y_true,y_pred,p_class0,p_class1
1,1,0.37698781,0.6230122
0,0,0.9420687,0.057931285
1,0,0.8642505,0.13574955
1,1,0.060732536,0.93926746
1,1,0.20667651,0.7933235
0,1,0.1546063,0.8453937
1,1,0.34529614,0.65470386
1,1,0.19622368,0.8037763
0,0,0.5291858,0.47081423
0,0,0.83689475,0.16310523
0,0,0.9757689,0.024231106
1,1,0.117094554,0.8829054
1,0,0.6418598,0.35814017
1,1,0.009607318,0.9903927
0,0,0.86559993,0.13440007
0,0,0.6868422,0.31315777
0,0,0.68586814,0.31413186
1,1,0.35466173,0.6453383
1,1,0.36580348,0.6341965
0,0,0.7225562,0.27744386
0,0,0.76699674,0.23300327
1,1,0.20667651,0.7933235
1,1,0.22242938,0.7775706
1,1,0.2079268,0.7920732
1,1,0.30206913,0.6979309
1,0,0.76902103,0.23097897
1,1,0.23008463,0.7699154
1,1,0.4936603,0.5063397
1,1,0.052696306,0.9473037
1,1,0.021459222,0.9785408
1,0,0.5138202,0.48617986
1,1,0.2160595,0.7839405
0,1,0.42247057,0.57752943
0,0,0.91847336,0.08152662
0,0,0.7643318,0.23566818
0,0,0.7977599,0.20224012
1,1,0.26134628,0.7386537
1,1,0.016155593,0.9838444
1,1,0.12477698,0.87522304
1,1,0.31802142,0.6819786
1,1,0.20430812,0.7956919
1,1,0.319403,0.680597
1,1,0.22721033,0.77278966
0,0,0.9235046,0.07649541
1,1,0.13938089,0.8606191
1,1,0.055477776,0.9445222
0,0,0.90652704,0.09347294
0,0,0.9765215,0.023478493
1,0,0.5405333,0.45946667
0,1,0.1335483,0.8664517
0,0,0.9745398,0.025460165
1,1,0.40532082,0.5946792
0,1,0.26986614,0.7301339
0,0,0.6598632,0.3401368
1,0,0.8106497,0.18935029
0,0,0.87324107,0.12675892
0,0,0.9504353,0.049564693
1,1,0.034806855,0.96519315
1,1,0.32762554,0.6723744
0,0,0.7844407,0.2155593
1,1,0.34392288,0.65607715
1,0,0.56527084,0.4347292
1,1,0.087679096,0.9123209
0,0,0.7694139,0.23058608
1,1,0.2970623,0.7029377
1,1,0.34824893,0.6517511
1,0,0.7014725,0.29852748
0,0,0.928553,0.071446985
0,0,0.8419042,0.15809576
1,1,0.113671,0.886329
0,0,0.9526077,0.047392305
0,0,0.5763351,0.42366493
0,1,0.016049208,0.9839508
0,0,0.8841762,0.11582378
0,1,0.39525548,0.6047445
0,0,0.6449693,0.3550307
1,1,0.18797462,0.81202537
