y_true,y_pred,p_class0,p_class1
1,1,0.16991329,0.8300867
0,1,0.33985347,0.66014653
1,0,0.50476974,0.49523026
0,0,0.6234618,0.37653822
0,0,0.50339574,0.49660426
0,0,0.6759875,0.32401255
0,0,0.7539904,0.2460096
1,0,0.8385127,0.1614873
1,1,0.40769497,0.59230506
1,0,0.6171567,0.3828433
0,0,0.83906215,0.16093788
0,0,0.7675073,0.2324927
1,1,0.07449836,0.92550164
1,1,0.46917647,0.5308235
0,0,0.5173333,0.48266664
0,0,0.64639974,0.35360026
0,0,0.73928815,0.26071185
0,1,0.30168375,0.6983162
1,1,0.39242038,0.6075796
1,1,0.40109867,0.59890133
0,0,0.9510768,0.04892321
0,0,0.7756435,0.22435649
1,1,0.030988658,0.96901137
0,0,0.8906903,0.109309666
0,1,0.44522023,0.55477977
1,1,0.07103801,0.928962
1,0,0.53733623,0.46266377
0,0,0.8045539,0.19544604
0,1,0.47270942,0.5272906
1,0,0.6161986,0.38380143
0,0,0.88534474,0.11465527
0,0,0.9723803,0.027619714
0,0,0.7149389,0.28506112
1,1,0.2619243,0.73807573
1,0,0.92413867,0.075861335
0,1,0.45684215,0.5431579
1,1,0.22707112,0.7729289
0,1,0.3477988,0.6522012
1,1,0.28741077,0.71258926
1,0,0.51114506,0.48885497
1,1,0.33774135,0.6622586
0,0,0.6260849,0.3739151
0,1,0.18106455,0.81893545
0,0,0.90327793,0.096722044
0,0,0.6661172,0.3338828
0,0,0.6364494,0.3635506
1,1,0.47148883,0.52851117
0,0,0.886108,0.113892004
1,1,0.13127717,0.8687228
0,0,0.69502276,0.30497727
1,1,0.17270261,0.8272974
0,0,0.85153526,0.14846472
0,1,0.46727905,0.532721
0,0,0.62621176,0.37378824
0,0,0.8570853,0.14291473
1,1,0.11354711,0.8864529
0,0,0.9014085,0.09859153
0,1,0.21099202,0.78900796
0,0,0.9164166,0.083583444
1,1,0.11904639,0.8809536
0,0,0.8111022,0.18889779
1,0,0.93722236,0.062777616
0,0,0.834572,0.165428
1,1,0.19359976,0.80640024
0,0,0.79636127,0.20363875
0,1,0.3045914,0.6954086
0,0,0.9672509,0.032749142
1,0,0.9215985,0.07840149
1,1,0.25911686,0.7408831
1,0,0.5992246,0.40077537
1,1,0.05267288,0.94732714
1,1,0.3494163,0.6505837
1,0,0.77266216,0.22733787
0,0,0.8227403,0.1772597
1,0,0.97055155,0.029448474
1,0,0.7929658,0.20703417
0,0,0.93990344,0.06009655
0,1,0.34920686,0.65079314
0,0,0.8227117,0.17728832
1,0,0.5674902,0.43250978
1,0,0.6889122,0.3110878
0,0,0.8136972,0.1863028
1,1,0.05953828,0.9404617
0,0,0.93511075,0.06488926
1,1,0.13388427,0.86611575
0,0,0.5149302,0.48506984
0,0,0.51133907,0.4886609
1,0,0.8199808,0.18001921
1,1,0.37803322,0.6219668
0,0,0.94522136,0.054778624
1,1,0.22552565,0.7744743
1,0,0.78607035,0.21392967
1,1,0.14788786,0.8521121
1,1,0.3242137,0.6757863
0,0,0.82200325,0.17799675
1,1,0.09058939,0.9094106
1,1,0.2988039,0.7011961
1,0,0.6846099,0.3153901
0,1,0.22999404,0.77000594
0,0,0.9479113,0.052088693
0,0,0.7542409,0.24575911
1,1,0.17257375,0.82742625
1,1,0.12013282,0.8798672
0,0,0.7201884,0.2798116
0,0,0.7283,0.27170005
0,0,0.7422342,0.2577658
0,1,0.17759806,0.82240194
1,1,0.051632766,0.94836724
0,0,0.62659967,0.37340033
0,0,0.65816665,0.34183338
0,0,0.75466835,0.24533162
0,1,0.16821979,0.8317802
0,0,0.9150418,0.08495819
0,0,0.5839663,0.4160337
0,0,0.84247845,0.15752153
0,1,0.1258881,0.8741119
1,1,0.13743156,0.86256844
1,1,0.38460383,0.61539614
1,1,0.21264184,0.78735816
1,1,0.43824658,0.5617534
0,1,0.47417358,0.52582645
0,0,0.79268134,0.20731866
0,1,0.47498676,0.52501327
0,0,0.68382335,0.31617668
0,0,0.9635071,0.036492877
1,1,0.20677605,0.7932239
1,1,0.19999331,0.8000067
0,0,0.78672916,0.21327084
1,1,0.2582441,0.7417559
1,0,0.7705254,0.22947462
1,0,0.6861672,0.31383282
1,1,0.26161256,0.73838747
0,0,0.88630587,0.11369412
0,0,0.83358335,0.16641667
1,1,0.32268777,0.6773122
1,1,0.051218465,0.94878155
0,0,0.92404974,0.07595029
0,0,0.7861043,0.21389565
1,0,0.92532057,0.07467945
1,1,0.20285617,0.7971438
0,0,0.9207172,0.07928281
0,0,0.80759454,0.19240548
1,1,0.1934877,0.8065123
1,1,0.3865381,0.6134619
0,0,0.72040325,0.27959675
1,0,0.824941,0.17505899
0,1,0.12749846,0.87250155
1,0,0.8166196,0.18338041
1,1,0.1388287,0.8611713
1,1,0.36943743,0.63056254
1,1,0.4741189,0.5258811
0,0,0.91746694,0.08253306
1,1,0.389124,0.61087596
0,1,0.35373875,0.6462613
0,0,0.8198718,0.1801282
0,1,0.44520116,0.55479884
0,1,0.34613654,0.65386343
0,0,0.85507655,0.14492343
1,1,0.37049627,0.6295037
1,1,0.3849512,0.61504877
0,1,0.30215535,0.6978447
1,1,0.09036228,0.9096377
0,0,0.8385497,0.16145033
1,1,0.3190949,0.6809051
0,0,0.5223225,0.47767755
0,0,0.8586334,0.14136662
0,0,0.7875914,0.21240862
0,0,0.96792793,0.03207207
0,1,0.2514585,0.7485415
1,1,0.1847416,0.8152584
0,1,0.371853,0.628147
1,1,0.13843356,0.8615664
1,1,0.23343787,0.7665621
1,1,0.33718535,0.6628146
0,0,0.7944844,0.20551562
0,1,0.046824686,0.9531753
0,0,0.9328298,0.06717022
0,0,0.72500986,0.27499014
0,0,0.85625273,0.14374726
1,1,0.019923486,0.9800765
0,0,0.7330865,0.26691347
1,1,0.121412285,0.8785877
1,0,0.67296565,0.32703435
0,0,0.8721749,0.12782507
1,0,0.91876405,0.08123596
1,1,0.35537928,0.6446207
1,1,0.46295887,0.5370411
0,0,0.7266166,0.2733834
1,1,0.49406144,0.5059386
1,1,0.3524446,0.6475554
0,0,0.7040045,0.2959955
1,1,0.092553526,0.90744644
0,0,0.6945605,0.30543947
0,0,0.63877577,0.36122423
0,0,0.96614283,0.033857152
1,1,0.10261666,0.89738333
1,1,0.3365368,0.66346323
1,1,0.45047012,0.5495299
0,0,0.8526386,0.14736141
1,1,0.27407765,0.72592235
0,1,0.42189515,0.57810485
0,0,0.9712435,0.028756507
0,0,0.97022986,0.02977013
1,1,0.16122547,0.8387745
0,1,0.064138,0.935862
1,1,0.03726228,0.96273774
1,1,0.39235508,0.6076449
0,0,0.95120984,0.048790127
0,0,0.68112856,0.31887144
0,0,0.9423803,0.057619706
0,0,0.58848745,0.41151255
1,0,0.77432066,0.22567931
0,1,0.13230447,0.8676955
1,1,0.37518647,0.6248135
0,0,0.7785163,0.22148374
0,0,0.9536656,0.046334364
1,1,0.06963879,0.9303612
0,0,0.9131133,0.08688673
0,1,0.11046318,0.8895368
0,0,0.93752164,0.06247835
0,1,0.3765448,0.62345517
0,0,0.5687815,0.43121848
0,0,0.9147101,0.085289866
1,0,0.5845008,0.41549918
0,1,0.22736318,0.77263683
1,1,0.23161116,0.76838887
0,0,0.7835677,0.21643229
1,1,0.23001984,0.76998013
0,0,0.7432651,0.2567349
0,0,0.7572263,0.24277371
0,0,0.66097695,0.33902305
1,1,0.07309268,0.9269073
0,0,0.98470616,0.01529386
1,1,0.20515944,0.7948406
1,1,0.4544397,0.5455603
0,0,0.75946766,0.24053232
0,0,0.7731659,0.2268341
1,0,0.7251362,0.2748638
1,0,0.5474851,0.45251492
0,1,0.2796953,0.72030467
1,0,0.82757676,0.17242323
1,1,0.09426717,0.9057328
1,1,0.26875064,0.73124933
0,0,0.6620679,0.33793208
0,0,0.8763887,0.123611294
0,0,0.8687095,0.13129048
1,1,0.36020985,0.6397901
1,0,0.7602246,0.23977539
1,1,0.39287508,0.6071249
1,1,0.43842253,0.5615775
1,1,0.09655681,0.90344316
1,1,0.30673563,0.69326437
0,0,0.83887386,0.16112612
0,0,0.70614564,0.2938544
0,1,0.42333117,0.57666886
1,1,0.051153492,0.9488465
1,0,0.8177711,0.18222894
0,1,0.47663963,0.5233604
1,1,0.21505764,0.7849423
0,0,0.95251846,0.047481526
0,0,0.9243786,0.075621456
1,1,0.13842273,0.8615773
0,0,0.83765763,0.1623424
0,0,0.76756936,0.23243065
1,1,0.32503238,0.6749676
0,0,0.87184143,0.12815857
0,0,0.90647453,0.09352549
0,0,0.61165357,0.38834643
1,1,0.35140345,0.6485966
1,1,0.15744802,0.84255195
0,0,0.95530885,0.044691145
