y_true,y_pred,p_class0,p_class1
1,1,0.30658123,0.6934188
1,1,0.3041413,0.69585866
1,1,0.46410155,0.53589845
1,1,0.07270531,0.9272947
1,1,0.18528268,0.8147173
0,0,0.74162066,0.2583793
1,1,0.32230124,0.6776988
0,0,0.6305253,0.36947468
0,0,0.82559085,0.17440914
0,0,0.8424343,0.15756574
0,0,0.9047678,0.09523217
1,1,0.17458571,0.8254143
0,0,0.7328283,0.26717165
1,1,0.093128264,0.90687174
1,1,0.2808135,0.71918654
0,0,0.8872424,0.11275761
1,1,0.31368968,0.68631035
0,0,0.81610584,0.18389416
1,1,0.24720834,0.75279164
0,0,0.89498276,0.10501724
1,1,0.044479992,0.95552003
0,0,0.8620683,0.13793173
1,1,0.092596605,0.9074034
1,1,0.36047083,0.63952917
1,1,0.19138928,0.80861074
1,1,0.24728835,0.75271165
0,0,0.77876055,0.22123945
1,1,0.26671803,0.73328197
1,1,0.34254518,0.6574548
0,0,0.7361498,0.2638502
0,0,0.6221968,0.3778032
1,1,0.19949909,0.8005009
1,1,0.15917373,0.8408263
1,1,0.33407527,0.6659247
0,0,0.81218624,0.18781374
0,0,0.9505423,0.04945775
1,1,0.0189747,0.9810253
0,0,0.5607716,0.43922842
0,0,0.80984795,0.19015205
1,1,0.026187694,0.9738123
0,0,0.9010498,0.098950185
0,0,0.7879353,0.21206468
0,0,0.8794539,0.120546125
0,0,0.93117917,0.06882082
1,0,0.53306854,0.4669315
0,0,0.5512852,0.4487148
1,1,0.23716147,0.76283854
1,1,0.09370219,0.9062978
0,0,0.7416859,0.25831407
0,1,0.4652606,0.5347394
1,1,0.07478352,0.9252165
1,1,0.123855464,0.8761445
0,0,0.8967422,0.10325777
1,1,0.112077884,0.8879221
0,0,0.7192166,0.2807834
0,0,0.92812574,0.07187425
1,1,0.2657865,0.7342135
1,1,0.43561253,0.5643875
0,1,0.43141264,0.56858736
0,0,0.89236385,0.107636146
1,1,0.23001012,0.7699899
0,0,0.5531111,0.44688895
0,0,0.7880233,0.21197669
1,1,0.14054787,0.8594521
0,0,0.71639895,0.28360108
0,0,0.7902924,0.20970765
0,0,0.6514463,0.34855375
1,1,0.14076538,0.85923463
0,0,0.80772513,0.19227488
1,1,0.31324565,0.68675435
1,1,0.14211275,0.85788727
1,1,0.17658834,0.82341164
1,1,0.098393306,0.9016067
1,1,0.10883227,0.89116776
0,0,0.8646246,0.13537538
0,0,0.9722434,0.027756575
0,0,0.8037486,0.1962514
1,1,0.28390872,0.7160913
0,0,0.91023326,0.08976674
0,0,0.9144908,0.085509196
1,1,0.07245636,0.92754364
0,0,0.892252,0.107748
0,0,0.77975947,0.22024055
1,1,0.15071574,0.8492843
0,0,0.89076006,0.10923995
1,1,0.14155695,0.858443
0,0,0.7475503,0.25244972
0,0,0.75044316,0.24955687
1,1,0.11241616,0.88758385
0,0,0.96240425,0.03759578
0,0,0.89285916,0.10714086
1,1,0.29776222,0.7022378
0,0,0.95102507,0.04897495
1,1,0.07965861,0.9203414
0,0,0.8555583,0.14444171
1,1,0.48212412,0.5178759
0,0,0.7270285,0.2729715
0,0,0.9528769,0.047123056
1,1,0.07385741,0.9261426
0,0,0.85175276,0.14824724
1,1,0.1995867,0.8004133
0,0,0.74587417,0.2541258
0,0,0.9683939,0.03160609
1,1,0.26949772,0.7305023
1,1,0.04156329,0.9584367
1,1,0.19007777,0.8099222
0,0,0.94373304,0.056266952
0,0,0.8831415,0.11685846
0,0,0.9648472,0.035152778
0,0,0.88760984,0.112390175
0,0,0.97686595,0.023134034
0,0,0.956122,0.043878015
0,0,0.8235226,0.17647737
1,1,0.20672752,0.7932725
0,0,0.7680894,0.23191057
1,1,0.24116741,0.7588326
1,1,0.43828064,0.56171936
0,0,0.6683757,0.33162436
0,0,0.53359914,0.4664009
0,0,0.94288856,0.057111427
0,0,0.7345305,0.2654695
1,1,0.29214123,0.70785874
0,0,0.8536154,0.1463846
0,0,0.85064864,0.14935136
0,0,0.80959296,0.19040702
0,0,0.80785364,0.19214635
1,1,0.090908386,0.9090916
0,0,0.88157386,0.11842616
1,1,0.06877067,0.93122935
1,1,0.10059475,0.89940524
1,1,0.079982705,0.9200173
0,0,0.6066151,0.39338487
1,1,0.23674299,0.763257
0,0,0.93044275,0.069557235
1,1,0.40520722,0.5947928
1,1,0.25336573,0.74663424
0,0,0.8783544,0.12164563
0,0,0.9801637,0.019836335
1,1,0.14416711,0.8558329
0,0,0.9062019,0.09379808
1,1,0.14645988,0.8535401
0,0,0.9477539,0.052246083
1,1,0.28919595,0.71080405
1,0,0.6525795,0.34742048
0,0,0.910478,0.08952199
1,1,0.17303407,0.8269659
0,0,0.9475793,0.052420672
0,0,0.62273747,0.37726253
0,0,0.89557403,0.10442598
0,0,0.9446049,0.05539512
0,0,0.9583429,0.04165708
1,1,0.1487674,0.8512326
0,0,0.83038014,0.16961986
0,0,0.8729497,0.12705031
0,1,0.35333595,0.646664
0,0,0.7994241,0.20057586
0,0,0.90899956,0.09100046
0,0,0.8324601,0.16753991
0,0,0.81483334,0.18516669
0,0,0.7035914,0.29640856
0,0,0.72929746,0.27070257
1,1,0.21466415,0.78533584
0,0,0.57840186,0.42159814
1,1,0.230183,0.769817
1,0,0.67970926,0.32029074
0,0,0.93724823,0.06275179
0,0,0.9712081,0.028791888
0,0,0.95651776,0.043482225
0,0,0.8823737,0.11762632
0,0,0.77721196,0.22278807
1,1,0.13837032,0.86162966
0,0,0.98796254,0.012037472
1,1,0.060777117,0.9392229
1,1,0.2267042,0.7732958
1,1,0.24103749,0.7589625
0,0,0.5403242,0.45967576
0,0,0.6946837,0.3053163
1,1,0.24293685,0.75706315
1,1,0.12660573,0.87339425
1,1,0.21573755,0.7842624
0,0,0.9069198,0.09308023
0,0,0.7690133,0.2309867
1,1,0.22054851,0.7794515
0,0,0.77992445,0.22007556
0,0,0.8842475,0.11575254
0,0,0.89474905,0.10525095
0,1,0.36017182,0.6398282
0,0,0.6063342,0.3936658
0,0,0.96723884,0.032761186
1,1,0.107748665,0.8922513
1,1,0.2458693,0.7541307
1,1,0.20704037,0.79295963
1,1,0.15599374,0.84400624
0,0,0.7597752,0.24022476
1,1,0.12548718,0.87451285
1,1,0.12170103,0.87829894
0,0,0.77459145,0.22540855
1,1,0.06938752,0.9306125
1,1,0.48959634,0.51040363
0,0,0.5067942,0.49320576
0,0,0.75098675,0.24901323
1,1,0.07234568,0.9276543
1,1,0.061536785,0.9384632
0,0,0.94395685,0.056043155
1,1,0.20164801,0.798352
1,1,0.36576986,0.63423014
0,0,0.78798693,0.21201307
1,1,0.21592502,0.78407496
0,0,0.62550455,0.37449545
1,1,0.09179326,0.90820676
1,0,0.5217562,0.4782438
1,1,0.26347145,0.7365285
1,1,0.2725678,0.7274322
0,0,0.8081654,0.19183464
0,0,0.72097546,0.2790245
1,1,0.22776127,0.77223873
0,0,0.89850396,0.101496056
0,0,0.8858886,0.114111446
0,1,0.31269535,0.6873047
1,1,0.16856825,0.83143175
0,0,0.90146893,0.098531075
1,1,0.27375507,0.7262449
0,0,0.89631516,0.10368487
0,0,0.8694473,0.1305527
1,1,0.43506667,0.56493336
0,0,0.9274416,0.07255843
1,1,0.12040492,0.8795951
0,0,0.69906956,0.30093044
0,0,0.8289531,0.17104691
0,0,0.79443455,0.20556545
0,0,0.65495133,0.34504867
0,0,0.8754539,0.1245461
1,1,0.1967324,0.8032676
0,0,0.6571213,0.3428787
0,0,0.92323506,0.07676493
0,0,0.78642476,0.21357524
0,0,0.97093844,0.029061545
0,0,0.79126346,0.20873652
1,1,0.12390821,0.8760918
1,0,0.67240185,0.32759815
0,0,0.6479465,0.35205355
1,1,0.37266782,0.62733215
0,0,0.89668244,0.10331758
1,1,0.088218264,0.9117817
1,1,0.44679853,0.5532015
1,1,0.09728724,0.90271276
0,0,0.8818029,0.11819711
0,0,0.95603716,0.04396286
1,1,0.12353395,0.87646604
1,1,0.052215792,0.9477842
0,0,0.90288085,0.097119145
0,0,0.56883866,0.43116134
0,0,0.8764347,0.123565316
0,0,0.9665733,0.033426717
0,0,0.7199219,0.28007808
1,1,0.022372892,0.9776271
1,1,0.47078684,0.5292132
1,1,0.19032456,0.80967546
0,0,0.54026884,0.45973113
0,0,0.866589,0.13341098
0,0,0.918168,0.08183201
1,1,0.2971343,0.7028657
1,1,0.32188493,0.67811507
0,0,0.8118298,0.18817021
1,1,0.03210869,0.96789134
1,1,0.1066034,0.8933966
0,1,0.41341534,0.5865847
0,0,0.90481734,0.09518268
1,1,0.13409933,0.8659007
1,1,0.43866774,0.5613322
0,0,0.9574613,0.042538695
1,1,0.030051775,0.96994823
1,1,0.15384762,0.84615237
1,1,0.28673732,0.7132627
0,0,0.646462,0.353538
0,0,0.8910231,0.10897688
0,0,0.88824916,0.111750826
0,0,0.95236796,0.047632046
0,0,0.9058514,0.09414857
1,1,0.18471044,0.81528956
1,1,0.2841039,0.71589607
1,1,0.201905,0.798095
1,1,0.17024836,0.8297516
0,0,0.6293751,0.37062487
1,1,0.15084757,0.84915245
0,0,0.79879713,0.20120287
1,1,0.06682471,0.93317527
1,1,0.11007845,0.88992155
1,1,0.12414613,0.87585384
1,1,0.36988172,0.6301183
0,1,0.47898114,0.52101886
0,0,0.95697176,0.043028217
0,0,0.94796354,0.052036464
1,1,0.4727204,0.52727956
1,1,0.16356319,0.8364368
0,0,0.8947134,0.10528663
0,0,0.6271531,0.3728469
0,0,0.96660024,0.033399746
0,0,0.7300449,0.2699551
1,1,0.3485609,0.6514391
0,0,0.79448974,0.20551027
1,1,0.10689501,0.893105
0,0,0.7006186,0.29938138
1,1,0.07098066,0.92901933
1,1,0.26339832,0.73660165
0,0,0.6165242,0.38347575
0,0,0.8852319,0.11476808
1,1,0.2741343,0.7258657
0,0,0.8045197,0.1954803
0,0,0.89684695,0.10315304
1,1,0.25719634,0.7428037
1,1,0.12028368,0.87971634
1,1,0.2222585,0.7777415
0,0,0.77507824,0.22492176
1,1,0.32097343,0.67902654
1,1,0.050016895,0.9499831
1,1,0.12148992,0.87851006
1,1,0.08085358,0.9191464
0,0,0.82790166,0.17209835
1,1,0.22492518,0.77507484
1,1,0.13638677,0.86361325
1,1,0.2510972,0.7489028
0,0,0.5540663,0.4459337
1,1,0.13765247,0.86234754
1,1,0.44050545,0.55949455
1,1,0.27967638,0.7203236
0,0,0.89528126,0.10471872
0,0,0.7963941,0.20360588
0,0,0.7009995,0.2990005
1,1,0.08960228,0.9103977
1,1,0.14202538,0.85797465
1,1,0.3095052,0.69049484
0,0,0.8236506,0.1763494
1,1,0.26208428,0.7379157
1,1,0.3047324,0.6952676
1,1,0.10089208,0.89910793
0,0,0.9859356,0.0140643865
1,1,0.26108783,0.73891217
1,1,0.23747185,0.7625281
1,1,0.39896995,0.60103005
1,1,0.28190994,0.71809006
0,0,0.64640063,0.35359937
0,0,0.86747277,0.13252725
0,0,0.66586775,0.33413222
0,0,0.80639774,0.19360223
1,1,0.28666204,0.71333796
0,0,0.69041526,0.30958474
0,0,0.6614041,0.33859593
0,1,0.24433042,0.7556696
1,1,0.36579627,0.63420373
1,1,0.2417918,0.7582082
1,1,0.0741944,0.92580557
0,0,0.9239307,0.0760693
0,0,0.90179616,0.09820383
1,1,0.2687078,0.7312922
1,1,0.03740863,0.96259135
0,0,0.90014684,0.09985318
0,0,0.8681362,0.13186377
0,0,0.8451911,0.15480885
0,0,0.9555888,0.044411212
0,0,0.9409682,0.05903178
0,1,0.49019557,0.5098044
0,0,0.6948424,0.3051576
1,1,0.3785713,0.62142867
0,1,0.49488947,0.50511056
0,0,0.9748778,0.025122218
1,1,0.32382026,0.67617977
0,0,0.7793342,0.22066583
0,0,0.81133723,0.18866277
1,1,0.18598549,0.8140145
1,1,0.11456797,0.885432
0,0,0.5185248,0.48147514
0,0,0.95323944,0.046760567
0,0,0.88905114,0.11094888
0,0,0.54346484,0.45653516
0,1,0.44973126,0.5502687
1,1,0.161332,0.838668
1,1,0.05249191,0.9475081
1,1,0.16184334,0.83815664
0,0,0.6860956,0.3139044
0,0,0.62862,0.37137997
1,1,0.108530015,0.89146996
1,1,0.23434097,0.76565903
1,1,0.23058154,0.7694185
0,0,0.7013607,0.2986393
0,0,0.8841362,0.11586382
1,1,0.06922438,0.93077564
0,0,0.75432974,0.24567024
0,0,0.8981741,0.101825885
1,1,0.24466214,0.75533783
0,0,0.88894683,0.111053154
1,1,0.29192546,0.70807457
1,1,0.12828112,0.8717189
0,0,0.9176112,0.0823888
0,0,0.6259744,0.37402558
1,0,0.75044316,0.24955687
0,0,0.7374031,0.2625969
1,1,0.39406055,0.60593945
0,0,0.7293275,0.27067247
0,0,0.8993935,0.10060649
0,0,0.9090681,0.09093188
0,0,0.9519374,0.048062604
0,0,0.88973707,0.11026292
1,1,0.18983169,0.8101683
0,0,0.7300589,0.26994112
1,1,0.11445493,0.8855451
1,1,0.15724228,0.8427577
0,0,0.82989913,0.17010085
1,1,0.38774285,0.6122572
1,1,0.06852712,0.9314729
0,0,0.5748594,0.42514062
0,0,0.864869,0.13513099
1,1,0.033204805,0.9667952
1,1,0.13164708,0.8683529
1,1,0.2634754,0.7365246
1,0,0.53632414,0.46367586
0,0,0.60384303,0.39615697
0,0,0.81942934,0.18057068
0,0,0.8907829,0.1092171
0,0,0.95199996,0.048000015
1,1,0.009074969,0.990925
0,0,0.8431396,0.15686041
0,0,0.8881409,0.11185907
0,0,0.9497404,0.05025961
1,1,0.12953465,0.87046534
1,1,0.2595748,0.74042517
1,1,0.13575655,0.86424345
0,0,0.5948027,0.40519732
1,1,0.116297685,0.88370234
1,1,0.19253702,0.807463
0,0,0.5800182,0.41998178
0,0,0.66082895,0.33917105
0,0,0.87694824,0.12305174
1,1,0.03586958,0.9641304
0,0,0.91823906,0.08176092
0,0,0.89385146,0.10614855
0,0,0.77812314,0.22187683
0,0,0.94350404,0.056495976
0,0,0.74391896,0.25608104
1,1,0.08337224,0.91662776
1,1,0.3016727,0.6983273
0,0,0.89237654,0.10762347
0,0,0.88317335,0.11682667
1,1,0.13125665,0.86874336
1,1,0.12828012,0.8717199
0,0,0.91907275,0.08092725
0,0,0.7470598,0.25294018
0,0,0.83056456,0.16943544
1,1,0.48319137,0.5168086
1,1,0.41008028,0.58991975
1,1,0.18028128,0.8197187
0,0,0.7796446,0.22035538
0,0,0.9224855,0.07751451
0,0,0.8724384,0.1275616
0,0,0.93252915,0.06747085
1,1,0.40985268,0.5901473
0,0,0.8764745,0.12352551
1,1,0.24730213,0.7526979
0,0,0.6114772,0.38852277
1,1,0.048496913,0.9515031
1,1,0.41021866,0.58978134
1,1,0.1799688,0.82003117
1,1,0.27714786,0.7228522
0,0,0.7638636,0.23613639
1,1,0.18568137,0.81431866
1,1,0.41874185,0.5812582
0,0,0.76062113,0.23937887
0,0,0.62417096,0.37582904
1,1,0.3663834,0.6336166
0,1,0.17881653,0.82118344
0,0,0.81880355,0.18119647
1,1,0.16589223,0.83410776
1,1,0.07570131,0.9242987
1,1,0.05061727,0.9493827
1,1,0.13792783,0.86207217
1,1,0.08562501,0.914375
1,1,0.21323095,0.78676903
1,1,0.22826155,0.77173847
1,1,0.25443098,0.745569
1,1,0.17369698,0.826303
1,1,0.29714978,0.7028502
0,0,0.95912075,0.040879223
0,1,0.48263076,0.5173692
0,0,0.8952273,0.104772665
1,1,0.12092635,0.8790736
0,0,0.64942497,0.35057503
0,0,0.81408066,0.18591936
0,0,0.51043224,0.4895678
0,0,0.8706034,0.12939659
1,1,0.11751919,0.8824808
1,1,0.1716709,0.8283291
1,1,0.18716168,0.8128383
0,1,0.3010486,0.69895136
0,0,0.82419974,0.17580025
1,1,0.263263,0.736737
1,1,0.1665002,0.8334998
0,0,0.86833894,0.13166107
0,0,0.8808495,0.11915054
0,0,0.90643406,0.093565956
1,1,0.061437912,0.9385621
0,0,0.8382211,0.16177896
1,1,0.24150805,0.75849193
1,1,0.33566624,0.66433376
0,0,0.6160608,0.38393924
0,0,0.8788134,0.12118663
1,1,0.17150345,0.8284965
0,0,0.89881957,0.101180434
1,1,0.1960532,0.8039468
1,1,0.23886737,0.7611326
0,0,0.9550923,0.04490771
1,0,0.6661595,0.3338405
1,1,0.13308373,0.8669163
0,0,0.53033626,0.46966377
0,0,0.642332,0.357668
1,1,0.029108973,0.970891
1,1,0.20344016,0.7965599
1,1,0.19425167,0.80574834
1,1,0.10517073,0.8948293
1,1,0.28824192,0.7117581
0,0,0.7463362,0.2536638
0,0,0.8689289,0.13107108
1,1,0.4036053,0.59639466
0,1,0.20593742,0.7940626
0,0,0.86684036,0.13315964
1,1,0.387985,0.612015
0,0,0.69340396,0.306596
0,0,0.8895357,0.11046425
1,1,0.24883136,0.75116867
1,1,0.08830864,0.91169137
0,0,0.8766358,0.12336423
0,0,0.9709598,0.029040195
0,1,0.43689832,0.56310165
1,1,0.07617506,0.92382497
1,1,0.41926804,0.580732
1,1,0.16810669,0.8318933
0,0,0.8602294,0.13977064
1,1,0.17198364,0.82801634
0,0,0.8747088,0.12529126
1,1,0.2929082,0.7070918
1,1,0.21020995,0.78979003
0,0,0.9573555,0.042644482
0,0,0.67633486,0.32366514
0,0,0.624023,0.375977
1,1,0.113671,0.886329
1,1,0.2397557,0.7602443
0,0,0.6350862,0.3649138
0,0,0.95249957,0.047500435
1,1,0.09775648,0.9022435
0,0,0.77310437,0.22689563
1,1,0.14252527,0.85747474
0,0,0.92282957,0.07717045
0,0,0.79620993,0.20379008
1,1,0.26274604,0.73725396
0,0,0.9353147,0.06468529
1,1,0.36932436,0.6306756
1,1,0.15422904,0.84577096
1,1,0.22535188,0.77464813
1,1,0.2632498,0.7367502
1,1,0.19236901,0.80763096
0,0,0.9378858,0.062114187
0,0,0.5526397,0.44736028
0,0,0.6415625,0.3584375
1,1,0.05756428,0.94243574
0,0,0.87514657,0.124853425
1,1,0.40337238,0.5966276
0,0,0.646352,0.353648
0,0,0.6243426,0.3756574
1,1,0.10231839,0.8976816
0,0,0.887869,0.11213098
0,0,0.8984232,0.1015768
0,0,0.91514933,0.08485067
1,1,0.21816073,0.78183925
1,1,0.40344512,0.5965549
1,1,0.265501,0.73449904
0,0,0.7370337,0.26296628
1,1,0.29909077,0.7009092
1,0,0.7918158,0.20818417
1,1,0.24572098,0.754279
1,1,0.099274084,0.9007259
1,1,0.1934439,0.8065561
0,0,0.93043596,0.06956404
1,1,0.13078707,0.8692129
0,0,0.7109158,0.2890842
1,1,0.10299964,0.8970004
0,0,0.6095433,0.39045668
1,1,0.026062002,0.973938
0,0,0.9475912,0.052408814
1,1,0.3668235,0.6331765
0,0,0.7723028,0.22769721
1,1,0.07784889,0.9221511
1,1,0.25371844,0.74628156
1,1,0.17298158,0.82701844
0,0,0.5412604,0.45873958
0,0,0.8286809,0.17131914
1,1,0.15813519,0.8418648
0,0,0.8783589,0.121641114
1,1,0.24837129,0.7516287
0,0,0.5691928,0.43080714
1,1,0.17237526,0.82762474
1,1,0.11266967,0.88733035
0,0,0.9413737,0.058626294
1,1,0.1999551,0.8000449
0,0,0.92215556,0.077844426
1,1,0.25044093,0.74955904
0,0,0.68813246,0.31186754
0,0,0.8944326,0.105567366
0,0,0.7995718,0.20042817
0,0,0.8559318,0.14406817
0,0,0.840706,0.159294
0,0,0.5818633,0.41813675
1,1,0.07456425,0.9254357
0,0,0.7447458,0.25525424
0,1,0.4645181,0.5354819
1,1,0.32727766,0.67272234
1,1,0.1193278,0.8806722
1,1,0.06340729,0.9365927
0,0,0.6678218,0.3321782
1,1,0.08398858,0.9160114
1,1,0.031142477,0.9688575
0,0,0.7163963,0.28360376
1,1,0.23436595,0.76563406
0,0,0.84878296,0.15121703
0,0,0.8683959,0.13160405
0,0,0.5772078,0.42279217
0,0,0.85465574,0.14534426
1,1,0.18217844,0.81782156
0,0,0.90036494,0.099635065
1,1,0.22288457,0.7771154
0,0,0.689993,0.310007
0,0,0.89937556,0.10062441
0,0,0.91620296,0.08379704
0,0,0.68813497,0.31186503
1,1,0.44333625,0.55666375
0,0,0.80016685,0.19983315
1,1,0.39408922,0.6059108
0,0,0.6480559,0.35194406
1,1,0.098398656,0.9016014
1,1,0.13641791,0.8635821
0,0,0.50119066,0.4988093
0,0,0.741792,0.25820798
1,1,0.08871826,0.91128176
0,0,0.8087351,0.19126491
1,1,0.05671716,0.94328284
1,1,0.20819256,0.7918075
0,0,0.81731427,0.18268573
0,0,0.9760761,0.023923885
1,1,0.34925386,0.6507461
0,0,0.8059698,0.19403023
1,1,0.15160234,0.8483977
1,1,0.18400091,0.8159991
0,0,0.74511063,0.25488937
0,0,0.70862913,0.29137087
1,1,0.3253747,0.6746253
1,1,0.29221818,0.7077818
0,0,0.8456077,0.15439229
1,1,0.3283582,0.67164177
1,1,0.3593946,0.6406054
0,0,0.80987614,0.19012389
1,1,0.17422855,0.82577145
1,1,0.30337965,0.69662035
0,0,0.77631676,0.22368327
1,1,0.44665697,0.553343
0,0,0.91902566,0.08097431
1,1,0.17471929,0.8252807
1,1,0.28166875,0.7183313
1,1,0.120106,0.879894
1,0,0.56844354,0.43155646
0,0,0.7169637,0.28303626
0,0,0.9584288,0.04157122
1,1,0.2813585,0.71864146
1,1,0.21694846,0.78305155
1,1,0.2071491,0.7928509
1,1,0.263923,0.736077
1,1,0.19475098,0.80524904
