y_true,y_pred,p_class0,p_class1
1,1,0.23512845,0.76487154
0,0,0.98696285,0.013037119
1,1,0.039865747,0.9601343
0,0,0.9722961,0.027703924
0,1,0.061221484,0.93877846
0,0,0.96641505,0.033584923
1,1,0.10731239,0.8926876
0,0,0.63287723,0.36712277
1,1,0.105052814,0.89494723
0,0,0.9393799,0.060620144
0,0,0.7481955,0.25180453
1,1,0.10116604,0.898834
1,1,0.45268068,0.54731923
0,0,0.8278983,0.1721016
1,1,0.1737031,0.82629687
1,1,0.035541955,0.96445805
1,0,0.5698415,0.43015847
0,0,0.9767393,0.023260718
1,1,0.19424084,0.8057592
0,1,0.34839958,0.6516005
0,0,0.9934767,0.006523362
0,0,0.99473995,0.0052601267
1,0,0.7086707,0.29132926
0,0,0.98612034,0.013879681
0,0,0.80484885,0.19515115
1,0,0.94637966,0.0536203
0,1,0.25268877,0.74731123
0,0,0.8691786,0.13082138
1,0,0.8624907,0.13750929
0,0,0.59910136,0.40089867
0,0,0.85101074,0.14898922
0,0,0.86079913,0.13920093
0,0,0.89227355,0.10772649
0,1,0.44212022,0.5578798
1,0,0.86427534,0.13572472
0,0,0.99448735,0.0055127055
0,0,0.5576123,0.44238773
0,0,0.7016341,0.29836592
0,0,0.8852003,0.11479972
1,0,0.7342225,0.26577747
1,0,0.71214885,0.28785113
0,0,0.57185715,0.42814282
0,0,0.9578311,0.04216887
1,1,0.11444079,0.88555914
1,1,0.1322335,0.86776656
0,0,0.99416804,0.005831977
1,1,0.057908863,0.9420911
0,0,0.9853395,0.0146605
1,0,0.5607404,0.43925956
1,1,0.038653627,0.9613463
0,0,0.85851634,0.14148365
0,1,0.25055248,0.7494475
1,1,0.15060513,0.8493948
1,1,0.37215754,0.6278424
0,0,0.78296524,0.21703483
1,1,0.11793463,0.8820654
1,0,0.5485168,0.45148322
0,0,0.9634288,0.036571197
1,0,0.82093847,0.17906153
1,1,0.24744315,0.7525568
0,0,0.96889067,0.031109273
1,1,0.13537705,0.86462295
0,0,0.6778416,0.32215834
0,0,0.8739683,0.12603171
0,0,0.76966894,0.230331
0,0,0.78692174,0.21307819
0,0,0.99461174,0.0053882794
1,1,0.13239756,0.86760247
1,1,0.026979266,0.9730207
0,0,0.9591455,0.040854536
1,0,0.5322528,0.46774727
0,0,0.72524196,0.27475807
0,0,0.9902664,0.009733613
1,1,0.07433359,0.9256664
0,0,0.664399,0.33560094
1,1,0.27746752,0.7225325
1,0,0.517544,0.48245606
0,0,0.7712817,0.22871831
1,1,0.44759047,0.5524095
1,1,0.25311393,0.74688613
1,1,0.027257014,0.97274303
0,0,0.9792002,0.020799793
1,1,0.104493834,0.89550614
1,1,0.22655323,0.7734468
0,0,0.6484298,0.3515702
1,0,0.74395776,0.25604224
0,0,0.72726893,0.272731
1,1,0.19600643,0.8039935
1,1,0.24728303,0.752717
1,1,0.082643926,0.91735613
0,0,0.92037755,0.07962243
1,0,0.7787366,0.22126344
0,0,0.85251373,0.14748627
0,0,0.96034074,0.039659284
0,0,0.979834,0.020166025
1,1,0.31493655,0.6850635
0,0,0.80484474,0.19515522
1,1,0.15327972,0.84672034
1,1,0.48918656,0.5108134
1,0,0.92414397,0.07585602
0,1,0.38991302,0.610087
1,0,0.94898105,0.05101893
0,0,0.8711991,0.12880091
1,0,0.693928,0.30607197
1,0,0.9473798,0.052620165
0,0,0.85539806,0.14460202
1,1,0.011391872,0.9886081
1,1,0.0391599,0.9608401
1,0,0.82057077,0.17942926
1,1,0.48468092,0.51531905
0,0,0.89575225,0.10424774
0,0,0.89813685,0.10186317
1,1,0.32793018,0.67206985
0,0,0.97375077,0.026249193
0,0,0.9397673,0.06023275
0,0,0.9711639,0.02883606
1,1,0.42691845,0.57308155
1,1,0.051750593,0.94824946
0,0,0.97176605,0.028233964
0,0,0.86551875,0.13448124
1,1,0.13805445,0.8619456
1,1,0.3388638,0.66113615
1,0,0.7879262,0.21207383
1,1,0.2091651,0.7908349
0,0,0.95421207,0.04578793
0,1,0.08183225,0.9181677
1,1,0.12372352,0.8762765
1,0,0.9894505,0.010549454
1,1,0.03164988,0.9683501
0,0,0.5088059,0.49119416
1,0,0.6870597,0.31294027
1,1,0.26235196,0.737648
0,0,0.86213756,0.13786247
0,0,0.9856048,0.014395191
1,1,0.44135264,0.55864733
1,1,0.07735264,0.9226473
1,0,0.68538374,0.3146163
0,0,0.5194781,0.48052192
1,0,0.701748,0.29825202
0,0,0.7104195,0.28958055
1,0,0.98850644,0.011493578
1,1,0.02774354,0.9722564
0,0,0.9337451,0.06625495
1,0,0.8650113,0.13498864
1,1,0.3179708,0.6820292
0,0,0.6528035,0.3471965
1,1,0.0805373,0.91946274
0,1,0.28705275,0.71294725
1,1,0.13973083,0.8602692
1,1,0.037134957,0.962865
0,0,0.96415293,0.035847075
1,1,0.09165272,0.90834725
1,1,0.3640178,0.6359821
0,1,0.1591357,0.8408643
0,0,0.8592553,0.14074473
0,1,0.16858773,0.83141226
0,0,0.96878797,0.031212099
0,0,0.95997345,0.040026598
1,1,0.08491983,0.9150802
0,0,0.9895086,0.010491358
0,0,0.74028933,0.2597106
0,0,0.709255,0.29074502
1,1,0.25314182,0.7468582
1,1,0.14147072,0.85852927
1,1,0.007829042,0.99217093
1,1,0.332972,0.66702807
1,1,0.2524384,0.74756163
1,1,0.2066077,0.7933923
0,1,0.35896322,0.6410368
0,0,0.8142727,0.18572733
0,0,0.80829054,0.19170947
1,0,0.92483187,0.075168096
0,0,0.82163167,0.17836837
1,1,0.2540088,0.7459912
0,0,0.95499194,0.045008093
0,0,0.94389975,0.056100193
1,1,0.06277731,0.9372227
1,1,0.070018575,0.9299814
1,1,0.32459533,0.6754046
1,1,0.044971272,0.95502865
1,1,0.20558965,0.79441035
1,1,0.06919415,0.9308059
1,0,0.62203425,0.37796578
1,0,0.6299653,0.3700347
1,1,0.08462493,0.91537505
1,0,0.7144374,0.28556255
0,0,0.92031926,0.07968072
1,1,0.11526197,0.884738
0,0,0.8523207,0.14767936
1,1,0.4006761,0.599324
0,0,0.8754422,0.12455775
0,0,0.98169625,0.018303752
1,1,0.086445786,0.9135542
0,0,0.9465515,0.05344847
1,0,0.74038297,0.25961703
1,0,0.6218615,0.37813845
0,0,0.95355636,0.04644366
1,1,0.35897475,0.64102525
0,0,0.9897461,0.010253866
0,0,0.6035146,0.3964854
1,0,0.5882493,0.4117507
0,0,0.89945763,0.10054233
1,1,0.32020742,0.6797925
0,0,0.91374135,0.086258665
1,1,0.418955,0.58104503
1,0,0.8189554,0.18104456
1,1,0.3242387,0.67576134
1,0,0.61767304,0.382327
1,1,0.02898016,0.9710198
0,0,0.9567152,0.043284826
1,1,0.012884253,0.9871157
0,0,0.8156259,0.18437414
0,0,0.74592835,0.25407168
1,1,0.18703116,0.8129688
1,1,0.24458064,0.7554194
0,0,0.6459189,0.35408115
1,0,0.5623659,0.43763408
1,0,0.5961403,0.4038596
1,1,0.014222038,0.985778
0,0,0.9883386,0.011661378
0,1,0.015711857,0.9842882
1,1,0.17032692,0.8296731
1,1,0.12821563,0.8717843
0,0,0.7188736,0.2811264
0,0,0.91753,0.08247002
0,0,0.9206749,0.07932503
0,0,0.973081,0.02691908
1,1,0.060397282,0.93960273
1,1,0.008621561,0.9913784
1,1,0.26925704,0.730743
0,0,0.8820172,0.11798277
0,1,0.117751636,0.88224834
1,1,0.48113248,0.51886743
0,0,0.91422224,0.0857778
1,0,0.6381103,0.36188972
1,0,0.541339,0.45866105
0,1,0.4806333,0.5193667
0,0,0.7132231,0.28677684
1,1,0.40824175,0.5917582
0,0,0.9460095,0.053990446
1,1,0.15674175,0.8432582
1,1,0.056940436,0.94305956
0,0,0.8721909,0.12780908
0,1,0.43561646,0.56438357
1,1,0.22246511,0.7775349
1,1,0.015408961,0.984591
1,1,0.03754494,0.96245503
0,0,0.963331,0.03666903
0,0,0.73037434,0.2696257
1,1,0.23935515,0.7606449
1,1,0.036755808,0.96324426
1,0,0.80105793,0.1989421
1,1,0.2905237,0.7094763
1,1,0.027149148,0.97285086
0,0,0.9097289,0.09027119
0,1,0.28544256,0.71455747
