y_true,y_pred,p_class0,p_class1
0,0,0.9248353,0.07516467
0,0,0.995933,0.0040670503
0,0,0.961175,0.038824964
0,0,0.95972866,0.04027136
0,0,0.8991334,0.10086657
0,0,0.9755164,0.02448364
0,0,0.9388852,0.061114788
1,0,0.82187074,0.1781292
0,0,0.7764003,0.22359966
1,1,0.33821565,0.66178435
0,1,0.33612734,0.6638726
0,0,0.99141884,0.0085811075
0,0,0.8624933,0.13750677
0,1,0.26288655,0.7371135
0,1,0.34621578,0.65378416
0,0,0.9471014,0.052898597
1,0,0.82998085,0.1700192
1,1,0.057789937,0.94221
1,0,0.54195035,0.45804963
0,0,0.7077805,0.29221952
0,0,0.9344922,0.06550789
0,0,0.93750197,0.0624981
1,0,0.94979805,0.05020197
0,0,0.9848756,0.015124435
0,0,0.9681902,0.03180986
1,1,0.3780056,0.6219945
1,0,0.76259214,0.23740785
1,0,0.8040777,0.19592236
1,0,0.9699174,0.030082637
0,0,0.9887555,0.011244476
0,0,0.97225565,0.027744371
0,0,0.8994881,0.10051194
