y_true,y_pred,p_class0,p_class1
0,0,0.9248353,0.07516467
0,0,0.995933,0.0040670503
0,0,0.961175,0.038824964
0,0,0.95972866,0.04027136
0,0,0.8991334,0.10086657
0,0,0.9755164,0.02448364
0,0,0.9388852,0.061114788
1,0,0.82187074,0.1781292
0,0,0.7764003,0.22359966
1,1,0.33821565,0.66178435
0,1,0.33612734,0.6638726
0,0,0.99141884,0.0085811075
0,0,0.8624933,0.13750677
0,1,0.26288655,0.7371135
0,1,0.34621578,0.65378416
0,0,0.9471014,0.052898597
1,0,0.82998085,0.1700192
1,1,0.057789937,0.94221
1,0,0.54195035,0.45804963
0,0,0.7077805,0.29221952
0,0,0.9344922,0.06550789
0,0,0.93750197,0.0624981
1,0,0.94979805,0.05020197
0,0,0.9848756,0.015124435
0,0,0.9681902,0.03180986
1,1,0.3780056,0.6219945
1,0,0.76259214,0.23740785
1,0,0.8040777,0.19592236
1,0,0.9699174,0.030082637
0,0,0.9887555,0.011244476
0,0,0.97225565,0.027744371
0,0,0.8994881,0.10051194
1,1,0.009556172,0.9904439
0,0,0.8338686,0.16613147
0,0,0.9926353,0.007364654
1,0,0.64667416,0.35332584
1,0,0.7419688,0.25803122
1,1,0.13839094,0.861609
0,0,0.83870214,0.16129793
1,1,0.053805906,0.9461941
0,0,0.9641921,0.03580788
1,1,0.3417389,0.65826106
0,1,0.46770376,0.53229624
1,1,0.18994024,0.8100598
1,1,0.3145992,0.6854008
1,0,0.65321726,0.34678277
1,1,0.19515033,0.8048497
0,0,0.7144522,0.2855477
0,0,0.92198724,0.078012735
0,0,0.8741012,0.12589881
0,0,0.9335217,0.06647833
1,1,0.19997117,0.80002886
0,0,0.960173,0.03982696
1,0,0.7874695,0.21253046
0,0,0.90249556,0.09750443
0,0,0.96870685,0.03129321
0,0,0.66511405,0.33488595
1,0,0.95756996,0.042429972
1,1,0.017734602,0.98226535
0,1,0.30997413,0.69002587
1,1,0.33088726,0.66911274
1,1,0.371223,0.62877697
1,1,0.03389671,0.96610326
0,0,0.9167548,0.083245225
0,0,0.94852024,0.051479723
1,1,0.021030001,0.97897
1,1,0.2995936,0.70040643
1,1,0.46464655,0.5353535
1,1,0.11724749,0.8827525
0,0,0.88002473,0.11997528
0,0,0.56883675,0.43116328
1,1,0.084057115,0.9159429
1,1,0.13136196,0.86863804
1,1,0.11088737,0.88911265
1,1,0.09675945,0.90324056
1,1,0.03988429,0.96011573
0,0,0.7191224,0.28087765
1,1,0.3228355,0.6771645
0,0,0.5463562,0.45364377
0,0,0.6723438,0.32765624
0,0,0.6557595,0.34424046
0,0,0.98157334,0.01842669
1,1,0.24814452,0.7518555
0,1,0.36493284,0.63506716
1,1,0.1558495,0.8441505
1,0,0.8490091,0.15099087
1,1,0.045653656,0.95434636
1,1,0.17252377,0.8274762
1,0,0.85248685,0.14751315
1,1,0.3415011,0.65849894
1,1,0.03552231,0.96447766
0,0,0.98008174,0.019918187
1,1,0.30223042,0.6977696
1,0,0.69462,0.30537993
1,1,0.085000046,0.91499996
1,1,0.4480066,0.5519934
1,0,0.97524136,0.02475858
1,1,0.40286765,0.5971324
1,1,0.020803606,0.97919637
1,1,0.30731517,0.6926848
1,1,0.16420233,0.83579767
0,0,0.7615481,0.23845184
1,1,0.15982766,0.8401723
0,0,0.9560551,0.043944888
1,1,0.3568578,0.6431422
1,1,0.019086378,0.9809136
1,1,0.050303083,0.9496969
0,0,0.7177086,0.28229144
1,1,0.24980204,0.7501979
0,1,0.25152844,0.74847156
0,0,0.8157223,0.18427774
0,0,0.82062197,0.17937796
1,1,0.0124595,0.9875404
0,0,0.5592276,0.4407724
0,0,0.9558012,0.0441988
0,0,0.97843564,0.021564417
1,1,0.2053917,0.7946083
1,0,0.93019354,0.06980644
1,0,0.6431343,0.35686567
0,0,0.96533096,0.03466911
0,0,0.760221,0.23977897
0,0,0.90660524,0.093394704
0,0,0.98596156,0.014038479
0,0,0.94122505,0.058774944
0,0,0.96419793,0.035802048
0,0,0.9684011,0.03159889
0,0,0.8877291,0.11227085
0,0,0.5737636,0.4262363
0,0,0.9055419,0.094458126
0,0,0.99807537,0.0019246066
1,1,0.09498196,0.9050181
0,0,0.9440713,0.055928625
1,1,0.29281887,0.70718116
1,0,0.62600857,0.37399143
1,1,0.022581263,0.9774187
0,0,0.90322787,0.09677213
0,0,0.5487389,0.45126113
1,1,0.09560934,0.9043907
0,0,0.9391787,0.060821295
0,0,0.66488004,0.3351199
0,0,0.9866001,0.013399851
1,0,0.92779046,0.07220962
1,1,0.09831317,0.90168685
1,0,0.9220782,0.07792187
0,0,0.8615574,0.13844262
0,0,0.9089968,0.091003165
0,0,0.85011417,0.1498858
1,0,0.63795894,0.36204103
1,1,0.24130245,0.75869757
1,0,0.84595805,0.154042
1,1,0.085306205,0.9146938
0,0,0.82810235,0.17189766
0,1,0.102681756,0.8973182
0,0,0.9739319,0.026068086
1,1,0.012489706,0.9875103
0,0,0.9723023,0.027697667
0,1,0.45005864,0.5499414
0,0,0.6372239,0.36277607
1,1,0.13102116,0.8689788
0,0,0.9859737,0.0140262535
0,1,0.22536138,0.7746386
0,0,0.9530739,0.04692611
1,1,0.27897242,0.7210276
0,0,0.94379365,0.056206286
1,1,0.16881599,0.83118397
0,0,0.57246816,0.4275318
1,1,0.025463976,0.974536
1,1,0.28457707,0.71542287
0,0,0.9418433,0.058156688
0,0,0.61539376,0.3846062
1,1,0.065448426,0.9345516
0,0,0.99037933,0.00962064
1,1,0.14389016,0.85610986
1,1,0.022319242,0.9776807
0,0,0.973653,0.026346935
1,1,0.4094719,0.5905281
1,0,0.83733225,0.16266775
1,0,0.9015915,0.09840858
1,0,0.9060198,0.093980215
1,1,0.069993384,0.9300067
1,1,0.059386637,0.9406133
1,1,0.16560136,0.8343986
0,0,0.92077637,0.07922363
0,0,0.99622357,0.0037764197
1,1,0.15922692,0.84077305
0,0,0.97177494,0.028225021
1,1,0.048503876,0.9514962
0,0,0.94210327,0.05789669
1,1,0.048018433,0.95198154
1,1,0.17832664,0.8216734
1,1,0.058296174,0.9417038
0,0,0.7536161,0.2463839
1,0,0.92839193,0.07160803
0,0,0.9807171,0.019282892
0,0,0.5934536,0.4065464
0,0,0.9537732,0.046226833
0,0,0.84516096,0.15483905
1,1,0.053410057,0.94658995
0,0,0.70078987,0.29921016
0,1,0.48403606,0.515964
0,0,0.9657674,0.034232594
0,0,0.9842584,0.015741616
0,0,0.88244826,0.11755175
0,0,0.9784499,0.021550072
1,1,0.21747822,0.7825217
1,1,0.24960206,0.750398
1,1,0.10711845,0.8928816
1,1,0.2526398,0.7473602
1,1,0.008516737,0.9914833
1,1,0.12319942,0.8768006
0,0,0.9589155,0.04108452
0,0,0.6597834,0.34021652
