y_true,y_pred,p_class0,p_class1
0,1,0.298,0.702
0,0,0.934,0.066
1,0,0.51,0.49
1,1,0.438,0.562
1,1,0.42,0.58
1,1,0.194,0.806
1,1,0.232,0.768
1,1,0.32,0.68
0,0,0.686,0.314
1,0,0.54,0.46
1,1,0.392,0.608
0,0,0.818,0.182
1,1,0.092,0.908
1,0,0.716,0.284
1,1,0.402,0.598
0,0,0.654,0.346
0,0,0.54,0.46
1,1,0.268,0.732
1,1,0.316,0.684
1,1,0.364,0.636
0,1,0.204,0.796
0,0,0.508,0.492
0,1,0.278,0.722
1,1,0.47,0.53
0,0,0.542,0.458
0,0,0.876,0.124
1,1,0.496,0.504
0,0,0.61,0.39
0,0,0.52,0.48
1,1,0.412,0.588
1,1,0.416,0.584
0,1,0.472,0.528
0,0,0.696,0.304
1,1,0.222,0.778
0,0,0.834,0.166
0,0,0.906,0.094
1,1,0.35,0.65
0,0,0.878,0.122
0,0,0.596,0.404
1,1,0.28,0.72
0,0,0.652,0.348
1,0,0.654,0.346
1,1,0.268,0.732
1,0,0.506,0.494
1,0,0.566,0.434
1,0,0.506,0.494
0,1,0.142,0.858
0,1,0.426,0.574
0,1,0.466,0.534
0,0,0.626,0.374
1,1,0.126,0.874
1,1,0.372,0.628
0,0,0.688,0.312
1,1,0.23,0.77
1,1,0.286,0.714
1,1,0.304,0.696
1,1,0.312,0.688
1,1,0.336,0.664
0,0,0.518,0.482
1,1,0.266,0.734
1,1,0.272,0.728
1,0,0.796,0.204
1,1,0.194,0.806
0,1,0.36,0.64
0,1,0.32,0.68
1,1,0.266,0.734
0,1,0.332,0.668
1,1,0.218,0.782
0,1,0.346,0.654
0,0,0.61,0.39
0,0,0.706,0.294
1,1,0.296,0.704
0,0,0.864,0.136
1,1,0.204,0.796
1,1,0.326,0.674
0,0,0.556,0.444
0,0,0.862,0.138
1,1,0.24,0.76
1,0,0.846,0.154
0,0,0.508,0.492
0,0,0.702,0.298
0,0,0.82,0.18
1,0,0.566,0.434
1,1,0.108,0.892
0,0,0.634,0.366
1,1,0.214,0.786
1,1,0.2,0.8
1,1,0.142,0.858
0,0,0.544,0.456
0,0,0.78,0.22
0,0,0.67,0.33
0,0,0.72,0.28
0,0,0.932,0.068
0,0,0.724,0.276
0,0,0.706,0.294
1,1,0.432,0.568
0,0,0.692,0.308
1,1,0.16,0.84
0,0,0.792,0.208
1,1,0.46,0.54
0,0,0.816,0.184
1,1,0.35,0.65
1,1,0.196,0.804
0,0,0.746,0.254
0,0,0.6,0.4
0,0,0.774,0.226
1,1,0.452,0.548
0,0,0.908,0.092
1,1,0.162,0.838
1,1,0.264,0.736
1,0,0.506,0.494
1,0,0.566,0.434
0,0,0.66,0.34
1,1,0.392,0.608
0,0,0.906,0.094
0,0,0.862,0.138
0,0,0.644,0.356
1,1,0.376,0.624
1,1,0.132,0.868
0,0,0.522,0.478
1,1,0.47,0.53
0,1,0.3,0.7
0,0,0.926,0.074
0,0,0.744,0.256
1,1,0.206,0.794
0,0,0.546,0.454
0,0,0.862,0.138
1,0,0.646,0.354
0,1,0.274,0.726
1,0,0.612,0.388
0,1,0.494,0.506
1,1,0.164,0.836
1,1,0.192,0.808
1,0,0.5,0.5
1,1,0.456,0.544
0,0,0.54,0.46
1,1,0.288,0.712
1,1,0.146,0.854
1,1,0.286,0.714
0,0,0.786,0.214
1,0,0.53,0.47
1,0,0.568,0.432
0,0,0.916,0.084
1,1,0.152,0.848
1,1,0.244,0.756
1,0,0.696,0.304
1,0,0.6,0.4
0,1,0.418,0.582
1,1,0.28,0.72
0,0,0.756,0.244
0,0,0.754,0.246
1,1,0.17,0.83
0,0,0.628,0.372
0,0,0.856,0.144
1,1,0.188,0.812
0,1,0.424,0.576
1,1,0.188,0.812
0,1,0.474,0.526
0,0,0.718,0.282
1,1,0.402,0.598
0,1,0.482,0.518
1,1,0.192,0.808
1,1,0.082,0.918
0,0,0.85,0.15
0,0,0.726,0.274
1,1,0.38,0.62
0,0,0.768,0.232
1,1,0.492,0.508
1,1,0.26,0.74
1,1,0.31,0.69
0,0,0.93,0.07
1,1,0.182,0.818
1,1,0.366,0.634
1,1,0.432,0.568
0,0,0.686,0.314
0,0,0.534,0.466
0,0,0.65,0.35
0,0,0.568,0.432
