y_true,y_pred,p_class0,p_class1
0,0,0.626,0.374
0,1,0.2,0.8
1,1,0.096,0.904
1,1,0.234,0.766
1,1,0.238,0.762
1,1,0.38,0.62
1,1,0.084,0.916
0,1,0.424,0.576
1,1,0.47,0.53
0,1,0.432,0.568
1,1,0.084,0.916
0,1,0.278,0.722
1,1,0.256,0.744
1,1,0.468,0.532
1,1,0.192,0.808
0,0,0.764,0.236
1,1,0.07,0.93
1,1,0.486,0.514
0,0,0.866,0.134
1,1,0.332,0.668
1,1,0.294,0.706
0,0,0.858,0.142
1,1,0.112,0.888
0,0,0.892,0.108
1,1,0.49,0.51
1,1,0.494,0.506
0,0,0.728,0.272
0,0,0.832,0.168
0,1,0.492,0.508
1,1,0.454,0.546
0,0,0.804,0.196
1,1,0.238,0.762
1,1,0.234,0.766
1,1,0.124,0.876
0,0,0.702,0.298
0,0,0.78,0.22
1,1,0.21,0.79
1,0,0.762,0.238
1,1,0.31,0.69
0,0,0.524,0.476
1,1,0.45,0.55
0,0,0.692,0.308
0,0,0.598,0.402
0,0,0.762,0.238
1,1,0.364,0.636
1,1,0.278,0.722
0,0,0.868,0.132
0,0,0.608,0.392
1,1,0.196,0.804
0,0,0.51,0.49
1,1,0.178,0.822
0,0,0.568,0.432
0,0,0.922,0.078
0,0,0.626,0.374
0,0,0.538,0.462
0,0,0.896,0.104
1,0,0.538,0.462
1,1,0.434,0.566
1,1,0.39,0.61
1,0,0.522,0.478
1,1,0.276,0.724
0,0,0.806,0.194
1,1,0.16,0.84
0,0,0.866,0.134
0,0,0.574,0.426
0,0,0.726,0.274
1,0,0.558,0.442
1,0,0.534,0.466
0,0,0.592,0.408
0,1,0.446,0.554
1,1,0.25,0.75
1,1,0.236,0.764
1,1,0.234,0.766
1,0,0.62,0.38
1,1,0.358,0.642
0,0,0.74,0.26
1,0,0.71,0.29
0,0,0.79,0.21
0,0,0.528,0.472
1,1,0.476,0.524
1,1,0.358,0.642
0,0,0.862,0.138
1,0,0.608,0.392
0,1,0.21,0.79
0,0,0.81,0.19
0,0,0.634,0.366
0,0,0.724,0.276
0,0,0.776,0.224
0,0,0.904,0.096
1,1,0.172,0.828
0,1,0.454,0.546
1,1,0.238,0.762
1,1,0.352,0.648
0,0,0.792,0.208
1,0,0.554,0.446
1,1,0.15,0.85
1,1,0.36,0.64
0,0,0.63,0.37
1,1,0.418,0.582
1,1,0.35,0.65
0,0,0.844,0.156
1,1,0.224,0.776
0,0,0.756,0.244
0,0,0.754,0.246
0,0,0.758,0.242
0,0,0.69,0.31
0,0,0.572,0.428
0,1,0.402,0.598
1,0,0.556,0.444
1,0,0.804,0.196
1,1,0.244,0.756
1,1,0.13,0.87
0,0,0.714,0.286
0,0,0.704,0.296
0,1,0.442,0.558
0,0,0.92,0.08
1,1,0.19,0.81
0,0,0.88,0.12
1,1,0.376,0.624
0,1,0.496,0.504
1,1,0.31,0.69
0,0,0.774,0.226
1,1,0.498,0.502
0,0,0.716,0.284
0,0,0.572,0.428
1,1,0.382,0.618
1,0,0.568,0.432
0,0,0.778,0.222
0,1,0.386,0.614
0,0,0.574,0.426
0,0,0.672,0.328
0,0,0.866,0.134
0,1,0.18,0.82
0,0,0.68,0.32
0,0,0.54,0.46
0,0,0.824,0.176
1,1,0.478,0.522
1,1,0.228,0.772
0,0,0.68,0.32
0,0,0.594,0.406
0,0,0.706,0.294
1,0,0.738,0.262
1,1,0.282,0.718
0,0,0.636,0.364
1,0,0.566,0.434
0,0,0.802,0.198
0,0,0.55,0.45
0,0,0.544,0.456
1,1,0.282,0.718
1,1,0.466,0.534
0,0,0.57,0.43
0,0,0.708,0.292
1,0,0.826,0.174
1,1,0.38,0.62
0,0,0.884,0.116
0,0,0.788,0.212
1,1,0.286,0.714
0,0,0.79,0.21
0,0,0.54,0.46
1,1,0.354,0.646
0,0,0.714,0.286
1,1,0.328,0.672
1,1,0.314,0.686
1,1,0.464,0.536
1,1,0.326,0.674
1,1,0.354,0.646
1,1,0.158,0.842
0,0,0.642,0.358
1,1,0.456,0.544
0,0,0.672,0.328
0,0,0.89,0.11
0,1,0.402,0.598
1,1,0.068,0.932
0,1,0.456,0.544
0,0,0.824,0.176
0,0,0.56,0.44
1,0,0.776,0.224
1,1,0.018,0.982
1,1,0.346,0.654
0,0,0.842,0.158
0,0,0.85,0.15
1,1,0.244,0.756
1,1,0.28,0.72
1,1,0.052,0.948
0,0,0.912,0.088
1,1,0.388,0.612
1,0,0.61,0.39
0,0,0.874,0.126
1,0,0.684,0.316
0,0,0.92,0.08
1,1,0.266,0.734
1,1,0.35,0.65
0,0,0.538,0.462
1,1,0.144,0.856
0,0,0.868,0.132
0,0,0.688,0.312
0,0,0.578,0.422
0,0,0.626,0.374
0,0,0.518,0.482
0,0,0.8,0.2
0,0,0.716,0.284
0,0,0.82,0.18
1,1,0.256,0.744
0,0,0.846,0.154
1,1,0.276,0.724
0,0,0.698,0.302
0,1,0.344,0.656
1,1,0.15,0.85
1,1,0.31,0.69
0,0,0.628,0.372
0,0,0.578,0.422
1,1,0.276,0.724
0,0,0.592,0.408
0,1,0.376,0.624
0,0,0.91,0.09
1,1,0.418,0.582
1,1,0.172,0.828
0,1,0.4,0.6
1,1,0.374,0.626
0,0,0.834,0.166
0,1,0.38,0.62
0,0,0.534,0.466
1,1,0.388,0.612
0,0,0.784,0.216
1,1,0.258,0.742
0,0,0.586,0.414
1,0,0.604,0.396
0,0,0.72,0.28
0,0,0.808,0.192
0,0,0.824,0.176
0,0,0.858,0.142
1,1,0.168,0.832
0,0,0.77,0.23
0,0,0.644,0.356
0,0,0.522,0.478
0,0,0.834,0.166
0,0,0.85,0.15
0,0,0.776,0.224
1,1,0.294,0.706
1,0,0.532,0.468
0,0,0.558,0.442
0,0,0.608,0.392
0,0,0.938,0.062
1,1,0.188,0.812
1,1,0.282,0.718
0,0,0.608,0.392
1,0,0.532,0.468
0,0,0.788,0.212
1,1,0.24,0.76
0,0,0.784,0.216
1,1,0.23,0.77
0,0,0.762,0.238
0,0,0.762,0.238
1,0,0.628,0.372
0,0,0.55,0.45
1,0,0.636,0.364
1,1,0.414,0.586
1,1,0.26,0.74
