y_true,y_pred,p_class0,p_class1
0,0,0.909473,0.09052696
1,1,0.4023157,0.5976843
0,0,0.61377335,0.38622665
0,0,0.99594975,0.004050187
1,1,0.16984671,0.8301532
0,0,0.8404218,0.1595782
1,0,0.75694335,0.2430567
1,0,0.6105467,0.38945323
0,0,0.69049025,0.30950972
1,1,0.49674165,0.5032583
1,1,0.1837166,0.8162834
1,1,0.025078563,0.9749214
0,0,0.9699611,0.030038895
1,1,0.21319427,0.78680575
1,1,0.14614956,0.8538504
0,0,0.7534767,0.24652335
1,1,0.37671638,0.62328357
0,0,0.7278777,0.27212235
1,1,0.24457237,0.7554276
1,1,0.08120561,0.91879445
1,1,0.022827633,0.9771723
0,0,0.9850509,0.014949087
1,0,0.51080036,0.48919964
0,0,0.8736538,0.12634622
0,0,0.64054,0.35946
0,0,0.831044,0.168956
1,1,0.3533898,0.64661014
0,0,0.96025115,0.039748862
1,0,0.6454825,0.35451743
1,1,0.22786495,0.7721351
1,1,0.21978843,0.7802115
0,1,0.2982407,0.70175934
1,0,0.59061754,0.40938246
0,0,0.63029855,0.36970147
1,1,0.08887638,0.91112363
1,0,0.9187354,0.08126459
0,0,0.89001125,0.10998875
1,1,0.017858813,0.98214114
1,1,0.04493019,0.9550698
1,0,0.8275475,0.17245254
1,0,0.7595632,0.24043676
0,0,0.9486892,0.051310748
0,0,0.9217116,0.07828836
1,0,0.63367337,0.36632663
0,0,0.9550377,0.044962276
0,0,0.80794525,0.19205473
0,0,0.94489235,0.05510767
1,1,0.35099238,0.6490076
1,1,0.06891798,0.93108207
0,0,0.97142404,0.028576009
0,0,0.9874113,0.012588719
1,1,0.29596508,0.7040349
1,1,0.019522374,0.98047763
1,1,0.38446316,0.61553687
1,1,0.07507157,0.9249284
0,0,0.92248386,0.07751612
0,1,0.22897193,0.77102804
1,1,0.2473328,0.75266725
1,0,0.99705696,0.0029430871
1,1,0.18328735,0.8167127
0,0,0.70233047,0.2976695
1,0,0.7725203,0.22747971
1,1,0.13370894,0.86629105
0,0,0.8571526,0.14284739
0,0,0.95808727,0.041912653
1,1,0.4293357,0.5706643
1,1,0.04170612,0.9582939
1,1,0.2870589,0.71294105
0,0,0.8471216,0.15287839
1,0,0.5241166,0.47588342
0,1,0.3933301,0.6066699
1,0,0.86397535,0.13602464
1,1,0.02781911,0.9721809
0,0,0.83554405,0.16445601
1,1,0.22035176,0.77964824
1,1,0.4430114,0.5569886
0,0,0.9546053,0.04539476
1,1,0.050821155,0.9491788
0,0,0.584956,0.41504395
1,1,0.18511543,0.81488454
1,1,0.09343377,0.90656626
0,0,0.78573084,0.21426913
1,0,0.57873136,0.42126864
1,1,0.12234387,0.8776561
0,1,0.36825684,0.6317432
0,0,0.8378147,0.16218534
0,1,0.191501,0.808499
0,0,0.95063096,0.049369022
0,0,0.96980876,0.03019122
1,1,0.05648792,0.943512
0,0,0.97240055,0.027599419
0,0,0.9684713,0.03152864
0,0,0.73757833,0.26242173
1,1,0.30466115,0.69533885
1,1,0.107831635,0.8921684
1,1,0.05513706,0.9448629
1,1,0.37745562,0.6225444
1,1,0.3375941,0.6624059
1,1,0.22454718,0.7754528
0,0,0.5492397,0.45076025
0,0,0.90392834,0.09607162
0,0,0.9055947,0.09440528
1,1,0.38634714,0.6136529
0,0,0.92145973,0.07854028
1,1,0.3534929,0.6465071
0,0,0.9617421,0.038257938
0,0,0.7429417,0.25705826
1,1,0.07357438,0.92642564
1,1,0.14374092,0.85625905
1,0,0.51810443,0.4818956
1,0,0.55702615,0.44297382
1,1,0.36612457,0.63387537
1,1,0.28938028,0.7106197
1,1,0.31621578,0.6837842
1,1,0.36342046,0.63657963
1,1,0.3350765,0.6649235
1,0,0.51688266,0.48311725
0,0,0.93994874,0.06005132
1,1,0.03867238,0.9613276
0,0,0.7199874,0.28001258
1,1,0.28518662,0.71481335
0,0,0.7081482,0.29185182
0,0,0.97710675,0.022893237
1,1,0.053231362,0.94676864
0,0,0.96565205,0.034347914
1,0,0.93334574,0.06665426
1,0,0.5754709,0.42452908
0,0,0.99141675,0.008583241
1,1,0.42842278,0.57157725
0,0,0.9773997,0.0226003
0,0,0.871155,0.12884499
1,0,0.57367504,0.42632493
0,0,0.9202084,0.07979155
1,1,0.103140116,0.89685994
0,0,0.78624,0.21376006
1,1,0.41949004,0.58051
1,0,0.7837353,0.21626468
1,1,0.23029989,0.76970017
1,1,0.19786999,0.80213
1,1,0.1579854,0.8420147
0,0,0.961341,0.038658924
1,1,0.013973563,0.9860264
0,0,0.8939754,0.1060246
0,0,0.65395236,0.34604767
1,1,0.19551332,0.8044867
1,1,0.35880455,0.6411954
0,0,0.86078393,0.1392161
1,1,0.3948152,0.6051848
1,0,0.52665186,0.4733481
1,1,0.027692763,0.97230726
0,0,0.9435944,0.05640564
0,1,0.11660283,0.88339716
1,1,0.23106,0.76894003
1,1,0.19850464,0.8014953
0,0,0.76220536,0.23779461
0,0,0.8494996,0.15050039
0,0,0.97051716,0.029482791
0,0,0.9743627,0.025637297
1,1,0.18532714,0.8146728
1,1,0.010785454,0.9892146
1,1,0.20101652,0.7989835
0,0,0.81047076,0.18952924
0,0,0.6330887,0.36691123
1,1,0.36866057,0.63133943
0,1,0.48961926,0.5103807
1,0,0.6108159,0.3891841
1,1,0.30217454,0.69782543
0,1,0.32241872,0.67758125
0,0,0.57731444,0.42268556
1,1,0.18962122,0.81037873
0,0,0.9365965,0.06340342
1,1,0.19676025,0.80323976
1,1,0.016103018,0.983897
0,0,0.9828498,0.017150197
0,0,0.8879748,0.11202525
1,1,0.108579986,0.89142
1,1,0.022440452,0.97755957
1,1,0.04135,0.95864993
0,0,0.98415434,0.015845688
0,0,0.6965752,0.3034248
1,1,0.30881867,0.69118136
1,1,0.007605812,0.9923942
1,1,0.29286256,0.7071374
1,1,0.09493638,0.9050637
1,1,0.028969841,0.9710301
0,0,0.66140735,0.3385927
0,0,0.5847796,0.41522038
