y_true,y_pred,p_class0,p_class1
1,1,0.4828738,0.5171262
1,1,0.3124035,0.68759644
0,0,0.7480592,0.2519408
0,0,0.8745884,0.12541166
0,1,0.29096425,0.7090357
0,0,0.9729637,0.027036319
0,0,0.8910774,0.10892265
1,1,0.21086918,0.7891308
0,0,0.63403034,0.3659697
0,0,0.9749051,0.025094934
0,0,0.7369199,0.2630801
1,0,0.53385633,0.46614373
0,0,0.93355805,0.06644195
1,0,0.55071515,0.4492848
1,0,0.8198103,0.18018971
0,0,0.98892725,0.011072745
0,1,0.05065488,0.9493451
0,1,0.11051915,0.8894809
1,1,0.13444778,0.8655522
0,0,0.6351746,0.3648255
0,1,0.2748908,0.7251092
0,1,0.47444874,0.52555126
0,0,0.9655817,0.034418274
0,0,0.64771837,0.35228172
1,1,0.01763986,0.9823601
0,0,0.96539146,0.03460856
0,0,0.7530293,0.24697073
0,0,0.9413573,0.058642723
1,0,0.5341828,0.46581718
1,1,0.06114934,0.93885064
0,0,0.81168795,0.18831213
1,1,0.11130626,0.88869375
0,1,0.4818323,0.5181677
0,0,0.9146708,0.085329205
1,1,0.049163856,0.9508361
1,1,0.21086396,0.78913605
1,0,0.96973073,0.030269252
0,0,0.6630021,0.33699793
0,0,0.8292697,0.17073025
0,0,0.8565735,0.14342645
0,0,0.90243304,0.0975669
1,1,0.076066665,0.9239333
1,1,0.4025258,0.59747416
0,1,0.3412476,0.6587524
1,1,0.061394136,0.9386059
0,0,0.8803773,0.11962269
1,1,0.073669486,0.9263305
0,0,0.9722109,0.027789144
1,1,0.443245,0.556755
0,0,0.8199939,0.18000615
0,0,0.8121156,0.18788438
0,1,0.19302545,0.8069745
1,1,0.1662443,0.83375573
0,0,0.6057879,0.39421204
0,0,0.8502854,0.14971465
0,1,0.4222416,0.5777584
0,1,0.35238582,0.64761424
0,0,0.7240671,0.27593297
1,0,0.5760193,0.4239807
0,0,0.7372384,0.26276165
0,1,0.11408944,0.8859105
0,1,0.43729752,0.5627024
1,0,0.73383033,0.26616973
1,1,0.025687337,0.97431266
0,0,0.5439531,0.4560469
1,0,0.9761411,0.023858938
0,0,0.8812344,0.11876554
0,0,0.770255,0.22974497
0,0,0.71060365,0.28939635
0,0,0.641963,0.358037
0,0,0.95551026,0.044489738
1,1,0.21560396,0.78439605
0,0,0.95094496,0.049055014
1,0,0.61691874,0.38308123
0,1,0.29279917,0.7072008
0,1,0.2877494,0.71225065
1,1,0.19288139,0.8071186
1,0,0.5760827,0.42391723
0,1,0.36697218,0.6330278
0,1,0.2868024,0.7131976
1,0,0.63568574,0.36431426
0,0,0.8522835,0.14771648
0,0,0.93116647,0.06883346
0,0,0.8362687,0.1637313
1,1,0.4222416,0.5777585
1,0,0.74532145,0.25467858
1,0,0.71054894,0.28945103
1,1,0.17464726,0.8253527
0,0,0.9785136,0.021486416
0,0,0.7755037,0.22449635
0,0,0.9237248,0.07627521
1,1,0.27478737,0.7252126
1,1,0.094980545,0.90501946
1,0,0.56881195,0.431188
0,0,0.96193004,0.03806994
0,0,0.86856693,0.13143308
0,0,0.9503965,0.04960352
0,0,0.9228334,0.07716667
0,0,0.8553473,0.14465272
0,0,0.9064125,0.09358756
1,1,0.2582246,0.74177545
0,0,0.71289754,0.28710255
0,1,0.06670769,0.9332923
1,1,0.18294767,0.81705236
0,1,0.18652509,0.81347483
0,0,0.71279925,0.2872007
0,0,0.9709126,0.029087396
1,0,0.57756424,0.42243573
