y_true,y_pred,p_class0,p_class1
1,1,0.354,0.646
1,1,0.22,0.78
1,1,0.184,0.816
0,0,0.958,0.042
1,1,0.034,0.966
1,1,0.28,0.72
1,1,0.254,0.746
0,0,0.98,0.02
0,0,0.858,0.142
1,1,0.168,0.832
1,1,0.244,0.756
0,0,0.772,0.228
1,1,0.434,0.566
0,0,0.952,0.048
1,1,0.084,0.916
0,0,0.754,0.246
0,0,0.876,0.124
0,0,0.666,0.334
1,1,0.124,0.876
0,0,0.908,0.092
1,0,0.676,0.324
0,0,0.516,0.484
0,0,0.79,0.21
0,1,0.39,0.61
0,0,0.874,0.126
1,0,0.528,0.472
0,0,0.946,0.054
1,1,0.068,0.932
1,1,0.246,0.754
0,0,0.736,0.264
1,0,0.884,0.116
0,0,0.92,0.08
0,0,0.874,0.126
1,0,0.548,0.452
1,1,0.33,0.67
0,0,0.854,0.146
1,1,0.358,0.642
1,1,0.248,0.752
0,0,0.93,0.07
0,0,0.704,0.296
1,1,0.332,0.668
1,1,0.432,0.568
0,1,0.14,0.86
0,0,0.726,0.274
0,1,0.14,0.86
1,1,0.122,0.878
0,0,0.83,0.17
0,1,0.324,0.676
0,0,0.988,0.012
0,1,0.352,0.648
1,0,0.554,0.446
1,1,0.266,0.734
1,0,0.52,0.48
1,1,0.29,0.71
1,1,0.318,0.682
1,1,0.256,0.744
0,0,0.99,0.01
0,1,0.424,0.576
1,1,0.102,0.898
1,1,0.094,0.906
0,0,0.682,0.318
0,0,0.776,0.224
0,0,0.95,0.05
0,0,0.902,0.098
0,1,0.296,0.704
0,0,0.914,0.086
1,0,0.556,0.444
1,1,0.252,0.748
1,1,0.426,0.574
0,0,0.992,0.008
1,1,0.124,0.876
1,1,0.234,0.766
1,1,0.288,0.712
1,1,0.166,0.834
0,0,0.766,0.234
1,1,0.292,0.708
1,1,0.294,0.706
1,1,0.292,0.708
1,1,0.1,0.9
0,1,0.496,0.504
1,1,0.206,0.794
1,1,0.306,0.694
0,0,0.876,0.124
0,0,0.826,0.174
1,1,0.112,0.888
0,1,0.46,0.54
1,0,0.676,0.324
0,0,0.784,0.216
0,1,0.286,0.714
1,1,0.474,0.526
1,1,0.304,0.696
1,1,0.262,0.738
0,1,0.46,0.54
1,1,0.408,0.592
1,1,0.138,0.862
1,0,0.564,0.436
1,0,0.768,0.232
1,1,0.262,0.738
1,1,0.17,0.83
1,1,0.042,0.958
1,1,0.388,0.612
0,0,0.764,0.236
0,1,0.496,0.504
1,1,0.162,0.838
0,0,0.694,0.306
0,0,0.628,0.372
1,1,0.27,0.73
0,0,0.922,0.078
0,0,0.76,0.24
1,1,0.372,0.628
0,0,0.556,0.444
1,1,0.404,0.596
1,1,0.256,0.744
1,1,0.134,0.866
0,0,0.598,0.402
1,0,0.572,0.428
1,1,0.166,0.834
0,0,0.694,0.306
0,0,0.936,0.064
0,0,0.894,0.106
1,1,0.362,0.638
1,1,0.118,0.882
0,0,0.718,0.282
1,0,0.728,0.272
1,1,0.266,0.734
1,1,0.318,0.682
0,1,0.468,0.532
0,0,0.804,0.196
0,0,0.57,0.43
0,0,0.64,0.36
0,1,0.3,0.7
1,1,0.48,0.52
0,1,0.198,0.802
0,0,0.706,0.294
1,1,0.1,0.9
1,1,0.316,0.684
1,1,0.426,0.574
1,1,0.256,0.744
1,1,0.16,0.84
0,0,0.93,0.07
0,0,0.878,0.122
0,0,0.952,0.048
0,0,0.768,0.232
1,1,0.246,0.754
1,1,0.192,0.808
0,1,0.41,0.59
0,0,0.876,0.124
1,1,0.318,0.682
0,1,0.248,0.752
0,0,0.656,0.344
0,0,0.718,0.282
0,1,0.298,0.702
1,1,0.386,0.614
0,1,0.454,0.546
0,0,0.76,0.24
0,0,0.692,0.308
1,1,0.44,0.56
0,0,0.932,0.068
1,0,0.546,0.454
1,0,0.694,0.306
1,0,0.52,0.48
0,0,0.918,0.082
1,1,0.014,0.986
1,1,0.342,0.658
0,0,0.648,0.352
1,0,0.748,0.252
0,0,0.808,0.192
1,1,0.24,0.76
0,0,0.568,0.432
1,0,0.67,0.33
1,1,0.436,0.564
0,1,0.494,0.506
0,1,0.446,0.554
0,1,0.428,0.572
0,0,0.522,0.478
0,0,0.854,0.146
0,0,0.56,0.44
0,0,0.73,0.27
0,0,0.576,0.424
1,1,0.23,0.77
1,1,0.376,0.624
1,1,0.21,0.79
0,1,0.244,0.756
0,1,0.12,0.88
1,1,0.304,0.696
1,0,0.5,0.5
0,0,0.866,0.134
1,1,0.124,0.876
0,0,0.858,0.142
0,0,0.644,0.356
0,0,0.976,0.024
1,1,0.17,0.83
1,1,0.252,0.748
0,0,0.81,0.19
0,0,0.852,0.148
1,1,0.122,0.878
0,0,0.768,0.232
1,1,0.204,0.796
1,1,0.36,0.64
0,0,0.762,0.238
0,0,0.862,0.138
0,0,0.808,0.192
0,0,0.95,0.05
0,0,0.84,0.16
0,1,0.424,0.576
0,1,0.488,0.512
0,1,0.39,0.61
0,1,0.242,0.758
0,0,0.682,0.318
0,0,0.808,0.192
0,0,0.858,0.142
0,1,0.432,0.568
1,1,0.292,0.708
0,0,0.83,0.17
1,1,0.406,0.594
1,1,0.102,0.898
1,1,0.074,0.926
0,1,0.304,0.696
0,0,0.578,0.422
0,0,0.908,0.092
0,0,0.972,0.028
0,0,0.898,0.102
0,0,0.518,0.482
1,1,0.432,0.568
0,1,0.412,0.588
0,0,0.674,0.326
0,0,0.882,0.118
0,0,0.888,0.112
1,1,0.314,0.686
0,1,0.368,0.632
1,1,0.182,0.818
1,1,0.412,0.588
0,0,0.938,0.062
1,1,0.234,0.766
1,1,0.044,0.956
1,1,0.194,0.806
1,0,0.522,0.478
0,0,0.814,0.186
1,0,0.638,0.362
1,1,0.33,0.67
1,0,0.658,0.342
1,1,0.084,0.916
0,1,0.492,0.508
1,1,0.232,0.768
1,1,0.16,0.84
0,0,0.554,0.446
0,0,0.742,0.258
1,1,0.284,0.716
1,0,0.722,0.278
0,0,0.776,0.224
1,1,0.074,0.926
1,1,0.154,0.846
1,1,0.126,0.874
0,0,0.992,0.008
0,0,0.606,0.394
0,0,0.828,0.172
1,1,0.214,0.786
