y_true,y_pred,p_class0,p_class1
0,0,0.786,0.214
1,1,0.114,0.886
0,0,0.896,0.104
1,1,0.284,0.716
0,0,0.83,0.17
0,0,0.632,0.368
0,0,0.844,0.156
1,1,0.418,0.582
1,1,0.23,0.77
1,0,0.69,0.31
0,0,0.724,0.276
0,0,0.96,0.04
1,1,0.288,0.712
1,0,0.642,0.358
0,0,0.842,0.158
1,1,0.38,0.62
1,1,0.292,0.708
0,0,0.798,0.202
1,1,0.044,0.956
0,0,0.958,0.042
1,1,0.068,0.932
1,0,0.688,0.312
0,0,0.894,0.106
0,1,0.498,0.502
0,0,0.864,0.136
0,0,0.944,0.056
0,0,0.764,0.236
0,0,0.744,0.256
1,0,0.872,0.128
1,1,0.48,0.52
1,0,0.5,0.5
0,0,0.692,0.308
1,1,0.39,0.61
1,1,0.326,0.674
1,1,0.302,0.698
0,0,0.636,0.364
0,0,0.718,0.282
1,1,0.0,1.0
0,0,0.804,0.196
0,0,0.834,0.166
0,0,0.758,0.242
1,1,0.218,0.782
1,0,0.762,0.238
1,1,0.242,0.758
1,1,0.12,0.88
0,0,0.804,0.196
0,0,0.934,0.066
0,0,0.894,0.106
0,0,1.0,0.0
1,1,0.182,0.818
1,1,0.342,0.658
1,1,0.308,0.692
0,0,0.806,0.194
0,0,0.896,0.104
1,1,0.366,0.634
1,1,0.226,0.774
0,0,0.888,0.112
1,0,0.7,0.3
1,1,0.128,0.872
0,0,1.0,0.0
1,1,0.098,0.902
1,1,0.0,1.0
1,1,0.18,0.82
1,0,0.734,0.266
0,0,0.918,0.082
