y_true,y_pred,p_class0,p_class1
1,0,0.5148029,0.4851971
1,1,0.38327444,0.6167256
1,1,0.2687168,0.7312832
0,1,0.31760594,0.68239397
0,0,0.6366509,0.36334908
1,0,0.8464287,0.15357126
1,1,0.37448356,0.6255164
1,0,0.5640766,0.4359234
0,0,0.7721916,0.22780843
1,1,0.44074616,0.5592538
1,1,0.2700254,0.72997457
0,1,0.43363485,0.5663652
1,1,0.19494617,0.80505383
0,0,0.5860261,0.41397393
1,1,0.2826806,0.7173194
0,0,0.73012507,0.26987493
1,1,0.30644464,0.6935554
0,0,0.88832146,0.11167855
1,0,0.863595,0.13640496
1,1,0.23995748,0.76004255
0,0,0.85067827,0.14932175
1,1,0.30463022,0.6953698
1,0,0.87872833,0.12127167
0,1,0.22955517,0.7704448
1,1,0.4045797,0.5954203
1,1,0.272013,0.72798693
1,1,0.42117706,0.5788229
0,0,0.91983086,0.08016916
1,0,0.5194509,0.48054916
0,0,0.69299746,0.30700254
0,0,0.6151263,0.38487363
0,1,0.2377073,0.7622927
1,1,0.37090412,0.62909585
0,0,0.5051674,0.49483255
0,0,0.63285744,0.36714253
1,1,0.23232758,0.7676724
1,1,0.15291636,0.8470836
0,1,0.449709,0.55029094
1,1,0.32668772,0.6733123
0,0,0.55541396,0.44458598
0,0,0.5790276,0.42097238
1,1,0.42132646,0.57867354
0,0,0.8059421,0.19405791
0,0,0.7352798,0.2647202
0,0,0.5822664,0.41773358
0,1,0.37171528,0.6282847
0,1,0.34967127,0.6503287
1,1,0.21306032,0.7869397
1,1,0.24294853,0.75705147
1,1,0.39813045,0.6018696
0,1,0.48182544,0.5181746
0,1,0.42189434,0.5781057
0,0,0.75613177,0.24386829
0,0,0.67521155,0.32478845
1,0,0.6956733,0.30432674
0,0,0.5544652,0.44553488
1,1,0.30235267,0.6976473
1,1,0.2277151,0.7722849
1,1,0.38287395,0.61712605
0,0,0.5868582,0.41314176
0,0,0.53953934,0.46046057
1,0,0.63574636,0.36425373
1,1,0.32287362,0.6771264
0,1,0.35540953,0.6445904
0,0,0.59127617,0.40872374
1,1,0.47683766,0.52316236
1,0,0.7176793,0.2823206
0,0,0.83004934,0.16995072
0,0,0.6734261,0.32657397
0,0,0.6741681,0.32583186
0,0,0.7443975,0.25560254
0,1,0.45531783,0.5446822
1,1,0.17101626,0.8289838
0,0,0.6161943,0.3838057
1,1,0.4550097,0.54499036
0,0,0.7988078,0.20119227
1,1,0.4586001,0.5413999
1,1,0.093755074,0.90624493
0,0,0.87858564,0.12141438
1,1,0.3858543,0.6141457
1,1,0.36483157,0.6351684
0,0,0.62112635,0.3788737
1,1,0.3182881,0.6817119
0,1,0.46119958,0.53880036
1,1,0.21901412,0.78098583
1,1,0.43491107,0.5650889
0,0,0.555028,0.44497195
1,1,0.2707604,0.7292396
1,1,0.4666779,0.53332216
0,1,0.34189627,0.65810376
0,0,0.6972238,0.30277625
0,0,0.6021,0.39790002
0,0,0.61684984,0.3831502
1,0,0.5946585,0.40534157
0,0,0.6395609,0.3604391
0,0,0.64694047,0.35305953
0,0,0.788265,0.211735
0,0,0.87265563,0.1273444
0,0,0.8055228,0.19447725
0,0,0.592943,0.40705702
0,0,0.66841555,0.33158442
0,1,0.36042485,0.6395752
0,0,0.5944551,0.4055449
1,1,0.28776792,0.71223205
0,0,0.7571498,0.24285018
1,1,0.32826063,0.67173934
0,1,0.32077768,0.67922235
1,1,0.3404936,0.65950644
1,1,0.34832215,0.6516778
0,0,0.76909673,0.23090325
0,0,0.6396997,0.3603003
0,0,0.6487333,0.3512667
1,1,0.4874782,0.5125218
1,1,0.17884415,0.82115585
0,0,0.7050758,0.2949242
0,1,0.46555138,0.5344486
0,0,0.7978971,0.20210294
1,1,0.29688552,0.7031145
0,0,0.63796103,0.362039
0,0,0.73101467,0.2689854
1,1,0.16020827,0.8397917
0,0,0.5281027,0.47189736
0,0,0.7054413,0.29455867
0,0,0.6801497,0.3198503
1,1,0.32422045,0.6757795
0,0,0.50311697,0.49688298
0,1,0.3985155,0.60148454
1,1,0.29928368,0.70071626
0,0,0.66466343,0.33533654
1,1,0.12256646,0.8774336
0,0,0.5731023,0.42689773
0,0,0.87278956,0.12721044
0,0,0.55838954,0.44161046
0,0,0.84329146,0.15670855
0,0,0.6266807,0.37331933
0,0,0.6828428,0.3171572
0,0,0.8313938,0.16860622
0,0,0.5134751,0.48652482
1,1,0.49393848,0.50606155
0,0,0.8900757,0.109924324
1,1,0.4341747,0.5658253
1,1,0.40938467,0.59061533
0,0,0.6817296,0.31827033
0,0,0.64819777,0.35180223
0,0,0.7693417,0.23065828
0,0,0.7810174,0.21898262
0,0,0.51436853,0.48563144
1,1,0.19865707,0.8013429
0,0,0.8003922,0.19960782
1,1,0.17430328,0.8256967
1,0,0.52366406,0.47633588
1,1,0.33045098,0.669549
0,1,0.39061558,0.6093844
1,1,0.46035105,0.5396489
0,0,0.7691521,0.23084797
1,0,0.69774634,0.3022536
1,1,0.37407574,0.6259242
1,1,0.19580737,0.8041926
0,0,0.64693,0.35307002
0,0,0.5988465,0.40115356
0,1,0.37397632,0.62602365
0,0,0.53512037,0.4648797
0,0,0.87547207,0.124527946
1,0,0.6165057,0.38349426
0,0,0.7830323,0.21696767
0,1,0.49272573,0.5072743
1,1,0.29849967,0.7015003
0,0,0.62015426,0.37984583
0,1,0.47021946,0.52978057
0,0,0.75607574,0.24392428
0,1,0.36195353,0.63804644
1,1,0.41644087,0.5835591
1,1,0.3171289,0.6828711
1,1,0.2726387,0.72736126
1,1,0.3337574,0.6662426
1,1,0.34104186,0.65895814
0,0,0.5847765,0.41522348
1,1,0.24915837,0.7508416
1,1,0.1655378,0.83446217
0,0,0.5112776,0.48872235
0,1,0.3210963,0.67890376
1,1,0.3985154,0.6014846
0,0,0.51730525,0.48269466
1,1,0.495981,0.504019
0,1,0.41012016,0.5898798
1,1,0.29534438,0.7046556
0,0,0.7135677,0.28643233
0,1,0.33239555,0.66760445
0,0,0.67293286,0.32706717
1,1,0.2837469,0.7162531
1,1,0.28222564,0.71777433
1,0,0.6913582,0.3086418
0,1,0.3627839,0.6372161
0,1,0.3785379,0.62146205
1,1,0.28282925,0.7171708
1,1,0.28294602,0.717054
1,1,0.19083315,0.8091669
0,1,0.4464277,0.55357224
0,0,0.5573351,0.44266492
1,1,0.18640347,0.8135965
0,0,0.51021075,0.4897892
0,0,0.8187127,0.18128735
1,1,0.28279668,0.7172033
1,1,0.30686724,0.6931328
1,0,0.71114177,0.28885832
1,1,0.4250033,0.57499665
0,0,0.5035733,0.49642664
0,0,0.7718625,0.22813752
1,1,0.4468681,0.55313194
0,0,0.91057783,0.089422226
0,0,0.5510006,0.44899938
1,1,0.38374692,0.6162531
0,0,0.7068396,0.29316038
1,0,0.51875156,0.48124844
0,0,0.5867234,0.4132766
1,0,0.6522226,0.34777746
1,1,0.3603848,0.6396152
0,0,0.5142175,0.48578247
1,1,0.1327359,0.86726415
1,0,0.521988,0.47801206
1,1,0.3703155,0.6296845
0,0,0.8289742,0.17102575
0,0,0.5022921,0.49770784
1,0,0.6559056,0.34409437
0,0,0.6269509,0.3730491
0,0,0.5246062,0.4753938
0,0,0.7673137,0.23268627
1,1,0.3903134,0.6096867
0,1,0.4108372,0.5891628
1,1,0.41712883,0.5828712
0,0,0.72753614,0.27246383
0,0,0.59591883,0.40408108
0,0,0.77275556,0.22724444
0,1,0.37762383,0.62237614
1,0,0.53701866,0.46298137
0,1,0.32365602,0.676344
1,1,0.25604245,0.7439576
1,0,0.755333,0.24466705
1,1,0.46274602,0.537254
0,0,0.72110814,0.27889186
0,1,0.25937912,0.74062085
0,0,0.81344426,0.18655574
0,0,0.5471063,0.45289373
1,0,0.5263872,0.47361276
0,0,0.7928053,0.20719464
0,1,0.39881322,0.60118675
0,0,0.9064669,0.09353313
1,1,0.24401005,0.7559899
0,0,0.79815716,0.20184277
1,1,0.47328344,0.52671665
0,0,0.6235629,0.37643713
0,0,0.8308256,0.16917436
0,0,0.74428767,0.25571233
1,1,0.38449088,0.6155091
0,1,0.46315044,0.53684956
0,0,0.6989511,0.30104887
1,0,0.5293252,0.47067487
1,1,0.29442015,0.7055799
0,0,0.8868325,0.11316747
1,1,0.33170947,0.66829056
1,1,0.12781073,0.8721892
0,1,0.4087475,0.5912525
0,0,0.8696122,0.13038784
1,1,0.40075493,0.5992451
1,1,0.28331295,0.716687
1,0,0.5002934,0.49970666
0,0,0.6802466,0.31975335
1,1,0.21356559,0.7864344
0,0,0.82197577,0.17802417
0,0,0.8985536,0.10144635
0,1,0.37628683,0.6237132
0,0,0.81760764,0.1823923
1,0,0.6768066,0.3231934
1,1,0.16742067,0.8325793
1,1,0.3328547,0.66714525
1,1,0.2563069,0.7436931
0,0,0.59126633,0.40873367
1,1,0.47928315,0.52071685
0,0,0.8555503,0.14444973
1,1,0.23584548,0.76415455
1,1,0.42021367,0.57978636
0,0,0.8251256,0.1748744
1,1,0.326217,0.673783
0,0,0.8009865,0.19901347
1,1,0.3135881,0.68641186
0,0,0.81373125,0.18626879
0,0,0.7842118,0.21578817
1,1,0.19813958,0.8018604
