y_true,y_pred,p_class0,p_class1
0,0,0.80880886,0.19119109
0,0,0.7217815,0.27821857
0,1,0.47524646,0.5247535
1,1,0.32274118,0.67725885
1,1,0.3083398,0.69166017
0,0,0.57433885,0.42566118
1,1,0.22721286,0.7727871
1,1,0.2862277,0.7137723
1,1,0.37954378,0.6204562
0,0,0.9014374,0.09856259
1,1,0.24577022,0.7542297
0,0,0.7080484,0.2919515
1,1,0.20179324,0.79820675
1,1,0.36192137,0.63807863
0,1,0.32074997,0.67925006
0,0,0.5699114,0.4300886
0,0,0.7898937,0.21010628
0,0,0.5517919,0.448208
0,0,0.80015004,0.19984996
0,0,0.88122034,0.118779615
0,0,0.85812575,0.1418743
1,1,0.2929149,0.707085
1,1,0.18271373,0.81728625
0,0,0.64118224,0.3588178
1,1,0.1271556,0.8728444
0,0,0.6441854,0.35581455
1,1,0.3745161,0.6254839
0,0,0.51105475,0.4889452
1,1,0.27782685,0.72217315
0,0,0.7938447,0.20615532
0,1,0.34799835,0.6520017
1,1,0.23425573,0.76574427
0,0,0.62989163,0.37010837
1,1,0.30750108,0.6924989
1,1,0.19621043,0.80378956
0,0,0.6723587,0.32764134
1,1,0.20211272,0.79788727
0,0,0.8490245,0.15097548
1,1,0.29129598,0.70870405
0,0,0.50256205,0.49743798
1,1,0.2869518,0.71304816
0,0,0.70748836,0.29251164
1,1,0.42503378,0.5749662
1,1,0.36177516,0.63822484
0,0,0.63522965,0.36477032
0,1,0.30623493,0.69376504
0,0,0.5936497,0.40635028
0,0,0.80413663,0.19586335
0,0,0.8068234,0.19317664
0,0,0.84399295,0.15600707
0,0,0.6398772,0.36012283
0,0,0.5905208,0.40947923
1,1,0.18149903,0.818501
1,1,0.20811917,0.7918809
0,0,0.5723345,0.4276654
1,1,0.3367704,0.66322964
1,1,0.29895502,0.70104504
0,0,0.51271003,0.48729
1,1,0.386316,0.61368394
0,0,0.86532325,0.13467675
1,1,0.21176863,0.7882314
1,1,0.18536854,0.81463146
0,0,0.76218164,0.23781835
0,0,0.8759787,0.12402128
1,1,0.32927102,0.67072904
0,0,0.7512323,0.24876764
0,0,0.8789188,0.12108115
0,0,0.644741,0.35525897
0,0,0.84177536,0.15822458
0,0,0.7723588,0.22764122
1,1,0.35456026,0.6454398
1,1,0.4093985,0.59060144
1,1,0.21719505,0.7828049
0,0,0.5376815,0.46231854
1,1,0.23878478,0.76121515
1,0,0.5066229,0.49337712
1,1,0.19998077,0.8000192
1,1,0.451612,0.548388
0,0,0.8637831,0.1362169
0,0,0.92533135,0.074668616
0,0,0.50940984,0.4905901
1,1,0.30315712,0.6968429
1,1,0.19172189,0.80827814
0,1,0.46820247,0.5317975
1,1,0.4307283,0.5692717
1,1,0.37034267,0.62965727
0,0,0.8029671,0.19703297
1,1,0.14728048,0.85271955
0,0,0.85498357,0.14501646
1,1,0.29640234,0.70359766
1,1,0.23571506,0.7642849
0,0,0.63300663,0.36699334
0,0,0.52540076,0.47459927
0,0,0.59894305,0.40105698
0,0,0.7110173,0.28898272
1,1,0.31434873,0.68565124
1,1,0.14931558,0.85068446
1,1,0.4095515,0.5904485
1,1,0.2308976,0.76910245
1,1,0.371641,0.62835896
1,1,0.2812548,0.71874523
1,1,0.35493731,0.6450627
0,0,0.5224671,0.47753295
1,1,0.13305895,0.86694103
1,1,0.14930129,0.8506987
0,0,0.85340774,0.1465923
0,0,0.6525415,0.3474585
0,1,0.4722034,0.5277967
1,1,0.1451584,0.85484165
1,1,0.30217978,0.6978202
1,1,0.276321,0.723679
0,0,0.8994254,0.100574546
1,1,0.16341318,0.8365868
0,0,0.6144763,0.38552365
1,1,0.09418418,0.9058158
1,1,0.34950534,0.6504947
1,1,0.29271176,0.7072882
1,1,0.20808442,0.7919156
1,1,0.3703827,0.62961733
0,0,0.73123115,0.26876885
1,1,0.4003925,0.5996075
0,0,0.6938092,0.3061908
0,0,0.77932924,0.22067077
0,0,0.9016208,0.09837922
1,1,0.21117258,0.78882736
0,0,0.5598204,0.44017956
0,1,0.49008784,0.50991213
0,0,0.6463302,0.35366982
1,1,0.42552182,0.5744782
0,0,0.5999998,0.40000018
0,0,0.8361445,0.16385554
1,1,0.22187574,0.7781242
0,0,0.74710935,0.25289065
0,0,0.8204549,0.1795451
0,1,0.3945142,0.6054858
1,1,0.3254908,0.6745092
1,1,0.27171734,0.72828263
1,1,0.08782237,0.9121776
0,0,0.75184876,0.2481513
0,0,0.6605194,0.33948058
1,0,0.61162037,0.3883797
0,0,0.8869973,0.113002695
1,1,0.27254197,0.727458
1,0,0.52724355,0.4727565
1,1,0.29941624,0.70058376
1,1,0.31686148,0.68313855
1,1,0.213081,0.78691906
0,0,0.81067777,0.18932226
1,1,0.26168647,0.73831356
0,0,0.56037545,0.43962458
1,1,0.4627026,0.5372974
1,1,0.20974094,0.79025906
0,0,0.8625554,0.13744462
0,0,0.52767575,0.47232422
0,0,0.9206419,0.07935808
0,0,0.8851005,0.11489955
1,1,0.43606737,0.5639326
0,0,0.7697152,0.23028477
1,1,0.19756703,0.8024329
1,1,0.18800734,0.8119927
1,1,0.34971246,0.65028757
1,1,0.20058776,0.7994122
0,0,0.8033173,0.19668268
1,1,0.08105313,0.91894686
0,0,0.59570557,0.40429446
1,1,0.36915392,0.6308461
0,0,0.82155764,0.17844236
1,1,0.20408736,0.7959126
0,0,0.6733699,0.32663015
0,0,0.81998974,0.18001033
1,1,0.19060323,0.8093968
1,1,0.32128417,0.6787158
0,0,0.76654005,0.23346
0,0,0.7086348,0.29136524
0,0,0.5987961,0.4012039
1,1,0.279511,0.720489
0,0,0.6906295,0.3093705
1,1,0.30168802,0.69831204
0,0,0.69737816,0.30262178
1,1,0.38685614,0.6131439
0,0,0.8153771,0.18462293
1,1,0.3403913,0.6596087
1,1,0.42870313,0.5712968
0,0,0.8237375,0.17626251
0,0,0.5742492,0.42575082
1,1,0.3041572,0.6958428
1,1,0.39815703,0.6018429
0,0,0.5694044,0.4305956
0,0,0.5252209,0.4747792
1,1,0.2040731,0.7959269
0,0,0.83734906,0.1626509
1,1,0.27500787,0.7249921
0,0,0.7438299,0.2561701
1,1,0.19426449,0.80573547
0,0,0.7252915,0.27470848
0,1,0.4549128,0.5450872
1,0,0.5209784,0.4790216
0,0,0.7897453,0.21025477
0,0,0.50744426,0.4925557
1,1,0.16964416,0.8303558
0,0,0.5891579,0.41084218
0,0,0.74715394,0.25284606
0,0,0.7277312,0.27226877
1,1,0.22639528,0.7736047
0,1,0.41322058,0.5867794
1,1,0.17743531,0.82256466
0,0,0.5043631,0.4956369
1,1,0.26863042,0.7313697
0,0,0.8117878,0.18821223
0,0,0.7146875,0.28531244
0,1,0.42429954,0.57570046
1,1,0.24627355,0.7537265
1,1,0.3287138,0.6712862
1,1,0.24304013,0.75695986
1,1,0.22915404,0.77084595
1,1,0.35740483,0.6425952
1,1,0.23362537,0.76637465
1,1,0.1399936,0.8600064
0,0,0.8328206,0.16717942
0,0,0.7569761,0.24302393
0,0,0.6088241,0.39117587
1,1,0.311167,0.688833
1,1,0.43274403,0.56725603
0,0,0.75661373,0.24338625
1,1,0.17472033,0.82527965
0,0,0.53647256,0.4635275
1,1,0.274571,0.72542894
0,0,0.60693043,0.39306954
1,1,0.3968438,0.60315627
0,0,0.57516325,0.42483675
1,1,0.48383945,0.5161606
1,1,0.2921682,0.7078318
1,1,0.4055129,0.59448713
1,1,0.31845507,0.68154496
0,0,0.59147453,0.4085255
1,1,0.31913728,0.6808628
0,0,0.7767199,0.2232801
1,1,0.14202957,0.8579705
0,0,0.85667336,0.14332668
0,1,0.27328023,0.7267198
0,0,0.7148247,0.28517526
1,1,0.16584584,0.8341542
0,0,0.7643215,0.23567851
0,1,0.35417438,0.6458256
1,1,0.27438676,0.72561324
0,0,0.8673993,0.13260075
0,0,0.8815278,0.11847217
1,1,0.26102254,0.7389775
0,0,0.6860745,0.31392547
1,1,0.22576043,0.7742396
0,0,0.8171665,0.1828335
1,1,0.33841208,0.6615879
1,1,0.25204965,0.74795026
0,1,0.4768093,0.52319074
1,1,0.28828844,0.7117115
0,0,0.71254545,0.2874546
1,1,0.2691622,0.73083776
1,1,0.40545973,0.5945403
1,1,0.22115096,0.77884907
0,0,0.6345274,0.36547267
0,1,0.48472485,0.5152752
1,0,0.8268163,0.17318371
1,1,0.22752325,0.7724768
1,1,0.29997987,0.7000201
1,1,0.3023375,0.69766253
1,1,0.23263796,0.767362
0,0,0.6931851,0.30681488
1,1,0.3073485,0.6926515
0,0,0.56998676,0.43001324
1,1,0.27739644,0.72260356
1,1,0.4200721,0.57992786
0,0,0.5833796,0.4166204
0,0,0.820361,0.179639
0,0,0.7728636,0.22713631
1,1,0.24130134,0.75869864
0,0,0.74827725,0.25172272
1,1,0.2805977,0.7194023
0,0,0.5365694,0.46343055
0,0,0.6809929,0.31900716
0,0,0.6371943,0.36280566
1,1,0.13624078,0.86375916
0,0,0.6971703,0.30282965
0,0,0.9133332,0.08666687
0,0,0.65924543,0.34075454
0,0,0.7127484,0.28725168
1,1,0.2020553,0.79794466
0,1,0.47623372,0.52376634
0,0,0.88476,0.11524
1,1,0.19501187,0.8049881
1,1,0.43053886,0.56946117
0,0,0.5224851,0.47751492
1,1,0.2180101,0.7819899
1,1,0.23201768,0.7679823
1,1,0.30136177,0.69863826
1,1,0.26023602,0.7397639
1,1,0.2386694,0.76133054
0,0,0.60714614,0.39285386
0,0,0.6297676,0.3702324
0,0,0.5934464,0.4065537
0,0,0.6259059,0.37409416
0,1,0.40288323,0.59711677
1,1,0.22069947,0.7793006
1,1,0.25543377,0.74456626
0,0,0.60876125,0.39123875
0,0,0.6343676,0.36563239
1,1,0.4484142,0.55158585
1,1,0.33760738,0.6623926
1,1,0.25859457,0.7414054
0,1,0.47376734,0.5262327
0,0,0.76902765,0.23097238
1,1,0.2045689,0.79543114
0,0,0.627452,0.372548
1,1,0.26158977,0.73841023
1,1,0.33090702,0.6690929
0,0,0.66237324,0.33762676
0,0,0.5944224,0.40557757
0,1,0.49360004,0.5063999
1,1,0.17207563,0.8279243
0,0,0.533741,0.466259
0,0,0.7628045,0.23719546
1,0,0.5840564,0.41594368
0,0,0.88591474,0.11408528
0,1,0.4184322,0.5815678
1,1,0.19955102,0.800449
0,0,0.5318774,0.4681226
0,0,0.5851104,0.41488954
1,1,0.27384564,0.7261544
0,0,0.8735804,0.12641957
0,0,0.5554377,0.44456235
0,0,0.67923564,0.3207644
1,1,0.3376207,0.66237926
1,1,0.16464591,0.8353541
0,0,0.7387246,0.26127535
0,0,0.8241494,0.17585064
1,1,0.20089413,0.79910594
0,0,0.6110815,0.38891855
1,0,0.59211797,0.40788203
1,1,0.14797251,0.85202754
1,1,0.2487561,0.7512439
0,0,0.72819525,0.27180475
0,0,0.6365461,0.36345392
0,0,0.64975804,0.350242
0,1,0.4247365,0.57526356
0,0,0.9012329,0.09876712
0,1,0.4847808,0.51521915
1,1,0.30420408,0.6957959
1,1,0.40640777,0.5935922
0,0,0.79689753,0.20310247
0,0,0.910312,0.08968803
0,0,0.7043212,0.29567876
1,1,0.27239963,0.7276004
1,1,0.34188327,0.6581167
0,0,0.7865167,0.21348333
0,0,0.56202483,0.43797523
1,1,0.11595123,0.88404876
0,0,0.640581,0.359419
0,0,0.8341748,0.1658252
0,0,0.7790983,0.2209017
1,1,0.26586315,0.7341368
0,0,0.5417478,0.45825225
1,1,0.35697988,0.64302015
0,0,0.6550797,0.3449203
1,1,0.45499858,0.5450014
1,1,0.29033455,0.7096655
0,0,0.707292,0.29270795
0,0,0.8908763,0.109123714
0,0,0.85818505,0.14181498
0,1,0.41429627,0.5857038
1,1,0.38014787,0.6198522
1,1,0.32928947,0.6707105
1,1,0.24002528,0.75997466
0,0,0.778428,0.221572
0,0,0.5720362,0.42796382
1,1,0.29295304,0.70704687
1,1,0.3469274,0.6530726
1,1,0.22875583,0.7712442
0,0,0.73455083,0.26544917
1,0,0.50833255,0.49166745
1,1,0.10425561,0.89574444
1,1,0.40056846,0.5994315
1,1,0.24785808,0.7521419
1,1,0.2362172,0.7637828
0,0,0.70897603,0.29102397
1,1,0.21950033,0.7804997
0,0,0.5440852,0.45591483
0,0,0.5362755,0.46372446
0,0,0.81045467,0.18954529
0,0,0.8624458,0.13755429
0,0,0.7573956,0.24260435
1,1,0.2842076,0.7157924
1,1,0.22299793,0.7770021
1,1,0.2987872,0.7012128
1,1,0.36332917,0.6366708
0,0,0.6290322,0.3709678
1,1,0.1471332,0.85286677
0,1,0.49030548,0.5096946
0,0,0.8856897,0.11431035
0,0,0.75483257,0.24516746
0,0,0.56507635,0.4349236
0,0,0.78908634,0.21091361
0,1,0.31640023,0.68359977
1,1,0.42954522,0.5704548
0,0,0.6604534,0.33954662
0,0,0.70429593,0.2957041
0,0,0.8572185,0.14278151
1,1,0.35452023,0.6454798
0,0,0.7405747,0.25942528
1,1,0.31929964,0.68070036
1,1,0.34937862,0.65062135
0,0,0.7145869,0.28541306
0,0,0.522346,0.47765392
1,0,0.71665394,0.28334603
1,1,0.26138917,0.73861086
1,1,0.42014906,0.579851
0,1,0.47461036,0.5253897
0,0,0.72130233,0.2786977
1,1,0.11843019,0.88156974
1,1,0.3429522,0.6570478
1,1,0.3038275,0.6961725
1,1,0.2342876,0.7657124
1,1,0.2769437,0.7230563
1,1,0.3720132,0.6279867
1,1,0.19046953,0.80953044
1,1,0.4289276,0.5710724
1,1,0.29951757,0.7004824
0,0,0.8276137,0.17238627
1,1,0.30866045,0.69133955
0,0,0.6845486,0.31545138
1,1,0.17665288,0.82334715
1,1,0.20732065,0.79267937
0,0,0.76650274,0.23349732
1,1,0.47528723,0.5247128
0,1,0.4904479,0.5095521
0,0,0.75484014,0.2451598
1,1,0.3079688,0.69203115
1,1,0.25594807,0.74405193
1,1,0.29095095,0.7090491
0,0,0.6919637,0.30803627
1,1,0.13834137,0.86165863
1,1,0.29065984,0.70934016
0,0,0.77917826,0.22082181
1,1,0.13930047,0.8606995
1,1,0.34180164,0.65819836
0,0,0.52536774,0.47463223
0,0,0.73337877,0.2666212
1,0,0.682391,0.31760898
1,1,0.28582886,0.7141712
0,1,0.35420984,0.6457902
1,1,0.23427492,0.765725
1,1,0.3312099,0.66879016
1,1,0.17896493,0.8210351
1,0,0.53869593,0.46130407
1,0,0.5179982,0.48200178
1,1,0.35615748,0.6438425
0,0,0.70750844,0.29249153
1,0,0.5549572,0.44504273
1,1,0.3442273,0.65577275
1,1,0.48166695,0.5183331
0,0,0.69509304,0.304907
1,1,0.42820743,0.57179254
1,1,0.26789045,0.73210955
0,0,0.67375237,0.32624757
1,1,0.3034682,0.6965318
1,1,0.4888562,0.5111438
0,0,0.86300427,0.13699573
1,1,0.15158497,0.8484151
1,1,0.37029475,0.6297052
1,1,0.47282827,0.5271718
1,1,0.4006048,0.59939516
1,1,0.15670604,0.843294
1,1,0.32050937,0.6794906
0,0,0.80911285,0.19088715
0,0,0.76967376,0.2303263
1,0,0.603913,0.39608693
0,1,0.4527829,0.54721713
1,0,0.68786895,0.31213105
1,0,0.55135614,0.44864386
0,0,0.8509028,0.14909728
1,1,0.15500365,0.84499633
0,1,0.44712695,0.55287296
0,0,0.7530713,0.24692869
1,1,0.19639209,0.8036079
1,1,0.43648592,0.5635142
1,1,0.26982138,0.7301786
1,1,0.49638468,0.5036153
0,0,0.9108417,0.08915825
1,1,0.29118246,0.70881754
0,0,0.54467577,0.4553243
0,1,0.49566862,0.5043314
0,0,0.7996581,0.20034188
1,1,0.19675398,0.803246
1,1,0.17228241,0.82771754
0,0,0.8649296,0.13507035
0,0,0.82158804,0.1784119
0,0,0.5544644,0.44553563
1,1,0.23635066,0.76364934
1,1,0.13223656,0.86776346
1,1,0.3652694,0.63473064
1,0,0.63273376,0.36726633
1,1,0.1895933,0.8104067
0,1,0.47239077,0.5276092
1,1,0.23471077,0.76528925
1,1,0.44285768,0.5571423
1,0,0.5652593,0.4347407
1,1,0.17346056,0.8265394
1,1,0.19088225,0.80911773
0,0,0.5525049,0.44749513
0,0,0.7675708,0.23242918
1,1,0.30324486,0.69675523
1,1,0.33155203,0.668448
1,1,0.24272458,0.7572754
1,1,0.308198,0.69180197
0,0,0.670034,0.329966
1,1,0.22981352,0.7701865
0,0,0.53471065,0.46528938
0,1,0.44932857,0.5506714
0,0,0.8389998,0.16100018
1,1,0.14564666,0.8543533
1,1,0.38429356,0.6157065
1,1,0.24845181,0.7515482
0,0,0.72100854,0.2789914
1,1,0.4366662,0.5633338
1,1,0.3066671,0.69333285
0,0,0.83600736,0.16399272
0,0,0.8805025,0.11949755
0,0,0.7795358,0.22046426
0,0,0.81359375,0.18640628
1,1,0.22598723,0.77401274
1,0,0.5043177,0.49568233
0,0,0.65915656,0.34084347
1,1,0.1595401,0.8404599
0,0,0.75549674,0.24450329
0,1,0.4185865,0.5814135
1,1,0.4199492,0.58005077
1,0,0.65771824,0.34228182
1,1,0.45231065,0.5476893
1,1,0.15468186,0.8453182
0,0,0.5693357,0.43066427
1,0,0.52154005,0.47845995
1,1,0.16885792,0.83114207
1,1,0.2198439,0.7801561
0,0,0.6523071,0.34769294
0,0,0.83976054,0.16023949
0,0,0.8927736,0.10722644
1,1,0.3089844,0.6910156
0,0,0.56000304,0.439997
1,1,0.39390022,0.6060998
1,0,0.53707457,0.4629255
1,1,0.17549594,0.824504
1,1,0.32722905,0.6727709
1,1,0.28373992,0.7162601
1,1,0.18688756,0.81311244
1,1,0.15711072,0.8428893
1,1,0.23496005,0.76504
0,0,0.59297496,0.40702507
1,1,0.2475514,0.75244856
1,1,0.30651215,0.6934879
0,0,0.8841439,0.1158561
1,1,0.33236688,0.66763306
1,1,0.14728837,0.8527117
0,0,0.7415311,0.25846893
0,0,0.805286,0.19471395
0,0,0.8464515,0.15354845
0,0,0.7903329,0.20966704
0,0,0.8168633,0.18313672
0,0,0.7832781,0.21672186
0,0,0.8693905,0.13060947
0,0,0.8692936,0.13070644
1,1,0.3413008,0.6586992
1,1,0.17732081,0.8226792
1,1,0.1854967,0.8145033
1,1,0.12531576,0.8746843
1,1,0.20572503,0.794275
0,0,0.9072865,0.09271346
1,1,0.4020759,0.5979242
0,0,0.7101609,0.28983906
0,1,0.47647595,0.5235241
1,1,0.25336725,0.7466327
1,1,0.1983351,0.8016649
0,0,0.83127815,0.16872185
1,1,0.30078638,0.69921356
1,1,0.405325,0.594675
0,1,0.4804468,0.5195532
0,0,0.6897998,0.31020024
0,0,0.7926514,0.2073486
0,0,0.87361586,0.12638418
1,1,0.22998421,0.77001584
1,1,0.47391158,0.5260884
0,0,0.8062715,0.19372855
0,0,0.7902305,0.20976947
1,1,0.4813114,0.5186886
0,0,0.83893365,0.16106638
0,0,0.53240764,0.46759245
0,0,0.74195606,0.25804392
1,1,0.22589128,0.77410877
0,0,0.7482466,0.25175336
0,0,0.7862797,0.21372032
0,0,0.7818786,0.21812142
0,0,0.61607105,0.38392898
1,1,0.15203574,0.8479642
0,0,0.8181176,0.18188246
1,1,0.33272356,0.66727644
1,1,0.20384951,0.7961505
1,1,0.3848434,0.61515665
1,1,0.28809083,0.7119092
0,0,0.78903794,0.21096206
0,1,0.47839484,0.52160513
1,1,0.20227991,0.79772013
1,1,0.2967892,0.7032109
0,1,0.3283467,0.6716533
0,0,0.7857922,0.21420778
0,0,0.5476732,0.45232674
0,0,0.9054137,0.09458636
1,1,0.25873166,0.7412684
1,1,0.35925505,0.640745
1,1,0.2313745,0.7686255
