y_true,y_pred,p_class0,p_class1
1,1,0.284424,0.71557593
1,1,0.27012876,0.72987115
0,0,0.77210444,0.2278956
1,1,0.12920293,0.8707971
0,0,0.7634455,0.23655452
1,1,0.4590886,0.54091144
1,1,0.22398241,0.77601767
0,0,0.56301445,0.43698552
0,0,0.86905175,0.13094828
0,0,0.78554153,0.2144584
0,0,0.6214471,0.37855288
0,0,0.61945295,0.38054705
1,0,0.54645956,0.45354044
1,1,0.15720055,0.8427994
0,0,0.51181537,0.48818466
1,1,0.36366504,0.63633496
1,1,0.29376477,0.7062352
0,0,0.6880909,0.31190905
1,1,0.2820163,0.71798366
0,0,0.77086973,0.22913028
0,0,0.7226021,0.27739787
0,0,0.7140839,0.2859161
0,0,0.69725865,0.30274132
1,1,0.22694956,0.7730504
1,0,0.6173194,0.38268062
1,1,0.21749686,0.7825031
1,1,0.40565968,0.5943403
0,0,0.5638673,0.4361327
1,1,0.35073763,0.6492624
0,1,0.21858619,0.78141373
1,1,0.40068755,0.5993125
0,0,0.6371722,0.36282778
0,0,0.7669099,0.23309012
0,0,0.6086992,0.39130083
1,1,0.39575988,0.6042402
0,0,0.7574718,0.2425282
1,1,0.23110172,0.7688983
1,1,0.30329314,0.69670683
0,0,0.88429767,0.11570232
0,0,0.8204302,0.17956972
1,1,0.16624467,0.8337554
1,1,0.39726183,0.6027382
0,0,0.8533796,0.14662038
0,0,0.76020676,0.23979326
0,0,0.67990535,0.32009462
0,1,0.4974961,0.50250393
1,1,0.38714972,0.6128503
0,1,0.21531011,0.7846899
0,0,0.8610366,0.13896342
1,1,0.4520118,0.54798824
1,1,0.26956365,0.7304364
0,1,0.4877608,0.5122392
1,1,0.13756749,0.8624325
0,0,0.7111291,0.28887087
0,0,0.7431326,0.25686735
0,1,0.2676617,0.7323383
1,1,0.2964346,0.7035653
0,0,0.5862076,0.41379234
0,0,0.69899917,0.30100086
0,0,0.5801479,0.41985214
0,1,0.4193078,0.5806922
1,1,0.30869675,0.69130325
0,0,0.84151316,0.1584868
1,1,0.28189486,0.7181051
0,0,0.73167235,0.26832765
1,1,0.31623942,0.6837605
1,0,0.5253511,0.4746489
0,0,0.7195034,0.28049657
0,0,0.8179882,0.18201181
0,0,0.53654224,0.46345773
1,0,0.5887151,0.41128486
0,0,0.8933502,0.10664984
1,1,0.26741144,0.7325886
0,0,0.530999,0.46900094
