y_true,y_pred,p_class0,p_class1
0,1,0.39240715,0.6075929
0,1,0.42936274,0.5706373
1,1,0.4054165,0.5945835
0,1,0.35837385,0.6416261
0,0,0.82346123,0.17653875
0,0,0.73679936,0.26320064
1,1,0.23504677,0.76495326
0,1,0.2923018,0.7076982
0,0,0.7302603,0.26973972
1,1,0.47030932,0.5296907
0,0,0.8970678,0.10293229
1,1,0.32999307,0.67000693
0,0,0.77267754,0.22732247
0,1,0.34359092,0.65640914
0,0,0.6862204,0.31377965
0,0,0.8270368,0.17296323
1,1,0.437134,0.562866
0,0,0.7501067,0.24989332
1,1,0.09682001,0.90318006
0,0,0.5914105,0.4085895
1,1,0.47809508,0.521905
1,1,0.4398391,0.56016093
0,1,0.48459244,0.51540756
0,0,0.78483963,0.21516034
0,0,0.7085276,0.29147235
0,0,0.7351582,0.26484177
1,1,0.39684552,0.60315454
1,1,0.390897,0.609103
0,1,0.33332977,0.6666702
1,1,0.2421465,0.75785345
0,0,0.5603867,0.43961328
0,0,0.659395,0.34060502
0,0,0.5643355,0.4356645
0,0,0.77697945,0.22302057
0,1,0.32122594,0.67877406
0,0,0.62105405,0.37894598
0,1,0.41444805,0.585552
1,1,0.27952847,0.72047156
1,1,0.16368808,0.8363119
0,0,0.9026742,0.0973258
0,0,0.81463796,0.18536203
0,0,0.58049387,0.4195061
0,0,0.7190997,0.28090027
0,0,0.67619437,0.32380566
0,1,0.45572928,0.54427075
0,0,0.88849413,0.111505836
1,1,0.49798635,0.50201374
0,0,0.5829939,0.41700608
0,0,0.8057543,0.19424576
1,1,0.4120635,0.58793646
0,0,0.61297685,0.38702315
1,1,0.32176784,0.67823213
0,0,0.6208998,0.37910017
0,0,0.60567164,0.39432836
1,0,0.5128474,0.48715255
0,0,0.6176291,0.38237083
0,0,0.6691174,0.33088255
0,0,0.7878631,0.212137
0,1,0.45320457,0.5467954
0,0,0.55869836,0.44130158
1,1,0.27260032,0.72739977
1,1,0.288409,0.71159095
1,1,0.27488062,0.72511935
0,0,0.7200093,0.27999073
1,0,0.59100163,0.40899837
1,1,0.3661296,0.6338704
0,0,0.6581276,0.3418723
0,1,0.3275026,0.6724974
1,1,0.4588404,0.5411596
0,0,0.62822455,0.3717755
0,0,0.64421624,0.35578367
0,0,0.5631892,0.4368108
1,1,0.2899919,0.7100081
0,0,0.74030554,0.2596945
0,0,0.5005441,0.49945593
1,1,0.20549896,0.794501
0,0,0.8075657,0.19243428
1,1,0.26794848,0.73205155
0,0,0.7656472,0.23435278
0,1,0.18590145,0.81409854
1,1,0.16901967,0.83098036
0,0,0.69180334,0.3081967
1,1,0.2317021,0.76829785
0,1,0.34059584,0.6594042
0,0,0.77241665,0.2275833
0,0,0.76291776,0.23708224
1,0,0.5583916,0.4416084
0,0,0.82695735,0.17304264
1,1,0.26381463,0.7361853
0,0,0.5766008,0.4233992
0,1,0.3739508,0.6260493
1,1,0.25642714,0.74357283
1,0,0.6494455,0.35055453
0,0,0.7642876,0.23571247
0,0,0.88514316,0.11485686
0,0,0.82780915,0.17219089
0,0,0.6214931,0.37850696
1,1,0.17187613,0.82812387
0,0,0.80887413,0.19112588
1,1,0.3287982,0.67120177
1,1,0.19246338,0.8075366
1,1,0.3118274,0.6881726
1,1,0.16802908,0.83197093
1,1,0.42851424,0.5714857
1,1,0.14441231,0.8555877
1,1,0.438456,0.561544
1,1,0.38985378,0.6101463
0,0,0.6826589,0.31734112
0,0,0.73713434,0.2628656
0,0,0.62465674,0.37534323
0,0,0.62520045,0.3747996
1,0,0.673955,0.32604492
1,1,0.21528222,0.7847178
1,0,0.5976344,0.40236565
1,1,0.2797716,0.7202284
0,0,0.63862705,0.36137292
1,1,0.21830006,0.78169996
0,0,0.7529225,0.24707757
1,1,0.25807855,0.7419215
1,0,0.62019956,0.3798004
0,0,0.7362349,0.26376513
0,0,0.6930423,0.30695775
1,1,0.29499096,0.70500904
1,1,0.3326681,0.6673319
0,0,0.52832663,0.47167337
1,1,0.4338878,0.5661122
0,0,0.690507,0.30949295
0,0,0.73533964,0.26466042
1,1,0.36891854,0.63108146
0,0,0.7863909,0.21360904
0,0,0.71336746,0.28663254
1,0,0.6966256,0.30337444
1,1,0.20923848,0.7907615
1,1,0.37834945,0.6216506
0,1,0.3261759,0.6738241
0,0,0.50991714,0.49008286
1,1,0.4499894,0.55001056
1,1,0.19660881,0.8033912
0,1,0.19521192,0.8047881
1,0,0.643312,0.35668802
1,1,0.21921352,0.7807865
1,1,0.34418738,0.6558126
1,0,0.55189395,0.44810602
0,1,0.2849839,0.71501607
1,0,0.56172806,0.43827188
1,1,0.22701247,0.77298754
0,0,0.79505706,0.20494297
0,0,0.72908497,0.27091506
0,0,0.7103323,0.28966773
0,0,0.7123581,0.28764194
1,0,0.51179165,0.48820835
1,0,0.7402759,0.25972408
0,0,0.83374053,0.16625942
1,1,0.29534453,0.7046554
0,0,0.61745894,0.38254112
1,1,0.28401625,0.7159838
0,0,0.6159575,0.38404253
0,0,0.66958565,0.3304143
1,1,0.2686966,0.7313034
0,0,0.777256,0.22274399
0,0,0.74645376,0.25354624
1,1,0.19882189,0.8011781
0,0,0.67114383,0.32885617
1,1,0.18839699,0.811603
0,0,0.5154098,0.48459014
0,0,0.8179409,0.18205912
1,1,0.2026743,0.79732573
1,1,0.17311217,0.8268878
0,1,0.3722557,0.6277444
0,0,0.8916567,0.10834332
0,1,0.4049589,0.5950411
1,1,0.1814317,0.81856835
0,0,0.7734231,0.2265769
0,0,0.70384705,0.29615298
0,0,0.55134314,0.4486569
0,1,0.39644167,0.6035583
0,0,0.71488756,0.2851124
0,0,0.7164894,0.28351066
0,0,0.81928796,0.18071209
1,1,0.4996063,0.5003937
0,0,0.55925643,0.44074354
0,0,0.6778723,0.32212767
1,1,0.3979369,0.602063
1,1,0.4794598,0.5205402
1,1,0.34389767,0.6561023
0,0,0.7400909,0.25990903
0,0,0.59908783,0.40091217
1,1,0.21910253,0.78089744
0,1,0.41217887,0.5878211
1,0,0.6150582,0.38494185
1,1,0.4912447,0.5087553
1,1,0.22229129,0.7777087
0,0,0.7084438,0.29155615
0,0,0.8769368,0.123063184
0,1,0.21988104,0.78011894
1,1,0.36033058,0.6396694
0,0,0.8752995,0.124700494
0,0,0.69269663,0.3073034
0,1,0.41267964,0.5873203
1,0,0.7656426,0.23435745
1,1,0.22090244,0.77909756
1,1,0.2602616,0.73973835
1,1,0.25154483,0.7484551
1,0,0.507469,0.49253097
0,0,0.79472494,0.20527501
1,0,0.71160203,0.28839797
