y_true,y_pred,p_class0,p_class1
0,0,0.8204302,0.17956972
1,1,0.16624467,0.8337554
1,1,0.39726183,0.6027382
0,0,0.8533796,0.14662038
0,0,0.76020676,0.23979326
0,0,0.67990535,0.32009462
0,1,0.4974961,0.50250393
1,1,0.38714972,0.6128503
0,1,0.21531011,0.7846899
0,0,0.8610366,0.13896342
1,1,0.4520118,0.54798824
1,1,0.26956365,0.7304364
0,1,0.4877608,0.5122392
1,1,0.13756749,0.8624325
0,0,0.7111291,0.28887087
0,0,0.7431326,0.25686735
0,1,0.2676617,0.7323383
1,1,0.2964346,0.7035653
0,0,0.5862076,0.41379234
0,0,0.69899917,0.30100086
0,0,0.5801479,0.41985214
0,1,0.4193078,0.5806922
1,1,0.30869675,0.69130325
0,0,0.84151316,0.1584868
1,1,0.28189486,0.7181051
0,0,0.73167235,0.26832765
1,1,0.31623942,0.6837605
1,0,0.5253511,0.4746489
0,0,0.7195034,0.28049657
0,0,0.8179882,0.18201181
0,0,0.53654224,0.46345773
1,0,0.5887151,0.41128486
0,0,0.8933502,0.10664984
1,1,0.26741144,0.7325886
0,0,0.530999,0.46900094
