y_true,y_pred,p_class0,p_class1
1,1,0.111419015,0.888581
1,1,0.088835694,0.91116434
0,0,0.9317955,0.06820448
0,0,0.74603504,0.25396496
1,1,0.20794895,0.7920511
0,0,0.53565425,0.46434575
0,0,0.74069345,0.25930655
0,0,0.5841233,0.41587672
1,1,0.1306078,0.8693922
1,1,0.17204945,0.82795054
0,0,0.600321,0.39967906
0,0,0.80880153,0.19119851
1,1,0.13828169,0.8617183
1,1,0.30201614,0.6979839
1,1,0.30600068,0.69399935
1,0,0.68469656,0.31530344
0,0,0.88235474,0.11764533
1,1,0.059702463,0.94029754
1,1,0.23312186,0.76687807
0,0,0.73413306,0.26586694
1,1,0.1404364,0.8595636
0,0,0.86481726,0.13518271
1,1,0.27644208,0.72355795
1,1,0.14567281,0.8543272
1,1,0.23688073,0.7631192
0,0,0.9227608,0.07723923
1,1,0.4133453,0.5866547
1,1,0.29964313,0.7003569
0,0,0.95561975,0.044380218
1,1,0.26661515,0.73338485
1,0,0.5072275,0.4927725
1,1,0.09990828,0.9000917
1,1,0.20583463,0.79416543
1,1,0.23467062,0.7653294
1,1,0.29832286,0.7016771
1,0,0.5796429,0.42035714
0,0,0.9438904,0.056109585
1,1,0.35771084,0.6422892
0,1,0.32983214,0.67016786
0,0,0.5334875,0.4665125
0,0,0.805125,0.19487499
1,1,0.14695388,0.8530461
0,0,0.89499706,0.10500294
0,0,0.9510283,0.04897169
0,0,0.8304695,0.16953051
1,1,0.4850634,0.51493657
1,1,0.15626138,0.8437386
1,1,0.13158567,0.86841434
0,1,0.46838102,0.53161895
1,1,0.39228535,0.60771465
1,1,0.13600817,0.8639918
0,0,0.5820741,0.4179259
1,1,0.13694248,0.8630575
1,1,0.11871264,0.8812874
1,1,0.1476771,0.8523229
0,0,0.8635429,0.1364571
1,1,0.30474302,0.695257
1,1,0.19410725,0.80589277
0,0,0.5486227,0.45137733
0,0,0.71285397,0.28714603
0,0,0.8230045,0.17699559
0,0,0.6473055,0.3526945
0,1,0.4336812,0.56631875
0,0,0.90424424,0.095755704
1,1,0.19328055,0.8067195
1,1,0.17955986,0.8204401
1,1,0.4276579,0.5723421
0,0,0.93180436,0.068195574
0,0,0.7015901,0.29840988
1,0,0.52921146,0.47078848
0,1,0.41123077,0.5887692
1,1,0.09193787,0.9080621
1,1,0.2932189,0.7067811
0,1,0.39646024,0.60353976
0,0,0.9126042,0.08739578
0,0,0.9176119,0.08238811
1,1,0.079974346,0.92002565
1,1,0.25643405,0.743566
0,0,0.78565526,0.21434467
1,1,0.17782049,0.8221795
1,1,0.11780622,0.8821938
1,1,0.119367585,0.88063234
1,1,0.25949568,0.7405043
0,0,0.5679637,0.4320363
1,1,0.31085187,0.6891481
0,1,0.47921833,0.5207817
0,1,0.20603615,0.7939638
1,1,0.11027629,0.8897237
1,1,0.081169836,0.91883016
0,0,0.85457134,0.14542866
0,0,0.81627893,0.18372105
0,0,0.88626975,0.11373022
1,1,0.49142867,0.5085714
0,0,0.8498125,0.15018746
1,1,0.06497787,0.9350221
0,0,0.6721956,0.32780436
1,1,0.09444948,0.90555054
0,0,0.7786311,0.22136885
1,1,0.10680126,0.8931987
1,1,0.30881828,0.69118166
0,0,0.91759443,0.08240551
0,0,0.8727993,0.12720081
0,1,0.47242737,0.5275726
0,0,0.68862015,0.31137985
1,1,0.03727261,0.9627274
0,0,0.8033261,0.19667388
0,0,0.7008736,0.29912636
0,0,0.87158823,0.12841177
1,1,0.29533178,0.7046682
1,1,0.1715612,0.8284388
0,0,0.87204456,0.12795542
1,1,0.04570505,0.954295
0,1,0.42272678,0.5772732
1,1,0.44510525,0.55489475
1,1,0.4069063,0.5930937
0,0,0.9648516,0.035148352
1,1,0.061009917,0.9389901
1,1,0.09109818,0.90890175
1,1,0.14199159,0.85800844
1,1,0.08453758,0.9154624
0,0,0.7294708,0.2705292
0,0,0.9163352,0.08366475
1,1,0.17019011,0.8298099
1,1,0.15623067,0.8437694
1,0,0.66768163,0.3323183
1,1,0.05409028,0.9459097
1,1,0.17027584,0.82972413
0,0,0.92506635,0.07493366
0,0,0.96292335,0.037076652
0,1,0.41824788,0.5817521
1,1,0.10249856,0.8975014
1,1,0.37422708,0.6257729
0,0,0.91395044,0.08604953
1,1,0.10968538,0.89031464
0,0,0.96022433,0.039775625
1,1,0.23464599,0.76535404
1,1,0.19565488,0.80434513
0,0,0.7922534,0.20774661
1,1,0.3669152,0.63308483
0,0,0.7510937,0.24890631
0,0,0.8341678,0.16583218
1,1,0.18511344,0.81488657
0,0,0.7255635,0.27443644
1,1,0.23322488,0.76677513
0,0,0.7050325,0.29496753
0,0,0.915243,0.08475696
1,1,0.23385337,0.7661466
1,0,0.6318951,0.36810488
0,0,0.85745794,0.14254206
0,0,0.6964678,0.30353215
1,1,0.11694436,0.8830556
1,1,0.2273449,0.77265507
1,1,0.20600255,0.7939974
1,1,0.087234706,0.9127653
1,1,0.46775335,0.5322467
0,0,0.69135237,0.3086477
1,1,0.45594662,0.5440534
1,1,0.30087835,0.69912165
0,0,0.87873423,0.1212657
0,0,0.852839,0.14716096
0,0,0.92800415,0.07199583
0,0,0.9692758,0.030724172
0,1,0.33049753,0.6695024
1,1,0.09084295,0.9091571
1,1,0.1395762,0.8604238
0,0,0.7596738,0.24032623
1,1,0.17040014,0.8295999
0,0,0.88363343,0.116366565
1,1,0.29607338,0.7039266
1,1,0.10555574,0.8944442
1,1,0.17394449,0.8260555
0,1,0.41850507,0.5814949
1,1,0.39720568,0.6027943
1,1,0.15382129,0.8461787
0,0,0.7928338,0.20716627
1,1,0.09861711,0.90138286
1,1,0.29277852,0.70722145
1,1,0.106145106,0.89385486
1,1,0.20726584,0.79273415
0,0,0.8515795,0.14842057
0,0,0.90599495,0.09400507
1,1,0.103958756,0.8960412
0,0,0.9027789,0.09722106
1,1,0.119792275,0.8802078
1,1,0.30829412,0.6917059
0,0,0.64737284,0.35262716
0,0,0.9521231,0.047876917
0,0,0.9345427,0.065457225
0,1,0.45830402,0.54169595
0,0,0.5838549,0.41614506
0,0,0.7507141,0.24928589
1,1,0.16892444,0.8310756
0,0,0.62199455,0.37800545
1,1,0.16615416,0.8338459
1,1,0.11291614,0.8870838
0,0,0.82487464,0.17512536
0,0,0.58980477,0.41019526
0,1,0.23414332,0.76585674
1,1,0.2629179,0.73708206
0,0,0.9056619,0.09433807
1,1,0.1361503,0.8638497
1,1,0.13162565,0.86837435
1,1,0.2248653,0.77513474
1,1,0.038382072,0.96161795
1,1,0.37780187,0.62219816
1,1,0.45483112,0.5451689
0,0,0.78914595,0.21085408
1,1,0.09737259,0.90262747
0,0,0.9059756,0.09402441
1,0,0.6238054,0.37619463
1,1,0.26404318,0.7359568
0,0,0.9240426,0.075957455
1,1,0.25466013,0.7453399
0,1,0.4016536,0.5983464
0,0,0.94303125,0.05696871
1,1,0.10383888,0.8961611
1,1,0.11757833,0.88242173
0,0,0.861434,0.13856597
1,0,0.52719927,0.4728007
0,0,0.91227704,0.08772303
0,0,0.66235656,0.33764344
1,1,0.3481763,0.65182364
1,1,0.28522822,0.71477175
0,0,0.8310369,0.16896304
0,0,0.7197643,0.28023577
0,0,0.9356994,0.064300574
0,1,0.36988857,0.63011146
0,0,0.7691672,0.23083287
0,1,0.44816715,0.5518328
0,0,0.64002794,0.35997203
0,0,0.7009009,0.29909912
1,1,0.0850904,0.91490966
1,0,0.6762366,0.32376334
1,1,0.33980706,0.6601929
0,0,0.87067294,0.12932707
1,1,0.15829478,0.84170526
1,1,0.30279154,0.69720846
1,1,0.29627565,0.7037243
1,1,0.14766628,0.8523337
0,0,0.5510459,0.4489541
0,0,0.85489523,0.14510478
0,0,0.90659213,0.09340787
1,0,0.63600296,0.363997
1,1,0.21660507,0.78339493
1,1,0.33852857,0.6614715
1,1,0.09182946,0.9081706
0,0,0.91432196,0.08567797
1,1,0.4820951,0.51790494
0,0,0.78893507,0.21106495
1,1,0.34326348,0.6567365
1,1,0.12185735,0.87814265
0,0,0.9461046,0.053895358
0,0,0.7063079,0.2936921
1,1,0.17161874,0.8283813
1,1,0.3276622,0.6723378
1,1,0.10739744,0.8926026
0,0,0.6518312,0.34816882
0,0,0.56738514,0.43261483
0,0,0.8915896,0.1084104
0,0,0.81648916,0.1835108
0,0,0.8684656,0.13153449
1,1,0.065397814,0.9346022
0,0,0.52802885,0.47197115
0,0,0.61702263,0.38297734
0,0,0.9202395,0.079760484
1,1,0.095117,0.90488297
0,0,0.8065733,0.19342674
0,0,0.9250182,0.0749818
0,0,0.8936657,0.10633437
1,1,0.3567536,0.6432464
0,0,0.9086457,0.09135432
1,1,0.18657106,0.81342894
0,0,0.69765824,0.3023417
1,1,0.46785352,0.53214645
0,0,0.5951758,0.4048242
1,1,0.40851396,0.5914861
0,0,0.79139394,0.20860608
0,0,0.6151246,0.3848754
0,0,0.8605088,0.13949122
1,1,0.27110425,0.7288957
1,1,0.19950922,0.8004908
0,0,0.64963096,0.35036904
0,0,0.90187913,0.09812081
1,1,0.04941984,0.95058024
0,0,0.9328777,0.06712233
0,0,0.84305507,0.15694492
1,1,0.2866896,0.7133104
0,0,0.61004645,0.38995364
0,0,0.6692357,0.33076426
0,0,0.7729819,0.22701818
0,0,0.9072832,0.09271677
0,1,0.28970703,0.71029294
0,1,0.49979118,0.5002088
1,1,0.32707113,0.6729289
1,1,0.26618063,0.7338193
1,1,0.2757207,0.7242793
1,1,0.37928388,0.62071615
1,1,0.33147043,0.6685296
1,1,0.20517981,0.79482013
0,0,0.5185149,0.4814852
0,0,0.9662089,0.033791084
1,1,0.11042917,0.8895708
0,0,0.8932533,0.10674664
1,1,0.07566864,0.9243313
1,1,0.15911917,0.8408809
0,1,0.24358545,0.7564145
0,0,0.5379263,0.46207368
1,1,0.2519472,0.7480528
0,0,0.8046483,0.19535172
0,0,0.95307654,0.04692341
0,0,0.97671777,0.023282172
0,0,0.8604225,0.13957751
0,1,0.39842498,0.6015751
1,1,0.25910112,0.74089885
0,0,0.6594593,0.34054068
1,1,0.21947375,0.7805263
1,1,0.2862199,0.7137801
0,0,0.8197,0.18030001
1,1,0.15421359,0.84578645
1,0,0.5510493,0.44895068
0,0,0.939746,0.06025394
1,1,0.22017889,0.77982116
1,1,0.28435534,0.7156446
0,0,0.62452817,0.37547183
0,0,0.69756335,0.30243665
1,1,0.059014518,0.9409855
1,1,0.4536984,0.54630154
1,1,0.094681405,0.9053186
0,0,0.77788025,0.22211973
0,1,0.34268796,0.65731204
0,0,0.70388556,0.29611444
0,1,0.47952583,0.52047414
0,0,0.69034326,0.3096568
0,0,0.7264621,0.27353784
1,1,0.238194,0.76180595
0,0,0.86472154,0.13527854
0,1,0.36359355,0.6364064
0,1,0.38834706,0.611653
0,0,0.7531365,0.24686345
1,1,0.36450198,0.635498
1,1,0.19943444,0.8005655
0,0,0.8005868,0.19941314
1,1,0.09891069,0.9010893
1,1,0.30494034,0.69505966
1,1,0.11811007,0.88189
0,0,0.8302691,0.16973095
1,0,0.5066955,0.4933045
1,1,0.14469509,0.8553049
0,0,0.6950495,0.30495057
1,1,0.26307896,0.736921
0,0,0.5216453,0.47835472
0,0,0.8225177,0.17748235
1,1,0.17054324,0.82945675
0,0,0.7177333,0.28226668
0,0,0.9588723,0.041127644
0,0,0.8357513,0.16424868
1,1,0.15670085,0.84329915
0,0,0.9475807,0.05241932
1,1,0.14844494,0.8515551
1,1,0.17634192,0.82365805
1,1,0.3972065,0.6027935
0,0,0.82912916,0.17087083
1,1,0.22786964,0.77213037
1,1,0.41432902,0.58567095
1,0,0.5111984,0.4888016
1,0,0.69178915,0.3082109
1,1,0.14704879,0.8529512
1,1,0.31999624,0.68000376
0,0,0.83713883,0.16286117
0,0,0.88687646,0.11312358
0,0,0.71789795,0.28210208
0,1,0.33542287,0.6645772
1,1,0.38144857,0.61855143
1,1,0.10088358,0.89911646
0,0,0.9186591,0.08134084
0,0,0.83525574,0.16474421
1,1,0.17591584,0.82408416
0,1,0.33984226,0.66015774
1,1,0.37516347,0.62483656
1,1,0.08931538,0.9106846
0,0,0.83375025,0.16624975
1,1,0.17465265,0.82534736
0,0,0.961651,0.038348947
1,1,0.1900065,0.8099935
1,1,0.31254977,0.6874503
0,0,0.83584666,0.16415332
1,1,0.18112707,0.8188729
0,0,0.7205106,0.2794894
1,1,0.27240306,0.72759694
1,1,0.29000998,0.70999
1,1,0.2561458,0.74385417
0,0,0.6772784,0.32272154
1,1,0.16207668,0.83792335
1,1,0.12758446,0.87241554
1,1,0.10451791,0.8954821
1,1,0.11012921,0.88987076
1,1,0.425835,0.5741649
1,1,0.09184413,0.9081559
1,1,0.2642782,0.7357218
1,0,0.5487788,0.45122117
1,1,0.23863551,0.76136446
0,0,0.82824373,0.17175634
1,1,0.33875093,0.66124904
0,0,0.94754934,0.052450612
0,0,0.9671504,0.032849632
0,0,0.5925734,0.4074266
0,0,0.81969625,0.18030377
1,1,0.13698797,0.863012
0,0,0.9072185,0.092781454
0,0,0.9796093,0.020390669
1,1,0.23163415,0.76836586
1,1,0.10406212,0.89593786
0,0,0.9224496,0.0775504
1,1,0.08339873,0.91660124
1,0,0.5962274,0.40377256
0,0,0.89500874,0.10499127
0,0,0.9790677,0.02093233
1,1,0.13933006,0.8606699
0,0,0.920704,0.079295956
0,0,0.804339,0.195661
0,1,0.38382256,0.61617744
0,1,0.38464445,0.61535555
1,1,0.2799643,0.7200357
0,0,0.9502154,0.04978454
0,0,0.8221692,0.17783083
1,1,0.09748169,0.90251833
1,1,0.46717986,0.53282017
0,0,0.8902458,0.10975417
1,1,0.21417478,0.7858252
0,0,0.9004931,0.09950695
1,1,0.21407773,0.78592235
1,1,0.18694715,0.8130529
1,1,0.3117103,0.6882897
0,0,0.8940152,0.10598484
0,0,0.59011704,0.40988293
0,0,0.7289728,0.27102715
0,0,0.80597377,0.19402628
0,0,0.596851,0.403149
1,0,0.637268,0.362732
1,1,0.32122055,0.6787794
1,1,0.06788396,0.93211603
1,1,0.17786138,0.82213867
0,1,0.34234926,0.65765077
0,0,0.6315997,0.3684003
1,1,0.25801313,0.7419869
0,0,0.9744017,0.025598269
1,1,0.28762522,0.7123748
0,0,0.8702973,0.12970263
0,0,0.6589295,0.34107044
1,1,0.07395608,0.9260439
0,0,0.7366971,0.26330295
1,1,0.08814409,0.91185594
1,1,0.22350101,0.776499
0,0,0.8552128,0.14478713
1,1,0.13142902,0.868571
0,0,0.673046,0.326954
1,1,0.19203223,0.8079677
0,0,0.7587263,0.24127367
1,1,0.20769008,0.7923099
1,1,0.350941,0.649059
1,1,0.3557143,0.64428574
1,1,0.21731514,0.78268486
0,0,0.769093,0.23090696
0,1,0.38016593,0.61983407
0,0,0.8133276,0.18667242
1,1,0.13440129,0.86559874
1,1,0.19504507,0.8049549
0,1,0.34806666,0.6519333
0,0,0.74795675,0.25204322
0,0,0.7360243,0.2639757
0,0,0.934618,0.06538199
0,0,0.8898417,0.110158294
1,1,0.085577734,0.9144223
1,1,0.15446648,0.8455336
1,1,0.13103065,0.8689694
0,0,0.88171875,0.118281215
1,1,0.35744143,0.64255863
0,0,0.89037573,0.109624274
1,1,0.29377592,0.70622414
1,1,0.2683487,0.73165137
1,0,0.5234747,0.47652522
0,0,0.8746225,0.12537749
1,1,0.19471686,0.8052831
1,1,0.12147525,0.8785248
1,1,0.102592915,0.8974071
0,1,0.47490266,0.52509737
1,1,0.058671728,0.9413282
1,1,0.1833847,0.8166153
0,0,0.7954382,0.2045619
1,1,0.18010695,0.81989306
0,0,0.9633726,0.03662743
1,1,0.28757587,0.7124241
0,0,0.9039387,0.0960613
1,1,0.29945672,0.7005433
0,0,0.97123754,0.028762452
0,0,0.93462914,0.06537083
1,1,0.36518735,0.6348126
0,0,0.986662,0.013338069
1,1,0.20824164,0.79175836
1,0,0.6834164,0.31658357
1,1,0.3541094,0.64589065
0,0,0.76837254,0.23162745
1,0,0.5339767,0.46602333
1,1,0.34425846,0.6557416
1,1,0.10117549,0.8988245
0,0,0.76599956,0.23400052
0,0,0.7002989,0.29970112
1,1,0.12081421,0.8791858
0,0,0.6202146,0.37978548
1,1,0.10484214,0.89515793
0,0,0.9302683,0.069731705
0,1,0.44480133,0.55519867
1,1,0.21656029,0.7834397
0,0,0.5590256,0.44097438
0,1,0.3580932,0.64190686
1,1,0.15995578,0.84004426
1,1,0.28019068,0.71980935
1,1,0.3657351,0.6342648
0,0,0.51525843,0.4847416
1,1,0.32825655,0.67174345
0,0,0.73122656,0.26877344
1,1,0.118088305,0.8819117
0,0,0.95787275,0.042127203
0,1,0.3426233,0.6573767
0,0,0.7271233,0.27287668
0,0,0.5066439,0.49335608
0,0,0.9781505,0.021849459
0,0,0.939843,0.06015706
0,1,0.39941666,0.6005833
0,0,0.5239524,0.4760476
1,1,0.3395669,0.6604332
1,1,0.19829123,0.80170876
0,0,0.7321029,0.26789716
1,1,0.19802725,0.8019727
0,0,0.91333693,0.08666305
0,0,0.97556543,0.024434555
1,1,0.06819824,0.9318018
0,1,0.41989017,0.58010983
0,0,0.84196013,0.15803984
0,0,0.8327557,0.16724426
0,0,0.81649584,0.18350418
0,0,0.7020347,0.29796526
0,0,0.7848717,0.21512833
0,0,0.66499,0.33501005
1,0,0.71302384,0.28697613
1,1,0.12208546,0.87791455
1,1,0.14121558,0.85878444
1,1,0.20966096,0.79033905
1,0,0.54229873,0.45770127
0,0,0.76947635,0.23052363
1,1,0.4426162,0.5573838
1,1,0.21021779,0.7897822
1,1,0.35807964,0.6419204
1,1,0.3625716,0.63742846
0,1,0.38522032,0.6147797
0,0,0.8224632,0.17753685
0,0,0.95951116,0.0404888
1,1,0.31649995,0.68350005
