y_true,y_pred,p_class0,p_class1
0,1,0.3856869,0.61431307
0,1,0.46495372,0.5350463
1,1,0.18761253,0.81238747
0,0,0.578137,0.42186305
1,0,0.6100908,0.38990918
0,0,0.7930453,0.20695464
1,1,0.3312853,0.66871476
1,1,0.2437235,0.7562765
0,1,0.07457206,0.9254279
0,1,0.31194168,0.6880584
1,1,0.25221682,0.7477832
0,1,0.15722276,0.84277725
1,1,0.27817684,0.7218231
1,1,0.42662063,0.5733794
1,1,0.4944545,0.50554556
1,0,0.6406002,0.35939977
0,0,0.51597565,0.48402432
0,1,0.36595005,0.63404995
0,0,0.8616135,0.13838649
0,0,0.53681743,0.46318257
0,0,0.5974616,0.40253845
1,1,0.16843365,0.8315664
1,1,0.08793815,0.91206187
1,0,0.79344684,0.20655313
0,1,0.41624185,0.5837581
1,1,0.26712337,0.7328766
1,1,0.46938053,0.53061944
1,1,0.1884394,0.8115606
1,1,0.12199713,0.8780029
0,1,0.28479442,0.7152056
0,0,0.7932315,0.20676851
1,0,0.5656578,0.43434218
1,1,0.19475584,0.8052441
0,1,0.15879446,0.8412055
1,1,0.32740557,0.67259437
1,0,0.702364,0.297636
1,1,0.4050078,0.59499216
1,1,0.15911773,0.8408823
0,0,0.92542905,0.07457096
0,1,0.48967516,0.51032484
1,1,0.1269646,0.87303543
1,1,0.052388977,0.94761103
1,1,0.21145734,0.7885426
0,0,0.5285105,0.47148943
0,1,0.37177253,0.6282275
0,0,0.8658806,0.13411938
1,1,0.13320708,0.8667929
1,1,0.4459215,0.5540785
1,1,0.17313392,0.8268661
0,0,0.8702297,0.12977034
0,1,0.44002807,0.5599719
1,1,0.24073039,0.7592696
0,0,0.80910033,0.19089966
0,0,0.55581313,0.44418687
0,1,0.46391156,0.53608847
0,0,0.7935207,0.20647931
0,0,0.6434072,0.3565928
0,0,0.6024214,0.3975786
0,0,0.80636454,0.19363546
0,0,0.5501009,0.44989902
0,1,0.16822036,0.8317797
1,1,0.082871966,0.917128
1,1,0.4365591,0.56344086
0,1,0.2603612,0.73963886
1,0,0.8633402,0.13665982
0,0,0.6590342,0.34096584
1,1,0.17248012,0.8275199
0,0,0.7892388,0.21076116
0,1,0.4447799,0.55522007
0,0,0.8524651,0.14753482
0,0,0.6099649,0.39003512
1,0,0.7738492,0.22615081
0,0,0.7639061,0.23609392
1,1,0.15430719,0.8456928
0,1,0.41243103,0.58756894
1,1,0.30473205,0.695268
1,0,0.64541894,0.35458103
0,1,0.22097558,0.7790244
0,0,0.9407222,0.05927778
0,1,0.28992635,0.71007365
0,1,0.29303157,0.7069685
0,0,0.6984963,0.30150366
1,1,0.3365437,0.6634563
1,1,0.09276191,0.90723807
0,0,0.6135208,0.3864792
0,0,0.8289774,0.1710226
0,0,0.9808303,0.019169731
