y_true,y_pred,p_class0,p_class1
0,1,0.462,0.538
1,1,0.386,0.614
1,0,0.512,0.488
0,0,0.56,0.44
0,0,0.544,0.456
0,0,0.852,0.148
1,1,0.202,0.798
0,0,0.76,0.24
0,1,0.2,0.8
1,1,0.212,0.788
0,1,0.486,0.514
0,0,0.92,0.08
0,0,0.814,0.186
1,1,0.28,0.72
0,0,0.606,0.394
0,0,0.732,0.268
1,1,0.264,0.736
0,0,0.57,0.43
1,1,0.38,0.62
0,0,0.764,0.236
0,0,0.834,0.166
0,0,0.77,0.23
0,0,0.922,0.078
0,0,0.854,0.146
0,0,0.752,0.248
0,0,0.742,0.258
0,1,0.332,0.668
1,1,0.398,0.602
0,0,0.696,0.304
1,1,0.296,0.704
1,1,0.19,0.81
0,0,0.836,0.164
0,0,0.548,0.452
0,0,0.844,0.156
0,0,0.622,0.378
0,0,0.586,0.414
1,1,0.234,0.766
0,0,0.708,0.292
1,1,0.3,0.7
1,1,0.276,0.724
1,1,0.392,0.608
0,1,0.406,0.594
1,1,0.442,0.558
0,0,0.708,0.292
1,0,0.6,0.4
1,1,0.238,0.762
1,1,0.108,0.892
0,1,0.274,0.726
0,0,0.502,0.498
0,0,0.506,0.494
0,0,0.552,0.448
0,0,0.73,0.27
1,0,0.552,0.448
0,0,0.758,0.242
0,0,0.596,0.404
1,1,0.152,0.848
0,0,0.682,0.318
0,0,0.69,0.31
0,0,0.78,0.22
0,1,0.306,0.694
1,1,0.206,0.794
1,1,0.492,0.508
1,1,0.318,0.682
1,1,0.148,0.852
1,1,0.32,0.68
0,0,0.664,0.336
1,1,0.372,0.628
1,1,0.358,0.642
0,0,0.688,0.312
0,0,0.568,0.432
1,1,0.408,0.592
0,0,0.582,0.418
1,1,0.238,0.762
0,1,0.318,0.682
1,1,0.164,0.836
0,0,0.876,0.124
0,1,0.444,0.556
0,0,0.626,0.374
1,1,0.454,0.546
1,1,0.258,0.742
1,0,0.644,0.356
0,0,0.536,0.464
0,1,0.338,0.662
1,1,0.178,0.822
1,1,0.128,0.872
1,1,0.076,0.924
0,0,0.626,0.374
0,1,0.274,0.726
1,1,0.418,0.582
0,1,0.454,0.546
0,0,0.864,0.136
1,1,0.248,0.752
1,1,0.444,0.556
1,0,0.658,0.342
1,1,0.288,0.712
0,0,0.696,0.304
0,0,0.876,0.124
1,0,0.708,0.292
0,0,0.62,0.38
0,0,0.812,0.188
1,1,0.496,0.504
0,0,0.774,0.226
1,0,0.504,0.496
0,1,0.42,0.58
1,1,0.336,0.664
1,1,0.168,0.832
0,1,0.254,0.746
1,1,0.23,0.77
1,1,0.218,0.782
1,1,0.196,0.804
0,0,0.748,0.252
0,0,0.602,0.398
1,1,0.418,0.582
0,0,0.626,0.374
0,0,0.574,0.426
0,0,0.852,0.148
1,0,0.516,0.484
0,1,0.482,0.518
1,1,0.192,0.808
0,0,0.65,0.35
0,0,0.946,0.054
0,0,0.788,0.212
0,0,0.58,0.42
1,0,0.538,0.462
0,0,0.604,0.396
1,1,0.342,0.658
1,0,0.536,0.464
1,1,0.398,0.602
0,0,0.774,0.226
0,1,0.476,0.524
0,0,0.804,0.196
0,1,0.386,0.614
1,1,0.29,0.71
0,0,0.896,0.104
0,1,0.452,0.548
0,0,0.81,0.19
1,0,0.552,0.448
0,0,0.754,0.246
1,0,0.604,0.396
0,0,0.644,0.356
0,0,0.52,0.48
0,0,0.616,0.384
1,1,0.234,0.766
0,1,0.428,0.572
0,0,0.598,0.402
1,1,0.414,0.586
1,0,0.556,0.444
0,0,0.69,0.31
1,1,0.378,0.622
1,1,0.09,0.91
0,0,0.76,0.24
0,0,0.846,0.154
1,1,0.24,0.76
1,1,0.41,0.59
1,1,0.328,0.672
0,0,0.804,0.196
1,1,0.438,0.562
0,0,0.878,0.122
0,0,0.58,0.42
0,1,0.462,0.538
0,0,0.848,0.152
1,0,0.572,0.428
1,1,0.346,0.654
1,1,0.33,0.67
1,1,0.178,0.822
0,0,0.624,0.376
1,1,0.394,0.606
0,0,0.936,0.064
1,1,0.35,0.65
1,1,0.25,0.75
0,0,0.728,0.272
1,1,0.142,0.858
0,0,0.862,0.138
1,1,0.36,0.64
0,0,0.744,0.256
0,0,0.68,0.32
1,1,0.33,0.67
