y_true,y_pred,p_class0,p_class1
1,1,0.05958466,0.9404153
0,0,0.7590816,0.24091841
1,1,0.031141227,0.9688588
0,0,0.98235095,0.017649094
0,0,0.80766994,0.19233
1,1,0.15078728,0.8492127
1,0,0.50148326,0.49851674
0,0,0.76020867,0.23979133
0,0,0.72758853,0.27241156
1,1,0.15684634,0.84315366
0,0,0.9702783,0.02972165
0,0,0.9010704,0.09892961
1,1,0.053041615,0.94695836
0,0,0.93348575,0.06651423
0,0,0.987716,0.012284003
0,0,0.55869454,0.44130546
1,1,0.15110482,0.8488952
0,0,0.92460597,0.07539402
1,1,0.10417639,0.8958236
1,1,0.030145962,0.96985406
1,1,0.04253412,0.95746595
1,1,0.047508143,0.9524918
1,1,0.04749222,0.95250773
0,0,0.9905261,0.009473874
0,0,0.9866991,0.013300908
0,0,0.99308676,0.0069131744
1,1,0.021861294,0.97813874
0,0,0.56722033,0.4327797
0,0,0.9677339,0.032266058
1,1,0.15824385,0.84175617
0,0,0.8355691,0.16443092
0,0,0.92325914,0.0767409
1,1,0.011738387,0.98826164
0,0,0.9883627,0.011637332
1,1,0.19146316,0.80853677
0,0,0.91549146,0.084508546
0,0,0.8610214,0.13897854
1,1,0.022252453,0.9777476
0,0,0.8113049,0.18869509
0,0,0.84224004,0.15775992
1,1,0.32808006,0.6719199
0,0,0.88028693,0.1197131
1,1,0.014683157,0.9853168
0,0,0.98786163,0.012138328
1,1,0.2049476,0.7950524
0,0,0.9807422,0.019257732
0,0,0.8083026,0.19169742
1,1,0.078678586,0.92132145
0,0,0.98762894,0.012371131
1,1,0.07154645,0.9284536
0,0,0.97152734,0.028472679
0,0,0.98893064,0.011069341
1,1,0.09084802,0.909152
1,1,0.01684865,0.9831513
1,1,0.05052554,0.94947445
0,0,0.9911807,0.008819276
0,0,0.9669608,0.033039186
0,0,0.8975788,0.102421254
0,0,0.75157917,0.24842086
0,0,0.9549229,0.04507706
0,0,0.95266676,0.04733324
0,0,0.94622326,0.05377668
1,1,0.09848886,0.90151113
0,0,0.96862644,0.03137353
1,1,0.11376975,0.88623023
1,1,0.19300751,0.80699253
0,0,0.759757,0.24024308
0,0,0.84611154,0.15388842
0,0,0.65564847,0.3443515
0,0,0.91035587,0.08964417
1,1,0.39486527,0.60513467
0,0,0.86223125,0.13776872
0,0,0.9888672,0.011132806
0,0,0.9932934,0.0067066615
0,0,0.98541945,0.014580467
1,1,0.069275364,0.9307246
0,0,0.65835947,0.34164056
1,1,0.18130952,0.8186905
1,1,0.01826947,0.9817306
1,1,0.13685796,0.863142
0,0,0.8773676,0.12263246
1,1,0.034574326,0.96542567
0,0,0.7707759,0.22922407
1,1,0.34491846,0.6550815
1,1,0.039770413,0.9602296
0,0,0.88416183,0.11583818
0,0,0.8726134,0.1273866
1,1,0.11494206,0.8850579
0,0,0.8678203,0.1321797
1,1,0.088362455,0.91163754
0,0,0.96067923,0.03932076
1,1,0.11153562,0.8884644
1,0,0.6729888,0.32701123
0,0,0.6358739,0.36412612
1,1,0.10675141,0.89324856
0,0,0.928755,0.07124506
0,0,0.9160838,0.08391619
0,0,0.9620913,0.037908666
0,0,0.9758755,0.024124483
0,0,0.8323851,0.1676149
1,1,0.11770543,0.8822946
0,0,0.5107898,0.48921013
0,0,0.7165838,0.28341618
0,0,0.70882255,0.29117745
0,0,0.97441745,0.02558255
0,0,0.9534479,0.04655212
0,0,0.93994683,0.060053155
0,0,0.953535,0.046465002
0,0,0.64253247,0.3574675
0,0,0.9527571,0.047242954
1,1,0.12604485,0.8739552
0,0,0.7465046,0.2534954
1,1,0.048069213,0.95193076
1,1,0.15241648,0.84758353
0,0,0.9935243,0.0064756265
0,0,0.9539514,0.046048563
0,0,0.91438377,0.085616164
0,0,0.89861876,0.10138121
0,0,0.79487664,0.20512338
1,1,0.020667173,0.97933286
0,0,0.98396415,0.016035827
1,1,0.11183272,0.8881673
1,1,0.19562754,0.80437243
1,1,0.3215652,0.67843485
0,0,0.89202666,0.107973345
0,0,0.86596435,0.13403562
1,1,0.02203637,0.9779636
1,1,0.2990739,0.7009261
1,1,0.16723143,0.8327686
0,0,0.84009105,0.15990894
0,0,0.9457167,0.05428337
1,1,0.10434565,0.8956543
0,0,0.97176987,0.028230088
0,0,0.667566,0.33243403
0,0,0.9250489,0.07495111
0,0,0.90355235,0.09644762
0,0,0.69974786,0.3002521
0,0,0.96134216,0.038657866
1,1,0.10298665,0.89701337
1,1,0.14142685,0.85857314
1,1,0.3117969,0.6882031
1,1,0.13598685,0.8640132
0,0,0.9198801,0.08011995
1,1,0.24610342,0.7538966
1,1,0.1610337,0.83896625
0,0,0.7811629,0.21883708
1,1,0.07054923,0.92945075
1,1,0.14218462,0.8578153
0,0,0.91182107,0.08817895
0,0,0.73908156,0.2609185
1,1,0.06596427,0.9340358
1,1,0.2685133,0.73148674
0,0,0.90020686,0.099793166
1,1,0.29577404,0.70422596
1,1,0.2690722,0.73092777
0,0,0.70523953,0.29476047
1,1,0.08782351,0.91217643
0,0,0.6360643,0.36393574
1,1,0.21805353,0.7819464
1,1,0.29136008,0.7086399
1,1,0.091493316,0.90850663
1,1,0.1413789,0.8586211
0,0,0.83840305,0.16159701
0,0,0.8436549,0.1563451
1,1,0.09405896,0.905941
0,0,0.9876237,0.012376251
0,0,0.79601187,0.20398813
0,0,0.8843786,0.11562142
1,1,0.046033736,0.95396626
0,0,0.89061874,0.10938128
1,1,0.020100988,0.97989905
0,0,0.9630717,0.03692826
0,0,0.98976,0.010240025
1,1,0.22685821,0.7731418
0,0,0.9917129,0.008287115
1,1,0.076500826,0.9234991
0,0,0.85623056,0.14376941
0,0,0.8675153,0.13248461
0,0,0.9516409,0.04835906
0,0,0.8937712,0.106228836
0,0,0.94354737,0.056452636
1,1,0.07026099,0.929739
0,0,0.91566217,0.0843379
0,0,0.89647096,0.103529
0,0,0.97723764,0.022762338
0,0,0.98177,0.018230012
0,0,0.86033,0.13967004
1,1,0.08675762,0.9132424
1,0,0.5691443,0.43085563
0,0,0.8470318,0.15296823
1,1,0.14144835,0.8585517
0,0,0.9694649,0.030535115
1,1,0.026122881,0.9738771
1,1,0.23082416,0.7691758
1,1,0.17148681,0.82851315
0,0,0.7970866,0.20291334
0,0,0.93308264,0.06691732
1,1,0.031821977,0.96817803
1,1,0.0255964,0.97440356
0,0,0.8938015,0.10619848
0,0,0.88176703,0.118232995
0,0,0.9737046,0.026295401
0,0,0.9954921,0.0045078965
0,0,0.7396292,0.26037085
1,1,0.005475015,0.99452496
1,1,0.15049283,0.84950715
1,1,0.011820899,0.9881791
0,0,0.611709,0.38829097
0,0,0.6792983,0.32070178
0,0,0.82667506,0.17332496
1,1,0.08548067,0.91451937
1,1,0.022683524,0.97731644
0,0,0.81058687,0.18941312
1,1,0.013840154,0.98615986
1,1,0.06813736,0.93186265
0,0,0.95494705,0.045053
0,0,0.8603746,0.13962539
1,1,0.032317985,0.967682
1,1,0.4009586,0.5990414
0,0,0.89892536,0.10107463
1,1,0.03220413,0.9677959
1,1,0.13198026,0.86801976
1,1,0.28820977,0.7117902
0,0,0.9427274,0.057272643
0,0,0.9837324,0.016267551
0,0,0.87403876,0.12596123
0,0,0.93353957,0.066460416
0,0,0.98687965,0.013120332
1,1,0.066446505,0.93355346
1,1,0.07593164,0.9240684
1,1,0.12913994,0.87086004
1,1,0.08363651,0.91636354
0,0,0.97219276,0.0278072
1,1,0.03212366,0.9678763
0,0,0.6089153,0.3910847
1,1,0.17518842,0.8248115
1,1,0.01652249,0.98347753
1,1,0.17424251,0.8257575
1,1,0.07136236,0.9286377
0,0,0.79705316,0.20294692
0,0,0.844133,0.15586698
0,0,0.7544008,0.2455992
1,1,0.13784592,0.8621541
1,1,0.018251432,0.98174864
0,0,0.9946701,0.005329937
0,0,0.7105066,0.28949335
0,0,0.9412368,0.058763266
0,0,0.97169363,0.028306376
1,1,0.025704911,0.97429514
0,0,0.76013565,0.23986427
1,1,0.049509317,0.9504907
0,0,0.5857985,0.41420153
1,1,0.0056276894,0.99437225
1,1,0.04967744,0.9503225
0,0,0.7909318,0.20906818
0,0,0.90296847,0.09703147
1,1,0.0061461204,0.9938539
0,0,0.7812151,0.21878493
0,0,0.88055766,0.119442284
1,1,0.06733182,0.9326682
1,1,0.11036501,0.8896349
1,1,0.031508427,0.96849155
0,0,0.9418486,0.058151484
1,1,0.20487615,0.7951238
1,1,0.24545476,0.7545452
1,1,0.05294725,0.9470528
1,1,0.09843589,0.9015641
0,0,0.96036106,0.03963894
1,1,0.034638494,0.9653615
1,1,0.18570213,0.81429785
1,1,0.30582514,0.6941748
0,0,0.5401518,0.45984817
1,1,0.059142936,0.94085705
1,1,0.17529269,0.8247073
1,1,0.14079063,0.85920936
0,0,0.960306,0.03969404
0,0,0.9279783,0.07202172
0,0,0.7128725,0.28712752
1,1,0.11686442,0.88313556
1,1,0.06221111,0.9377889
1,1,0.03269486,0.9673052
0,0,0.8973847,0.10261523
1,1,0.011443811,0.9885562
1,1,0.27467406,0.7253259
1,1,0.018093001,0.98190695
0,0,0.92836946,0.07163051
1,1,0.07340882,0.9265912
1,1,0.095807046,0.904193
1,1,0.06952795,0.93047214
1,1,0.28610355,0.7138965
0,0,0.9207235,0.07927646
0,0,0.9694577,0.030542308
0,0,0.8095317,0.19046828
0,0,0.977393,0.022607086
1,1,0.013979102,0.98602086
0,0,0.84849507,0.15150495
0,0,0.9934941,0.0065059243
0,0,0.5622055,0.4377945
1,1,0.3170386,0.68296146
1,1,0.04473735,0.9552626
1,1,0.13794664,0.8620534
0,0,0.93004483,0.06995521
0,0,0.8424775,0.15752251
1,1,0.008587036,0.991413
1,1,0.11793515,0.8820649
0,0,0.9676807,0.032319296
0,0,0.95407194,0.04592806
0,0,0.75844514,0.24155487
0,0,0.9808183,0.019181706
0,0,0.9658987,0.034101274
0,1,0.43371284,0.56628716
0,0,0.9119801,0.088019975
1,1,0.30412537,0.69587463
0,0,0.6887368,0.3112632
0,0,0.96598446,0.03401555
1,1,0.016614338,0.9833856
0,0,0.98476577,0.015234237
0,0,0.9262724,0.07372759
1,1,0.054761887,0.94523805
1,1,0.102119684,0.8978804
0,0,0.6237065,0.37629354
0,0,0.9378178,0.062182188
0,0,0.9712234,0.028776549
0,0,0.62344974,0.37655026
0,0,0.954681,0.04531902
1,1,0.020157786,0.97984225
1,1,0.025753364,0.97424656
1,1,0.07309081,0.9269092
0,0,0.9073967,0.09260341
0,0,0.84900033,0.15099968
1,1,0.1038341,0.89616597
1,1,0.032555696,0.9674443
1,1,0.08498195,0.915018
0,0,0.88242644,0.11757354
0,0,0.9711502,0.028849764
1,1,0.049547408,0.95045257
0,0,0.9476502,0.052349813
0,0,0.97141176,0.028588269
1,1,0.105755754,0.8942442
0,0,0.99280566,0.007194302
1,1,0.024201944,0.9757981
1,1,0.032900535,0.9670994
0,0,0.9818479,0.018152121
0,0,0.76240987,0.23759021
1,1,0.49204236,0.5079577
0,0,0.9901085,0.009891482
1,1,0.2277996,0.77220035
0,0,0.63015354,0.3698465
0,0,0.98899055,0.011009412
0,0,0.93879706,0.06120295
0,0,0.94383836,0.05616166
0,0,0.83550626,0.16449371
1,1,0.12569162,0.8743084
0,0,0.63850105,0.3614989
1,1,0.15585361,0.8441463
1,1,0.12736213,0.8726378
0,0,0.9143593,0.0856407
1,1,0.16449484,0.8355052
1,1,0.16798647,0.8320135
0,0,0.53346425,0.46653575
0,0,0.9962597,0.0037403568
1,1,0.040648267,0.9593517
1,1,0.09203959,0.9079604
1,0,0.52850133,0.47149867
1,0,0.5475957,0.4524043
0,0,0.8653137,0.13468634
0,0,0.9451254,0.054874603
0,0,0.92966264,0.070337415
0,0,0.9884382,0.011561805
1,1,0.039224073,0.960776
0,0,0.57698286,0.42301717
0,0,0.74740726,0.25259277
0,0,0.88809556,0.1119044
1,1,0.05546683,0.94453317
1,1,0.2594525,0.7405475
1,1,0.19950376,0.8004962
0,0,0.99471563,0.0052843606
1,1,0.061441127,0.9385588
1,1,0.14211875,0.85788125
0,0,0.7611066,0.23889339
0,0,0.8538101,0.14618991
0,0,0.98985493,0.010145035
1,1,0.15018621,0.8498138
0,0,0.97141325,0.028586732
0,0,0.96494037,0.035059553
0,0,0.87428975,0.12571026
0,0,0.9429595,0.05704054
0,0,0.90856,0.09144007
1,1,0.07972205,0.92027795
1,1,0.022061257,0.9779388
0,0,0.76578486,0.2342151
0,0,0.8812371,0.11876284
1,1,0.08274136,0.9172586
1,1,0.058084022,0.94191605
0,0,0.9737067,0.026293296
0,0,0.89269704,0.107302986
0,0,0.8968327,0.10316726
1,1,0.49851853,0.5014814
1,1,0.34739485,0.6526051
1,1,0.047835298,0.9521647
0,0,0.98606086,0.013939106
0,0,0.98802906,0.011970895
0,0,0.9496121,0.050387975
0,0,0.90257907,0.09742094
1,1,0.22168173,0.7783182
0,0,0.9394185,0.060581528
1,1,0.009927486,0.9900725
0,0,0.66854733,0.33145276
1,1,0.4455972,0.5544028
1,1,0.32092243,0.6790775
1,0,0.7472441,0.2527559
1,1,0.2301493,0.7698507
0,0,0.9377979,0.062202096
1,1,0.46692482,0.5330752
1,1,0.10637134,0.8936286
0,0,0.85576487,0.14423515
0,0,0.78222805,0.21777195
1,1,0.21421872,0.78578126
0,0,0.7253391,0.27466086
0,0,0.98542976,0.014570195
1,1,0.092015766,0.9079842
1,1,0.14792734,0.8520726
1,1,0.022139816,0.9778602
1,1,0.049333084,0.9506669
1,1,0.09183526,0.90816474
1,1,0.11786604,0.88213396
1,1,0.24753901,0.75246096
1,1,0.44807777,0.5519222
1,1,0.20837669,0.7916233
1,1,0.4942984,0.50570154
0,0,0.9558331,0.044166967
0,0,0.73840743,0.26159263
0,0,0.82449126,0.1755088
1,1,0.09007865,0.9099214
0,0,0.51638496,0.48361498
0,0,0.5864079,0.41359207
0,0,0.5915357,0.40846437
0,0,0.99509156,0.0049083857
1,1,0.1646458,0.83535415
1,1,0.09965381,0.90034616
1,1,0.0040165186,0.9959835
0,0,0.72765416,0.27234584
0,0,0.70093584,0.29906413
1,1,0.04062697,0.959373
1,1,0.02454107,0.9754589
0,0,0.8946482,0.10535185
0,0,0.68861717,0.31138283
0,0,0.9519768,0.04802323
1,1,0.17578323,0.8242168
0,0,0.95714104,0.04285895
1,1,0.41143796,0.588562
1,1,0.14231464,0.8576854
0,0,0.82936865,0.17063132
0,0,0.9819001,0.018099874
1,1,0.023488505,0.97651154
0,0,0.83598876,0.16401124
1,1,0.14074908,0.8592509
1,1,0.13326389,0.86673605
0,0,0.9837623,0.016237706
1,1,0.4803777,0.5196223
1,1,0.1566204,0.8433796
0,0,0.7451331,0.2548669
0,0,0.9132726,0.08672745
1,1,0.03461978,0.96538025
1,1,0.046249185,0.9537508
1,1,0.41284943,0.5871506
1,1,0.4710109,0.5289891
1,1,0.08397076,0.9160292
0,0,0.5764491,0.42355093
0,0,0.946878,0.053121954
1,1,0.136855,0.86314493
0,0,0.7015317,0.2984683
0,0,0.930028,0.06997201
1,1,0.2744855,0.72551453
0,0,0.7862591,0.21374087
0,0,0.9883759,0.011624148
1,1,0.11383008,0.88616997
1,1,0.053580575,0.9464195
0,0,0.85169035,0.14830965
0,0,0.9414806,0.058519438
0,0,0.8577701,0.14222988
1,1,0.3255778,0.6744222
1,1,0.1383867,0.86161333
1,1,0.23679087,0.76320904
0,0,0.7993334,0.20066667
1,1,0.027374743,0.97262526
0,0,0.814288,0.18571192
1,1,0.007794758,0.9922052
1,1,0.05132804,0.94867194
0,0,0.9782362,0.02176377
0,0,0.50430787,0.49569207
0,0,0.9017126,0.09828738
1,1,0.29742312,0.7025769
1,1,0.05184795,0.948152
0,1,0.2804864,0.71951365
0,0,0.9561838,0.04381618
1,1,0.117228225,0.8827718
0,0,0.82684004,0.17315996
1,1,0.010686886,0.9893132
0,0,0.95195615,0.048043825
0,0,0.7278453,0.27215466
1,1,0.18677734,0.81322265
0,0,0.98416036,0.015839577
1,1,0.10920662,0.8907933
1,1,0.07730588,0.9226941
1,1,0.12928857,0.87071145
1,1,0.107721746,0.8922783
1,1,0.050735313,0.94926465
0,0,0.9291241,0.070875905
0,0,0.9694957,0.030504353
0,0,0.8612996,0.1387005
1,1,0.08166815,0.91833186
0,0,0.9782754,0.02172461
1,1,0.20151122,0.7984888
0,0,0.8531067,0.1468934
0,0,0.8968439,0.103156075
1,1,0.06976176,0.9302382
0,0,0.84242034,0.15757963
0,0,0.9955338,0.004466158
0,0,0.94145375,0.058546253
1,1,0.1900012,0.80999887
1,1,0.26508263,0.7349174
1,1,0.27516142,0.7248386
0,0,0.9949675,0.005032493
1,1,0.036116526,0.9638834
1,1,0.028799534,0.97120047
1,1,0.15693574,0.84306425
1,1,0.17034554,0.82965446
1,1,0.04843355,0.9515664
0,0,0.907239,0.09276101
1,1,0.070492424,0.9295076
0,0,0.89139074,0.108609304
1,1,0.015688885,0.98431104
0,0,0.8905766,0.10942337
1,1,0.12847774,0.87152225
0,0,0.8999248,0.10007514
1,1,0.19664991,0.8033501
0,0,0.9469741,0.053025935
1,1,0.037685357,0.9623146
1,1,0.1719016,0.8280984
1,1,0.037533756,0.9624662
0,0,0.80522496,0.19477503
0,0,0.7515682,0.24843182
1,1,0.029905694,0.97009426
0,0,0.9376434,0.062356535
1,1,0.03855543,0.9614446
0,0,0.53779745,0.4622025
1,1,0.10346708,0.8965329
1,1,0.05770895,0.9422911
0,0,0.84100986,0.15899017
1,1,0.07495204,0.925048
0,0,0.9637672,0.036232896
1,1,0.14247161,0.85752845
0,0,0.9275196,0.07248034
0,0,0.9182232,0.081776775
0,0,0.8768772,0.12312284
0,0,0.9132652,0.08673479
0,0,0.963126,0.03687399
0,0,0.91300225,0.08699771
1,1,0.03091687,0.9690831
0,0,0.8852265,0.11477356
0,1,0.47611976,0.52388024
1,1,0.079227194,0.92077285
1,1,0.16307072,0.83692926
1,1,0.045417182,0.95458275
0,0,0.9304775,0.069522545
1,1,0.15780619,0.8421938
1,1,0.043862123,0.9561379
0,0,0.89977646,0.10022355
1,1,0.23330279,0.76669717
0,0,0.7687811,0.23121889
0,0,0.95977837,0.040221594
0,0,0.92482525,0.0751748
0,0,0.96157914,0.038420837
1,1,0.055904966,0.944095
0,0,0.9842517,0.015748244
1,1,0.15974593,0.8402541
0,0,0.8897828,0.110217184
0,0,0.86794955,0.13205051
0,0,0.98920757,0.010792445
0,0,0.990559,0.009441029
1,1,0.08174234,0.91825765
0,0,0.90679026,0.09320969
1,1,0.031567298,0.9684327
0,0,0.96484184,0.035158172
1,1,0.088645734,0.9113543
1,1,0.015529164,0.98447084
0,0,0.73512393,0.2648761
0,0,0.9721992,0.02780087
1,1,0.28333226,0.7166677
0,0,0.78404766,0.2159524
1,1,0.024243668,0.9757563
1,1,0.35829836,0.6417017
0,0,0.95498776,0.045012157
0,0,0.97071475,0.029285258
1,1,0.091309816,0.9086902
0,0,0.7975845,0.20241559
1,1,0.090307534,0.90969247
1,1,0.064564385,0.93543565
0,0,0.85486513,0.1451348
0,0,0.973757,0.02624301
1,0,0.6586987,0.34130132
1,1,0.1365573,0.86344266
0,0,0.93120205,0.06879797
1,1,0.06273973,0.93726027
1,1,0.06961197,0.930388
0,1,0.27782893,0.72217107
1,1,0.07146959,0.9285304
1,1,0.09726376,0.90273625
0,0,0.9440301,0.055969946
1,1,0.17306255,0.82693744
0,0,0.8475751,0.15242486
1,1,0.06416527,0.9358347
1,1,0.073648244,0.9263518
1,1,0.28940985,0.7105902
1,1,0.058147043,0.941853
0,0,0.9936433,0.0063567213
0,0,0.6722824,0.32771757
1,1,0.15407023,0.84592974
1,1,0.07625386,0.92374617
1,1,0.1029354,0.89706457
1,1,0.40187466,0.5981253
1,1,0.04365803,0.956342
