y_true,y_pred,p_class0,p_class1
1,1,0.29974058,0.70025945
1,1,0.035840515,0.9641595
1,0,0.5258055,0.47419453
0,0,0.9950808,0.004919148
0,0,0.9501407,0.049859308
1,0,0.6592712,0.34072882
0,0,0.59736925,0.40263078
1,1,0.23905845,0.7609416
0,1,0.2664153,0.73358464
1,0,0.7196407,0.28035933
0,1,0.19054708,0.8094529
0,0,0.9034315,0.0965685
1,1,0.113067344,0.8869326
0,1,0.44068035,0.5593197
0,0,0.9641773,0.035822615
0,0,0.60664797,0.39335203
0,0,0.9453066,0.054693375
0,0,0.75312114,0.24687892
0,0,0.72404224,0.27595773
1,1,0.2582649,0.74173504
0,0,0.8681011,0.13189887
0,1,0.10571376,0.8942863
0,0,0.92551565,0.074484326
0,0,0.97374177,0.026258202
1,1,0.0677573,0.9322427
0,0,0.75495946,0.24504057
0,0,0.9577019,0.04229804
0,0,0.98367405,0.01632594
1,1,0.39489207,0.60510784
1,0,0.907405,0.092595056
1,1,0.14457572,0.8554243
0,1,0.023963083,0.9760369
1,1,0.30032584,0.6996741
0,0,0.9184775,0.081522524
0,1,0.01781121,0.98218876
0,0,0.9871034,0.0128965955
1,1,0.014277671,0.9857223
1,0,0.7181564,0.28184366
1,1,0.27017117,0.72982883
0,0,0.9831698,0.016830264
1,0,0.6759194,0.3240806
1,1,0.043592714,0.95640725
1,1,0.14314167,0.8568583
0,0,0.9105136,0.0894864
1,1,0.08799757,0.9120024
1,1,0.15558195,0.8444181
1,0,0.76813114,0.23186886
0,0,0.97606283,0.023937201
0,0,0.6038933,0.39610666
0,0,0.81117564,0.1888244
0,1,0.42511013,0.5748899
0,0,0.75718135,0.24281864
0,0,0.8860293,0.11397078
0,0,0.73526084,0.26473916
0,1,0.07509924,0.9249008
1,1,0.123993136,0.87600684
0,1,0.26517454,0.73482543
1,1,0.06568864,0.93431133
1,1,0.13789728,0.86210275
0,0,0.98996234,0.010037641
0,0,0.51540136,0.48459867
1,1,0.22968417,0.7703159
0,0,0.7247939,0.27520612
0,0,0.56780297,0.43219703
0,0,0.6388431,0.36115694
0,0,0.94152075,0.058479294
0,0,0.99293524,0.0070647416
0,0,0.95128024,0.048719756
0,0,0.8214242,0.17857581
0,1,0.047916386,0.95208365
0,0,0.9263631,0.07363685
0,0,0.91267484,0.087325126
1,0,0.81028056,0.18971944
0,1,0.31371948,0.6862805
0,1,0.4601009,0.5398991
0,0,0.77676684,0.22323321
0,0,0.9362291,0.06377091
1,1,0.0623744,0.9376256
1,1,0.07853116,0.9214688
0,0,0.5851639,0.4148361
0,0,0.8795083,0.12049166
1,1,0.12444564,0.8755544
0,0,0.88559425,0.11440575
0,0,0.80787915,0.19212092
0,0,0.98464763,0.015352391
0,0,0.7255448,0.2744552
1,1,0.12008987,0.8799101
1,1,0.020305483,0.97969455
1,0,0.6519336,0.34806636
1,1,0.047925323,0.95207465
0,0,0.8323316,0.1676684
0,0,0.9838254,0.016174605
1,1,0.06480694,0.93519306
1,1,0.07132486,0.9286751
0,1,0.3138309,0.6861691
0,0,0.746318,0.253682
1,0,0.7701184,0.22988161
1,1,0.019698694,0.9803013
1,1,0.10004329,0.8999567
1,1,0.059219163,0.9407809
0,1,0.49380082,0.5061992
1,1,0.43666127,0.56333876
1,1,0.47825247,0.5217475
1,1,0.26221094,0.7377891
0,0,0.9322289,0.0677711
0,0,0.88636947,0.11363051
1,1,0.042100795,0.9578992
0,0,0.98894054,0.01105948
1,1,0.22200237,0.7779977
1,0,0.61599404,0.384006
0,0,0.8600977,0.1399023
0,0,0.830748,0.1692519
1,1,0.07149724,0.92850274
1,1,0.047880806,0.9521192
0,1,0.33760068,0.66239935
0,0,0.81718534,0.18281466
1,1,0.30664253,0.69335747
1,1,0.17624973,0.82375026
0,0,0.9884983,0.01150169
1,1,0.0848615,0.9151385
0,0,0.82074803,0.17925191
1,1,0.14889103,0.85110897
1,1,0.04952021,0.9504798
1,1,0.31120992,0.6887901
0,1,0.013191612,0.98680836
1,1,0.255144,0.74485594
1,1,0.18058635,0.81941366
0,1,0.043532975,0.95646703
0,0,0.723568,0.27643198
0,0,0.8787962,0.12120378
1,1,0.044821862,0.9551781
1,0,0.86527765,0.13472232
1,1,0.09008817,0.9099118
0,0,0.5888167,0.41118333
0,0,0.98545176,0.014548172
0,0,0.835463,0.16453701
1,1,0.10276009,0.89723986
1,1,0.28511295,0.7148871
0,0,0.91106766,0.08893233
0,0,0.78333443,0.21666555
1,1,0.32514554,0.6748545
1,1,0.2228605,0.7771394
1,1,0.08093097,0.91906905
1,0,0.7163161,0.28368393
1,0,0.6879677,0.31203228
1,1,0.074756265,0.9252438
1,1,0.049177766,0.95082223
1,1,0.046791684,0.9532083
1,1,0.28033003,0.71967
1,1,0.05785492,0.94214505
1,1,0.04076834,0.95923173
0,0,0.9402538,0.05974613
0,0,0.94883484,0.05116519
0,0,0.98246115,0.017538833
0,0,0.9753583,0.0246417
1,1,0.01001341,0.9899866
1,1,0.3094848,0.6905152
1,0,0.6830643,0.31693572
1,1,0.22846471,0.77153534
1,1,0.012733438,0.9872665
1,0,0.73391455,0.26608542
1,1,0.35128433,0.6487156
0,0,0.8215254,0.17847462
1,1,0.05487511,0.94512486
1,1,0.25032353,0.74967647
0,0,0.9779886,0.022011412
0,0,0.9912111,0.008788806
1,1,0.022688778,0.9773112
0,0,0.6928891,0.30711094
0,0,0.65536934,0.34463063
1,1,0.04558617,0.9544138
0,0,0.62911594,0.37088406
0,0,0.99722964,0.0027703093
1,1,0.13121717,0.8687828
0,0,0.792129,0.207871
0,0,0.90329176,0.09670825
1,0,0.80429935,0.19570069
1,1,0.047863357,0.9521367
0,1,0.018644506,0.9813555
1,0,0.5863222,0.41367784
1,1,0.028054666,0.9719453
1,1,0.25946763,0.74053234
0,0,0.92043793,0.07956209
1,1,0.29839566,0.7016043
1,1,0.21498401,0.785016
1,1,0.45001018,0.54998976
0,0,0.9624233,0.03757666
0,0,0.99763083,0.0023691752
1,1,0.3016046,0.6983954
0,0,0.7771867,0.22281334
0,0,0.6238211,0.37617895
0,1,0.19351551,0.80648446
0,0,0.8729691,0.12703091
0,0,0.9186566,0.081343375
0,1,0.20912576,0.7908742
1,1,0.046815287,0.9531847
