y_true,y_pred,p_class0,p_class1
1,1,0.29974058,0.70025945
1,1,0.035840515,0.9641595
1,0,0.5258055,0.47419453
0,0,0.9950808,0.004919148
0,0,0.9501407,0.049859308
1,0,0.6592712,0.34072882
0,0,0.59736925,0.40263078
1,1,0.23905845,0.7609416
0,1,0.2664153,0.73358464
1,0,0.7196407,0.28035933
0,1,0.19054708,0.8094529
0,0,0.9034315,0.0965685
1,1,0.113067344,0.8869326
0,1,0.44068035,0.5593197
0,0,0.9641773,0.035822615
0,0,0.60664797,0.39335203
