y_true,y_pred,p_class0,p_class1
1,1,0.48868564,0.51131433
1,1,0.21562764,0.7843723
0,1,0.45144314,0.54855686
1,0,0.6094224,0.3905776
1,1,0.34922683,0.65077317
1,1,0.14143324,0.8585668
0,0,0.9604112,0.039588835
0,0,0.88807815,0.11192182
0,0,0.74629515,0.25370488
0,0,0.87331146,0.12668857
0,0,0.68955415,0.31044582
0,0,0.96443915,0.03556086
1,1,0.46120206,0.538798
0,0,0.72444034,0.2755597
1,1,0.06643187,0.9335681
0,0,0.88195044,0.118049614
1,1,0.31148475,0.68851525
0,0,0.69000137,0.30999866
1,0,0.8981976,0.10180239
0,0,0.79998595,0.20001408
1,0,0.73362917,0.26637086
0,0,0.73723745,0.26276246
0,0,0.5944738,0.40552622
0,0,0.9658577,0.034142323
0,0,0.70405936,0.2959406
1,1,0.37910298,0.620897
1,1,0.48871303,0.5112869
1,1,0.17055903,0.829441
1,1,0.3914534,0.6085467
0,0,0.8040161,0.19598393
0,1,0.35742792,0.64257205
1,1,0.4477492,0.55225074
0,0,0.92513585,0.07486415
0,0,0.7862298,0.21377021
1,1,0.49028105,0.509719
1,1,0.3259437,0.6740563
1,1,0.3950253,0.6049747
1,0,0.8243921,0.17560796
0,0,0.6773678,0.3226322
0,0,0.9269715,0.073028564
0,0,0.90614074,0.0938592
0,0,0.92820746,0.07179252
1,1,0.43584362,0.5641564
1,1,0.47826532,0.5217347
0,0,0.9310255,0.06897448
0,0,0.5732286,0.42677134
0,1,0.37759203,0.622408
1,1,0.12855004,0.87145
0,0,0.70681655,0.29318342
0,0,0.9236234,0.076376595
0,0,0.96791995,0.03208006
1,0,0.62160367,0.37839633
0,0,0.9157844,0.084215626
0,0,0.7520869,0.24791308
0,0,0.9436421,0.056357905
1,1,0.29562417,0.7043758
0,0,0.6328471,0.36715296
1,1,0.42513353,0.5748665
1,1,0.2600498,0.7399502
0,1,0.3608351,0.6391649
1,1,0.42597353,0.57402647
0,0,0.8891115,0.11088853
1,1,0.313093,0.686907
1,0,0.580103,0.419897
1,1,0.09893774,0.9010622
0,0,0.9009064,0.09909361
0,0,0.76771814,0.23228185
1,1,0.1935916,0.8064084
1,1,0.25705895,0.742941
0,0,0.7255652,0.27443483
0,0,0.5473954,0.45260456
1,1,0.43815917,0.5618409
1,1,0.35445204,0.645548
1,1,0.088552564,0.91144747
0,0,0.80995184,0.19004822
1,1,0.1412186,0.85878134
1,0,0.6914783,0.30852178
0,0,0.63972026,0.36027974
1,0,0.6597558,0.34024417
0,0,0.93064904,0.06935099
1,1,0.121074036,0.8789259
1,0,0.9014008,0.09859916
0,0,0.94480777,0.055192225
0,0,0.8696552,0.13034484
0,0,0.6725413,0.32745862
0,1,0.41568124,0.58431876
0,0,0.7464148,0.25358516
1,1,0.16234542,0.8376546
0,0,0.8715978,0.12840213
0,0,0.77443707,0.22556296
1,0,0.92978835,0.07021162
1,0,0.60181963,0.39818037
1,1,0.30848086,0.6915191
1,1,0.25671458,0.74328536
0,0,0.824348,0.17565204
1,1,0.12906685,0.8709332
0,1,0.43353483,0.56646514
0,0,0.8533509,0.14664915
1,1,0.1539894,0.8460106
1,1,0.28007025,0.7199297
1,0,0.50574774,0.4942523
0,0,0.8054812,0.19451883
0,0,0.8557812,0.14421877
0,0,0.9193756,0.08062438
1,0,0.82396513,0.1760348
1,1,0.4566399,0.5433602
0,0,0.84981835,0.15018162
0,0,0.86605316,0.13394687
1,1,0.2367594,0.7632406
1,1,0.43843988,0.5615601
0,0,0.72170323,0.2782968
0,0,0.6744138,0.32558617
0,0,0.51911294,0.4808871
0,0,0.79931504,0.20068502
0,0,0.9198121,0.080187894
1,1,0.17535108,0.82464886
0,0,0.9020167,0.097983345
1,1,0.16568135,0.8343186
1,1,0.16987252,0.8301274
0,0,0.9338876,0.0661124
0,0,0.97268856,0.027311482
1,1,0.35796595,0.64203405
1,0,0.53168195,0.46831807
1,0,0.51950693,0.48049313
1,0,0.6680658,0.33193424
0,0,0.8015014,0.1984986
0,1,0.4554263,0.5445737
0,0,0.95926166,0.04073837
1,0,0.51050603,0.48949397
0,0,0.9089659,0.09103409
0,0,0.5709317,0.42906836
0,0,0.7318641,0.2681359
0,0,0.86193913,0.13806082
0,0,0.5333317,0.46666825
1,1,0.31260487,0.68739516
0,0,0.94959164,0.050408337
0,0,0.6669893,0.33301067
0,0,0.8001888,0.19981115
1,1,0.18148188,0.81851816
0,0,0.9503348,0.049665194
0,1,0.38946947,0.61053044
1,1,0.11524792,0.8847521
1,1,0.362244,0.63775593
1,1,0.0959372,0.9040628
1,1,0.45557377,0.54442626
0,0,0.52967256,0.47032747
1,0,0.8844488,0.11555118
0,0,0.87379503,0.12620497
0,0,0.96726114,0.03273883
0,0,0.91069573,0.0893042
0,0,0.5844273,0.41557273
0,0,0.9361987,0.063801356
1,1,0.35424858,0.6457514
1,1,0.16629562,0.8337044
0,1,0.45150712,0.5484929
1,0,0.72848177,0.27151826
0,0,0.90540683,0.09459313
0,0,0.6103925,0.38960755
1,1,0.3716752,0.62832475
1,1,0.11315262,0.8868474
0,0,0.70814276,0.2918573
0,0,0.57795423,0.42204577
0,0,0.9183054,0.0816946
0,0,0.7699386,0.23006141
1,1,0.19111918,0.80888075
1,0,0.81582063,0.1841794
1,1,0.18230833,0.8176917
1,1,0.45634016,0.5436598
1,1,0.16426432,0.8357357
1,1,0.41231722,0.58768284
0,0,0.91792196,0.08207806
1,1,0.3056737,0.6943263
1,1,0.22645643,0.77354354
1,1,0.10420878,0.8957912
1,1,0.15865931,0.84134066
1,1,0.4949595,0.50504047
0,0,0.6979712,0.3020287
1,0,0.61676514,0.3832348
1,1,0.40196505,0.598035
0,0,0.7434893,0.25651067
1,0,0.8235309,0.17646901
0,0,0.94068897,0.05931103
0,1,0.07534665,0.92465335
1,1,0.3713327,0.6286673
1,1,0.18398173,0.8160182
1,1,0.4489481,0.5510519
0,1,0.43661383,0.56338614
0,0,0.8060664,0.19393362
1,1,0.18952732,0.8104727
1,0,0.5709046,0.4290954
0,0,0.8923432,0.1076568
1,0,0.54376286,0.45623714
