y_true,y_pred,p_class0,p_class1
0,0,0.94486004,0.055140037
0,0,0.67720896,0.32279095
0,0,0.6463164,0.3536836
1,1,0.11184479,0.88815516
0,1,0.29146436,0.7085356
0,1,0.44683048,0.5531695
1,0,0.53664076,0.46335924
0,1,0.3767271,0.62327296
1,1,0.16451995,0.83548003
0,0,0.5984374,0.40156257
1,1,0.18530957,0.8146904
0,0,0.7670921,0.23290792
0,0,0.8387635,0.16123644
0,0,0.845217,0.15478298
0,0,0.78139234,0.2186076
0,1,0.34631673,0.6536833
1,0,0.8267955,0.17320451
0,0,0.9183406,0.08165939
1,1,0.33989736,0.6601026
0,0,0.8553043,0.14469573
0,0,0.5916204,0.40837964
0,0,0.702318,0.29768196
1,0,0.71187156,0.28812838
0,0,0.8847361,0.115263805
0,0,0.89646554,0.103534445
1,0,0.8612702,0.13872981
0,0,0.67023677,0.32976317
1,0,0.8788128,0.1211872
1,1,0.083239764,0.9167602
1,0,0.5526539,0.44734603
1,1,0.49755567,0.50244427
1,0,0.8611886,0.13881138
0,0,0.5160675,0.48393252
1,0,0.68745166,0.31254834
1,0,0.63405305,0.36594695
0,0,0.95009625,0.04990376
0,0,0.8399181,0.16008188
1,1,0.49076632,0.5092337
0,0,0.912409,0.087591045
1,0,0.8554623,0.14453769
0,0,0.6997005,0.30029958
0,0,0.5154698,0.4845302
1,1,0.12775701,0.8722429
0,0,0.69068533,0.30931464
0,0,0.7733044,0.2266956
1,1,0.34888515,0.6511148
0,0,0.6910431,0.30895686
0,1,0.44321772,0.55678225
1,1,0.36381707,0.63618296
1,0,0.7969651,0.20303491
0,0,0.5294601,0.47053984
0,0,0.5900833,0.4099167
1,0,0.87280625,0.12719373
0,1,0.28258243,0.7174176
0,1,0.4064361,0.593564
0,0,0.95504725,0.04495268
0,0,0.50705355,0.4929464
0,0,0.7471295,0.25287047
0,0,0.85340554,0.14659448
0,1,0.43908373,0.5609163
0,0,0.7019404,0.29805952
1,0,0.80343896,0.19656104
0,0,0.83700866,0.16299132
0,0,0.6707752,0.32922488
1,1,0.47692654,0.52307343
0,0,0.5892381,0.4107619
1,0,0.8380527,0.16194737
0,0,0.5875814,0.41241866
1,1,0.42639223,0.57360774
1,0,0.6052213,0.39477873
1,1,0.18566284,0.8143372
1,1,0.10628815,0.8937118
1,1,0.42528698,0.57471293
1,1,0.1319125,0.8680875
0,0,0.84932405,0.15067595
1,1,0.36719567,0.6328044
1,0,0.738572,0.261428
0,0,0.7277442,0.27225578
1,1,0.4835297,0.5164703
0,1,0.13250007,0.86749995
0,0,0.87468714,0.12531292
0,0,0.87452596,0.125474
0,1,0.38666058,0.6133394
1,0,0.74427927,0.2557207
0,0,0.7948079,0.2051921
1,0,0.81483877,0.18516123
0,0,0.9443368,0.055663157
0,1,0.450622,0.54937804
0,1,0.49389136,0.50610864
1,0,0.68202424,0.31797582
0,1,0.1232674,0.8767326
0,0,0.6901092,0.30989078
0,1,0.31944907,0.680551
1,0,0.8487071,0.15129295
0,0,0.7469548,0.2530452
1,0,0.71867555,0.28132445
