y_true,y_pred,p_class0,p_class1
1,1,0.1317029,0.8682971
0,0,0.5619535,0.4380465
0,0,0.8718931,0.12810694
1,0,0.6891808,0.31081918
1,1,0.27805206,0.7219479
0,0,0.84700406,0.15299596
1,1,0.31158233,0.68841773
0,0,0.5606306,0.43936935
0,1,0.31955162,0.6804484
0,0,0.9092521,0.09074788
0,0,0.8460292,0.15397075
0,0,0.822623,0.1773769
0,0,0.87243515,0.12756483
0,0,0.86319417,0.13680583
1,1,0.3561983,0.6438016
1,1,0.18744208,0.812558
0,1,0.2780607,0.72193927
0,0,0.92177075,0.07822922
0,0,0.88602686,0.113973185
0,0,0.7840519,0.21594809
0,0,0.92945075,0.07054928
0,0,0.7627304,0.23726967
0,0,0.86252075,0.13747926
1,1,0.3139984,0.68600154
0,0,0.881862,0.118138
0,1,0.47522995,0.52477
0,0,0.6943891,0.30561092
1,1,0.36498752,0.63501245
1,1,0.38532308,0.61467695
1,1,0.3461831,0.6538169
0,0,0.88746184,0.112538174
1,1,0.4820457,0.5179543
0,0,0.94914895,0.050851032
0,0,0.6472322,0.35276783
0,1,0.3476931,0.6523069
1,1,0.21988258,0.7801174
0,0,0.6317497,0.3682503
1,1,0.23375143,0.7662486
1,1,0.12017107,0.8798289
0,0,0.53966725,0.46033278
1,1,0.340592,0.659408
0,0,0.95603395,0.04396609
0,1,0.48050246,0.5194976
0,0,0.8299174,0.17008263
1,1,0.34573486,0.6542651
0,1,0.2595086,0.7404914
0,0,0.770633,0.22936705
0,0,0.8983365,0.10166345
1,1,0.21987678,0.78012323
0,0,0.8611473,0.1388527
1,1,0.19703306,0.8029669
1,1,0.12284611,0.87715393
0,0,0.7342665,0.26573345
0,0,0.9033197,0.096680306
0,0,0.7477604,0.25223958
1,1,0.1639875,0.8360125
1,1,0.15756236,0.8424376
1,1,0.04061251,0.9593875
1,1,0.18584089,0.81415915
1,1,0.48081687,0.51918316
