y_true,y_pred,p_class0,p_class1
0,0,0.5756541,0.4243459
0,0,0.9326524,0.06734754
0,0,0.6749714,0.32502863
0,0,0.84437984,0.15562014
1,1,0.16647133,0.83352864
1,0,0.63384485,0.36615515
0,0,0.97616076,0.023839207
0,0,0.93660194,0.06339805
0,0,0.8264915,0.17350855
1,1,0.3689833,0.63101673
0,0,0.9426145,0.05738555
0,0,0.8156134,0.18438658
0,0,0.8096506,0.19034936
1,1,0.13322626,0.86677366
0,0,0.9079677,0.09203234
1,1,0.27121425,0.7287858
0,0,0.76458323,0.23541674
1,1,0.22404365,0.77595633
0,0,0.74373347,0.25626653
0,0,0.56247026,0.4375297
1,1,0.24290584,0.7570942
0,0,0.5086025,0.4913975
1,1,0.23756069,0.7624393
1,1,0.28179556,0.71820444
1,1,0.24330284,0.7566971
0,0,0.8006012,0.19939882
0,0,0.77141595,0.22858399
1,1,0.19962633,0.80037373
0,0,0.71794003,0.28206003
1,1,0.121795185,0.8782048
0,0,0.9545893,0.0454107
0,0,0.9589246,0.041075412
1,1,0.20544429,0.7945557
1,1,0.09168502,0.908315
1,1,0.26288897,0.73711103
1,1,0.49939352,0.5006064
0,0,0.9659166,0.034083433
0,0,0.6448799,0.35512006
0,0,0.7580901,0.24190988
0,0,0.67649746,0.32350248
1,1,0.37231496,0.627685
0,0,0.8461261,0.15387398
1,1,0.11527739,0.8847226
0,0,0.8562866,0.14371343
1,1,0.38029242,0.61970764
1,1,0.14373083,0.8562692
1,1,0.32658163,0.67341834
0,0,0.875133,0.12486699
0,0,0.91146433,0.08853571
0,0,0.77145547,0.22854446
0,0,0.5531815,0.44681853
1,1,0.26324576,0.7367542
1,1,0.12438776,0.87561226
1,1,0.4169208,0.58307916
0,0,0.89753944,0.10246063
1,1,0.26090232,0.7390977
1,1,0.08468561,0.9153144
0,0,0.5682621,0.43173787
1,1,0.46835032,0.5316497
0,0,0.886263,0.113737
0,0,0.67457604,0.32542393
1,1,0.148086,0.851914
1,1,0.39002877,0.60997117
1,1,0.13660342,0.86339664
0,0,0.8263309,0.1736691
1,1,0.24978349,0.7502165
1,1,0.20318468,0.79681534
0,0,0.8145357,0.18546428
1,1,0.10043858,0.8995614
0,0,0.8193908,0.18060918
0,0,0.8838342,0.11616582
1,1,0.1756295,0.8243705
0,0,0.9010426,0.09895748
1,1,0.4625137,0.5374863
0,0,0.73900896,0.2609911
1,1,0.04932686,0.95067316
1,1,0.17451115,0.82548887
0,0,0.8331143,0.16688569
0,0,0.80800736,0.19199266
0,0,0.9007087,0.0992913
1,1,0.45191208,0.54808795
0,0,0.7781972,0.22180283
1,1,0.26662207,0.7333779
1,1,0.41152146,0.58847857
0,0,0.76214707,0.237853
0,0,0.6460567,0.35394326
0,0,0.576101,0.423899
1,1,0.16799979,0.8320002
1,1,0.42728028,0.57271975
1,1,0.3202754,0.67972463
0,0,0.840301,0.15969904
0,0,0.73461485,0.26538515
0,0,0.97180647,0.028193591
0,0,0.6803319,0.31966805
1,1,0.25113398,0.74886596
1,1,0.22615917,0.77384084
1,1,0.13076797,0.869232
1,1,0.22335367,0.7766463
1,1,0.28506267,0.71493727
0,0,0.9369951,0.06300493
0,0,0.91613305,0.083866976
0,0,0.73583347,0.26416656
0,0,0.6796864,0.3203136
0,0,0.73064184,0.26935813
0,0,0.7886394,0.21136054
1,1,0.40727866,0.5927214
0,0,0.89494514,0.10505487
1,1,0.109799676,0.8902003
0,0,0.81015915,0.18984087
0,0,0.778257,0.22174306
1,1,0.189858,0.810142
1,1,0.3148738,0.68512625
0,0,0.87501866,0.12498128
1,1,0.124994315,0.8750057
1,1,0.22986792,0.77013206
1,1,0.14972457,0.8502754
0,1,0.24475545,0.7552445
0,0,0.9249062,0.075093836
0,0,0.9568793,0.043120656
1,0,0.51046383,0.4895362
1,1,0.49476472,0.5052353
1,1,0.3847631,0.61523694
1,1,0.17144169,0.8285583
0,0,0.9654028,0.034597237
0,0,0.76570404,0.23429592
0,0,0.8619681,0.13803194
1,0,0.82305527,0.17694473
0,0,0.7986911,0.20130894
0,0,0.75550985,0.24449015
1,1,0.3530053,0.64699465
1,1,0.19008957,0.8099105
1,1,0.18797421,0.8120258
1,1,0.32269558,0.67730445
0,0,0.75319445,0.24680562
0,0,0.86309195,0.13690811
0,0,0.6172166,0.38278344
0,0,0.9298736,0.07012642
1,1,0.39756283,0.6024372
1,1,0.07777619,0.92222387
0,0,0.93229836,0.06770165
0,0,0.8878342,0.1121658
0,1,0.17173299,0.82826704
1,1,0.14588515,0.8541149
1,1,0.18316838,0.8168316
1,1,0.1807211,0.8192789
1,1,0.4140124,0.58598757
1,1,0.18459332,0.8154067
0,0,0.8734568,0.12654328
1,1,0.3201604,0.6798396
1,1,0.07740416,0.92259586
1,1,0.30333403,0.696666
1,1,0.13995484,0.8600452
1,1,0.46283332,0.5371667
0,0,0.9260457,0.07395428
0,0,0.5908183,0.40918165
1,1,0.23696356,0.7630365
0,1,0.48374438,0.5162556
0,0,0.91847414,0.08152586
1,1,0.3392122,0.6607878
0,0,0.87111336,0.1288867
0,0,0.62713766,0.3728623
0,0,0.8846706,0.11532936
0,0,0.7912649,0.20873515
1,1,0.37515625,0.6248437
0,0,0.89729154,0.10270845
0,0,0.9373373,0.062662706
1,0,0.7629028,0.23709726
1,1,0.12805994,0.87194014
1,0,0.6459246,0.35407534
1,1,0.3095615,0.6904385
0,0,0.61417943,0.38582057
0,0,0.80246425,0.19753575
1,1,0.39397475,0.6060252
1,1,0.21244588,0.7875541
1,1,0.33057395,0.669426
0,0,0.60961586,0.3903842
0,0,0.7405628,0.25943726
1,1,0.16632473,0.83367527
1,1,0.29611877,0.70388114
1,1,0.14713244,0.85286754
0,0,0.5774222,0.42257777
1,1,0.25487992,0.74512005
0,0,0.818219,0.18178101
0,0,0.7086799,0.2913201
0,0,0.8814387,0.11856134
0,0,0.9324078,0.0675922
0,0,0.75614876,0.24385118
0,0,0.5939912,0.40600872
1,1,0.21473093,0.7852691
0,0,0.9311045,0.068895556
0,0,0.9577797,0.042220347
0,0,0.9771792,0.022820748
1,1,0.14879988,0.85120016
0,0,0.7426874,0.25731263
0,0,0.88261235,0.11738763
1,1,0.084525265,0.9154748
0,0,0.8548103,0.14518973
0,0,0.7832275,0.21677251
0,0,0.72994137,0.27005863
0,0,0.9027359,0.097264096
0,0,0.7355958,0.26440424
0,0,0.9193521,0.08064787
1,1,0.23921433,0.76078564
0,0,0.89699703,0.10300292
0,0,0.7781503,0.2218497
1,1,0.4119525,0.5880475
1,1,0.10960154,0.8903985
0,0,0.963663,0.036337093
1,1,0.25140232,0.7485977
0,1,0.48067725,0.5193228
0,0,0.92186505,0.078134924
0,0,0.8766685,0.123331465
1,1,0.35176137,0.6482387
0,0,0.86470485,0.13529514
1,1,0.28568548,0.7143145
1,0,0.5919309,0.40806907
0,0,0.8604308,0.13956922
0,0,0.67991966,0.3200804
1,1,0.35110146,0.6488986
0,0,0.96351796,0.036482085
0,0,0.86724126,0.13275878
0,0,0.8826788,0.11732121
1,1,0.1883855,0.8116145
0,0,0.8769811,0.12301891
1,0,0.79911125,0.20088872
1,1,0.49554554,0.50445443
1,1,0.13852397,0.861476
0,0,0.86842793,0.13157214
0,0,0.8442896,0.15571044
0,0,0.598386,0.401614
0,0,0.88630223,0.11369777
0,0,0.5576592,0.4423408
0,0,0.94610393,0.05389604
0,0,0.8788302,0.12116983
1,1,0.20790492,0.7920951
0,0,0.7398082,0.26019186
0,0,0.58117753,0.41882253
1,1,0.17329414,0.82670593
1,1,0.32472202,0.67527795
1,1,0.39648587,0.6035141
0,0,0.9271515,0.0728485
0,0,0.79827976,0.20172021
0,0,0.8269691,0.17303097
0,0,0.69118017,0.3088199
1,1,0.31780154,0.68219846
1,1,0.24132182,0.7586782
0,0,0.90990394,0.09009613
0,0,0.77383,0.22617005
0,0,0.60280156,0.39719844
0,0,0.65884393,0.3411561
1,1,0.24777083,0.7522292
0,0,0.9146849,0.085315086
1,1,0.19383003,0.80617
1,1,0.39441654,0.6055834
0,0,0.8889228,0.111077234
1,1,0.23987737,0.7601226
1,1,0.2607231,0.73927695
0,0,0.5374635,0.4625365
0,0,0.9368128,0.06318715
0,0,0.95310134,0.04689862
0,0,0.9528726,0.0471274
0,0,0.62447184,0.37552816
0,0,0.54891866,0.45108134
1,0,0.51773685,0.48226315
1,0,0.5811083,0.41889176
1,1,0.3679573,0.6320427
0,0,0.9577019,0.04229806
1,1,0.18160905,0.81839097
0,0,0.8471947,0.1528053
0,0,0.8551135,0.1448865
0,0,0.9239526,0.07604747
1,1,0.23126571,0.7687343
0,0,0.8555324,0.14446764
1,1,0.08771578,0.91228426
0,0,0.9127273,0.087272756
0,0,0.8822207,0.11777934
1,0,0.51518327,0.4848167
1,1,0.12925175,0.8707483
0,0,0.7965933,0.20340668
0,0,0.94802034,0.05197964
0,0,0.8982405,0.10175948
0,0,0.92894673,0.07105325
0,0,0.7306274,0.26937264
0,0,0.7086876,0.29131243
0,0,0.961843,0.038156953
1,1,0.1606793,0.8393207
1,1,0.29400995,0.70599
0,0,0.9234244,0.07657564
0,0,0.92229027,0.077709705
1,1,0.47736958,0.52263045
1,1,0.17987062,0.8201294
1,0,0.6694412,0.33055878
0,1,0.49466988,0.50533015
1,1,0.23248595,0.76751405
1,1,0.21526808,0.78473186
0,0,0.7210598,0.2789402
1,1,0.26983932,0.7301607
0,0,0.6971096,0.30289045
0,0,0.86225224,0.13774773
0,0,0.5142744,0.48572552
0,1,0.41436246,0.58563745
0,0,0.8177464,0.18225352
0,1,0.40554437,0.5944557
1,1,0.4048767,0.5951233
0,0,0.9087283,0.0912717
1,1,0.21907032,0.78092974
0,0,0.8470085,0.15299149
0,1,0.40640062,0.5935993
1,1,0.27613106,0.72386885
1,1,0.3921141,0.6078859
0,0,0.812824,0.18717599
0,0,0.5773274,0.42267263
0,0,0.9095468,0.09045323
0,0,0.7793672,0.22063278
0,0,0.7556606,0.24433935
0,0,0.70507973,0.29492024
1,1,0.09286117,0.9071389
1,1,0.26240042,0.7375996
0,0,0.7984047,0.20159538
0,0,0.7680818,0.2319182
0,0,0.95501727,0.0449827
1,1,0.14308041,0.8569196
0,0,0.94365084,0.05634916
1,1,0.14548056,0.8545194
0,1,0.32789218,0.67210776
0,0,0.7053925,0.29460746
1,1,0.14987493,0.85012513
0,0,0.8532274,0.14677267
0,0,0.8779125,0.12208743
0,0,0.8149372,0.18506277
1,1,0.27324042,0.7267596
1,0,0.5313536,0.46864638
1,1,0.29230484,0.7076952
0,0,0.691761,0.308239
0,0,0.6117991,0.38820082
1,1,0.15769947,0.8423006
0,1,0.4713249,0.5286751
1,1,0.1341263,0.8658737
0,0,0.80112547,0.19887456
1,1,0.13743968,0.86256033
1,1,0.089238755,0.91076124
1,1,0.094818585,0.90518147
0,0,0.9451437,0.054856315
1,1,0.19542877,0.8045713
1,1,0.37775862,0.6222414
1,1,0.17784707,0.8221529
0,0,0.8812588,0.11874125
0,0,0.9307644,0.06923565
1,1,0.2561425,0.74385756
0,0,0.9437102,0.056289766
1,0,0.5434868,0.45651323
1,1,0.16725354,0.83274645
0,0,0.7357563,0.26424375
0,0,0.850784,0.149216
1,1,0.30600062,0.6939994
1,1,0.31654078,0.6834593
1,1,0.28757986,0.7124201
1,1,0.18656854,0.81343144
0,0,0.79013747,0.20986256
1,1,0.123517096,0.87648296
0,0,0.95369375,0.046306238
0,0,0.6587129,0.341287
1,1,0.11661392,0.88338614
1,1,0.10009685,0.8999031
1,0,0.5660575,0.4339424
0,0,0.8151693,0.18483073
1,1,0.40123683,0.59876317
0,0,0.77858084,0.22141922
0,0,0.9609054,0.039094664
0,0,0.9161478,0.08385217
0,0,0.8103274,0.18967259
0,0,0.9271724,0.0728276
0,0,0.8930935,0.10690647
0,0,0.6679138,0.33208618
0,0,0.78862315,0.21137689
1,1,0.1659249,0.83407503
1,1,0.14273638,0.8572637
0,0,0.9315615,0.06843854
1,1,0.14738397,0.8526161
1,1,0.2819909,0.7180091
1,1,0.14661655,0.8533834
0,0,0.8804106,0.11958939
0,0,0.9139058,0.08609421
1,1,0.16695285,0.83304715
1,1,0.09860603,0.90139395
1,1,0.09086591,0.90913415
0,0,0.8243737,0.1756262
0,0,0.5438603,0.45613965
0,0,0.8898633,0.11013666
0,0,0.8610283,0.1389717
1,1,0.19566149,0.8043385
1,1,0.1801058,0.8198942
1,1,0.2565456,0.74345434
0,0,0.5971718,0.40282816
1,1,0.10963189,0.89036816
1,1,0.17657016,0.8234299
1,1,0.4727765,0.5272235
0,0,0.95429033,0.045709644
0,0,0.8049486,0.19505142
1,1,0.32598928,0.6740107
1,1,0.45840588,0.5415941
0,0,0.8354152,0.16458476
1,1,0.19522478,0.8047752
1,1,0.247784,0.75221604
0,0,0.9351087,0.06489127
0,0,0.9358205,0.064179495
1,1,0.26690885,0.7330911
0,1,0.3960365,0.60396343
0,0,0.78991103,0.21008895
1,1,0.4531842,0.5468159
0,0,0.94445205,0.055547927
0,0,0.8107055,0.1892945
0,1,0.29435408,0.70564586
1,1,0.17589583,0.82410425
0,0,0.7518752,0.24812478
0,0,0.8869693,0.11303074
1,1,0.14731449,0.8526856
1,1,0.072396554,0.9276034
1,1,0.4812906,0.51870936
0,0,0.9031091,0.09689098
0,0,0.90417534,0.09582468
0,0,0.64260685,0.35739312
0,0,0.8852459,0.11475404
0,0,0.96728265,0.032717366
1,1,0.49211064,0.5078894
1,1,0.45667621,0.54332376
0,1,0.4095191,0.5904809
0,0,0.7397737,0.26022637
0,0,0.80377614,0.1962239
0,0,0.6074356,0.39256445
1,1,0.3087604,0.69123954
0,0,0.93609643,0.06390356
0,1,0.4634018,0.53659815
0,0,0.56884754,0.43115243
0,0,0.8185996,0.18140046
1,1,0.26575175,0.7342483
0,0,0.8630224,0.13697758
0,0,0.90319884,0.09680121
1,0,0.5782776,0.42172238
0,0,0.73566616,0.26433384
0,0,0.66976327,0.33023673
0,0,0.9025487,0.09745132
1,1,0.083122544,0.91687745
0,0,0.7042101,0.29578987
1,1,0.31494647,0.6850535
1,1,0.32959363,0.67040646
0,0,0.6980343,0.30196574
0,0,0.87598395,0.12401607
0,0,0.7424713,0.2575288
1,1,0.20278406,0.797216
1,1,0.45871106,0.54128903
1,1,0.33654335,0.6634567
0,0,0.7942734,0.20572658
1,1,0.3945636,0.60543644
1,1,0.10367766,0.8963223
0,0,0.89838195,0.101618044
0,0,0.8578357,0.14216435
0,0,0.82446706,0.17553289
0,0,0.8332051,0.16679491
1,1,0.25644806,0.74355185
0,0,0.56794065,0.43205932
1,1,0.45928517,0.5407148
1,1,0.14103183,0.8589682
0,0,0.8524789,0.14752111
0,0,0.87334335,0.12665658
0,0,0.95740825,0.04259176
0,0,0.77239585,0.22760415
0,0,0.80669403,0.19330595
0,0,0.9194731,0.08052684
1,1,0.06092954,0.9390705
0,0,0.5718776,0.4281224
1,1,0.47887176,0.5211283
0,0,0.8199052,0.18009476
1,1,0.29238448,0.70761555
1,1,0.24150966,0.7584903
0,0,0.9276261,0.07237387
0,0,0.8657125,0.1342875
0,0,0.87276584,0.1272342
0,0,0.9729984,0.027001634
0,0,0.6357521,0.36424795
0,0,0.91019803,0.08980197
0,0,0.86668575,0.13331425
0,0,0.9239943,0.076005675
0,0,0.67508686,0.32491305
0,0,0.9470952,0.052904837
0,0,0.8210329,0.17896706
1,1,0.42723683,0.57276314
0,0,0.87857956,0.12142051
0,0,0.72721773,0.27278224
0,0,0.7144571,0.2855429
1,1,0.18131223,0.81868774
0,0,0.6280803,0.37191972
0,0,0.62247485,0.37752518
1,1,0.12933697,0.870663
1,1,0.21306741,0.7869325
1,1,0.34815446,0.6518455
1,1,0.15173377,0.8482662
0,0,0.84954435,0.15045568
1,1,0.22529578,0.7747042
1,1,0.18476935,0.81523067
0,0,0.70140064,0.29859933
0,1,0.25812143,0.74187857
1,0,0.8136712,0.18632886
1,1,0.09207676,0.9079233
1,1,0.25654337,0.7434566
0,0,0.5753354,0.42466462
0,0,0.86269623,0.13730378
0,0,0.9374438,0.06255618
0,0,0.90097684,0.09902318
0,1,0.46492416,0.53507584
0,0,0.6845345,0.3154655
0,0,0.8556037,0.14439636
0,0,0.9532601,0.046739906
1,0,0.62942576,0.3705742
0,0,0.8554026,0.1445974
0,0,0.7141553,0.28584468
1,1,0.4315034,0.56849664
0,0,0.9495207,0.050479256
1,1,0.09315497,0.9068451
1,1,0.15582682,0.8441732
1,0,0.6089868,0.3910132
0,0,0.85692215,0.14307784
0,0,0.7090113,0.29098865
1,1,0.27691093,0.7230891
0,0,0.9569467,0.043053363
0,0,0.69235224,0.3076478
0,0,0.93703175,0.06296829
1,1,0.21365926,0.7863408
1,1,0.07054853,0.92945147
0,0,0.92714524,0.07285478
0,0,0.9151025,0.08489756
0,1,0.37294173,0.6270582
1,1,0.39458653,0.6054135
1,1,0.16423559,0.83576447
0,0,0.7382069,0.26179302
0,0,0.7209925,0.27900746
1,1,0.19249193,0.807508
0,0,0.8771266,0.122873425
0,0,0.7480044,0.2519956
1,1,0.07117697,0.92882305
1,0,0.51662374,0.4833763
0,0,0.55928284,0.4407172
1,1,0.083491,0.916509
0,0,0.9199387,0.08006133
0,0,0.8231888,0.17681128
0,0,0.9341782,0.0658218
0,0,0.79474896,0.20525102
1,0,0.7436533,0.25634667
1,0,0.63020146,0.3697985
0,0,0.5731366,0.4268634
1,0,0.64676845,0.35323158
1,1,0.36989883,0.63010114
0,0,0.882277,0.11772292
0,0,0.8333914,0.16660856
1,1,0.17856139,0.82143855
0,1,0.38381115,0.6161889
0,0,0.96072525,0.0392748
1,1,0.2552198,0.74478024
0,0,0.908389,0.09161103
0,0,0.9336958,0.06630419
1,0,0.56615037,0.43384963
0,0,0.64827484,0.35172513
1,1,0.24210078,0.7578993
1,1,0.18955901,0.81044096
1,1,0.11974222,0.8802577
0,0,0.7153034,0.28469652
0,0,0.81633234,0.18366764
1,1,0.35198897,0.64801097
0,0,0.7459503,0.25404975
0,0,0.8083739,0.19162604
1,1,0.3232622,0.6767378
1,1,0.06063312,0.9393669
0,0,0.8656801,0.13431996
1,1,0.37606323,0.6239368
0,0,0.9349177,0.06508225
1,1,0.2279254,0.77207464
1,1,0.11185285,0.8881471
1,1,0.302695,0.69730496
0,0,0.9492079,0.050792027
0,0,0.6652299,0.33477002
0,0,0.7400379,0.25996214
0,0,0.62291205,0.37708798
1,1,0.25967455,0.7403254
0,0,0.93494165,0.06505837
0,1,0.42217815,0.57782185
1,0,0.52085596,0.4791441
0,0,0.7652831,0.23471688
0,0,0.72144204,0.27855796
1,1,0.14020951,0.8597905
0,0,0.8832319,0.116768114
0,0,0.92104864,0.07895133
1,0,0.5317526,0.46824735
0,0,0.82238024,0.17761981
1,1,0.4114859,0.5885141
1,1,0.3440137,0.65598637
0,0,0.77647936,0.22352067
0,0,0.9077157,0.0922843
0,0,0.6518452,0.34815472
1,1,0.3765937,0.62340635
0,0,0.88833326,0.11166677
1,1,0.409214,0.59078604
1,1,0.17431639,0.82568353
0,0,0.7537349,0.24626507
1,1,0.2604332,0.73956686
0,0,0.8365845,0.16341545
1,1,0.06403368,0.9359664
0,0,0.6029602,0.3970397
0,0,0.9512352,0.04876485
0,0,0.9598017,0.040198382
1,1,0.37301236,0.62698764
1,1,0.25675058,0.7432494
1,1,0.29812396,0.70187604
1,1,0.16739258,0.83260745
1,1,0.085491404,0.9145086
1,1,0.16840385,0.83159614
0,0,0.71276814,0.28723192
0,0,0.6684137,0.33158633
0,0,0.96854466,0.0314553
1,1,0.23850463,0.7614953
0,0,0.9133066,0.08669334
1,1,0.38567838,0.61432165
1,1,0.1248766,0.8751234
0,0,0.9027276,0.097272426
0,0,0.5878758,0.4121242
0,0,0.93580633,0.064193696
1,1,0.13635898,0.86364096
0,0,0.6113466,0.38865346
0,0,0.9736084,0.026391607
1,1,0.41801047,0.58198947
1,1,0.33100426,0.6689957
1,1,0.07653265,0.9234673
0,0,0.6256361,0.3743639
1,1,0.10887593,0.89112407
1,1,0.107722744,0.89227724
1,1,0.14034207,0.8596579
1,1,0.1653809,0.8346191
1,1,0.119682774,0.8803172
0,0,0.7352558,0.2647442
1,1,0.1208602,0.87913984
0,0,0.9132714,0.0867286
0,0,0.82374805,0.1762519
