y_true,y_pred,p_class0,p_class1
1,0,0.6621869,0.33781308
1,1,0.1869377,0.8130623
0,1,0.20416257,0.79583746
1,1,0.27308488,0.7269151
1,0,0.8825637,0.11743628
1,1,0.2879676,0.71203244
1,1,0.2112143,0.7887857
1,0,0.56666917,0.43333086
1,0,0.5684647,0.43153527
0,0,0.8692068,0.13079318
0,0,0.8384162,0.16158381
1,0,0.8034594,0.19654061
0,0,0.9434026,0.056597427
1,0,0.56913495,0.43086508
0,0,0.8776926,0.12230742
0,0,0.7588408,0.24115922
0,0,0.9375468,0.062453184
0,0,0.8459606,0.1540394
0,0,0.5940444,0.40595564
0,0,0.76525974,0.23474024
0,0,0.80435544,0.19564457
0,0,0.8154367,0.18456326
1,0,0.7137458,0.2862542
0,0,0.855489,0.14451098
0,1,0.37687552,0.6231245
1,0,0.5489568,0.4510432
0,0,0.92901075,0.07098923
0,0,0.9103106,0.08968936
1,0,0.5194444,0.48055556
1,1,0.20580468,0.7941953
0,0,0.7513848,0.24861518
1,1,0.36937863,0.6306214
1,1,0.14143407,0.8585659
0,0,0.69318116,0.30681884
1,0,0.5621317,0.4378683
0,1,0.3573602,0.6426398
1,1,0.18696591,0.81303406
0,1,0.37408558,0.62591445
0,0,0.7004178,0.29958218
0,0,0.86953974,0.13046029
0,0,0.959815,0.040184993
1,1,0.23490678,0.7650932
0,0,0.5312378,0.46876222
0,1,0.46828893,0.5317111
1,1,0.15182996,0.84817004
0,0,0.86650693,0.13349305
0,0,0.5553495,0.44465047
1,1,0.23032193,0.76967806
0,0,0.72143596,0.27856404
1,1,0.17328249,0.8267175
0,0,0.77525085,0.22474916
1,1,0.38644835,0.6135516
0,0,0.74398637,0.25601363
0,0,0.52993846,0.47006157
1,1,0.26714003,0.73285997
1,0,0.6514596,0.3485404
1,0,0.6120311,0.38796893
0,0,0.7690871,0.23091291
1,1,0.4164567,0.5835433
1,0,0.78491414,0.2150859
0,0,0.664775,0.335225
0,0,0.8861519,0.11384812
1,1,0.2431359,0.7568641
1,1,0.39276528,0.6072347
1,1,0.51031965,0.48968032
1,0,0.9167483,0.08325171
1,1,0.3525727,0.6474273
1,0,0.665665,0.33433503
1,0,0.58745396,0.41254607
1,1,0.10421552,0.8957845
1,1,0.20499708,0.79500294
0,1,0.34855938,0.6514406
0,0,0.84899276,0.15100724
1,1,0.48049808,0.5195019
1,1,0.25000155,0.74999845
0,0,0.871279,0.12872101
1,1,0.28438854,0.71561146
0,0,0.9080247,0.091975294
0,1,0.4518823,0.5481177
1,1,0.4159698,0.5840302
1,0,0.87753916,0.12246086
0,0,0.80915326,0.19084673
1,1,0.102736875,0.8972631
0,0,0.8721948,0.12780516
0,0,0.9104659,0.08953408
1,0,0.5919855,0.40801445
0,0,0.8749326,0.12506743
1,1,0.14884749,0.8511525
1,0,0.5220079,0.47799212
1,0,0.70307505,0.29692495
1,0,0.58645386,0.41354614
1,0,0.51474977,0.48525026
1,1,0.35381255,0.6461874
0,0,0.7189648,0.28103516
1,1,0.21015768,0.7898423
1,1,0.47387698,0.526123
0,0,0.54463625,0.45536372
0,0,0.78467125,0.21532874
1,0,0.63324463,0.36675537
1,0,0.77581835,0.22418165
0,1,0.490319,0.509681
1,0,0.57822627,0.42177376
1,1,0.29610884,0.70389116
0,1,0.18391119,0.8160888
0,0,0.60736156,0.39263844
0,0,0.75850606,0.24149391
0,0,0.8590342,0.14096579
1,1,0.18676569,0.8132343
1,1,0.08198269,0.9180173
0,1,0.086218745,0.9137813
1,1,0.48506385,0.51493615
0,0,0.78643984,0.21356013
1,1,0.26883745,0.73116255
0,0,0.83179617,0.16820386
0,1,0.4442554,0.5557446
0,0,0.76160425,0.23839572
0,0,0.73977846,0.2602215
0,0,0.5507588,0.44924122
0,1,0.06914165,0.9308584
1,1,0.25865203,0.74134797
0,0,0.80963534,0.19036467
1,1,0.20656477,0.7934352
0,0,0.8394741,0.1605259
0,0,0.5791055,0.4208945
1,0,0.80288935,0.19711062
1,1,0.24667835,0.75332165
1,1,0.19626077,0.80373925
1,1,0.15247643,0.84752357
1,1,0.43497393,0.56502604
0,0,0.7769549,0.2230451
1,1,0.4751951,0.5248049
0,0,0.9778975,0.022102503
1,1,0.11293842,0.8870616
0,0,0.85366243,0.1463376
0,1,0.10417712,0.8958229
0,1,0.21251209,0.7874879
0,0,0.52429247,0.47570753
1,1,0.30099532,0.6990047
1,1,0.38764936,0.61235064
1,0,0.63025695,0.36974305
1,1,0.17976595,0.82023406
1,0,0.746732,0.253268
0,0,0.6150632,0.3849368
1,1,0.4714159,0.52858406
0,0,0.7794552,0.2205448
0,0,0.780733,0.21926703
1,1,0.44182435,0.5581757
0,0,0.8580193,0.14198071
1,1,0.15634805,0.84365195
0,0,0.7718223,0.22817774
1,1,0.17929645,0.82070357
0,0,0.8121587,0.1878413
1,1,0.23752153,0.7624785
1,1,0.034037985,0.965962
1,1,0.16955337,0.83044666
0,0,0.78155375,0.21844624
1,1,0.13542813,0.86457187
0,0,0.8821997,0.11780028
0,0,0.691828,0.308172
1,1,0.2557507,0.74424934
1,1,0.3570818,0.64291817
0,1,0.37342125,0.62657875
0,1,0.38049266,0.6195073
0,0,0.66111606,0.33888394
1,1,0.19883348,0.80116653
0,0,0.9018355,0.098164484
0,1,0.07007093,0.9299291
0,0,0.8750731,0.12492694
1,1,0.2733485,0.7266515
0,0,0.595449,0.40455103
1,0,0.88810015,0.11189984
0,0,0.80825275,0.19174725
1,0,0.7541607,0.2458393
1,1,0.5086271,0.49137288
0,1,0.3654666,0.6345334
1,1,0.21577565,0.78422433
1,1,0.23409739,0.7659026
1,1,0.19094302,0.809057
1,1,0.2061069,0.7938931
0,0,0.6889789,0.3110211
0,0,0.8332689,0.1667311
0,1,0.13832335,0.86167663
0,1,0.19373205,0.8062679
0,0,0.7468982,0.2531018
0,0,0.8849333,0.11506672
1,1,0.30090412,0.69909585
0,1,0.32055405,0.679446
0,0,0.89513606,0.10486396
0,1,0.4591863,0.5408137
1,1,0.42898902,0.571011
0,0,0.8184726,0.18152736
0,0,0.74809074,0.25190926
0,0,0.76306164,0.23693836
1,1,0.21943009,0.7805699
0,0,0.7568274,0.2431726
1,0,0.5993454,0.4006546
0,0,0.77304274,0.22695725
1,1,0.14713924,0.85286075
1,1,0.24306628,0.75693375
1,1,0.21827097,0.78172904
0,0,0.8505698,0.14943025
0,0,0.81408536,0.18591465
0,0,0.57840186,0.42159817
1,0,0.64603806,0.3539619
0,0,0.7183767,0.28162333
1,1,0.21916865,0.78083134
1,0,0.7991152,0.20088482
1,1,0.1212138,0.8787862
1,1,0.45986477,0.54013526
0,0,0.8365347,0.16346532
0,0,0.65807116,0.34192887
0,0,0.71127576,0.28872424
0,0,0.6882565,0.3117435
1,1,0.39809164,0.6019083
1,1,0.14186093,0.85813904
1,0,0.5853205,0.41467956
1,1,0.13786429,0.8621357
1,1,0.4626099,0.5373901
0,0,0.7995963,0.20040369
0,0,0.5153387,0.48466125
1,1,0.13291074,0.8670893
1,1,0.13378772,0.86621225
1,1,0.21009696,0.78990304
1,1,0.37542465,0.6245753
0,0,0.6110742,0.3889258
0,1,0.46195582,0.5380442
1,1,0.15798272,0.8420173
0,0,0.8446291,0.1553709
0,0,0.71839726,0.2816027
0,0,0.8894089,0.110591106
1,0,0.5694396,0.4305604
1,0,0.5351975,0.4648025
0,0,0.89998466,0.100015365
0,0,0.81883264,0.18116738
0,1,0.05443462,0.9455654
0,1,0.25314453,0.74685544
0,0,0.75644714,0.2435529
1,1,0.35103783,0.6489622
1,0,0.7887067,0.21129328
0,0,0.864041,0.13595904
1,1,0.36384574,0.63615423
0,0,0.88485765,0.11514235
0,0,0.8356817,0.16431834
1,1,0.2251937,0.7748063
1,1,0.47940877,0.5205912
0,0,0.7998501,0.20014991
0,1,0.15468107,0.8453189
0,0,0.66687757,0.33312246
0,1,0.21962376,0.78037626
1,1,0.22934653,0.7706535
0,1,0.47719222,0.5228078
1,0,0.558037,0.44196302
1,1,0.23848501,0.761515
1,1,0.2227235,0.7772765
1,1,0.24779241,0.7522076
1,0,0.5793968,0.42060322
1,1,0.38399264,0.6160074
0,0,0.80559146,0.19440854
1,1,0.2939598,0.7060402
1,0,0.55815834,0.44184166
0,0,0.91370976,0.08629025
0,1,0.24436182,0.7556382
1,0,0.7086934,0.29130664
1,1,0.35873556,0.64126444
1,1,0.1314669,0.8685331
1,1,0.14906216,0.85093784
0,0,0.69864154,0.3013585
1,0,0.6056315,0.3943685
