y_true,y_pred,p_class0,p_class1
1,1,0.2835158,0.7164842
1,0,0.8567901,0.14320984
0,0,0.7659009,0.2340991
1,0,0.8441332,0.15586677
0,0,0.8717665,0.1282335
1,1,0.30364537,0.6963546
1,1,0.4482417,0.5517583
0,0,0.88353264,0.11646734
0,0,0.8620775,0.1379225
0,0,0.6840968,0.3159032
0,0,0.8662812,0.13371876
0,0,0.83418757,0.16581243
1,1,0.15015423,0.84984577
0,0,0.8818516,0.11814837
0,0,0.7056762,0.2943238
1,0,0.56685656,0.43314344
1,1,0.16343486,0.83656514
1,1,0.18605411,0.8139459
1,1,0.20114362,0.7988564
0,0,0.9165734,0.08342659
1,1,0.3906099,0.60939014
0,0,0.7868272,0.2131728
0,0,0.9030788,0.0969212
1,1,0.2192188,0.7807812
1,1,0.27750045,0.72249955
1,1,0.4948195,0.50518054
0,0,0.69869137,0.30130866
0,0,0.93387455,0.06612547
0,0,0.8337462,0.16625378
1,1,0.43504453,0.5649555
1,0,0.5788187,0.4211813
0,0,0.93498135,0.065018676
0,0,0.6789082,0.32109174
1,1,0.19809516,0.80190486
1,1,0.21059407,0.78940594
0,0,0.7875207,0.21247926
0,0,0.80069184,0.19930817
0,0,0.9012786,0.098721385
0,0,0.883875,0.11612498
0,0,0.8346716,0.16532835
1,1,0.15959257,0.84040743
0,0,0.6928325,0.3071675
1,1,0.21176344,0.78823656
1,1,0.22581817,0.77418184
0,0,0.9394771,0.06052292
0,0,0.90387684,0.09612319
1,0,0.6832611,0.31673887
1,0,0.932341,0.067659006
1,1,0.1931907,0.8068093
1,0,0.85482436,0.14517567
0,0,0.9785194,0.021480592
0,1,0.26235104,0.73764896
0,0,0.8048843,0.19511569
1,0,0.6394215,0.36057845
0,0,0.7221864,0.27781358
0,1,0.28989744,0.71010256
0,0,0.86715764,0.13284238
0,0,0.7915768,0.20842318
0,0,0.7563448,0.2436552
1,1,0.04319772,0.95680225
0,0,0.6853771,0.3146229
0,0,0.70002866,0.2999713
0,1,0.21648398,0.78351605
1,1,0.19815601,0.801844
0,0,0.7287494,0.27125064
0,0,0.7059026,0.29409745
1,1,0.100941814,0.89905816
1,0,0.6717657,0.3282343
1,1,0.28890723,0.71109277
1,1,0.30129486,0.69870514
0,0,0.7387905,0.26120952
1,1,0.40028226,0.59971774
0,0,0.7122707,0.28772935
0,0,0.8657804,0.13421957
0,0,0.72464573,0.27535427
0,0,0.8961549,0.10384513
0,0,0.6501873,0.34981266
1,1,0.32076403,0.67923594
1,1,0.24720702,0.752793
0,0,0.63226765,0.36773235
1,1,0.25599706,0.74400294
0,0,0.88534665,0.11465337
0,0,0.6360143,0.36398572
1,1,0.117219925,0.8827801
1,1,0.25660825,0.74339175
0,0,0.74771583,0.2522842
0,0,0.8837204,0.116279595
0,0,0.8645848,0.13541518
0,0,0.5219573,0.47804272
1,1,0.3169747,0.6830253
1,0,0.8378031,0.16219687
1,1,0.18300985,0.81699014
1,1,0.24523647,0.75476354
1,1,0.16587964,0.83412033
1,1,0.3016765,0.6983235
0,0,0.85914963,0.14085037
1,1,0.47608033,0.5239197
1,1,0.31390515,0.6860949
1,1,0.34981522,0.6501848
1,1,0.21201997,0.78798
1,1,0.3147034,0.6852966
0,0,0.7963646,0.20363538
1,1,0.43149552,0.5685045
1,1,0.24124523,0.7587548
0,0,0.5175227,0.48247734
1,1,0.4014429,0.5985571
0,0,0.8203127,0.17968732
0,1,0.4907325,0.5092675
1,1,0.05156001,0.94844
1,1,0.24763747,0.75236255
1,0,0.6599055,0.3400945
0,0,0.59688544,0.40311456
0,0,0.7834735,0.2165265
1,1,0.19163178,0.8083682
1,0,0.7384247,0.26157525
0,1,0.30513525,0.69486475
1,1,0.2038887,0.7961113
