y_true,y_pred,p_class0,p_class1
1,0,0.53399825,0.46600175
0,0,0.8162756,0.1837244
0,0,0.50511366,0.49488643
0,1,0.3283556,0.6716444
1,1,0.27185655,0.72814345
0,0,0.6480848,0.35191518
1,1,0.23144497,0.76855505
1,1,0.38373137,0.61626863
1,1,0.402962,0.59703803
1,0,0.6683392,0.33166078
0,0,0.50430214,0.4956979
1,1,0.44110867,0.55889136
1,1,0.32597238,0.6740276
0,0,0.7491914,0.2508086
0,0,0.6465313,0.3534687
0,0,0.5767604,0.42323962
0,0,0.6011825,0.39881748
1,0,0.50754213,0.4924579
1,1,0.3449268,0.6550732
1,1,0.40577164,0.5942283
0,1,0.32815376,0.6718463
1,0,0.5802974,0.4197025
0,0,0.5928281,0.40717193
0,0,0.6663023,0.33369765
0,0,0.7077731,0.29222688
0,0,0.759558,0.24044202
0,0,0.66245824,0.33754176
1,1,0.35381955,0.6461804
0,0,0.5591642,0.44083577
0,0,0.72283256,0.27716738
1,1,0.35870394,0.6412961
0,0,0.57287705,0.42712292
1,0,0.54194623,0.4580538
1,1,0.4797814,0.5202187
0,1,0.42241788,0.57758206
0,0,0.5756566,0.42434338
0,0,0.6957529,0.30424714
1,1,0.24329291,0.7567071
1,0,0.5589243,0.44107562
0,0,0.54723495,0.45276502
0,0,0.67866045,0.32133958
1,0,0.6116581,0.38834193
0,0,0.7358209,0.26417914
0,0,0.790287,0.20971298
1,0,0.5923568,0.4076432
1,1,0.41512054,0.58487946
1,0,0.51770467,0.48229527
0,1,0.28761834,0.7123817
0,0,0.6269546,0.37304533
0,0,0.5952722,0.40472782
1,1,0.19778742,0.8022126
1,0,0.7461567,0.25384328
0,1,0.16153444,0.8384656
1,0,0.5558239,0.44417608
1,0,0.60117954,0.3988205
0,0,0.74765575,0.2523442
0,0,0.8372887,0.16271126
0,0,0.6965409,0.30345905
1,0,0.50201017,0.4979899
0,0,0.6137263,0.38627368
1,1,0.28896612,0.7110339
1,1,0.45432064,0.54567933
1,0,0.66440654,0.33559352
1,1,0.11168092,0.88831913
1,1,0.30836877,0.69163126
0,0,0.7671225,0.23287748
1,1,0.36264893,0.63735104
0,0,0.6544955,0.3455045
1,1,0.26731402,0.732686
1,1,0.36135194,0.6386481
1,0,0.5200282,0.47997186
1,0,0.5549855,0.44501454
0,0,0.5930139,0.4069862
0,0,0.7185666,0.28143346
1,0,0.6108333,0.3891667
1,1,0.22954464,0.7704553
0,0,0.7678318,0.23216817
0,0,0.55491716,0.44508287
0,0,0.5867873,0.41321266
0,0,0.50114363,0.49885634
0,0,0.6826615,0.31733862
0,0,0.84677815,0.15322188
1,0,0.5824449,0.41755512
1,0,0.5774088,0.4225912
1,0,0.7043942,0.29560578
1,0,0.6641128,0.33588716
1,1,0.3984551,0.6015449
1,1,0.48114294,0.51885706
0,0,0.59850687,0.40149313
0,0,0.6681146,0.3318854
0,0,0.6854046,0.31459537
1,0,0.5156952,0.48430482
0,0,0.74799937,0.25200066
1,0,0.6847512,0.31524876
0,0,0.70221335,0.29778674
0,0,0.7366508,0.26334926
0,0,0.6945222,0.3054778
1,1,0.37950298,0.62049705
0,0,0.7802055,0.21979453
0,0,0.80676556,0.1932344
0,0,0.6433099,0.35669014
0,0,0.8211763,0.17882372
0,0,0.59041923,0.40958077
1,1,0.48845658,0.51154345
1,1,0.28581306,0.7141869
1,1,0.47024545,0.5297546
1,0,0.67725813,0.3227419
1,1,0.35253885,0.6474611
0,0,0.6870923,0.3129077
0,0,0.63227135,0.36772868
1,1,0.27919972,0.7208003
0,0,0.80161655,0.19838347
1,0,0.61474484,0.38525513
0,0,0.7323611,0.26763892
1,0,0.61473334,0.38526663
0,1,0.27588314,0.72411686
1,0,0.6260623,0.3739377
0,0,0.7449065,0.25509346
0,1,0.44373584,0.55626416
1,1,0.32838324,0.67161673
1,1,0.45978984,0.54021025
1,1,0.4494567,0.55054325
0,0,0.5800603,0.41993973
0,0,0.6898501,0.3101499
0,0,0.79403,0.20596999
1,0,0.6356436,0.36435637
0,1,0.41509625,0.5849038
1,0,0.6528243,0.34717566
0,0,0.78320384,0.21679622
1,1,0.41694587,0.5830542
0,0,0.61661905,0.38338086
1,0,0.63486624,0.3651338
1,0,0.5363278,0.46367228
0,0,0.5376497,0.46235034
1,1,0.41351372,0.5864863
0,0,0.7456192,0.25438082
1,0,0.6013093,0.3986907
0,0,0.64012915,0.35987088
0,0,0.78082603,0.2191739
1,1,0.38537285,0.6146272
1,0,0.73468226,0.2653177
0,1,0.15375867,0.8462413
0,0,0.6835591,0.31644088
0,0,0.51896745,0.48103255
1,1,0.3784371,0.6215629
0,1,0.17104363,0.82895637
0,0,0.70879126,0.29120877
0,0,0.74794066,0.25205925
1,0,0.73761916,0.2623808
1,1,0.17619298,0.82380706
1,0,0.5976786,0.40232137
0,1,0.30616692,0.69383305
0,1,0.2697785,0.7302215
1,1,0.29779255,0.70220745
0,0,0.7666866,0.23331341
1,0,0.6231826,0.3768174
0,0,0.52647936,0.47352073
0,1,0.28666025,0.7133397
1,1,0.17055118,0.8294488
1,0,0.5638323,0.43616766
1,1,0.34834108,0.65165895
1,0,0.5136713,0.48632878
1,1,0.2789872,0.7210128
0,0,0.84208685,0.15791316
1,1,0.28558445,0.7144156
0,0,0.71996087,0.2800392
1,0,0.7063408,0.2936592
1,1,0.46279263,0.5372073
0,0,0.76716816,0.23283184
0,0,0.747276,0.25272402
0,0,0.68974704,0.310253
0,0,0.68116647,0.31883356
0,0,0.7357436,0.2642564
1,1,0.25203046,0.7479695
1,1,0.3619272,0.6380728
0,1,0.40486333,0.59513664
1,0,0.5610442,0.43895578
1,1,0.42278847,0.5772116
0,1,0.373918,0.626082
1,0,0.62280405,0.37719595
0,0,0.53382826,0.4661718
0,0,0.54597837,0.45402166
0,0,0.7013506,0.29864937
0,0,0.7511526,0.24884748
1,1,0.49561703,0.50438297
1,0,0.69193834,0.30806163
1,0,0.52879465,0.4712054
1,0,0.62670356,0.37329647
0,0,0.5075982,0.49240172
1,0,0.5093512,0.49064878
0,1,0.34390497,0.656095
1,0,0.673649,0.32635105
0,0,0.7371034,0.26289657
0,0,0.67874926,0.32125074
0,0,0.5975811,0.40241885
1,0,0.55140203,0.4485979
0,0,0.6022108,0.3977892
1,1,0.38979337,0.6102066
1,1,0.31432435,0.6856756
0,0,0.5963036,0.40369645
0,0,0.89083874,0.10916122
1,1,0.3788856,0.62111443
1,0,0.5118104,0.4881895
0,0,0.68944734,0.3105526
0,1,0.48907816,0.5109219
0,0,0.71918505,0.28081495
0,0,0.61864144,0.38135856
1,1,0.37388837,0.62611157
0,1,0.3713557,0.6286443
0,0,0.7335669,0.26643312
1,1,0.43541402,0.56458604
1,1,0.45568225,0.5443178
0,1,0.41611797,0.58388203
1,1,0.3232315,0.67676854
0,0,0.7518432,0.24815683
0,0,0.66127115,0.33872887
0,0,0.51733536,0.48266461
1,1,0.36415133,0.6358487
0,0,0.78426313,0.21573684
0,0,0.7581054,0.24189463
0,0,0.7564442,0.2435558
0,1,0.35038626,0.64961374
1,0,0.5646516,0.43534842
0,0,0.65856075,0.34143925
1,1,0.23654953,0.76345044
0,0,0.751585,0.24841495
1,0,0.7044293,0.29557067
1,0,0.69630075,0.30369928
0,0,0.67557013,0.3244299
0,0,0.70603263,0.2939674
0,1,0.23427087,0.7657291
1,0,0.5381239,0.4618761
0,0,0.6376273,0.36237273
1,1,0.22396594,0.7760341
0,0,0.6666475,0.3333525
