y_true,y_pred,p_class0,p_class1
0,0,0.6350703,0.3649297
0,0,0.6439273,0.3560727
0,0,0.76069236,0.23930769
0,0,0.66109794,0.33890206
0,0,0.6896471,0.31035286
0,0,0.6738912,0.32610887
0,0,0.72813797,0.2718621
0,1,0.32805604,0.67194396
1,1,0.42963946,0.57036054
0,0,0.7519187,0.24808131
1,1,0.41017586,0.5898241
1,1,0.34744215,0.65255785
0,0,0.70614576,0.29385424
0,1,0.4646922,0.53530777
0,0,0.7018334,0.2981666
0,0,0.6504934,0.3495066
0,1,0.4631189,0.5368811
1,0,0.61737615,0.3826239
0,0,0.71191317,0.28808686
1,1,0.3722105,0.62778956
1,1,0.4454818,0.55451816
1,1,0.26778048,0.73221946
0,1,0.20181414,0.7981859
1,0,0.5639541,0.43604583
0,0,0.6447342,0.3552659
1,0,0.70301867,0.2969813
1,0,0.61828303,0.38171697
1,1,0.41443926,0.5855607
0,1,0.2356653,0.7643347
0,1,0.42314786,0.57685214
0,1,0.39014545,0.6098546
0,0,0.5633156,0.43668446
0,0,0.60287505,0.39712492
1,0,0.5108398,0.48916018
0,0,0.66361886,0.33638117
0,1,0.42011726,0.57988274
1,1,0.35141313,0.6485868
0,1,0.32723308,0.6727669
0,0,0.6189084,0.3810916
0,0,0.6146289,0.38537103
0,1,0.45333323,0.54666674
1,0,0.6532321,0.34676787
1,0,0.56714886,0.43285114
1,0,0.5704408,0.42955917
1,1,0.27537224,0.72462773
1,1,0.36715013,0.6328498
0,0,0.5877129,0.41228706
1,1,0.36595723,0.6340428
1,1,0.34911218,0.6508878
0,1,0.44160217,0.5583978
0,1,0.4548146,0.5451854
1,0,0.5408269,0.45917305
0,0,0.64795876,0.35204127
1,1,0.1635991,0.83640087
0,1,0.29208884,0.7079112
1,1,0.4503251,0.54967487
0,0,0.65027076,0.34972924
0,1,0.44005296,0.559947
0,0,0.6780717,0.32192832
1,0,0.627016,0.37298396
1,1,0.23964731,0.76035273
1,0,0.54385674,0.45614326
0,0,0.50213504,0.49786493
0,0,0.51838464,0.48161536
1,0,0.5762377,0.4237623
1,0,0.58029044,0.41970953
1,1,0.2675696,0.73243046
0,1,0.41163236,0.58836764
0,1,0.13963035,0.8603697
1,1,0.32287258,0.6771274
0,1,0.45588264,0.5441174
0,0,0.601443,0.398557
1,1,0.3915542,0.60844576
1,1,0.48381796,0.516182
1,0,0.511098,0.48890203
1,1,0.363546,0.6364539
0,1,0.47395772,0.5260423
0,0,0.8072498,0.19275025
1,0,0.6720458,0.32795414
0,0,0.60511535,0.39488456
0,1,0.45566943,0.5443306
1,0,0.6237989,0.37620112
0,0,0.5412921,0.45870793
1,1,0.3738795,0.6261205
0,1,0.44860116,0.55139893
1,1,0.2963253,0.70367473
1,1,0.19323458,0.80676544
0,1,0.31754646,0.6824536
1,1,0.37044954,0.62955046
1,1,0.18779084,0.8122091
1,1,0.36290827,0.63709176
0,0,0.68418425,0.31581572
0,1,0.38850534,0.6114947
1,1,0.20703496,0.7929651
0,0,0.8273714,0.1726286
0,0,0.5032209,0.49677905
0,0,0.6242085,0.37579146
1,1,0.4631983,0.5368017
0,1,0.36347157,0.63652843
1,1,0.21004537,0.7899546
0,0,0.8225423,0.17745768
0,0,0.7520875,0.24791245
0,0,0.5513265,0.44867346
0,1,0.43124434,0.5687557
1,0,0.51157504,0.48842493
0,1,0.2845864,0.71541363
1,0,0.55253124,0.4474688
1,0,0.71642005,0.28357998
1,1,0.478417,0.521583
0,0,0.6640688,0.3359312
0,1,0.44378147,0.55621856
0,0,0.6683666,0.33163336
0,1,0.3552981,0.6447019
1,1,0.15720591,0.8427941
0,0,0.8429536,0.15704645
0,1,0.32901692,0.67098314
0,0,0.5883827,0.41161728
1,1,0.23042977,0.76957023
0,0,0.7562294,0.24377054
1,0,0.5556349,0.4443651
0,0,0.6187375,0.38126254
0,0,0.66696984,0.33303016
0,0,0.7356926,0.26430738
1,1,0.33645838,0.6635416
0,1,0.2441568,0.7558432
0,1,0.2440606,0.75593936
1,0,0.5590331,0.4409669
1,1,0.27356598,0.7264341
0,0,0.60884905,0.39115098
1,1,0.44062036,0.5593797
1,1,0.22221056,0.7777895
0,1,0.49090838,0.5090917
0,0,0.7804619,0.21953811
1,1,0.43508387,0.56491613
1,1,0.3305558,0.6694442
1,0,0.56244296,0.43755707
0,0,0.7602229,0.23977716
1,0,0.62309194,0.376908
0,0,0.75870574,0.24129428
0,0,0.5886066,0.41139337
0,0,0.60952437,0.39047572
0,0,0.7159909,0.2840091
1,1,0.4749252,0.5250748
1,1,0.30789292,0.6921071
1,1,0.3803867,0.6196133
1,1,0.3155049,0.6844951
0,0,0.592289,0.40771106
1,1,0.4526141,0.5473858
0,0,0.74567103,0.25432903
1,1,0.34033158,0.65966845
1,1,0.18692501,0.81307495
0,0,0.60424435,0.39575568
1,0,0.6181255,0.3818746
0,0,0.6661375,0.33386245
1,1,0.48197857,0.5180214
0,1,0.4817506,0.51824933
0,0,0.6326787,0.36732128
1,1,0.33591598,0.664084
