y_true,y_pred,p_class0,p_class1
1,0,0.55831116,0.44168884
0,0,0.52209586,0.47790414
0,1,0.39308864,0.60691136
0,0,0.6296007,0.37039936
0,0,0.56351364,0.43648633
0,0,0.6634055,0.33659452
0,0,0.71294004,0.2870599
1,1,0.47944847,0.52055156
0,0,0.61747754,0.38252246
1,1,0.49726117,0.50273883
0,0,0.57541114,0.42458883
0,0,0.5374652,0.46253476
0,1,0.49997428,0.50002575
0,1,0.45990297,0.540097
1,1,0.4912997,0.5087003
1,1,0.30734307,0.692657
0,1,0.43126553,0.56873447
0,0,0.5457007,0.4542992
0,0,0.7367042,0.2632958
1,0,0.51947653,0.4805234
1,0,0.7821508,0.21784918
1,1,0.36147264,0.6385274
1,0,0.5357615,0.46423846
1,1,0.4210867,0.5789133
0,0,0.60230315,0.39769682
0,0,0.6079808,0.39201915
1,1,0.39949134,0.60050863
1,1,0.3287358,0.67126423
0,0,0.7468616,0.25313845
1,1,0.22535767,0.77464235
1,0,0.84085065,0.1591493
1,1,0.47266355,0.5273365
1,0,0.5795222,0.4204778
0,0,0.6609066,0.3390934
1,0,0.55615234,0.44384766
0,0,0.7028671,0.29713288
0,0,0.6608621,0.33913794
1,1,0.43929192,0.5607081
1,0,0.5018124,0.49818766
1,1,0.3226472,0.6773527
1,1,0.3574867,0.64251333
0,0,0.5428161,0.45718396
0,0,0.73044395,0.26955613
1,1,0.33220485,0.6677952
1,0,0.5873619,0.41263813
1,0,0.50293577,0.49706426
0,0,0.66559994,0.3344001
1,0,0.5938615,0.4061385
1,1,0.43452197,0.56547797
1,1,0.46223226,0.5377677
0,0,0.75882345,0.24117659
1,1,0.4740598,0.52594024
1,1,0.43743703,0.56256294
1,1,0.2400284,0.75997156
0,0,0.6186184,0.38138154
0,0,0.61772925,0.38227075
1,1,0.40324098,0.5967591
0,0,0.6273894,0.37261063
0,1,0.4808409,0.5191591
0,0,0.67995214,0.32004783
1,0,0.6562326,0.34376737
1,1,0.23711501,0.7628849
1,1,0.27295518,0.7270449
1,1,0.3804104,0.61958957
1,1,0.33866447,0.66133547
0,1,0.44394577,0.5560542
0,1,0.16080748,0.8391925
1,0,0.52016574,0.47983426
1,0,0.5759187,0.42408133
0,1,0.4760005,0.5239995
0,1,0.4339701,0.5660299
0,0,0.78017133,0.21982868
1,1,0.3217242,0.6782758
0,1,0.45423645,0.5457635
1,1,0.3926884,0.60731167
1,1,0.43921775,0.56078225
1,0,0.718105,0.28189495
0,1,0.36315787,0.63684213
1,1,0.49664238,0.50335765
0,0,0.53186536,0.46813458
0,0,0.7758749,0.22412515
1,0,0.53561014,0.4643899
0,1,0.31852707,0.6814729
0,0,0.67993385,0.32006606
0,0,0.69073844,0.30926153
0,0,0.6550909,0.34490916
0,1,0.4838706,0.51612943
0,0,0.5234409,0.4765591
0,0,0.6649782,0.33502188
1,1,0.43066853,0.5693315
0,0,0.6906853,0.30931476
1,0,0.6060592,0.39394084
0,0,0.622926,0.37707403
1,1,0.38237283,0.6176272
0,1,0.26891273,0.73108727
0,0,0.5357899,0.46421003
1,1,0.40279713,0.5972028
0,0,0.63062966,0.36937037
1,0,0.55653554,0.44346446
0,0,0.83498216,0.16501786
1,1,0.3398238,0.6601762
1,0,0.5701614,0.42983863
0,1,0.2852737,0.71472627
0,0,0.6217683,0.37823167
0,0,0.63307714,0.3669229
0,0,0.63850474,0.36149523
1,0,0.6246349,0.37536505
0,1,0.270766,0.72923404
0,0,0.70390475,0.29609528
0,0,0.7496552,0.25034475
1,0,0.60400844,0.39599156
0,1,0.4536794,0.5463206
1,1,0.2817218,0.7182781
0,0,0.7563927,0.24360725
0,0,0.58681476,0.41318524
0,0,0.6884959,0.31150416
1,1,0.1919323,0.8080677
1,1,0.30356103,0.696439
0,0,0.5307442,0.4692559
1,1,0.22768767,0.77231234
1,0,0.5110241,0.4889759
1,0,0.51578295,0.4842171
0,0,0.66500056,0.3349994
1,1,0.49029896,0.509701
0,0,0.5440681,0.455932
1,1,0.47525653,0.5247435
1,1,0.47020665,0.5297933
0,1,0.39263162,0.60736835
0,1,0.35862964,0.6413703
0,0,0.58564967,0.4143504
0,1,0.36796856,0.63203144
0,0,0.6670394,0.3329606
0,0,0.57083225,0.42916772
0,0,0.7417167,0.25828332
1,1,0.26683298,0.733167
1,1,0.38583514,0.6141648
0,1,0.49112883,0.5088712
1,1,0.2719495,0.7280505
0,1,0.45293975,0.54706025
1,0,0.5432032,0.45679688
0,1,0.45217335,0.5478266
1,1,0.30562094,0.69437903
0,1,0.4607563,0.5392437
0,1,0.20657401,0.793426
1,0,0.5858414,0.41415852
0,0,0.71334124,0.2866588
1,1,0.40325436,0.59674567
1,1,0.2513333,0.74866676
0,0,0.6979848,0.3020151
1,0,0.6020583,0.3979417
0,0,0.62924564,0.3707544
1,1,0.46371546,0.53628457
0,1,0.42696506,0.57303494
1,1,0.1571938,0.8428062
0,0,0.62257683,0.3774231
1,0,0.6437762,0.3562239
1,1,0.33162463,0.66837543
0,0,0.824184,0.17581601
0,1,0.33796597,0.66203403
0,1,0.40401164,0.5959884
0,0,0.66748804,0.332512
0,0,0.69478804,0.305212
0,0,0.531455,0.468545
0,0,0.6965237,0.30347627
0,1,0.47913414,0.52086586
1,1,0.2408926,0.7591074
1,0,0.62212014,0.37787986
0,0,0.5715686,0.4284314
1,1,0.47998372,0.52001625
1,0,0.65616715,0.34383288
0,0,0.5048266,0.4951734
1,0,0.6518739,0.34812605
0,0,0.6997971,0.3002029
1,1,0.32185656,0.6781434
1,1,0.363266,0.636734
0,0,0.7714351,0.2285649
0,0,0.6438893,0.35611063
1,1,0.32509938,0.67490065
0,0,0.8013968,0.19860318
0,0,0.73331994,0.26668003
0,1,0.13695306,0.8630469
0,0,0.7701875,0.22981253
0,1,0.1756033,0.82439667
1,1,0.3790371,0.62096286
1,1,0.41618574,0.58381426
1,1,0.15952146,0.84047854
0,1,0.48720086,0.5127992
1,1,0.40708628,0.5929137
1,1,0.45324135,0.5467586
1,1,0.24116056,0.7588394
1,1,0.3767713,0.6232287
0,0,0.6494569,0.350543
0,0,0.6389614,0.36103863
0,0,0.5018955,0.4981045
1,1,0.45444942,0.54555064
1,0,0.5448525,0.45514748
0,0,0.5227055,0.47729453
1,0,0.76748866,0.23251133
1,1,0.44236642,0.5576336
0,0,0.7461511,0.25384897
1,1,0.28373742,0.7162626
0,0,0.6828646,0.3171354
1,1,0.1437801,0.8562199
1,0,0.5691007,0.43089935
0,0,0.72650135,0.27349865
0,0,0.6757855,0.32421455
0,1,0.11426022,0.8857398
0,0,0.79116714,0.20883287
1,1,0.17864856,0.82135147
1,1,0.33368582,0.6663142
1,0,0.7614674,0.23853257
1,1,0.46097305,0.53902686
1,1,0.4345685,0.56543154
1,0,0.610594,0.38940603
1,0,0.58898765,0.41101235
0,0,0.68909013,0.31090987
1,1,0.2759038,0.7240962
1,1,0.4054797,0.5945202
0,0,0.6039744,0.39602563
0,0,0.677435,0.32256502
0,0,0.5585632,0.4414368
1,1,0.33539468,0.66460526
1,1,0.44327667,0.55672336
1,0,0.54916906,0.4508309
0,0,0.7167218,0.2832782
1,1,0.28170148,0.71829855
0,0,0.5243498,0.47565016
1,1,0.3512231,0.6487769
1,1,0.2765907,0.7234093
1,1,0.33262566,0.6673743
1,1,0.43934378,0.56065625
1,1,0.42636052,0.5736394
0,0,0.70366067,0.29633936
1,1,0.3146876,0.68531245
0,1,0.28941986,0.7105801
0,0,0.77429366,0.22570626
0,0,0.7527985,0.24720156
1,1,0.38783193,0.6121681
0,1,0.2153696,0.7846304
0,0,0.58199114,0.41800892
0,1,0.15275039,0.84724957
1,1,0.45720902,0.54279095
0,1,0.39570236,0.6042976
0,0,0.5754562,0.4245438
1,1,0.25553548,0.7444645
0,1,0.30366,0.6963399
0,0,0.64396214,0.35603786
0,1,0.27674118,0.72325885
1,1,0.40753895,0.59246105
1,0,0.51835907,0.481641
1,1,0.37182543,0.62817454
0,0,0.6059607,0.39403924
0,1,0.37175998,0.62824005
1,0,0.7564709,0.24352908
0,0,0.6985115,0.30148852
1,0,0.5607845,0.43921548
1,0,0.60087305,0.39912692
1,1,0.4482764,0.55172354
1,1,0.4541935,0.5458066
1,1,0.31587413,0.6841259
0,0,0.7899537,0.21004626
1,1,0.3580412,0.64195883
0,0,0.5505873,0.44941267
1,0,0.82548946,0.17451058
1,1,0.30048105,0.699519
0,0,0.64674956,0.35325047
0,0,0.6699549,0.33004504
0,0,0.6938383,0.3061617
0,0,0.786658,0.21334195
1,1,0.45830688,0.54169315
0,1,0.32176757,0.67823243
1,1,0.12288419,0.87711585
1,0,0.65944743,0.3405525
1,1,0.33240056,0.6675994
1,1,0.24028215,0.7597178
0,0,0.62605226,0.37394774
1,1,0.3589551,0.64104486
0,0,0.59635276,0.4036472
1,1,0.36523226,0.6347677
0,0,0.72791606,0.272084
1,0,0.5634925,0.43650755
0,1,0.30001384,0.6999862
0,0,0.639912,0.36008793
1,0,0.61889404,0.38110596
1,1,0.43314177,0.5668582
0,0,0.61768836,0.38231167
0,0,0.54993385,0.45006615
0,1,0.31078193,0.68921804
1,1,0.4439754,0.55602455
0,1,0.33547258,0.66452736
1,1,0.42540708,0.57459295
0,0,0.7504224,0.2495776
1,1,0.27678332,0.7232167
0,0,0.6832868,0.31671318
1,1,0.49805704,0.501943
1,1,0.3916156,0.60838443
0,0,0.7234587,0.27654123
0,1,0.4551656,0.54483443
1,0,0.6841479,0.31585217
1,0,0.549738,0.45026195
0,0,0.750772,0.24922802
0,0,0.5100179,0.48998216
1,1,0.4306473,0.5693526
0,0,0.66366553,0.3363345
1,1,0.38000926,0.61999077
0,1,0.26691583,0.73308414
1,1,0.32802382,0.6719762
0,0,0.816805,0.18319497
0,1,0.45697567,0.54302436
1,1,0.48818538,0.51181465
0,0,0.72169644,0.27830353
0,1,0.37300792,0.62699205
1,1,0.3655142,0.63448584
0,1,0.22925071,0.7707492
0,0,0.5026508,0.49734923
0,0,0.70703757,0.29296246
1,1,0.4033379,0.59666204
0,1,0.44010898,0.55989105
1,1,0.3513902,0.6486098
0,0,0.6230136,0.3769864
1,1,0.44028157,0.5597184
0,0,0.7049494,0.29505062
0,0,0.622317,0.37768298
0,1,0.28059095,0.71940905
1,0,0.67818695,0.32181302
1,1,0.3480287,0.65197134
1,0,0.5438768,0.45612323
1,1,0.18151441,0.81848556
1,0,0.5840653,0.41593465
1,1,0.45842808,0.5415719
1,1,0.2366604,0.76333964
0,0,0.66574216,0.3342579
0,0,0.63438624,0.36561376
0,1,0.21888518,0.7811149
1,1,0.2844828,0.7155172
1,0,0.6417245,0.35827547
0,0,0.72798556,0.2720144
1,1,0.28661582,0.7133842
0,1,0.40408444,0.59591556
1,1,0.24899913,0.7510009
0,0,0.6830694,0.3169306
1,1,0.2514451,0.7485549
0,1,0.448677,0.551323
1,0,0.5111364,0.48886356
1,0,0.53954124,0.46045882
1,0,0.7082623,0.2917377
1,0,0.6691651,0.33083495
0,0,0.6261244,0.3738756
1,1,0.10058184,0.8994182
0,0,0.7976775,0.20232245
1,1,0.33232498,0.667675
0,0,0.7426098,0.2573902
0,1,0.49874598,0.501254
0,0,0.64355826,0.3564418
1,1,0.45658693,0.5434131
0,0,0.723667,0.2763329
0,1,0.23218697,0.76781297
1,0,0.5326094,0.46739054
0,0,0.6060646,0.39393538
0,0,0.77761203,0.22238794
1,1,0.3522279,0.6477721
0,0,0.7668378,0.23316224
1,1,0.32703826,0.6729617
0,0,0.7711427,0.22885725
1,1,0.30103314,0.6989669
1,1,0.4275079,0.57249206
0,1,0.35602066,0.6439794
1,0,0.6745281,0.32547185
0,0,0.7539877,0.24601229
1,1,0.36247945,0.63752055
1,1,0.477999,0.522001
1,1,0.38905135,0.6109486
0,1,0.21273658,0.7872634
0,1,0.42059833,0.57940173
1,0,0.7436087,0.2563913
1,1,0.24775872,0.75224125
1,1,0.10696167,0.89303833
1,0,0.5621671,0.4378329
1,1,0.21047217,0.7895278
0,0,0.53779,0.4622099
1,1,0.4703861,0.52961385
0,1,0.42071044,0.5792895
1,0,0.51555336,0.48444667
1,0,0.6137139,0.3862861
0,1,0.4785266,0.5214734
0,0,0.6969651,0.30303493
0,0,0.7832635,0.21673648
1,1,0.16932914,0.8306709
0,0,0.7464897,0.25351027
1,1,0.16096051,0.8390395
0,1,0.37313414,0.62686586
0,0,0.6838922,0.31610778
0,1,0.4380991,0.561901
1,1,0.31416258,0.68583745
0,0,0.5856706,0.4143294
0,0,0.536205,0.46379495
0,0,0.6797337,0.32026628
0,0,0.799044,0.20095593
1,1,0.4085557,0.5914443
0,1,0.39512038,0.60487956
0,0,0.8064904,0.19350955
1,1,0.2980715,0.7019285
1,1,0.23474778,0.76525223
0,0,0.6439978,0.35600218
1,0,0.56827813,0.43172184
1,1,0.09046157,0.9095385
1,1,0.30433646,0.69566345
1,1,0.40578178,0.5942182
1,0,0.64344007,0.35655996
0,1,0.4300663,0.5699338
0,0,0.73902553,0.2609744
0,0,0.72919,0.27081
0,0,0.77914435,0.22085562
0,1,0.19951895,0.8004811
1,1,0.45461416,0.54538584
1,1,0.3827223,0.61727774
0,0,0.6641234,0.3358766
0,0,0.6142786,0.38572136
1,1,0.35785773,0.6421423
1,1,0.44096482,0.5590352
1,1,0.4445589,0.5554411
0,1,0.23270701,0.767293
0,0,0.62082416,0.37917584
1,0,0.57211375,0.42788628
0,1,0.36315346,0.63684654
1,1,0.35812607,0.64187396
1,1,0.35431412,0.6456859
0,0,0.71458286,0.28541714
0,0,0.53130937,0.46869066
0,1,0.47424906,0.5257509
1,1,0.3679451,0.63205487
0,1,0.22719121,0.77280873
0,0,0.6059401,0.39405987
1,0,0.56892794,0.431072
0,0,0.57900524,0.4209948
0,0,0.5758589,0.42414108
1,1,0.44361663,0.5563833
0,0,0.51345676,0.48654324
0,1,0.40799618,0.5920038
1,1,0.39422008,0.6057799
0,0,0.7205313,0.27946877
0,1,0.41336322,0.5866368
0,1,0.10882994,0.8911701
1,1,0.41822025,0.5817797
1,1,0.28356573,0.7164343
0,0,0.8214845,0.1785155
0,0,0.6479733,0.35202664
1,1,0.41139314,0.5886069
0,1,0.4306384,0.5693617
1,0,0.7795081,0.22049186
1,1,0.28118786,0.7188121
1,1,0.49204054,0.50795937
0,0,0.65208757,0.3479124
0,1,0.45621112,0.5437889
0,1,0.1797964,0.8202036
0,0,0.89333344,0.10666656
0,0,0.67064404,0.32935598
0,1,0.34064373,0.65935624
1,1,0.38351876,0.61648124
1,0,0.6341859,0.36581412
0,0,0.56585073,0.43414932
0,0,0.64328504,0.35671496
0,0,0.7475143,0.25248566
1,1,0.44715962,0.55284035
1,0,0.50682557,0.4931744
0,0,0.6154587,0.38454127
0,1,0.1464264,0.8535736
1,1,0.3696589,0.6303411
0,0,0.6644057,0.3355943
0,0,0.66008353,0.3399165
0,0,0.7209647,0.27903527
1,0,0.53584,0.46416
0,1,0.3891904,0.6108096
1,1,0.41829997,0.5817
0,0,0.59614986,0.4038502
1,1,0.13467498,0.86532503
1,1,0.31164888,0.6883511
0,0,0.592127,0.40787292
0,0,0.5138346,0.48616534
0,0,0.6289468,0.37105322
0,1,0.28759342,0.71240664
1,0,0.535433,0.46456707
1,0,0.5177954,0.48220465
1,1,0.40801767,0.5919823
0,1,0.2870171,0.71298295
0,0,0.72366315,0.27633676
1,1,0.27070448,0.72929555
1,0,0.5109715,0.48902854
1,1,0.41013855,0.58986145
0,0,0.72963774,0.27036226
1,0,0.542371,0.45762902
1,1,0.2652075,0.73479253
1,1,0.35454476,0.64545524
1,1,0.40134126,0.5986588
1,1,0.42810383,0.5718962
0,0,0.63473654,0.36526346
1,0,0.51052815,0.48947194
0,0,0.762249,0.23775098
0,0,0.7022356,0.29776442
0,0,0.72492754,0.27507246
0,0,0.536932,0.46306798
0,0,0.5432753,0.4567247
1,1,0.4211019,0.57889813
1,0,0.52727824,0.4727218
1,1,0.46829975,0.53170025
1,1,0.23403996,0.7659601
0,0,0.5210199,0.47898012
1,1,0.4294102,0.57058984
0,1,0.27329922,0.7267008
0,0,0.66068316,0.33931682
0,1,0.39564097,0.60435903
0,1,0.45514858,0.54485136
0,0,0.5507384,0.44926158
0,0,0.5021081,0.49789184
1,0,0.58496016,0.4150398
0,0,0.6068662,0.3931338
0,0,0.7204795,0.2795205
0,0,0.7107428,0.2892572
1,1,0.33963835,0.66036165
0,0,0.82526034,0.1747396
1,1,0.30768007,0.6923199
1,0,0.5270987,0.47290137
0,1,0.43686977,0.5631302
0,0,0.68970007,0.31029993
1,0,0.541818,0.458182
1,0,0.53264445,0.4673555
1,1,0.28280488,0.7171951
0,0,0.531042,0.46895802
0,0,0.5349659,0.4650342
1,1,0.39217174,0.6078282
1,1,0.35855237,0.6414476
1,1,0.42259175,0.5774082
1,1,0.3222998,0.67770016
1,1,0.47794428,0.52205575
1,0,0.7461667,0.25383332
1,1,0.31876144,0.68123853
1,0,0.8375322,0.16246778
1,0,0.61329263,0.38670734
0,0,0.6522947,0.34770533
1,0,0.55492836,0.44507167
0,0,0.5475169,0.45248312
1,1,0.3545916,0.6454084
1,0,0.60662234,0.3933777
0,0,0.6507647,0.34923533
1,0,0.6200622,0.3799378
0,1,0.31849417,0.6815058
0,0,0.7095767,0.29042333
1,1,0.36615598,0.63384396
1,1,0.42251846,0.5774815
1,1,0.42063943,0.57936054
0,1,0.26637885,0.7336212
1,1,0.20339088,0.7966091
1,1,0.38699862,0.61300135
0,0,0.6216691,0.37833092
1,0,0.64516765,0.3548323
1,1,0.33471465,0.66528535
0,0,0.58741504,0.41258496
0,1,0.28601784,0.71398216
1,0,0.597927,0.402073
1,1,0.11444763,0.88555235
0,1,0.4264153,0.5735847
1,1,0.4351788,0.56482124
1,1,0.3089196,0.6910804
1,1,0.2916821,0.70831794
1,0,0.7797708,0.22022922
1,1,0.36528856,0.63471144
1,1,0.29729825,0.7027018
0,0,0.79513985,0.20486009
1,1,0.49453396,0.5054661
1,1,0.4413417,0.5586583
1,0,0.50909835,0.49090168
0,0,0.8118941,0.18810584
1,0,0.5189859,0.4810141
1,0,0.59752667,0.40247327
0,1,0.47377703,0.52622294
1,1,0.44480404,0.55519587
1,0,0.6197331,0.38026688
0,0,0.6589997,0.34100032
1,1,0.27047303,0.72952694
1,1,0.39943838,0.6005617
1,1,0.40803853,0.5919615
1,0,0.5450972,0.4549028
1,1,0.23322953,0.7667704
1,0,0.5076868,0.49231324
0,0,0.6501499,0.34985015
0,0,0.7867225,0.21327747
1,1,0.31419277,0.6858072
0,1,0.3591251,0.64087486
1,0,0.6223224,0.37767762
1,1,0.41156286,0.58843714
0,0,0.6577486,0.34225145
1,1,0.23369119,0.76630884
0,1,0.27862427,0.72137576
0,0,0.6434319,0.35656807
1,1,0.3673962,0.6326038
1,0,0.64112794,0.35887203
1,1,0.27157986,0.72842014
1,1,0.42917457,0.57082546
0,0,0.6790715,0.32092848
1,0,0.55391634,0.4460836
0,1,0.46230593,0.53769404
0,0,0.5502976,0.44970238
0,0,0.6721869,0.32781303
1,0,0.5673058,0.43269423
1,1,0.37603253,0.62396747
0,0,0.79508567,0.20491433
0,0,0.53100735,0.46899268
0,1,0.49394575,0.5060543
1,1,0.2941898,0.7058102
1,1,0.21072458,0.78927535
1,1,0.3622913,0.6377087
1,0,0.5443325,0.4556675
1,1,0.3703994,0.6296006
0,1,0.47569755,0.5243024
1,1,0.32225567,0.6777444
1,1,0.41778976,0.5822102
1,0,0.6131509,0.38684916
1,1,0.2698202,0.7301798
1,1,0.42954236,0.5704577
0,1,0.37762034,0.62237966
0,0,0.6260974,0.3739026
1,1,0.2413063,0.75869364
1,0,0.5471845,0.4528155
1,1,0.1762436,0.8237564
1,1,0.33941072,0.6605893
0,0,0.55939436,0.44060564
1,1,0.15624298,0.84375703
0,1,0.44920036,0.55079967
0,1,0.38064688,0.6193531
0,0,0.6872273,0.31277266
1,1,0.2985948,0.70140517
1,0,0.524997,0.475003
1,1,0.17684834,0.8231517
0,0,0.54622144,0.45377854
1,0,0.516186,0.48381394
1,1,0.49655348,0.5034465
0,0,0.88060105,0.11939894
0,0,0.6194178,0.38058224
0,0,0.72566164,0.27433836
0,0,0.6388521,0.36114788
1,1,0.2732789,0.7267211
1,0,0.6050697,0.39493033
0,1,0.4987779,0.5012221
1,1,0.46236432,0.5376357
0,0,0.52817595,0.471824
0,1,0.36868367,0.6313163
1,0,0.6644483,0.3355517
1,0,0.73015124,0.26984882
1,0,0.58017933,0.4198206
1,1,0.42446032,0.57553965
0,1,0.3270453,0.67295474
1,0,0.6067283,0.39327168
1,1,0.40742075,0.59257925
1,1,0.269563,0.73043704
0,0,0.8067333,0.19326676
0,0,0.62380916,0.37619087
0,0,0.62298596,0.37701404
1,0,0.5016243,0.49837574
0,0,0.5226026,0.47739738
1,1,0.4031609,0.5968391
1,0,0.5569411,0.44305885
1,1,0.23480271,0.76519734
1,1,0.27784762,0.7221525
1,1,0.31716153,0.6828385
1,1,0.2539397,0.7460603
1,1,0.315527,0.684473
1,1,0.30888832,0.6911117
0,1,0.3763542,0.62364584
1,0,0.51458627,0.48541373
1,1,0.3190349,0.68096507
0,0,0.788581,0.21141897
1,1,0.42990038,0.57009965
1,0,0.54582846,0.4541715
0,0,0.5300552,0.46994475
0,0,0.62995905,0.37004098
0,0,0.6372919,0.36270815
0,0,0.59845924,0.40154076
0,0,0.6806174,0.3193826
0,0,0.7642355,0.2357645
0,0,0.6394264,0.36057362
0,0,0.72016025,0.27983972
1,0,0.5324715,0.46752858
1,1,0.38578543,0.6142146
1,1,0.33053038,0.66946965
1,1,0.28256667,0.71743333
1,1,0.42373148,0.57626855
0,0,0.7234624,0.27653763
1,0,0.6444243,0.3555757
0,0,0.5827451,0.417255
0,1,0.28902414,0.7109759
1,1,0.42535082,0.57464916
1,1,0.46006164,0.53993833
0,0,0.77777565,0.22222435
1,1,0.43551156,0.5644884
1,1,0.39219242,0.6078076
0,0,0.53988814,0.4601118
0,0,0.5758535,0.42414647
0,0,0.63831353,0.3616865
0,0,0.7136695,0.2863305
1,1,0.31845233,0.68154764
1,0,0.79132795,0.20867203
0,0,0.6790186,0.32098135
0,0,0.62369347,0.37630653
1,1,0.26150775,0.73849225
0,0,0.6738722,0.32612783
0,0,0.5213441,0.47865596
0,0,0.58853143,0.41146863
1,1,0.21986172,0.7801383
0,0,0.65017664,0.34982336
0,0,0.7650967,0.2349032
0,1,0.13827293,0.86172706
0,0,0.6012381,0.3987619
1,1,0.42019865,0.5798013
0,0,0.73459244,0.2654075
1,1,0.37668288,0.6233171
1,1,0.4279293,0.5720707
1,1,0.36662814,0.6333719
1,1,0.46624798,0.533752
0,0,0.77396625,0.22603373
0,1,0.33001414,0.66998583
1,0,0.5870773,0.41292274
1,1,0.37446386,0.6255362
0,1,0.2911856,0.7088143
0,1,0.1575166,0.8424834
0,1,0.4828175,0.51718247
0,0,0.6863159,0.3136841
1,0,0.5644249,0.4355751
1,1,0.08746069,0.9125393
1,0,0.58882207,0.41117796
