y_true,y_pred,p_class0,p_class1
0,0,0.7511526,0.24884748
1,1,0.49561703,0.50438297
1,0,0.69193834,0.30806163
1,0,0.52879465,0.4712054
1,0,0.62670356,0.37329647
0,0,0.5075982,0.49240172
1,0,0.5093512,0.49064878
0,1,0.34390497,0.656095
1,0,0.673649,0.32635105
0,0,0.7371034,0.26289657
0,0,0.67874926,0.32125074
0,0,0.5975811,0.40241885
1,0,0.55140203,0.4485979
0,0,0.6022108,0.3977892
1,1,0.38979337,0.6102066
1,1,0.31432435,0.6856756
0,0,0.5963036,0.40369645
0,0,0.89083874,0.10916122
1,1,0.3788856,0.62111443
1,0,0.5118104,0.4881895
0,0,0.68944734,0.3105526
0,1,0.48907816,0.5109219
0,0,0.71918505,0.28081495
0,0,0.61864144,0.38135856
1,1,0.37388837,0.62611157
0,1,0.3713557,0.6286443
0,0,0.7335669,0.26643312
1,1,0.43541402,0.56458604
1,1,0.45568225,0.5443178
0,1,0.41611797,0.58388203
1,1,0.3232315,0.67676854
0,0,0.7518432,0.24815683
0,0,0.66127115,0.33872887
0,0,0.51733536,0.48266461
1,1,0.36415133,0.6358487
0,0,0.78426313,0.21573684
0,0,0.7581054,0.24189463
0,0,0.7564442,0.2435558
0,1,0.35038626,0.64961374
1,0,0.5646516,0.43534842
0,0,0.65856075,0.34143925
1,1,0.23654953,0.76345044
0,0,0.751585,0.24841495
1,0,0.7044293,0.29557067
1,0,0.69630075,0.30369928
0,0,0.67557013,0.3244299
0,0,0.70603263,0.2939674
0,1,0.23427087,0.7657291
1,0,0.5381239,0.4618761
0,0,0.6376273,0.36237273
1,1,0.22396594,0.7760341
0,0,0.6666475,0.3333525
