y_true,y_pred,p_class0,p_class1
1,0,0.53399825,0.46600175
0,0,0.8162756,0.1837244
0,0,0.50511366,0.49488643
0,1,0.3283556,0.6716444
1,1,0.27185655,0.72814345
0,0,0.6480848,0.35191518
1,1,0.23144497,0.76855505
1,1,0.38373137,0.61626863
1,1,0.402962,0.59703803
1,0,0.6683392,0.33166078
0,0,0.50430214,0.4956979
1,1,0.44110867,0.55889136
1,1,0.32597238,0.6740276
0,0,0.7491914,0.2508086
0,0,0.6465313,0.3534687
0,0,0.5767604,0.42323962
0,0,0.6011825,0.39881748
1,0,0.50754213,0.4924579
1,1,0.3449268,0.6550732
1,1,0.40577164,0.5942283
0,1,0.32815376,0.6718463
1,0,0.5802974,0.4197025
0,0,0.5928281,0.40717193
0,0,0.6663023,0.33369765
0,0,0.7077731,0.29222688
0,0,0.759558,0.24044202
0,0,0.66245824,0.33754176
1,1,0.35381955,0.6461804
0,0,0.5591642,0.44083577
0,0,0.72283256,0.27716738
1,1,0.35870394,0.6412961
0,0,0.57287705,0.42712292
1,0,0.54194623,0.4580538
1,1,0.4797814,0.5202187
0,1,0.42241788,0.57758206
0,0,0.5756566,0.42434338
0,0,0.6957529,0.30424714
1,1,0.24329291,0.7567071
1,0,0.5589243,0.44107562
0,0,0.54723495,0.45276502
0,0,0.67866045,0.32133958
1,0,0.6116581,0.38834193
0,0,0.7358209,0.26417914
0,0,0.790287,0.20971298
1,0,0.5923568,0.4076432
1,1,0.41512054,0.58487946
1,0,0.51770467,0.48229527
0,1,0.28761834,0.7123817
0,0,0.6269546,0.37304533
0,0,0.5952722,0.40472782
1,1,0.19778742,0.8022126
1,0,0.7461567,0.25384328
0,1,0.16153444,0.8384656
1,0,0.5558239,0.44417608
1,0,0.60117954,0.3988205
