y_true,y_pred,p_class0,p_class1
1,1,0.49005583,0.50994414
0,0,0.7949041,0.20509586
1,1,0.13642581,0.8635742
1,1,0.09028143,0.9097186
1,1,0.10033517,0.8996648
0,0,0.91532326,0.08467672
0,0,0.8240906,0.17590934
0,1,0.40437,0.59563
0,1,0.05571581,0.9442842
0,0,0.9893534,0.010646572
1,0,0.5501978,0.44980225
0,1,0.14229819,0.8577018
0,0,0.63705504,0.36294502
0,0,0.81030506,0.18969491
0,1,0.25285295,0.747147
0,0,0.9658148,0.034185167
1,0,0.58314675,0.41685325
1,1,0.14798465,0.85201544
1,1,0.18123679,0.8187632
0,0,0.7476011,0.25239894
0,0,0.7402856,0.2597144
1,1,0.007064855,0.9929351
0,0,0.76722044,0.23277956
0,0,0.9172771,0.08272296
1,0,0.97073126,0.029268758
1,1,0.036626045,0.963374
1,1,0.025875261,0.9741247
1,1,0.07435206,0.92564785
0,0,0.8120568,0.1879433
1,1,0.18161027,0.8183898
0,1,0.1445867,0.8554133
1,1,0.45188442,0.5481156
0,0,0.7453216,0.25467834
0,0,0.9527953,0.047204703
1,1,0.2774206,0.7225794
0,1,0.05019722,0.9498028
0,1,0.39644912,0.60355085
1,1,0.19951198,0.80048805
1,1,0.10971327,0.8902867
0,1,0.2621518,0.7378482
0,0,0.6383792,0.36162078
0,0,0.9663342,0.033665825
0,1,0.07524791,0.92475206
1,1,0.23184009,0.7681599
1,0,0.5622346,0.43776542
0,1,0.42889062,0.57110935
1,1,0.04302117,0.9569788
0,0,0.8314476,0.16855241
0,0,0.94287777,0.057122197
0,0,0.5004475,0.4995525
1,1,0.054806363,0.94519365
1,1,0.1346734,0.86532664
1,1,0.061420545,0.93857944
1,1,0.024423413,0.9755765
1,0,0.9627969,0.03720303
1,0,0.57451034,0.42548966
0,0,0.98829436,0.011705602
0,0,0.6176225,0.38237754
0,0,0.70726025,0.29273978
0,1,0.2995285,0.7004715
1,1,0.39572203,0.60427797
1,1,0.008798259,0.99120176
0,0,0.66447675,0.33552334
1,1,0.033988796,0.9660113
0,1,0.14104173,0.8589583
1,1,0.006932726,0.99306726
1,1,0.14630155,0.85369843
0,0,0.5677031,0.43229687
0,0,0.909,0.09100004
0,1,0.10740885,0.8925911
1,1,0.13577628,0.8642237
1,1,0.031818066,0.9681819
0,0,0.970212,0.029787973
0,0,0.9840352,0.015964823
1,1,0.08030116,0.91969883
1,0,0.77997786,0.22002214
