y_true,y_pred,p_class0,p_class1
0,0,0.94508344,0.05491657
0,0,0.8759148,0.12408523
0,0,0.859936,0.14006397
1,1,0.03557121,0.9644287
1,1,0.028553832,0.9714462
0,1,0.102469414,0.89753056
1,1,0.02118041,0.97881955
0,0,0.75085235,0.24914761
1,1,0.39889356,0.60110646
1,1,0.28915823,0.7108418
1,0,0.51628286,0.48371717
1,1,0.19474393,0.805256
1,1,0.31569302,0.684307
0,0,0.9658404,0.03415959
1,1,0.1241703,0.87582976
0,0,0.9469601,0.05303989
0,0,0.65156335,0.34843668
0,0,0.5519045,0.44809553
1,1,0.005748238,0.99425185
0,0,0.8766524,0.123347566
0,0,0.94175065,0.058249403
0,1,0.4695686,0.5304314
0,1,0.44096842,0.5590316
1,1,0.38486362,0.6151364
1,1,0.35990512,0.6400948
1,0,0.6249131,0.37508687
0,0,0.9585622,0.041437794
0,0,0.8866331,0.11336687
1,0,0.57249635,0.42750365
0,0,0.97990555,0.020094432
1,1,0.027014991,0.972985
0,1,0.3436467,0.65635335
0,0,0.6528206,0.3471794
1,1,0.16606641,0.8339336
0,0,0.991508,0.0084920265
0,0,0.67522186,0.32477817
1,0,0.5034311,0.49656886
1,1,0.096667275,0.90333277
1,0,0.66370225,0.33629772
1,1,0.3117841,0.688216
1,1,0.25168294,0.74831706
1,1,0.31636193,0.68363804
0,1,0.09046729,0.90953267
0,0,0.6708784,0.32912156
1,1,0.009714375,0.9902857
1,1,0.016723497,0.9832765
0,0,0.7847916,0.21520844
0,0,0.9786783,0.021321734
0,0,0.9719795,0.028020438
1,1,0.32848272,0.6715173
0,0,0.9698523,0.030147662
0,0,0.9605701,0.039429817
1,1,0.3968514,0.60314864
0,1,0.1760025,0.82399756
0,0,0.683262,0.31673807
1,0,0.85821116,0.14178886
1,1,0.025663735,0.9743362
0,0,0.96870005,0.031300016
0,0,0.9672884,0.03271164
0,0,0.5913271,0.408673
1,1,0.011531959,0.988468
1,1,0.01938055,0.98061943
1,1,0.19643553,0.8035645
0,0,0.95578516,0.04421485
0,0,0.742117,0.25788295
1,1,0.05356825,0.94643176
1,1,0.053937025,0.946063
1,1,0.38713208,0.61286783
1,1,0.44631353,0.55368644
0,0,0.69876313,0.3012369
1,1,0.22025596,0.779744
0,0,0.9915139,0.008486102
0,0,0.8655736,0.13442634
0,0,0.9644256,0.035574373
1,1,0.03530474,0.9646953
1,1,0.11835899,0.88164103
0,0,0.7699168,0.2300832
1,1,0.09943476,0.9005652
0,0,0.95650005,0.04349996
0,0,0.95990217,0.04009783
1,1,0.058159392,0.9418406
1,1,0.2558217,0.74417824
0,1,0.15790951,0.8420905
1,0,0.9715404,0.028459664
1,1,0.09436028,0.9056397
0,1,0.021042444,0.97895753
0,0,0.98328364,0.016716354
0,0,0.5808767,0.41912335
0,0,0.98722667,0.012773353
0,0,0.8296533,0.17034672
1,1,0.07317994,0.9268201
0,0,0.99029875,0.00970117
0,0,0.5228763,0.47712377
1,1,0.0077856253,0.9922144
0,1,0.13467811,0.86532193
1,1,0.012853845,0.98714614
0,1,0.14079511,0.8592049
0,0,0.9806198,0.019380225
1,1,0.046885047,0.953115
1,1,0.010732392,0.9892675
1,1,0.26515582,0.7348442
1,1,0.015536885,0.9844631
0,0,0.8966709,0.10332917
0,0,0.5631427,0.4368573
0,0,0.5948071,0.40519288
0,0,0.89243793,0.10756205
0,0,0.58374673,0.41625327
0,1,0.12724586,0.8727541
0,0,0.9179095,0.08209051
1,1,0.13347973,0.8665203
1,1,0.021107864,0.9788921
1,0,0.59103125,0.40896875
0,0,0.7891659,0.21083404
1,1,0.2040901,0.7959098
1,1,0.21366212,0.78633785
0,0,0.8351941,0.1648059
0,0,0.9428823,0.057117734
1,1,0.33394837,0.66605157
1,1,0.092634074,0.9073659
1,1,0.025240336,0.97475964
1,1,0.0070379325,0.99296206
0,0,0.6818896,0.31811038
0,0,0.70625365,0.2937464
1,1,0.043873653,0.95612633
1,1,0.24768393,0.7523161
1,1,0.42579654,0.5742035
1,0,0.5852239,0.41477612
1,0,0.83741623,0.16258378
0,1,0.12729344,0.87270653
1,1,0.12850845,0.87149155
1,0,0.5846571,0.4153429
0,0,0.84677184,0.15322809
0,0,0.7723889,0.2276111
1,1,0.0075690635,0.992431
0,1,0.3328158,0.66718423
0,0,0.9815306,0.018469369
1,1,0.12789014,0.87210983
1,1,0.4067359,0.59326416
0,0,0.9401633,0.05983675
1,0,0.7150664,0.28493363
1,1,0.035108484,0.96489155
1,1,0.17329901,0.8267009
1,1,0.041139796,0.9588602
1,1,0.015904287,0.9840957
0,0,0.7094062,0.2905938
1,1,0.30978566,0.69021434
1,1,0.0706175,0.92938244
0,0,0.8673835,0.13261655
0,0,0.6057659,0.39423412
0,1,0.40238371,0.5976163
0,0,0.886031,0.11396901
0,0,0.9664955,0.03350451
0,0,0.5100449,0.4899551
0,0,0.7706034,0.22939652
0,0,0.96961457,0.030385371
0,0,0.920119,0.07988097
0,0,0.5872202,0.4127798
0,1,0.42600578,0.5739942
0,1,0.46857753,0.53142244
0,0,0.93797785,0.062022198
0,0,0.52491254,0.47508746
1,1,0.21970981,0.7802902
0,0,0.63924456,0.3607555
1,0,0.75636995,0.24363004
1,0,0.7742421,0.22575791
1,1,0.19450843,0.80549157
0,0,0.9968162,0.00318375
0,1,0.38753134,0.61246866
1,1,0.096316375,0.90368366
0,0,0.51307404,0.48692596
0,0,0.6905345,0.30946553
1,0,0.63147,0.36853
1,1,0.009626362,0.9903736
0,0,0.5713805,0.4286195
0,0,0.9087989,0.09120117
1,1,0.022202017,0.977798
0,0,0.8667695,0.13323049
0,0,0.78694785,0.21305217
0,0,0.9636696,0.03633044
0,0,0.99816054,0.001839439
1,1,0.48907554,0.51092446
1,0,0.63041604,0.369584
1,1,0.11045746,0.88954246
0,0,0.5950441,0.40495595
1,0,0.6488009,0.35119903
0,0,0.60381347,0.3961865
0,0,0.9650396,0.034960385
0,0,0.7825674,0.21743263
0,1,0.023437308,0.9765627
0,0,0.9151414,0.08485855
1,1,0.2902192,0.70978075
0,0,0.67467403,0.32532597
0,0,0.82701033,0.17298968
1,1,0.007095595,0.99290437
0,0,0.84791946,0.15208057
0,0,0.8371466,0.16285339
1,0,0.61045873,0.38954118
0,0,0.6920699,0.30793008
0,1,0.04344032,0.9565597
1,1,0.41227496,0.58772504
1,0,0.9011211,0.09887895
0,0,0.87426305,0.12573694
1,1,0.020601949,0.9793981
0,1,0.096393555,0.9036065
1,1,0.009306139,0.99069387
1,1,0.250499,0.74950093
0,1,0.34180456,0.65819544
0,0,0.5665564,0.4334436
1,1,0.016819915,0.98318017
1,1,0.22598942,0.77401054
0,0,0.9886319,0.011368052
1,1,0.10344951,0.89655054
1,1,0.0022480942,0.9977519
1,1,0.37592897,0.624071
1,1,0.20459625,0.7954038
0,0,0.84403366,0.15596636
1,1,0.38493165,0.6150684
1,1,0.012205188,0.98779476
0,0,0.98103404,0.018965999
0,1,0.10007755,0.89992243
1,1,0.029631533,0.97036844
1,1,0.054983072,0.9450169
1,1,0.10368737,0.89631265
1,1,0.09596628,0.9040338
0,0,0.5054542,0.4945458
1,1,0.04799262,0.95200735
1,0,0.6513224,0.34867764
0,1,0.22325501,0.77674496
0,0,0.7896999,0.21030012
1,1,0.023318537,0.9766815
1,0,0.58667296,0.41332704
1,0,0.66482145,0.33517855
1,1,0.23895468,0.7610453
0,0,0.62452644,0.3754736
1,1,0.44817603,0.55182403
0,0,0.703266,0.29673398
1,1,0.28265437,0.7173456
0,0,0.6980841,0.30191588
0,1,0.46497434,0.5350257
0,0,0.63162446,0.3683756
1,1,0.05863694,0.9413631
1,1,0.28965178,0.71034825
0,0,0.59103316,0.40896684
0,0,0.9039994,0.096000634
0,0,0.84107697,0.15892304
1,1,0.13352413,0.8664759
1,1,0.073615,0.926385
0,0,0.9802566,0.019743385
1,1,0.10818693,0.8918131
0,1,0.2326584,0.7673416
