y_true,y_pred,p_class0,p_class1
0,0,0.63980037,0.3601996
1,1,0.045086674,0.9549133
1,1,0.02006273,0.97993726
0,1,0.12434533,0.8756547
1,0,0.64209455,0.35790542
0,0,0.664328,0.33567205
0,0,0.7228115,0.27718848
0,1,0.4789204,0.52107966
1,1,0.15808472,0.84191525
0,1,0.22992234,0.7700777
1,1,0.4791967,0.52080333
1,1,0.023029413,0.9769707
0,0,0.5979145,0.4020855
1,0,0.56953776,0.43046224
0,0,0.9675926,0.03240741
1,1,0.42534858,0.5746515
0,0,0.94477457,0.05522544
1,0,0.63470924,0.36529076
1,1,0.04954798,0.950452
1,1,0.03736686,0.9626331
0,0,0.8160973,0.18390265
1,1,0.0040225107,0.99597746
0,0,0.69653904,0.30346093
0,0,0.93963623,0.060363837
1,1,0.3366855,0.66331446
1,0,0.55007786,0.4499221
0,0,0.7795071,0.22049291
0,0,0.7784286,0.22157145
1,1,0.0032580225,0.99674195
0,0,0.68436086,0.31563917
0,0,0.8857845,0.11421551
1,1,0.029790208,0.97020984
1,1,0.12973681,0.8702632
0,1,0.1535495,0.8464505
0,0,0.948631,0.05136902
1,1,0.13505079,0.8649492
0,0,0.81280506,0.187195
1,0,0.82813793,0.1718621
1,1,0.07880472,0.9211953
0,0,0.96950936,0.030490603
1,1,0.08234679,0.91765326
1,1,0.13267879,0.86732125
1,1,0.12764682,0.87235314
1,1,0.20612004,0.79388
0,0,0.8631311,0.13686888
