y_true,y_pred,p_class0,p_class1
0,1,0.4346652,0.56533474
0,0,0.7666493,0.23335066
1,1,0.2412001,0.7587999
0,0,0.69578606,0.30421394
0,0,0.9374832,0.062516846
0,0,0.69215244,0.30784756
0,1,0.08652934,0.9134706
0,1,0.48171034,0.5182896
1,0,0.54236203,0.457638
0,0,0.9678995,0.032100484
0,1,0.017339667,0.98266035
0,1,0.25919354,0.74080646
1,0,0.7869638,0.21303618
1,1,0.024780154,0.97521985
0,0,0.6202759,0.37972412
1,0,0.5377787,0.46222132
0,1,0.11615993,0.88384
0,0,0.9138217,0.0861783
0,1,0.42218003,0.57782
0,1,0.17710358,0.8228964
0,0,0.9968899,0.003110129
1,1,0.35876754,0.64123243
0,0,0.94579804,0.054202035
1,0,0.8037985,0.19620153
0,0,0.59741926,0.40258065
0,1,0.4021046,0.59789544
1,1,0.0365302,0.9634698
1,1,0.32612062,0.67387944
0,1,0.21705987,0.7829401
0,0,0.6512275,0.34877253
1,1,0.20085156,0.7991485
0,0,0.7029617,0.2970383
0,0,0.993407,0.0065929624
0,0,0.90530366,0.094696335
1,1,0.1540055,0.8459945
1,1,0.059259724,0.9407402
1,1,0.21594499,0.78405505
1,1,0.34230214,0.65769786
0,0,0.76912713,0.2308729
0,0,0.9310957,0.06890434
0,0,0.839814,0.16018602
1,0,0.81423545,0.1857645
1,1,0.041893184,0.95810676
1,1,0.09466267,0.9053374
0,0,0.9160629,0.08393703
0,0,0.9762867,0.023713326
0,0,0.9919925,0.008007477
0,0,0.98300296,0.016997034
0,0,0.91186446,0.08813552
0,0,0.98949134,0.010508639
1,0,0.8006993,0.19930063
0,1,0.45937276,0.5406272
0,1,0.059701256,0.94029874
1,0,0.67719305,0.32280704
0,1,0.21170415,0.78829587
0,0,0.6768898,0.3231102
0,0,0.9882831,0.0117168715
1,1,0.2308213,0.76917875
