y_true,y_pred,p_class0,p_class1
0,1,0.4346652,0.56533474
0,0,0.7666493,0.23335066
1,1,0.2412001,0.7587999
0,0,0.69578606,0.30421394
0,0,0.9374832,0.062516846
0,0,0.69215244,0.30784756
0,1,0.08652934,0.9134706
0,1,0.48171034,0.5182896
1,0,0.54236203,0.457638
0,0,0.9678995,0.032100484
0,1,0.017339667,0.98266035
0,1,0.25919354,0.74080646
1,0,0.7869638,0.21303618
1,1,0.024780154,0.97521985
0,0,0.6202759,0.37972412
1,0,0.5377787,0.46222132
0,1,0.11615993,0.88384
0,0,0.9138217,0.0861783
0,1,0.42218003,0.57782
0,1,0.17710358,0.8228964
0,0,0.9968899,0.003110129
1,1,0.35876754,0.64123243
0,0,0.94579804,0.054202035
1,0,0.8037985,0.19620153
0,0,0.59741926,0.40258065
0,1,0.4021046,0.59789544
1,1,0.0365302,0.9634698
1,1,0.32612062,0.67387944
0,1,0.21705987,0.7829401
0,0,0.6512275,0.34877253
1,1,0.20085156,0.7991485
0,0,0.7029617,0.2970383
0,0,0.993407,0.0065929624
0,0,0.90530366,0.094696335
1,1,0.1540055,0.8459945
1,1,0.059259724,0.9407402
1,1,0.21594499,0.78405505
1,1,0.34230214,0.65769786
0,0,0.76912713,0.2308729
0,0,0.9310957,0.06890434
0,0,0.839814,0.16018602
1,0,0.81423545,0.1857645
1,1,0.041893184,0.95810676
1,1,0.09466267,0.9053374
0,0,0.9160629,0.08393703
0,0,0.9762867,0.023713326
0,0,0.9919925,0.008007477
0,0,0.98300296,0.016997034
0,0,0.91186446,0.08813552
0,0,0.98949134,0.010508639
1,0,0.8006993,0.19930063
0,1,0.45937276,0.5406272
0,1,0.059701256,0.94029874
1,0,0.67719305,0.32280704
0,1,0.21170415,0.78829587
0,0,0.6768898,0.3231102
0,0,0.9882831,0.0117168715
1,1,0.2308213,0.76917875
0,0,0.9502772,0.049722858
1,0,0.8637474,0.13625257
0,0,0.702843,0.29715696
0,0,0.9218194,0.078180656
1,1,0.19362521,0.8063748
1,0,0.8403177,0.1596823
0,0,0.9295932,0.07040682
1,1,0.09357339,0.90642667
1,1,0.010607407,0.98939264
0,0,0.6414766,0.35852352
0,1,0.0888119,0.91118807
1,1,0.016767023,0.98323303
0,0,0.5990019,0.40099812
0,0,0.6574039,0.3425961
0,0,0.99466455,0.005335456
1,1,0.063161105,0.93683887
1,1,0.20761678,0.79238325
0,0,0.6862446,0.3137554
0,1,0.2421669,0.7578331
0,0,0.8937623,0.10623776
1,1,0.23452829,0.76547164
1,1,0.073774174,0.92622584
1,1,0.14585674,0.8541432
1,1,0.19548512,0.80451494
1,1,0.017262077,0.98273796
1,1,0.11204849,0.88795155
0,0,0.96533304,0.034667
0,0,0.96669924,0.033300716
1,1,0.025141604,0.9748584
1,1,0.17628403,0.823716
1,1,0.16308074,0.8369193
0,0,0.9858532,0.01414678
0,0,0.95799077,0.04200919
1,1,0.03803166,0.9619683
0,1,0.320168,0.67983204
1,1,0.021460561,0.97853947
1,0,0.99234205,0.0076579712
0,0,0.604779,0.39522102
1,1,0.3038318,0.6961682
0,0,0.6763001,0.32369992
0,0,0.9368783,0.063121624
1,0,0.88717353,0.11282648
0,0,0.935673,0.064326935
0,0,0.9927256,0.0072744144
1,1,0.13090487,0.86909515
1,1,0.058157444,0.9418425
0,0,0.50936353,0.49063644
1,1,0.2045149,0.7954851
0,0,0.73364395,0.26635608
0,0,0.99961936,0.00038062586
0,0,0.96387565,0.036124382
0,0,0.9668947,0.033105295
1,1,0.42337245,0.57662755
1,1,0.4274297,0.5725703
1,1,0.249105,0.75089496
1,1,0.16491717,0.8350829
0,0,0.9359875,0.0640125
1,1,0.050258934,0.94974107
1,0,0.9623263,0.037673704
0,0,0.96585256,0.03414749
1,1,0.04900399,0.950996
1,1,0.15085669,0.8491433
1,1,0.37218422,0.6278158
0,0,0.92405266,0.07594735
0,0,0.9486389,0.051361073
1,1,0.06208635,0.93791366
0,0,0.98232585,0.017674195
0,0,0.78646463,0.21353534
0,0,0.71366763,0.28633237
0,1,0.28568432,0.71431565
1,1,0.10054884,0.89945114
0,0,0.9837324,0.016267631
1,1,0.41423622,0.5857638
0,0,0.9815926,0.018407358
0,0,0.94422764,0.055772398
1,1,0.02817407,0.9718259
1,1,0.32453516,0.67546487
1,0,0.55793124,0.44206873
1,1,0.0640466,0.93595344
0,0,0.89251167,0.107488334
1,1,0.056533746,0.9434662
1,1,0.044256482,0.95574355
0,0,0.9462729,0.053727113
0,0,0.9745106,0.025489358
1,1,0.31587577,0.6841243
1,1,0.24227276,0.7577272
1,0,0.90513533,0.09486469
0,0,0.9622366,0.037763495
1,0,0.77583164,0.22416835
1,1,0.08476159,0.9152384
1,1,0.1267677,0.87323225
0,0,0.91044027,0.08955972
0,1,0.08862079,0.9113792
0,0,0.98522377,0.0147762485
0,0,0.8663512,0.13364887
1,0,0.5438909,0.4561091
0,0,0.9977526,0.0022473445
1,1,0.026323583,0.97367644
1,1,0.06844677,0.93155324
0,0,0.9603307,0.03966932
1,1,0.10117627,0.89882374
0,0,0.9912369,0.008763081
0,1,0.40538067,0.59461933
1,1,0.43317038,0.5668296
0,0,0.9498154,0.050184675
1,1,0.17255938,0.8274406
0,0,0.945817,0.054183014
0,0,0.9761554,0.02384465
0,0,0.76605463,0.23394534
0,0,0.96295696,0.037043016
0,0,0.9328794,0.06712058
0,0,0.9959817,0.004018335
0,0,0.5274774,0.4725226
1,1,0.26370272,0.73629725
1,1,0.442176,0.557824
0,0,0.99938416,0.0006157805
1,1,0.053236943,0.9467631
0,0,0.7464082,0.25359178
1,0,0.5263084,0.47369158
0,0,0.8141947,0.18580529
0,1,0.16985132,0.8301487
0,0,0.7723888,0.22761124
1,0,0.8699654,0.13003464
1,0,0.88803625,0.11196371
1,0,0.8410561,0.15894382
0,0,0.9539295,0.04607051
0,0,0.9966428,0.0033571525
1,1,0.12090647,0.8790936
1,1,0.07002268,0.9299773
0,0,0.9652282,0.034771793
1,1,0.36358345,0.63641655
1,0,0.7196569,0.28034306
0,0,0.997239,0.0027610392
1,1,0.034235917,0.96576416
0,0,0.95982057,0.040179424
1,1,0.051262558,0.9487374
1,1,0.0917417,0.90825826
0,0,0.9091624,0.09083759
0,1,0.4236349,0.5763651
0,0,0.5244155,0.47558448
0,0,0.85613066,0.14386933
0,0,0.8670659,0.1329341
0,0,0.9202012,0.079798855
1,1,0.03342009,0.9665799
1,0,0.92043406,0.07956595
1,0,0.5930706,0.40692937
0,0,0.7624418,0.23755822
1,1,0.2361975,0.7638025
1,0,0.56000495,0.439995
1,1,0.23379831,0.76620173
0,0,0.50477886,0.49522117
0,0,0.9629583,0.037041683
1,1,0.114702955,0.885297
0,0,0.9792715,0.020728512
0,0,0.92802733,0.0719727
0,1,0.42774913,0.5722509
1,1,0.2955025,0.7044975
1,0,0.93387085,0.066129126
1,1,0.25606552,0.74393445
1,1,0.032682028,0.967318
0,0,0.97977483,0.020225108
0,0,0.80894595,0.19105405
0,0,0.99051523,0.00948479
0,0,0.9494399,0.050560113
1,0,0.7830917,0.21690828
1,1,0.13477156,0.8652285
1,1,0.02370228,0.97629774
0,1,0.38506934,0.6149306
0,0,0.9214222,0.078577794
1,1,0.14227015,0.85772985
1,1,0.38112095,0.618879
0,0,0.98953795,0.010462055
1,1,0.28180513,0.71819484
1,1,0.060764812,0.93923515
0,0,0.94640434,0.05359565
1,1,0.36475676,0.63524324
1,1,0.009201159,0.99079883
1,1,0.1510977,0.8489023
1,0,0.8353131,0.16468695
0,0,0.9822787,0.01772125
