y_true,y_pred,p_class0,p_class1
1,1,0.26370272,0.73629725
1,1,0.442176,0.557824
0,0,0.99938416,0.0006157805
1,1,0.053236943,0.9467631
0,0,0.7464082,0.25359178
1,0,0.5263084,0.47369158
0,0,0.8141947,0.18580529
0,1,0.16985132,0.8301487
0,0,0.7723888,0.22761124
1,0,0.8699654,0.13003464
1,0,0.88803625,0.11196371
1,0,0.8410561,0.15894382
0,0,0.9539295,0.04607051
0,0,0.9966428,0.0033571525
1,1,0.12090647,0.8790936
1,1,0.07002268,0.9299773
0,0,0.9652282,0.034771793
1,1,0.36358345,0.63641655
1,0,0.7196569,0.28034306
0,0,0.997239,0.0027610392
1,1,0.034235917,0.96576416
0,0,0.95982057,0.040179424
1,1,0.051262558,0.9487374
1,1,0.0917417,0.90825826
0,0,0.9091624,0.09083759
0,1,0.4236349,0.5763651
0,0,0.5244155,0.47558448
0,0,0.85613066,0.14386933
0,0,0.8670659,0.1329341
0,0,0.9202012,0.079798855
1,1,0.03342009,0.9665799
1,0,0.92043406,0.07956595
1,0,0.5930706,0.40692937
0,0,0.7624418,0.23755822
1,1,0.2361975,0.7638025
1,0,0.56000495,0.439995
1,1,0.23379831,0.76620173
0,0,0.50477886,0.49522117
0,0,0.9629583,0.037041683
1,1,0.114702955,0.885297
0,0,0.9792715,0.020728512
0,0,0.92802733,0.0719727
0,1,0.42774913,0.5722509
1,1,0.2955025,0.7044975
1,0,0.93387085,0.066129126
1,1,0.25606552,0.74393445
1,1,0.032682028,0.967318
0,0,0.97977483,0.020225108
0,0,0.80894595,0.19105405
0,0,0.99051523,0.00948479
0,0,0.9494399,0.050560113
1,0,0.7830917,0.21690828
1,1,0.13477156,0.8652285
1,1,0.02370228,0.97629774
0,1,0.38506934,0.6149306
0,0,0.9214222,0.078577794
1,1,0.14227015,0.85772985
1,1,0.38112095,0.618879
0,0,0.98953795,0.010462055
1,1,0.28180513,0.71819484
1,1,0.060764812,0.93923515
0,0,0.94640434,0.05359565
1,1,0.36475676,0.63524324
1,1,0.009201159,0.99079883
1,1,0.1510977,0.8489023
1,0,0.8353131,0.16468695
0,0,0.9822787,0.01772125
