y_true,y_pred,p_class0,p_class1
0,0,0.58454454,0.41545543
0,0,0.9407242,0.059275832
0,0,0.8727208,0.12727919
0,0,0.85417444,0.14582556
0,0,0.94032127,0.05967875
1,0,0.91375726,0.08624277
0,0,0.9713746,0.028625403
0,0,0.8588341,0.14116593
0,0,0.635415,0.36458498
0,0,0.5631016,0.43689838
1,1,0.19859836,0.8014016
1,0,0.63540226,0.36459774
0,0,0.7836598,0.21634017
0,0,0.80440116,0.19559887
1,1,0.059833474,0.9401666
1,1,0.274636,0.72536397
0,0,0.89956063,0.10043931
1,1,0.2962425,0.7037575
0,0,0.93849796,0.061502066
1,0,0.5932612,0.40673882
1,1,0.14085864,0.85914135
0,0,0.6113271,0.3886729
0,1,0.19299622,0.80700386
1,1,0.25371754,0.7462825
1,0,0.5690744,0.4309256
0,0,0.8652629,0.13473712
1,0,0.5343019,0.46569818
1,1,0.22101052,0.77898955
0,0,0.9753611,0.024638923
1,1,0.47583574,0.52416426
1,1,0.18834999,0.81165
0,0,0.89040357,0.10959642
1,0,0.5518771,0.4481229
0,1,0.30888295,0.69111705
0,0,0.6710695,0.32893047
0,0,0.8960932,0.10390685
0,0,0.8866509,0.113349095
0,0,0.9857825,0.014217527
1,1,0.2213654,0.7786346
1,1,0.46845895,0.53154105
0,0,0.8992296,0.10077037
1,1,0.289959,0.710041
0,0,0.51471204,0.48528802
0,0,0.912902,0.087098
1,1,0.24169719,0.7583028
0,0,0.6517242,0.34827578
1,0,0.5153925,0.4846076
1,1,0.30979148,0.6902085
0,0,0.62236845,0.3776316
1,1,0.24726953,0.7527305
1,1,0.12368813,0.8763119
1,1,0.06276842,0.9372316
0,0,0.94681555,0.053184383
1,1,0.12748127,0.8725187
1,1,0.21420726,0.78579277
0,0,0.6939643,0.30603567
1,1,0.25767177,0.7423283
0,1,0.3480822,0.65191776
1,1,0.41739267,0.5826073
1,1,0.33001745,0.66998255
1,1,0.055649165,0.94435084
0,0,0.9777964,0.022203656
1,0,0.7014714,0.29852864
0,0,0.79782945,0.20217055
0,1,0.363589,0.6364111
0,0,0.7400934,0.2599066
1,1,0.3932252,0.6067748
0,0,0.8957779,0.10422209
1,0,0.5441504,0.4558496
1,0,0.7113426,0.28865743
1,1,0.2531325,0.7468675
0,1,0.26115307,0.73884696
1,0,0.52819717,0.47180286
0,0,0.78708375,0.21291624
1,1,0.27479917,0.7252009
1,0,0.7966121,0.20338792
0,0,0.8828061,0.117193885
1,1,0.1310881,0.8689119
1,1,0.15823601,0.841764
1,0,0.80823493,0.19176511
1,0,0.66822577,0.3317743
0,0,0.9252196,0.07478042
0,0,0.870802,0.12919801
1,0,0.6864051,0.31359488
0,0,0.9454548,0.05454528
0,0,0.8518162,0.14818387
0,0,0.8703386,0.12966138
1,0,0.57967365,0.42032632
1,1,0.26696396,0.73303604
0,0,0.8721911,0.12780899
0,0,0.9706754,0.02932453
1,1,0.3806899,0.6193101
1,1,0.39397815,0.6060219
1,0,0.63120323,0.36879668
1,1,0.09562862,0.9043714
0,0,0.8910722,0.10892778
0,1,0.3493878,0.65061224
1,1,0.34704727,0.65295273
1,0,0.98987716,0.01012285
1,1,0.25605506,0.7439449
0,0,0.6827641,0.3172359
1,0,0.70721513,0.29278493
1,1,0.19969429,0.80030566
0,0,0.9244775,0.07552251
0,0,0.92304856,0.07695149
1,1,0.46018222,0.53981775
1,1,0.11547885,0.8845212
1,1,0.43151307,0.5684869
0,0,0.83140844,0.16859153
1,1,0.2419615,0.7580385
0,0,0.62742186,0.37257817
1,0,0.7125405,0.2874595
1,1,0.038962312,0.9610377
0,0,0.8826435,0.11735646
1,1,0.19140846,0.8085916
1,1,0.42656377,0.5734362
0,0,0.7131122,0.28688782
1,1,0.07316165,0.92683834
0,0,0.58235884,0.41764113
1,1,0.22948068,0.77051926
1,1,0.33904424,0.66095585
0,1,0.3765181,0.62348187
1,0,0.5726078,0.42739224
1,1,0.38110313,0.61889684
0,0,0.5303692,0.46963072
0,0,0.78401667,0.21598342
0,0,0.7192163,0.28078365
0,0,0.9350365,0.06496347
0,0,0.96882254,0.03117745
1,1,0.11467258,0.8853274
0,0,0.89596075,0.10403925
0,0,0.78144014,0.21855992
0,0,0.6470946,0.35290542
1,1,0.19275595,0.80724406
1,1,0.2867476,0.7132524
1,1,0.042976946,0.9570231
1,1,0.32775977,0.67224026
1,1,0.15752538,0.8424747
1,1,0.21996714,0.7800329
0,0,0.60117406,0.3988259
0,0,0.6036464,0.39635357
0,1,0.46479762,0.53520244
1,1,0.49718037,0.50281966
0,0,0.9152743,0.084725685
1,0,0.60197884,0.39802107
0,0,0.982228,0.017772006
0,0,0.78108704,0.21891287
1,1,0.11270864,0.8872914
1,1,0.1843286,0.81567144
1,0,0.5308286,0.46917146
1,1,0.18635675,0.8136432
1,0,0.5219991,0.4780009
1,1,0.48956382,0.51043624
1,1,0.35996217,0.6400378
1,0,0.58064944,0.4193506
1,1,0.1564464,0.84355354
1,0,0.5470564,0.4529437
0,0,0.85313624,0.14686379
1,1,0.17335963,0.8266403
0,1,0.49645102,0.503549
1,1,0.37060255,0.62939745
0,0,0.78725564,0.21274434
0,0,0.97534275,0.02465721
1,1,0.21655023,0.78344977
0,0,0.637712,0.36228794
1,0,0.7693513,0.23064873
1,0,0.7439947,0.2560053
0,0,0.9774685,0.022531496
1,0,0.7058477,0.2941523
0,0,0.8309892,0.16901083
0,0,0.5866101,0.41338992
1,0,0.637617,0.36238298
0,0,0.8482114,0.15178862
1,1,0.45055437,0.5494456
0,0,0.6071088,0.39289126
1,1,0.24142127,0.7585787
1,0,0.6031507,0.39684927
1,1,0.10946443,0.89053553
1,1,0.30246627,0.6975338
1,1,0.31415254,0.6858474
0,0,0.71294653,0.2870535
1,1,0.031898547,0.9681015
0,0,0.9001735,0.09982649
0,0,0.7238966,0.2761034
1,1,0.48235452,0.5176454
1,1,0.23012267,0.7698773
0,0,0.71270543,0.28729454
1,1,0.17568383,0.82431626
1,0,0.5966227,0.40337726
1,1,0.13782988,0.8621701
0,0,0.94290787,0.057092108
0,1,0.13370426,0.86629575
1,1,0.20749478,0.79250526
1,1,0.173264,0.82673603
0,0,0.5194131,0.48058686
0,1,0.4239016,0.5760984
0,0,0.9687801,0.03121986
0,0,0.7681652,0.23183484
1,1,0.22102468,0.77897537
1,1,0.03324136,0.9667586
1,1,0.27248606,0.7275139
0,1,0.4728659,0.5271341
0,1,0.42254022,0.57745975
1,0,0.5090321,0.4909679
0,1,0.45768443,0.5423156
1,1,0.45159528,0.5484047
1,1,0.46294615,0.5370538
0,1,0.4577162,0.5422838
0,1,0.41897568,0.58102435
1,1,0.18193553,0.81806445
0,0,0.9357094,0.064290546
1,1,0.14398332,0.85601664
1,1,0.023577115,0.97642285
0,0,0.970637,0.029362988
0,0,0.6977604,0.30223963
1,1,0.41003177,0.5899682
1,1,0.19938618,0.8006138
1,1,0.04254797,0.95745206
0,0,0.92971104,0.07028901
0,0,0.5631206,0.43687946
1,1,0.18308556,0.8169144
1,1,0.028326906,0.9716731
1,1,0.4339842,0.56601584
1,0,0.6870708,0.31292924
1,1,0.074979685,0.92502034
0,1,0.46825147,0.53174853
0,0,0.65523523,0.34476474
