y_true,y_pred,p_class0,p_class1
1,0,0.8721645,0.12783554
0,0,0.9539844,0.04601557
0,0,0.7048094,0.2951906
0,1,0.32811183,0.6718882
1,0,0.79326385,0.20673612
0,0,0.64145684,0.3585432
0,0,0.5374978,0.46250215
1,0,0.9434085,0.05659149
1,1,0.25550294,0.74449706
0,1,0.08515692,0.9148431
0,0,0.8469384,0.1530616
0,0,0.8048728,0.19512725
1,1,0.4817708,0.5182291
0,0,0.55308104,0.44691893
0,1,0.4705982,0.52940184
0,0,0.86929446,0.13070555
1,1,0.37301537,0.62698466
0,1,0.105674505,0.89432555
1,0,0.73084843,0.2691516
1,0,0.6877627,0.31223726
0,0,0.9004574,0.09954264
0,0,0.52010286,0.47989717
1,0,0.5265769,0.4734231
0,0,0.5320148,0.4679852
1,0,0.9398697,0.06013029
0,1,0.49015403,0.509846
0,1,0.4445776,0.55542237
1,1,0.28725588,0.7127441
1,0,0.7593172,0.24068277
1,1,0.3481131,0.65188694
1,1,0.2521728,0.7478272
1,1,0.4022677,0.5977323
0,0,0.92794406,0.07205594
0,0,0.8920228,0.107977234
1,1,0.21056926,0.78943074
0,0,0.96979123,0.030208718
0,0,0.913239,0.08676104
0,0,0.5514204,0.44857958
0,0,0.9313441,0.06865585
0,1,0.23998167,0.76001835
0,1,0.34149343,0.6585066
1,1,0.39418423,0.6058158
1,1,0.49716657,0.5028334
0,0,0.68807817,0.31192183
1,0,0.58798665,0.41201335
0,1,0.49033102,0.50966895
1,1,0.10217523,0.8978248
1,1,0.45095092,0.5490491
0,0,0.5162939,0.4837061
0,0,0.5006135,0.49938658
0,0,0.81751347,0.18248652
1,0,0.93192196,0.06807798
0,0,0.7347718,0.2652282
1,1,0.22650854,0.7734915
1,0,0.8005701,0.19942994
0,0,0.9809449,0.01905517
0,0,0.9257955,0.074204534
0,0,0.6107847,0.38921532
0,0,0.8951421,0.10485791
0,0,0.86665523,0.13334481
0,0,0.7182741,0.28172588
0,0,0.9733893,0.02661069
1,0,0.59299207,0.40700793
0,0,0.5255558,0.4744442
1,1,0.11735653,0.88264346
0,1,0.11606676,0.88393325
0,0,0.97545207,0.024547862
0,1,0.3938993,0.6061007
0,1,0.11281028,0.88718975
0,0,0.72090393,0.27909607
0,0,0.5984145,0.40158555
1,0,0.79513144,0.2048686
1,1,0.32141382,0.6785862
1,0,0.6074115,0.39258853
0,1,0.17835468,0.8216454
0,0,0.64518076,0.3548192
0,0,0.5121343,0.48786578
1,0,0.60874695,0.3912531
0,0,0.93210256,0.06789743
0,0,0.88141537,0.1185847
1,0,0.72441137,0.2755887
1,1,0.116811156,0.88318884
1,0,0.60298294,0.397017
1,0,0.9055892,0.09441074
0,0,0.9773536,0.022646472
0,1,0.35383087,0.6461691
0,1,0.27978536,0.72021466
