y_true,y_pred,p_class0,p_class1
0,0,0.9400674,0.059932537
0,0,0.78008527,0.21991467
0,0,0.9690699,0.030930148
0,0,0.7638342,0.23616579
0,0,0.93232983,0.067670204
0,0,0.84697354,0.15302649
0,0,0.96381974,0.036180295
0,1,0.4742506,0.5257493
0,0,0.94985604,0.050144017
0,0,0.8886547,0.111345276
1,1,0.2118698,0.7881302
0,0,0.9782793,0.02172066
1,0,0.51698744,0.48301253
1,1,0.42005077,0.57994926
1,1,0.16550444,0.83449554
0,0,0.7684219,0.23157816
0,1,0.43454215,0.5654579
1,1,0.25371894,0.746281
0,0,0.9122797,0.08772026
0,0,0.823959,0.17604099
0,0,0.8688111,0.13118893
1,1,0.48355016,0.5164499
1,1,0.41799346,0.5820065
1,1,0.22943227,0.7705677
0,0,0.647576,0.352424
0,0,0.8994787,0.10052133
0,0,0.8269315,0.17306852
1,1,0.49461168,0.5053883
1,1,0.11003656,0.8899635
1,1,0.2643658,0.73563427
1,1,0.4457535,0.5542465
0,0,0.7676444,0.23235561
0,1,0.3183752,0.6816248
0,0,0.9587304,0.04126965
1,1,0.08090992,0.9190901
0,0,0.88314503,0.11685491
0,0,0.7249434,0.2750566
0,0,0.6582672,0.34173277
1,1,0.4438384,0.5561615
0,0,0.92671865,0.07328134
0,1,0.357486,0.642514
0,0,0.7800529,0.21994703
1,1,0.12964106,0.87035894
0,0,0.9084671,0.09153293
1,1,0.046763863,0.95323616
0,0,0.86475796,0.13524207
1,1,0.061671536,0.9383285
1,1,0.3430323,0.6569677
0,0,0.9281029,0.07189707
0,1,0.3291507,0.67084926
1,1,0.2115422,0.78845775
0,0,0.9362477,0.063752264
1,1,0.28392726,0.71607274
1,1,0.17536929,0.82463074
0,0,0.8963117,0.1036883
1,0,0.59778893,0.4022111
1,0,0.8036132,0.19638684
1,1,0.34259802,0.657402
1,1,0.44219163,0.5578084
1,1,0.31107056,0.6889295
1,0,0.6483783,0.35162175
1,1,0.39282262,0.6071773
0,0,0.6104233,0.3895767
0,0,0.981821,0.018179044
1,1,0.21160726,0.7883928
0,0,0.9356021,0.06439786
1,1,0.036094192,0.9639058
0,0,0.91065156,0.089348435
1,1,0.045648992,0.954351
1,0,0.5232524,0.4767476
1,1,0.08718773,0.9128123
0,0,0.9235175,0.07648245
1,1,0.22290012,0.77709985
0,0,0.92473084,0.07526915
0,0,0.7357978,0.26420218
0,0,0.8478515,0.1521485
0,0,0.66926587,0.33073416
1,1,0.19156666,0.8084334
0,0,0.7960529,0.20394714
0,0,0.8540352,0.14596482
0,0,0.93930376,0.0606963
0,0,0.9275922,0.072407715
0,0,0.69666994,0.30333012
0,0,0.8077012,0.19229884
1,1,0.31841832,0.6815817
1,1,0.23447806,0.76552194
1,1,0.43995544,0.5600446
1,0,0.7587022,0.2412977
1,1,0.030507298,0.9694927
1,1,0.088321306,0.9116787
0,0,0.95263743,0.047362603
0,1,0.34837052,0.6516295
