y_true,y_pred,p_class0,p_class1
0,0,0.924,0.076
1,1,0.144,0.856
0,0,0.946,0.054
0,0,0.934,0.066
0,0,0.728,0.272
1,1,0.03,0.97
0,0,0.922,0.078
1,0,0.586,0.414
1,1,0.242,0.758
0,1,0.422,0.578
1,1,0.41,0.59
0,0,0.788,0.212
1,1,0.136,0.864
1,1,0.346,0.654
1,1,0.114,0.886
0,0,0.922,0.078
0,0,0.874,0.126
1,1,0.024,0.976
1,1,0.072,0.928
0,0,0.626,0.374
0,0,0.56,0.44
1,0,0.702,0.298
1,1,0.282,0.718
1,1,0.022,0.978
0,0,0.812,0.188
1,1,0.276,0.724
1,0,0.808,0.192
0,0,0.518,0.482
1,0,0.772,0.228
0,0,0.914,0.086
1,1,0.112,0.888
1,0,0.674,0.326
0,0,0.98,0.02
0,0,0.916,0.084
0,0,0.71,0.29
0,0,0.834,0.166
0,0,0.806,0.194
1,1,0.038,0.962
0,0,0.924,0.076
0,0,0.794,0.206
1,0,0.8,0.2
1,1,0.124,0.876
1,1,0.13,0.87
1,1,0.07,0.93
0,0,0.966,0.034
1,1,0.138,0.862
0,0,0.738,0.262
0,0,0.97,0.03
1,1,0.102,0.898
1,1,0.202,0.798
1,1,0.474,0.526
0,0,0.706,0.294
0,0,0.884,0.116
0,0,0.856,0.144
1,1,0.446,0.554
1,1,0.496,0.504
0,0,0.952,0.048
0,0,0.754,0.246
1,1,0.06,0.94
1,1,0.342,0.658
0,0,0.83,0.17
0,0,0.886,0.114
0,0,0.772,0.228
0,0,0.884,0.116
0,0,0.954,0.046
1,1,0.108,0.892
0,0,0.926,0.074
1,1,0.218,0.782
1,1,0.252,0.748
0,0,0.934,0.066
0,0,0.92,0.08
1,0,0.536,0.464
1,0,0.89,0.11
1,1,0.28,0.72
1,0,0.73,0.27
0,0,0.974,0.026
0,1,0.326,0.674
0,0,0.94,0.06
1,0,0.65,0.35
0,0,0.902,0.098
0,1,0.336,0.664
0,0,0.84,0.16
0,0,0.738,0.262
0,0,0.56,0.44
1,1,0.1,0.9
0,0,0.814,0.186
0,0,0.922,0.078
0,1,0.32,0.68
1,1,0.098,0.902
0,0,0.878,0.122
0,0,0.654,0.346
1,1,0.304,0.696
1,0,0.522,0.478
1,1,0.124,0.876
1,1,0.196,0.804
0,0,0.55,0.45
1,1,0.494,0.506
0,0,0.868,0.132
0,0,0.936,0.064
0,0,0.892,0.108
0,0,0.932,0.068
0,0,0.678,0.322
1,1,0.196,0.804
1,1,0.018,0.982
0,0,0.614,0.386
1,1,0.204,0.796
0,0,0.85,0.15
0,0,0.596,0.404
1,1,0.142,0.858
1,1,0.138,0.862
0,0,0.868,0.132
0,0,0.726,0.274
0,0,0.978,0.022
0,0,0.62,0.38
1,1,0.224,0.776
1,0,0.768,0.232
1,1,0.278,0.722
1,1,0.104,0.896
1,1,0.288,0.712
1,1,0.376,0.624
0,0,0.932,0.068
1,1,0.408,0.592
1,1,0.252,0.748
1,1,0.116,0.884
1,1,0.136,0.864
1,1,0.4,0.6
0,0,0.69,0.31
1,1,0.41,0.59
1,1,0.304,0.696
0,0,0.71,0.29
1,1,0.494,0.506
0,0,0.914,0.086
0,1,0.4,0.6
1,1,0.06,0.94
1,1,0.246,0.754
1,1,0.43,0.57
0,0,0.714,0.286
0,0,0.88,0.12
1,1,0.248,0.752
1,0,0.666,0.334
0,0,0.666,0.334
1,1,0.174,0.826
