y_true,y_pred,p_class0,p_class1
0,0,0.8139879,0.18601207
0,0,0.8138784,0.1861216
1,1,0.2028989,0.7971011
0,0,0.8139539,0.1860461
0,0,0.81398875,0.18601128
0,0,0.840454,0.159546
0,0,0.8140132,0.1859868
1,1,0.20282152,0.79717845
0,0,0.81390923,0.1860908
1,1,0.20282641,0.79717356
0,0,0.8139311,0.18606888
0,0,0.8139132,0.18608676
0,0,0.8138941,0.1861059
0,0,0.8318462,0.16815382
0,0,0.81396806,0.18603192
1,1,0.20285973,0.79714024
1,1,0.1355425,0.8644575
0,0,0.8139083,0.1860917
1,1,0.20290408,0.79709595
0,0,0.8139187,0.18608128
0,0,0.8195313,0.1804687
0,0,0.8139696,0.18603039
0,0,0.93429995,0.065700024
0,0,0.8615701,0.13842985
1,1,0.07641835,0.92358166
1,1,0.2028461,0.7971539
1,1,0.12728918,0.8727108
1,1,0.20273319,0.7972668
1,1,0.20283003,0.79717
0,0,0.81400675,0.18599327
1,1,0.20284311,0.7971569
1,1,0.2029024,0.7970976
0,0,0.7576883,0.24231175
0,0,0.8139843,0.1860157
0,0,0.81386435,0.18613563
0,0,0.8139646,0.1860354
0,0,0.813945,0.18605497
0,0,0.81386113,0.18613887
1,1,0.20283307,0.79716694
0,0,0.8139604,0.18603961
1,1,0.13804032,0.8619597
0,0,0.7114226,0.28857738
1,1,0.2028919,0.7971081
1,1,0.17286728,0.8271327
0,0,0.8138976,0.18610239
1,1,0.2029479,0.7970521
0,0,0.8138664,0.18613364
0,0,0.8139135,0.18608646
1,1,0.20293012,0.7970699
0,0,0.81390554,0.18609448
0,0,0.8138674,0.18613262
1,1,0.20291561,0.7970844
0,0,0.8138506,0.1861494
0,0,0.8138957,0.18610433
1,1,0.20286807,0.7971319
0,0,0.83049536,0.16950463
1,1,0.20288458,0.79711545
0,0,0.8139021,0.18609793
1,1,0.20290937,0.79709065
0,0,0.81384933,0.18615064
0,0,0.8138712,0.18612881
0,0,0.8139694,0.18603064
0,0,0.8139918,0.1860082
0,0,0.8748445,0.1251555
0,0,0.813992,0.18600796
1,1,0.20281358,0.79718643
0,0,0.88753927,0.11246071
1,1,0.20276742,0.79723257
0,0,0.89393985,0.10606016
0,0,0.8138621,0.18613793
0,0,0.81386566,0.18613435
1,1,0.20281747,0.79718256
1,1,0.20287365,0.79712635
1,1,0.2028898,0.7971102
0,0,0.638921,0.36107898
1,1,0.20292972,0.79707026
0,0,0.81387115,0.18612884
1,1,0.20291337,0.79708666
1,1,0.2027968,0.7972032
0,0,0.81389785,0.18610218
1,1,0.20285451,0.7971455
1,1,0.20289007,0.79710996
1,1,0.20273204,0.797268
1,1,0.5058863,0.4941137
0,0,0.8139602,0.1860398
1,1,0.20291181,0.7970882
1,1,0.20274729,0.7972527
1,1,0.13756339,0.8624366
0,0,0.8139719,0.18602811
1,1,0.2028115,0.7971885
0,0,0.8139598,0.18604022
1,1,0.20294072,0.7970593
1,1,0.20284607,0.79715395
1,1,0.20289265,0.79710734
1,1,0.20285635,0.79714364
1,1,0.20292845,0.7970716
1,1,0.20279378,0.7972062
1,1,0.20289262,0.7971074
1,1,0.2027858,0.7972142
1,1,0.20286335,0.79713666
0,0,0.8139598,0.1860402
1,1,0.1564508,0.8435492
1,1,0.20275034,0.7972497
1,1,0.20289606,0.79710394
1,1,0.17628226,0.8237177
1,1,0.20291866,0.79708135
1,1,0.14679076,0.85320926
1,1,0.20279326,0.79720676
0,0,0.81390595,0.18609405
0,0,0.81396407,0.18603592
0,0,0.8140016,0.18599837
1,1,0.20290366,0.7970963
0,0,0.8139455,0.1860545
1,1,0.5,0.5
1,1,0.20288572,0.79711425
1,1,0.2027717,0.7972283
0,0,0.8139066,0.18609338
1,1,0.20292762,0.79707235
1,1,0.20294157,0.7970584
1,1,0.20280686,0.7971931
0,0,0.81384873,0.18615127
1,1,0.20279817,0.7972018
1,1,0.2028554,0.7971446
0,0,0.81383413,0.18616587
1,1,0.20288526,0.79711473
0,0,0.8138863,0.18611374
0,0,0.81392217,0.18607785
1,1,0.2028254,0.7971746
0,0,0.83636516,0.16363484
0,0,0.8139556,0.18604441
1,1,0.20278737,0.79721266
1,1,0.18196648,0.8180335
1,1,0.20276076,0.79723924
1,1,0.2027944,0.79720557
1,1,0.17532793,0.82467204
0,0,0.81403273,0.18596725
0,0,0.81389105,0.18610896
1,1,0.19545205,0.80454797
1,1,0.20279881,0.79720116
1,1,0.20279516,0.79720485
0,0,0.83716524,0.16283473
0,0,0.8138582,0.18614177
1,1,0.20276651,0.7972335
0,0,0.81399757,0.18600245
0,0,0.8193741,0.18062589
0,0,0.81384385,0.18615615
1,1,0.20282097,0.79717904
0,0,0.8139585,0.18604149
0,0,0.8139559,0.18604407
0,0,0.8138586,0.18614139
1,1,0.111657485,0.8883425
1,1,0.202942,0.797058
0,0,0.81392306,0.18607692
1,1,0.20284486,0.79715514
1,1,0.13674496,0.863255
0,0,0.90850437,0.09149564
0,0,0.81394595,0.18605405
0,0,0.81389046,0.18610953
1,1,0.20283547,0.79716456
1,1,0.20281404,0.79718596
0,0,0.81386894,0.18613109
0,0,0.67062074,0.32937926
1,1,0.2029217,0.7970783
1,1,0.20290707,0.7970929
1,1,0.19174446,0.80825555
1,1,0.20295075,0.7970492
0,0,0.8218338,0.1781662
0,0,0.81398183,0.18601817
0,0,0.81396586,0.18603411
1,1,0.20285933,0.79714066
0,0,0.81388915,0.18611085
1,1,0.2622516,0.7377484
1,1,0.20289876,0.79710126
0,0,0.839686,0.16031404
0,0,0.81388044,0.18611957
0,0,0.814014,0.18598597
0,0,0.8139394,0.1860606
0,1,0.17865375,0.8213463
1,1,0.20289129,0.7971087
0,0,0.81387436,0.1861256
1,1,0.20280738,0.79719263
1,1,0.202768,0.797232
0,0,0.81389916,0.18610087
0,0,0.8356972,0.1643028
0,0,0.8139812,0.18601884
1,1,0.20281449,0.79718554
0,0,0.81387144,0.18612854
1,1,0.20284979,0.7971502
0,0,0.8260999,0.17390016
1,1,0.20277195,0.79722804
0,0,0.81396335,0.18603666
0,0,0.8139221,0.18607788
1,1,0.20278558,0.7972144
0,0,0.81399775,0.18600225
0,0,0.8138739,0.18612608
1,1,0.20290065,0.79709935
1,1,0.20285036,0.79714966
0,0,0.8139029,0.1860971
0,0,0.81387305,0.18612696
0,0,0.7986141,0.20138595
1,1,0.20286396,0.797136
0,0,0.8138587,0.18614133
0,0,0.939976,0.06002402
0,0,0.8138905,0.18610945
0,0,0.8139256,0.18607435
1,1,0.20280027,0.7971997
1,1,0.20272228,0.7972777
1,1,0.20291416,0.7970858
0,0,0.81392074,0.18607928
0,0,0.8139607,0.18603931
1,1,0.20277531,0.7972247
1,1,0.20288822,0.79711175
0,0,0.8140299,0.18597013
1,1,0.20285544,0.79714453
1,1,0.20282288,0.79717714
0,0,0.8139129,0.1860871
0,0,0.8301514,0.16984864
1,1,0.20286387,0.7971361
1,1,0.20275675,0.79724324
0,0,0.8140162,0.1859838
0,0,0.93694746,0.06305254
0,0,0.81399626,0.18600376
1,1,0.20287983,0.79712015
0,0,0.81383073,0.18616928
0,0,0.8139028,0.18609722
1,1,0.20283438,0.79716563
0,0,0.8139419,0.18605809
1,1,0.20285395,0.797146
0,0,0.88628715,0.11371285
1,1,0.20288137,0.7971186
1,1,0.2029305,0.7970695
1,1,0.20276771,0.7972323
1,1,0.20290591,0.7970941
0,0,0.62021405,0.37978598
1,1,0.20287098,0.79712903
0,0,0.7097432,0.29025683
0,0,0.8139303,0.18606973
1,1,0.20275795,0.79724205
1,1,0.26141635,0.7385837
0,0,0.8139846,0.18601544
0,0,0.81394666,0.18605332
1,1,0.2027752,0.7972248
0,0,0.81391925,0.18608075
1,1,0.20282687,0.79717314
0,0,0.88116986,0.11883016
1,1,0.20292827,0.7970717
1,1,0.20277447,0.79722553
1,1,0.20278127,0.79721874
1,1,0.2028871,0.7971129
1,1,0.20286007,0.79713994
1,1,0.2028715,0.7971285
0,0,0.8138206,0.18617937
0,0,0.9368922,0.06310779
0,0,0.81393415,0.18606588
1,1,0.14541642,0.85458356
0,0,0.81391144,0.18608858
1,1,0.20285103,0.79714894
0,0,0.8139199,0.18608011
0,0,0.813911,0.186089
1,1,0.20287596,0.797124
1,1,0.20287752,0.7971225
0,0,0.82814425,0.17185578
1,1,0.20283002,0.79717
0,0,0.8138772,0.18612276
1,1,0.2028948,0.7971052
0,0,0.8139814,0.18601857
1,1,0.20284542,0.79715455
1,1,0.20284855,0.79715145
1,1,0.20290549,0.7970945
1,1,0.12469146,0.8753085
1,1,0.2027606,0.79723936
1,1,0.20284343,0.7971566
0,0,0.5224696,0.47753042
1,1,0.18731898,0.812681
1,1,0.20288755,0.79711246
0,0,0.8140153,0.1859847
1,1,0.20279013,0.79720986
0,0,0.81397426,0.18602577
0,0,0.88067025,0.11932973
1,1,0.20277056,0.7972294
0,0,0.8138431,0.18615694
0,0,0.8958409,0.10415911
1,1,0.20288035,0.7971197
1,1,0.20285085,0.7971492
1,1,0.20284347,0.7971565
1,1,0.20111035,0.79888964
1,1,0.20290563,0.79709435
1,1,0.2028468,0.7971532
0,0,0.8139102,0.18608983
1,1,0.20287354,0.7971265
1,1,0.20291077,0.7970892
0,0,0.813893,0.18610696
1,1,0.20288481,0.7971152
1,1,0.20277824,0.7972218
0,0,0.8138607,0.18613927
1,1,0.20290795,0.797092
1,1,0.20280662,0.7971934
0,0,0.8139701,0.1860299
1,1,0.20279282,0.7972072
1,1,0.2028126,0.7971874
0,0,0.813897,0.18610297
1,1,0.20285612,0.7971439
1,1,0.20281006,0.79718995
1,1,0.19276625,0.80723375
1,1,0.20275019,0.7972498
1,1,0.2028557,0.7971443
1,1,0.11454972,0.8854503
0,0,0.81394464,0.18605533
0,0,0.81392515,0.18607485
1,1,0.20291282,0.7970872
0,0,0.8138908,0.18610919
0,0,0.85947585,0.14052418
1,1,0.2028986,0.7971014
1,1,0.25951916,0.74048084
1,1,0.2028465,0.7971535
0,0,0.87143046,0.12856953
0,0,0.8139339,0.1860661
0,0,0.81386966,0.18613032
1,1,0.17154285,0.8284571
1,1,0.13476175,0.86523825
0,0,0.91362196,0.08637801
0,0,0.86023986,0.13976014
1,1,0.119858906,0.8801411
1,1,0.20278068,0.79721934
1,1,0.20281364,0.7971864
1,1,0.20292418,0.7970758
0,0,0.8138556,0.18614441
1,1,0.20283562,0.7971644
1,1,0.20295244,0.79704756
1,1,0.11373219,0.88626784
0,0,0.86197007,0.13802992
0,0,0.873943,0.12605703
1,1,0.20274417,0.7972558
1,1,0.20285201,0.797148
1,1,0.20287864,0.79712135
0,0,0.8139119,0.18608807
0,0,0.81389165,0.18610834
1,1,0.20289762,0.7971024
0,0,0.8139348,0.1860652
0,0,0.8138882,0.18611181
0,0,0.81394285,0.18605714
0,0,0.8868581,0.11314187
1,1,0.15696615,0.84303385
1,1,0.20279734,0.79720265
0,0,0.8140311,0.18596888
1,1,0.19454019,0.8054598
0,0,0.81397617,0.1860238
0,0,0.86564,0.13436002
0,0,0.81390786,0.18609215
0,0,0.7182529,0.28174707
1,1,0.20291024,0.79708976
0,0,0.813884,0.18611597
0,0,0.8834206,0.11657943
1,1,0.20279384,0.79720616
0,0,0.8138743,0.18612571
0,0,0.8356754,0.16432458
0,0,0.8688235,0.13117647
1,1,0.20279774,0.7972023
0,0,0.81389403,0.186106
0,0,0.8138903,0.1861097
0,0,0.9246762,0.075323805
1,1,0.20278145,0.79721856
1,1,0.18549278,0.81450725
0,0,0.81386137,0.18613864
0,0,0.8138306,0.18616939
1,1,0.20283943,0.79716057
0,0,0.9010313,0.09896871
0,0,0.81400245,0.18599756
1,1,0.2027363,0.7972637
1,1,0.17765097,0.822349
1,1,0.20282145,0.79717857
1,1,0.20279029,0.7972097
0,0,0.8749464,0.12505358
0,0,0.8139658,0.18603419
1,1,0.20283698,0.797163
1,1,0.18676034,0.8132397
1,1,0.046366468,0.95363355
1,1,0.10916735,0.89083266
1,1,0.20284157,0.7971584
0,0,0.81387526,0.18612476
0,0,0.8138583,0.18614176
0,0,0.81397474,0.18602528
0,0,0.81400484,0.18599519
1,1,0.20289925,0.7971008
0,0,0.81392854,0.18607146
0,0,0.9002725,0.09972751
0,0,0.7959895,0.20401046
0,0,0.8138646,0.18613543
1,1,0.2027771,0.7972229
1,1,0.20287298,0.797127
0,0,0.88323337,0.11676661
0,0,0.81389886,0.18610115
0,0,0.8138921,0.18610787
0,0,0.81388,0.18611996
0,0,0.81385446,0.18614556
0,0,0.8139124,0.18608761
0,0,0.8138764,0.18612362
0,0,0.813912,0.18608803
1,1,0.2027898,0.7972102
1,1,0.1950203,0.8049797
1,1,0.2027747,0.7972253
0,0,0.8138412,0.18615876
1,1,0.20285088,0.7971491
1,1,0.14189862,0.85810137
0,0,0.938143,0.061856955
1,1,0.2029435,0.7970565
0,0,0.81388134,0.18611868
1,1,0.20277014,0.7972299
1,1,0.2028508,0.7971492
0,0,0.8139066,0.18609338
0,0,0.81394774,0.18605226
1,1,0.16212684,0.83787316
1,1,0.1670245,0.8329755
0,0,0.81387776,0.18612225
1,1,0.2844698,0.71553016
1,1,0.20276666,0.79723334
1,1,0.20279053,0.7972095
0,0,0.81386125,0.18613875
1,1,0.20042108,0.7995789
1,1,0.09662976,0.90337026
0,0,0.81392664,0.18607338
1,1,0.20290147,0.7970985
1,1,0.2029197,0.7970803
0,0,0.81388044,0.18611956
1,1,0.14382224,0.85617775
0,0,0.81390566,0.18609433
0,0,0.8139071,0.18609294
0,0,0.81400895,0.18599102
0,0,0.8138945,0.18610547
1,1,0.21769406,0.78230596
0,0,0.8139789,0.18602106
1,1,0.20290922,0.79709077
1,1,0.20288713,0.7971129
1,1,0.18712318,0.8128768
1,1,0.20277676,0.7972232
0,0,0.7436162,0.2563838
1,1,0.1429573,0.85704273
1,1,0.20291357,0.7970864
1,1,0.20293956,0.79706043
1,1,0.20286801,0.79713196
0,0,0.85666996,0.14333001
1,1,0.20275657,0.7972434
0,0,0.72612494,0.2738751
1,1,0.20280601,0.797194
0,0,0.8822649,0.1177351
1,1,0.20281309,0.7971869
1,1,0.088581994,0.911418
0,0,0.81391054,0.18608947
1,1,0.25340247,0.7465975
0,0,0.8138619,0.18613808
0,0,0.813855,0.18614502
0,0,0.86579806,0.13420194
0,0,0.81493056,0.18506943
1,1,0.20283823,0.79716176
0,0,0.74473834,0.25526163
0,0,0.8139659,0.18603407
1,1,0.15843691,0.8415631
0,0,0.8139327,0.18606725
0,0,0.8138213,0.18617867
0,0,0.81387573,0.18612427
1,1,0.20291628,0.79708374
1,1,0.20289259,0.7971074
0,0,0.813858,0.18614201
1,1,0.20284088,0.79715914
1,1,0.20285599,0.797144
0,0,0.8139307,0.18606931
0,0,0.70668024,0.29331976
0,0,0.81391126,0.18608873
0,0,0.813893,0.186107
1,1,0.2028236,0.7971764
1,1,0.13973817,0.86026186
1,1,0.20292056,0.79707944
1,1,0.15032938,0.84967065
0,0,0.9644011,0.03559889
0,0,0.8139018,0.18609822
0,0,0.81387794,0.18612206
0,0,0.8139347,0.18606533
1,1,0.20290565,0.79709435
0,0,0.8138806,0.18611938
0,0,0.8138973,0.1861027
1,1,0.20289588,0.7971041
0,0,0.8139752,0.1860248
1,1,0.20277648,0.7972235
1,1,0.20273769,0.7972623
0,0,0.8812634,0.118736625
1,1,0.2027641,0.7972359
0,0,0.8139297,0.18607031
0,0,0.8139226,0.18607742
1,1,0.20281361,0.7971864
0,0,0.8140057,0.18599434
1,1,0.20292906,0.7970709
1,1,0.2027876,0.7972124
1,1,0.20290615,0.79709387
1,1,0.20288067,0.7971193
0,0,0.9095578,0.090442196
0,0,0.81387264,0.18612738
0,0,0.81393945,0.18606053
0,0,0.8139056,0.18609443
0,0,0.8139027,0.18609732
0,0,0.8321256,0.16787441
0,0,0.8138568,0.18614323
1,1,0.20282862,0.7971714
0,0,0.8394067,0.1605933
1,1,0.2028144,0.7971856
0,0,0.8212545,0.17874554
1,1,0.20286538,0.79713464
1,1,0.20292999,0.79707
1,1,0.20281176,0.7971882
0,0,0.8138821,0.1861179
0,0,0.83797896,0.16202107
1,1,0.20288841,0.7971116
1,1,0.20286243,0.79713756
0,0,0.81389165,0.18610835
0,0,0.8139497,0.1860503
1,1,0.20291193,0.7970881
0,0,0.7440477,0.25595227
0,0,0.81389904,0.18610096
0,0,0.8139032,0.18609677
0,0,0.8139821,0.18601787
1,1,0.20288983,0.79711014
0,0,0.9399231,0.06007688
1,1,0.202731,0.797269
0,0,0.8140193,0.18598068
1,1,0.20277458,0.7972254
0,0,0.8139208,0.18607923
1,1,0.202862,0.79713804
0,0,0.8138696,0.18613037
0,0,0.81396973,0.18603028
1,1,0.20278142,0.79721856
1,1,0.20275985,0.79724014
1,1,0.16183716,0.83816284
0,0,0.81392765,0.18607238
0,0,0.81396055,0.18603948
0,0,0.8293609,0.17063911
0,0,0.8139745,0.18602553
1,1,0.15087257,0.8491274
0,0,0.89991605,0.10008393
0,0,0.8139838,0.18601619
0,0,0.8138482,0.1861518
0,0,0.81388813,0.18611184
1,1,0.20293486,0.79706514
0,0,0.8544252,0.14557481
0,0,0.8139687,0.18603128
0,1,0.33580637,0.66419363
0,0,0.8139373,0.18606271
0,0,0.8139322,0.1860678
1,1,0.10940032,0.89059967
0,0,0.8138595,0.18614048
0,0,0.8863369,0.11366309
0,0,0.8624482,0.13755177
1,1,0.15420851,0.8457915
1,1,0.20291594,0.79708403
1,1,0.20291303,0.79708695
0,0,0.8140004,0.18599956
0,0,0.81385607,0.1861439
0,0,0.9224889,0.07751109
1,1,0.2028099,0.79719007
0,0,0.81387615,0.18612382
1,1,0.20289034,0.79710966
0,0,0.81389135,0.18610866
0,0,0.81395686,0.18604317
1,1,0.14040135,0.85959864
1,1,0.08760227,0.91239774
0,0,0.81395143,0.18604857
1,1,0.16494033,0.83505964
0,0,0.81388426,0.18611577
0,0,0.8992917,0.10070831
1,1,0.20277995,0.79722005
0,0,0.81393754,0.18606246
1,1,0.20282117,0.79717886
0,0,0.6128422,0.3871578
0,0,0.8138291,0.18617089
0,0,0.87671447,0.12328552
0,0,0.81392306,0.18607694
1,1,0.20282118,0.7971788
1,1,0.09040062,0.90959936
1,1,0.20290563,0.7970944
1,1,0.20284382,0.79715616
0,0,0.9423034,0.057696596
0,0,0.8138397,0.18616033
1,1,0.20281471,0.7971853
1,1,0.20287853,0.79712147
1,1,0.18214475,0.81785524
0,0,0.8139093,0.18609074
1,1,0.05644811,0.9435519
0,0,0.86548334,0.13451666
0,0,0.8139368,0.18606317
0,0,0.8139834,0.18601662
1,1,0.20292099,0.797079
0,0,0.7906693,0.20933065
1,1,0.14929558,0.85070443
1,1,0.20284966,0.7971504
1,1,0.20282562,0.7971744
1,1,0.20288403,0.797116
1,1,0.07488243,0.92511755
1,1,0.08557866,0.9144213
1,1,0.20278569,0.7972143
0,0,0.8587763,0.14122371
1,1,0.20285605,0.79714394
1,1,0.20289795,0.79710203
0,0,0.8636152,0.13638479
0,0,0.8139421,0.18605796
0,0,0.8139838,0.1860162
0,0,0.90887314,0.091126844
0,0,0.8139057,0.18609427
0,0,0.8139384,0.18606159
0,0,0.813951,0.18604897
1,1,0.20278223,0.7972178
1,1,0.20293257,0.79706746
1,1,0.20279863,0.7972014
1,1,0.20283355,0.79716647
1,1,0.1975872,0.8024128
0,0,0.8139112,0.18608882
1,1,0.13849372,0.8615063
0,0,0.9169868,0.083013184
1,1,0.20285417,0.79714584
0,0,0.8138873,0.18611269
1,1,0.20286031,0.7971397
1,1,0.20284529,0.7971547
0,0,0.81385165,0.18614836
0,0,0.81394094,0.18605907
0,0,0.82404035,0.17595965
1,1,0.23595722,0.7640428
1,1,0.42485297,0.57514703
1,1,0.15622278,0.84377724
1,1,0.20283692,0.79716307
1,1,0.20279899,0.79720104
1,1,0.06411728,0.93588275
0,0,0.8139411,0.18605886
0,0,0.8139076,0.18609239
0,0,0.9181956,0.08180441
1,1,0.17743947,0.82256055
1,1,0.20291048,0.7970895
1,1,0.20288496,0.797115
0,0,0.8139663,0.18603371
1,1,0.20287284,0.7971272
1,1,0.2027627,0.7972373
0,0,0.8965428,0.10345723
0,0,0.8138906,0.1861094
1,1,0.2028449,0.7971551
0,0,0.8140117,0.18598828
0,0,0.81392586,0.18607411
1,1,0.20278786,0.7972121
0,0,0.8698849,0.13011509
0,0,0.8139526,0.18604736
0,0,0.8139319,0.18606812
0,0,0.8138519,0.18614809
0,0,0.81389916,0.18610086
0,0,0.81385815,0.18614183
0,0,0.92229056,0.07770945
0,0,0.8540467,0.14595328
1,1,0.20283598,0.797164
0,0,0.8138923,0.18610772
0,0,0.82705253,0.1729475
0,0,0.81396186,0.18603817
0,0,0.81388026,0.18611974
0,0,0.81786764,0.18213238
1,1,0.21585195,0.78414804
0,0,0.84058285,0.15941712
0,0,0.6630529,0.3369471
1,1,0.20288631,0.79711366
1,1,0.2028983,0.79710174
0,0,0.8138912,0.18610883
0,0,0.81389916,0.18610086
0,0,0.8139742,0.18602578
0,0,0.81400865,0.18599138
0,0,0.79217196,0.20782804
0,0,0.81389123,0.18610874
0,0,0.8139771,0.18602291
1,1,0.20281209,0.7971879
1,1,0.20291558,0.7970844
1,1,0.20277753,0.79722244
1,1,0.20281626,0.79718375
1,1,0.20279573,0.79720426
0,0,0.81399953,0.18600045
