y_true,y_pred,p_class0,p_class1
0,0,0.7567647,0.24323526
0,0,0.79793376,0.20206626
1,0,0.76616246,0.23383757
0,0,0.8194609,0.18053906
0,0,0.77721465,0.22278537
1,1,0.15207887,0.84792113
0,0,0.7485421,0.25145796
1,0,0.57337594,0.42662406
0,0,0.7178247,0.2821753
1,1,0.21415901,0.785841
1,1,0.33086994,0.66913
0,0,0.79528785,0.20471217
0,0,0.58090925,0.41909075
0,0,0.7572102,0.2427898
1,1,0.45990714,0.5400928
0,0,0.8388331,0.1611669
1,1,0.40083727,0.59916276
1,1,0.40831378,0.59168625
0,0,0.5837617,0.41623828
1,0,0.6845578,0.31544223
0,0,0.66244346,0.33755654
1,0,0.62158996,0.37841007
0,1,0.14007136,0.8599286
0,1,0.408692,0.591308
1,1,0.2779388,0.72206116
0,0,0.76664567,0.23335432
0,0,0.60569566,0.39430434
0,0,0.67954004,0.32045996
1,1,0.45796677,0.54203326
1,1,0.30629697,0.693703
0,0,0.7419061,0.2580939
0,0,0.6849698,0.31503022
0,0,0.6585313,0.3414687
