y_true,y_pred,p_class0,p_class1
1,1,0.28999257,0.7100074
0,0,0.88891935,0.11108065
0,0,0.8606001,0.13939989
0,0,0.6770573,0.32294264
0,0,0.7223768,0.2776232
0,0,0.86803603,0.131964
0,0,0.7808798,0.21912023
1,0,0.6128099,0.38719013
1,1,0.28720176,0.71279824
0,0,0.5337146,0.4662854
0,1,0.42272687,0.57727313
1,1,0.31068954,0.68931043
0,0,0.6418785,0.3581215
0,1,0.15286976,0.84713024
1,1,0.43787023,0.5621298
1,1,0.23994924,0.7600508
0,0,0.7527859,0.24721408
0,0,0.5927912,0.4072088
1,0,0.61281186,0.38718814
1,1,0.21464854,0.78535146
0,0,0.75084823,0.24915175
1,0,0.5646658,0.43533424
1,1,0.28189605,0.71810395
0,1,0.2878189,0.7121811
1,0,0.59478366,0.40521634
0,0,0.82089555,0.17910448
0,0,0.7285572,0.27144274
0,0,0.5838207,0.4161793
1,0,0.7167887,0.28321132
1,1,0.43185285,0.5681472
0,0,0.78783435,0.21216564
1,0,0.8246847,0.17531532
1,0,0.77670723,0.22329278
1,0,0.6211538,0.3788462
1,1,0.14343101,0.856569
1,1,0.2547318,0.74526817
0,0,0.52300346,0.47699654
1,0,0.57606924,0.4239308
0,0,0.808317,0.19168296
1,1,0.20867075,0.79132926
0,0,0.69412726,0.30587277
1,0,0.5864068,0.41359317
1,0,0.7039672,0.29603282
1,1,0.35670903,0.643291
0,0,0.67791665,0.32208338
1,1,0.38554737,0.6144526
1,1,0.29335588,0.7066441
1,1,0.4727431,0.5272569
1,0,0.5365219,0.4634781
1,1,0.32019943,0.67980057
1,0,0.7634512,0.23654881
0,0,0.8808706,0.11912943
1,0,0.7116497,0.28835028
1,1,0.2989275,0.7010725
1,1,0.13007817,0.86992186
0,0,0.594504,0.40549597
1,1,0.17887987,0.82112014
1,1,0.31551036,0.6844896
1,0,0.8025613,0.1974387
1,1,0.46365565,0.53634435
0,0,0.84293693,0.1570631
0,0,0.6202025,0.37979752
1,1,0.5108931,0.4891069
0,0,0.5580339,0.44196612
0,0,0.6765769,0.32342312
0,0,0.6101407,0.3898593
0,0,0.81763303,0.18236698
0,0,0.79236466,0.20763537
0,0,0.6036149,0.3963851
1,1,0.31659007,0.6834099
0,0,0.69032395,0.30967605
0,0,0.6332428,0.36675724
1,1,0.39789942,0.6021006
1,1,0.31618467,0.68381536
0,0,0.6480197,0.35198036
0,0,0.5364258,0.4635742
1,1,0.18091048,0.81908953
0,1,0.3651662,0.6348338
0,1,0.25969702,0.740303
1,1,0.47819355,0.5218064
0,1,0.45264938,0.5473506
1,1,0.34398684,0.6560132
0,0,0.7402296,0.25977036
1,1,0.48443544,0.51556456
0,0,0.7785235,0.22147653
1,1,0.19588284,0.80411714
1,1,0.25987446,0.74012554
0,1,0.40042388,0.5995761
0,0,0.8993031,0.10069692
0,0,0.64147854,0.35852146
1,1,0.5,0.5
0,1,0.4727154,0.5272846
0,0,0.7567647,0.24323526
0,0,0.79793376,0.20206626
1,0,0.76616246,0.23383757
0,0,0.8194609,0.18053906
0,0,0.77721465,0.22278537
1,1,0.15207887,0.84792113
0,0,0.7485421,0.25145796
1,0,0.57337594,0.42662406
0,0,0.7178247,0.2821753
1,1,0.21415901,0.785841
1,1,0.33086994,0.66913
0,0,0.79528785,0.20471217
0,0,0.58090925,0.41909075
0,0,0.7572102,0.2427898
1,1,0.45990714,0.5400928
0,0,0.8388331,0.1611669
1,1,0.40083727,0.59916276
1,1,0.40831378,0.59168625
0,0,0.5837617,0.41623828
1,0,0.6845578,0.31544223
0,0,0.66244346,0.33755654
1,0,0.62158996,0.37841007
0,1,0.14007136,0.8599286
0,1,0.408692,0.591308
1,1,0.2779388,0.72206116
0,0,0.76664567,0.23335432
0,0,0.60569566,0.39430434
0,0,0.67954004,0.32045996
1,1,0.45796677,0.54203326
1,1,0.30629697,0.693703
0,0,0.7419061,0.2580939
0,0,0.6849698,0.31503022
0,0,0.6585313,0.3414687
