y_true,y_pred,p_class0,p_class1
1,0,0.5334129,0.4665871
1,1,0.49796668,0.50203335
0,0,0.5399469,0.46005303
0,0,0.6206317,0.37936828
1,0,0.56207955,0.4379205
1,0,0.63660675,0.36339328
0,0,0.5097297,0.49027038
0,0,0.55938536,0.44061458
1,0,0.60753006,0.39246994
1,0,0.5818673,0.4181327
1,1,0.4979271,0.502073
1,0,0.6159842,0.38401583
0,0,0.554483,0.445517
1,0,0.596121,0.40387896
0,1,0.48460808,0.5153919
0,0,0.549655,0.45034498
0,0,0.548025,0.45197502
0,0,0.55324376,0.44675624
1,0,0.55473316,0.44526684
1,1,0.4567264,0.54327357
0,0,0.61408377,0.3859162
0,0,0.54459953,0.4554005
0,0,0.5049185,0.49508148
0,0,0.5714922,0.42850786
1,0,0.51406324,0.48593676
0,0,0.5702688,0.4297312
1,0,0.5393972,0.4606028
0,0,0.60787624,0.39212373
0,1,0.49399334,0.50600666
1,0,0.55321,0.44679004
0,0,0.56595695,0.4340431
1,0,0.60311097,0.39688906
0,0,0.55811,0.44188997
0,0,0.5621952,0.43780473
1,0,0.57240456,0.4275955
1,1,0.4530525,0.5469475
0,0,0.5075044,0.4924956
0,0,0.5999895,0.40001056
1,0,0.5943806,0.40561932
0,0,0.6162212,0.3837788
1,0,0.5702121,0.42978787
1,0,0.5396584,0.46034163
1,0,0.55346274,0.44653726
1,0,0.5912548,0.4087452
0,0,0.54392993,0.45607004
1,0,0.5777069,0.42229307
1,0,0.5539082,0.4460917
0,0,0.5741463,0.42585376
0,0,0.5391234,0.46087655
0,0,0.51640767,0.48359233
1,0,0.5133555,0.48664445
0,0,0.61229,0.38770995
1,0,0.5077037,0.49229625
1,1,0.49617252,0.5038275
0,0,0.54056436,0.45943564
1,1,0.46941146,0.53058845
1,0,0.58237255,0.41762742
0,0,0.555839,0.44416103
1,0,0.569203,0.43079692
1,0,0.5483187,0.45168132
0,0,0.60739213,0.3926078
1,0,0.56321335,0.4367866
1,0,0.62339014,0.37660992
0,0,0.5579985,0.44200155
0,0,0.52794415,0.47205588
1,1,0.4950871,0.504913
1,0,0.50745964,0.4925404
0,0,0.5384983,0.46150172
0,0,0.5739748,0.4260252
0,0,0.5386834,0.46131662
1,0,0.56428546,0.43571457
1,1,0.46836093,0.5316391
1,1,0.4792312,0.52076876
0,0,0.53217006,0.46783
1,0,0.5956251,0.4043748
0,0,0.57517475,0.42482525
1,1,0.4799257,0.52007437
1,1,0.47021917,0.5297808
0,0,0.5410388,0.45896116
1,1,0.47942957,0.5205704
1,0,0.5390257,0.46097434
0,0,0.5560104,0.4439896
1,0,0.551236,0.44876406
1,0,0.5708184,0.42918155
0,1,0.45916727,0.5408327
1,0,0.60434777,0.39565226
0,0,0.5814128,0.4185872
0,0,0.5052795,0.49472052
0,0,0.55067945,0.44932055
0,0,0.5614064,0.43859366
0,0,0.55190605,0.44809395
0,0,0.53976977,0.4602302
0,0,0.54717374,0.45282623
0,0,0.57459456,0.4254054
0,0,0.57642466,0.4235753
0,0,0.5528064,0.44719362
1,0,0.5830906,0.4169094
0,0,0.50811166,0.49188834
1,0,0.52973235,0.47026762
0,0,0.58668596,0.41331407
0,0,0.55356336,0.4464366
1,0,0.5384745,0.46152544
0,0,0.591851,0.408149
0,0,0.556837,0.443163
0,0,0.5071842,0.49281573
1,0,0.5869406,0.41305935
1,0,0.58959204,0.41040802
0,0,0.5836114,0.41638854
1,0,0.5757158,0.4242842
1,0,0.5960054,0.40399465
0,0,0.54087293,0.45912713
0,0,0.5148269,0.4851731
0,0,0.6084905,0.39150947
1,0,0.5301567,0.46984333
1,0,0.58147407,0.41852593
1,0,0.5943114,0.40568855
0,0,0.56230986,0.43769017
0,0,0.56278443,0.4372156
1,0,0.5553464,0.44465357
0,0,0.6093439,0.39065608
0,0,0.5002926,0.4997074
1,0,0.62182385,0.37817612
0,0,0.54673547,0.45326453
1,0,0.61304736,0.38695267
1,0,0.55903465,0.4409653
1,0,0.6033895,0.3966105
1,0,0.57670957,0.42329043
0,0,0.6180971,0.3819029
1,0,0.5041773,0.49582276
0,0,0.58854395,0.41145608
0,0,0.6178864,0.38211355
1,0,0.6259012,0.37409878
1,0,0.5777892,0.4222108
1,0,0.60783243,0.3921676
1,0,0.53623116,0.46376887
0,1,0.49447098,0.50552905
0,0,0.5721952,0.42780483
1,0,0.5438821,0.45611784
0,0,0.62375927,0.37624076
1,0,0.5635073,0.43649262
0,0,0.60561955,0.39438045
1,0,0.5007649,0.49923512
0,0,0.6129436,0.3870564
1,1,0.49934784,0.50065213
0,0,0.5756175,0.42438257
0,0,0.5089479,0.49105203
1,0,0.5307733,0.46922672
0,0,0.57962507,0.42037496
1,0,0.5533957,0.44660422
0,0,0.5366424,0.46335763
1,0,0.53212196,0.4678781
1,0,0.5969376,0.40306237
1,1,0.49193868,0.50806135
0,0,0.59505516,0.40494484
1,0,0.5254056,0.47459444
0,0,0.5531789,0.4468211
1,0,0.50183797,0.49816197
