y_true,y_pred,p_class0,p_class1
0,0,0.65263975,0.34736022
0,0,0.5830298,0.41697028
1,0,0.5192211,0.4807789
0,0,0.57544446,0.4245555
1,0,0.5657962,0.43420383
0,0,0.59405893,0.4059411
1,0,0.5479784,0.45202154
1,0,0.5293994,0.4706006
0,0,0.5550295,0.44497052
0,0,0.59863853,0.40136147
1,0,0.5895307,0.41046926
0,0,0.6125502,0.38744974
1,0,0.5144125,0.48558748
1,0,0.5907704,0.40922958
0,1,0.49658677,0.5034132
1,1,0.4954274,0.50457263
1,0,0.5583332,0.44166684
1,0,0.5794363,0.42056367
1,0,0.5808625,0.41913748
1,0,0.5738749,0.42612514
1,0,0.5180172,0.48198283
1,0,0.63686514,0.3631349
0,0,0.5392293,0.4607707
0,0,0.5661735,0.43382654
1,0,0.52356905,0.47643095
0,0,0.5773831,0.4226169
1,0,0.626327,0.373673
0,0,0.62200934,0.37799072
1,0,0.5009177,0.49908233
1,0,0.5745873,0.42541268
1,0,0.5514386,0.44856137
0,0,0.6194168,0.38058317
1,0,0.50151473,0.49848524
0,1,0.4889342,0.5110658
0,0,0.51203644,0.48796356
0,0,0.5386557,0.4613443
0,0,0.55485415,0.44514588
1,0,0.6490632,0.35093677
0,0,0.5088124,0.49118763
0,1,0.44692716,0.55307287
0,0,0.5857904,0.4142096
0,0,0.57859814,0.42140183
0,0,0.57499784,0.42500213
0,0,0.55554426,0.44445574
1,0,0.5807331,0.41926688
1,0,0.5738323,0.42616782
1,0,0.5284874,0.4715126
1,0,0.5325897,0.46741033
1,0,0.5851159,0.41488406
1,0,0.5458231,0.45417693
0,0,0.56541157,0.4345884
0,0,0.54889244,0.45110753
