y_true,y_pred,p_class0,p_class1
0,0,0.58847225,0.41152778
1,1,0.25442082,0.7455792
1,1,0.12582664,0.8741734
1,1,0.30906916,0.69093084
0,0,0.5886974,0.41130266
0,1,0.20928778,0.7907122
1,1,0.11915712,0.8808429
1,0,0.62037754,0.37962246
0,0,0.7491225,0.25087744
1,1,0.21011941,0.78988063
0,0,0.9394662,0.060533863
0,0,0.95078385,0.049216133
0,0,0.8710086,0.1289914
1,1,0.13119648,0.8688035
1,1,0.27442464,0.7255753
0,0,0.6569455,0.34305456
0,0,0.9574291,0.04257087
1,1,0.17482018,0.8251798
0,0,0.8469189,0.15308113
1,1,0.18542488,0.81457514
1,1,0.24773356,0.7522664
0,1,0.20580424,0.7941957
0,0,0.65913725,0.34086275
0,0,0.8190266,0.18097346
0,0,0.849766,0.15023398
0,0,0.86836874,0.13163123
0,0,0.86466026,0.13533969
0,1,0.31815562,0.68184435
0,0,0.5592506,0.44074935
0,0,0.7473985,0.25260147
0,1,0.3151243,0.68487567
0,0,0.8464147,0.15358533
0,0,0.6936017,0.30639824
0,0,0.91470593,0.08529408
1,1,0.14649522,0.8535047
0,0,0.98438835,0.015611637
1,1,0.29546174,0.7045383
1,1,0.19241087,0.8075891
1,1,0.08643375,0.91356623
0,0,0.6482246,0.35177538
0,0,0.9505489,0.049451128
0,0,0.88556325,0.11443674
0,0,0.9319666,0.06803339
0,0,0.7764444,0.22355562
0,1,0.15886573,0.8411342
1,0,0.5805719,0.41942814
0,0,0.6497011,0.35029894
0,0,0.6059214,0.39407858
0,0,0.9040409,0.095959164
0,0,0.941661,0.058338977
1,1,0.07054249,0.92945755
0,1,0.24625383,0.75374615
1,1,0.2648293,0.7351707
1,1,0.430154,0.569846
0,0,0.9827514,0.017248614
1,1,0.15597147,0.84402853
1,1,0.11518384,0.8848162
1,1,0.120621905,0.8793781
1,1,0.30082223,0.69917774
0,0,0.6950312,0.30496877
1,0,0.5133684,0.48663157
1,1,0.12396303,0.876037
1,0,0.7643409,0.23565915
1,1,0.2632864,0.7367135
0,0,0.7283636,0.27163637
1,1,0.42660987,0.5733901
1,1,0.4063009,0.59369916
0,1,0.4295295,0.5704705
0,0,0.9374265,0.06257343
1,0,0.51521623,0.48478383
1,1,0.38205826,0.6179418
0,0,0.9449362,0.0550638
1,1,0.36081862,0.6391813
1,1,0.1523556,0.84764445
1,1,0.15812325,0.84187675
0,0,0.9680305,0.031969465
0,0,0.7550624,0.24493763
0,1,0.33917913,0.66082084
1,1,0.099826016,0.90017396
