y_true,y_pred,p_class0,p_class1
1,1,0.09074112,0.9092589
1,1,0.48665303,0.51334697
1,1,0.23455495,0.76544505
0,0,0.86424357,0.13575648
0,1,0.38395151,0.6160485
1,1,0.2999728,0.7000272
0,0,0.58316904,0.41683096
1,1,0.065903194,0.9340968
1,0,0.7483227,0.25167727
0,0,0.7870008,0.21299921
1,1,0.31846163,0.68153834
0,1,0.27718574,0.72281426
0,0,0.7203699,0.27963012
1,1,0.17051081,0.82948923
0,0,0.90692157,0.093078434
0,0,0.93122625,0.06877379
1,1,0.35619378,0.6438062
1,0,0.7634894,0.23651055
0,0,0.6974969,0.30250317
1,1,0.09516622,0.9048338
0,0,0.7875122,0.2124878
0,0,0.9719455,0.028054485
0,0,0.9456446,0.05435543
0,0,0.90674555,0.09325438
1,0,0.73194927,0.26805073
1,1,0.09055865,0.90944135
1,1,0.40199184,0.5980081
1,1,0.25964868,0.7403514
0,0,0.92839545,0.07160462
1,1,0.23927763,0.76072234
1,0,0.85241956,0.14758043
0,0,0.93372625,0.06627371
1,1,0.278769,0.72123104
1,1,0.16532075,0.83467925
1,1,0.19248657,0.8075135
0,0,0.8261787,0.1738213
0,0,0.93485165,0.06514834
1,1,0.4246156,0.5753844
0,0,0.7653975,0.23460248
0,1,0.2283414,0.7716586
0,1,0.36440453,0.63559544
0,0,0.62731564,0.37268436
1,1,0.14596127,0.8540388
0,0,0.73915315,0.26084682
1,0,0.6665796,0.33342043
0,0,0.8916013,0.108398646
0,0,0.85673267,0.14326733
1,1,0.2035119,0.7964881
1,0,0.5279315,0.47206843
1,1,0.33430022,0.6656998
1,1,0.14913958,0.8508604
0,0,0.9561726,0.04382747
1,1,0.1357165,0.8642835
1,1,0.39516607,0.60483396
0,0,0.891312,0.10868794
0,0,0.92173743,0.07826256
1,0,0.5921677,0.40783226
1,1,0.4128491,0.58715093
1,1,0.4681182,0.53188187
0,0,0.8835815,0.1164185
1,1,0.34155846,0.6584415
1,1,0.09358392,0.90641606
1,1,0.18799399,0.812006
0,1,0.4504094,0.5495906
0,1,0.29989022,0.7001098
0,0,0.90113026,0.0988697
0,0,0.80363643,0.19636352
1,0,0.6697676,0.33023235
0,0,0.9397463,0.06025373
1,1,0.17815964,0.82184035
1,1,0.2727849,0.7272151
0,0,0.92494345,0.07505653
1,1,0.3534497,0.64655024
0,0,0.6413006,0.35869935
0,1,0.26044905,0.73955095
1,0,0.6910137,0.30898628
0,0,0.6997232,0.30027685
1,1,0.1491068,0.8508932
0,0,0.5644741,0.43552586
0,0,0.94368535,0.056314636
0,0,0.80607384,0.19392622
0,0,0.76600647,0.23399355
0,0,0.80894893,0.19105105
0,0,0.85942703,0.1405729
0,0,0.718922,0.28107795
1,1,0.1521853,0.84781474
1,1,0.24969974,0.7503003
0,0,0.8710545,0.12894559
1,1,0.29774475,0.7022553
0,0,0.9729964,0.027003536
1,0,0.7047608,0.29523915
0,0,0.80810744,0.19189258
0,0,0.5385858,0.4614142
0,1,0.45759997,0.5424
1,1,0.40809354,0.5919065
1,0,0.51904714,0.48095295
1,0,0.7899604,0.21003969
0,0,0.8452297,0.15477028
0,0,0.91555554,0.08444453
1,1,0.14416827,0.8558317
1,1,0.28881997,0.7111801
0,0,0.78730685,0.21269311
1,1,0.27563557,0.7243644
1,0,0.82047117,0.17952885
0,0,0.9759696,0.024030404
1,1,0.1463586,0.85364145
0,0,0.96268046,0.037319537
1,1,0.1440853,0.8559147
1,1,0.35362524,0.64637476
0,1,0.4906153,0.5093847
0,0,0.66549605,0.33450395
0,1,0.48057255,0.5194275
0,0,0.8884863,0.11151366
0,1,0.47485405,0.52514595
0,0,0.87775016,0.122249894
1,1,0.17275919,0.8272408
1,0,0.79256856,0.20743145
1,0,0.6871643,0.31283563
0,0,0.69960594,0.30039406
1,1,0.16286774,0.8371323
1,1,0.24467094,0.75532913
1,1,0.17114091,0.82885915
0,1,0.45121145,0.5487886
0,0,0.9030435,0.0969565
1,1,0.46561295,0.53438705
0,0,0.8134509,0.18654913
0,0,0.83650136,0.16349864
0,0,0.57867545,0.42132458
1,1,0.13469358,0.8653064
1,0,0.83555853,0.16444156
1,1,0.4567485,0.5432516
1,1,0.22056137,0.7794387
0,0,0.9001219,0.099878095
0,0,0.55456567,0.44543424
0,0,0.92438334,0.07561669
0,0,0.69432795,0.30567208
1,0,0.7140572,0.28594276
1,1,0.43400338,0.56599665
1,1,0.034194615,0.9658054
0,0,0.68959916,0.3104009
0,0,0.80402976,0.19597024
1,1,0.3226749,0.67732507
1,1,0.3503249,0.64967513
0,0,0.8275056,0.17249444
1,1,0.4418514,0.5581486
1,1,0.18932995,0.8106701
0,0,0.9160208,0.08397918
1,1,0.19192074,0.8080793
1,1,0.09354712,0.9064529
1,1,0.22331662,0.7766834
1,0,0.7207078,0.27929226
0,0,0.88162017,0.11837982
