y_true,y_pred,p_class0,p_class1
0,0,0.9759696,0.024030404
1,1,0.1463586,0.85364145
0,0,0.96268046,0.037319537
1,1,0.1440853,0.8559147
1,1,0.35362524,0.64637476
0,1,0.4906153,0.5093847
0,0,0.66549605,0.33450395
0,1,0.48057255,0.5194275
0,0,0.8884863,0.11151366
0,1,0.47485405,0.52514595
0,0,0.87775016,0.122249894
1,1,0.17275919,0.8272408
1,0,0.79256856,0.20743145
1,0,0.6871643,0.31283563
0,0,0.69960594,0.30039406
1,1,0.16286774,0.8371323
1,1,0.24467094,0.75532913
1,1,0.17114091,0.82885915
0,1,0.45121145,0.5487886
0,0,0.9030435,0.0969565
1,1,0.46561295,0.53438705
0,0,0.8134509,0.18654913
0,0,0.83650136,0.16349864
0,0,0.57867545,0.42132458
1,1,0.13469358,0.8653064
1,0,0.83555853,0.16444156
1,1,0.4567485,0.5432516
1,1,0.22056137,0.7794387
0,0,0.9001219,0.099878095
0,0,0.55456567,0.44543424
0,0,0.92438334,0.07561669
0,0,0.69432795,0.30567208
1,0,0.7140572,0.28594276
1,1,0.43400338,0.56599665
1,1,0.034194615,0.9658054
0,0,0.68959916,0.3104009
0,0,0.80402976,0.19597024
1,1,0.3226749,0.67732507
1,1,0.3503249,0.64967513
0,0,0.8275056,0.17249444
1,1,0.4418514,0.5581486
1,1,0.18932995,0.8106701
0,0,0.9160208,0.08397918
1,1,0.19192074,0.8080793
1,1,0.09354712,0.9064529
1,1,0.22331662,0.7766834
1,0,0.7207078,0.27929226
0,0,0.88162017,0.11837982
