y_true,y_pred,p_class0,p_class1
1,1,0.2912962,0.7087038
1,1,0.41933176,0.5806682
0,0,0.97388184,0.026118176
1,1,0.18120612,0.8187939
1,0,0.73559165,0.26440835
1,0,0.54358375,0.45641625
0,0,0.89314556,0.1068544
1,0,0.88514185,0.114858165
0,0,0.8195931,0.18040691
1,0,0.856206,0.14379406
0,0,0.7854369,0.21456309
0,0,0.6412441,0.35875592
0,0,0.96594644,0.03405354
0,1,0.45254505,0.547455
0,0,0.91014904,0.08985091
1,1,0.34961903,0.65038097
0,0,0.916179,0.083821066
1,1,0.3756267,0.62437326
0,0,0.9654827,0.034517337
0,0,0.97176546,0.028234573
1,0,0.552417,0.447583
0,1,0.44584274,0.55415726
1,1,0.19196065,0.80803937
0,0,0.9623531,0.037646916
0,0,0.79908425,0.20091575
1,1,0.2741197,0.72588027
1,0,0.8168357,0.18316425
1,0,0.9329185,0.06708155
1,0,0.60493636,0.39506364
0,0,0.8702578,0.12974223
1,1,0.032568675,0.96743137
1,1,0.28551474,0.7144853
0,0,0.9684904,0.03150955
0,0,0.96851975,0.03148028
1,1,0.4050287,0.5949713
0,0,0.88628596,0.11371409
1,1,0.27544206,0.72455794
0,0,0.7409773,0.25902277
0,0,0.6221796,0.3778203
0,0,0.8485884,0.15141153
0,0,0.8702157,0.12978427
1,0,0.7973672,0.20263276
0,0,0.6939142,0.30608577
0,0,0.9611815,0.038818423
1,0,0.57286453,0.42713547
0,0,0.87527955,0.12472046
1,1,0.3153512,0.6846489
1,1,0.12611854,0.8738814
0,0,0.9192289,0.08077108
1,0,0.9560383,0.043961655
