y_true,y_pred,p_class0,p_class1
0,0,0.9288569,0.071143046
0,0,0.8398135,0.16018647
1,1,0.051001366,0.94899863
1,1,0.049856506,0.9501435
0,0,0.9621722,0.037827756
0,0,0.9303683,0.069631726
0,0,0.8876042,0.11239576
0,0,0.65622604,0.343774
0,0,0.92758906,0.07241097
0,0,0.9736255,0.026374497
1,0,0.71632653,0.2836734
0,0,0.9619679,0.0380321
0,0,0.9854735,0.014526408
0,0,0.7139932,0.28600684
1,1,0.15467677,0.8453233
0,0,0.94399357,0.05600649
1,0,0.69614786,0.3038521
1,1,0.07160574,0.9283942
1,1,0.34708542,0.6529145
1,1,0.38918763,0.61081237
0,0,0.86479425,0.13520573
0,0,0.8400846,0.15991533
1,1,0.036208563,0.9637914
0,0,0.6296502,0.37034985
1,1,0.065805465,0.9341945
0,1,0.41089073,0.5891093
0,0,0.83670044,0.16329959
0,0,0.8343964,0.16560352
0,0,0.9513463,0.04865377
0,0,0.9639951,0.036004983
0,0,0.81446695,0.18553308
1,1,0.039925285,0.9600747
1,1,0.13858338,0.86141664
0,0,0.6465293,0.3534707
1,1,0.4098756,0.5901244
0,0,0.7715562,0.22844383
0,0,0.6424887,0.3575112
0,0,0.9805947,0.019405335
1,1,0.4504822,0.5495178
1,1,0.4319545,0.56804544
1,1,0.12843843,0.8715615
0,0,0.9304609,0.06953919
0,0,0.8099163,0.19008367
1,1,0.22118448,0.7788155
0,0,0.84541047,0.15458955
0,0,0.9346461,0.06535385
1,1,0.39130613,0.6086939
0,0,0.9125024,0.08749757
0,0,0.9064914,0.09350864
0,0,0.8046978,0.19530213
1,1,0.1045238,0.8954762
1,1,0.26527548,0.73472446
0,0,0.9579326,0.042067423
0,0,0.9212685,0.07873146
1,0,0.7737859,0.22621416
1,1,0.09583051,0.9041695
0,0,0.87516445,0.124835566
1,1,0.16555785,0.8344421
0,0,0.9591975,0.040802453
1,1,0.14084463,0.8591554
0,0,0.8980646,0.101935394
0,0,0.94392884,0.056071192
0,0,0.74723595,0.25276405
0,0,0.6156419,0.38435808
0,1,0.30140692,0.6985931
1,1,0.1535946,0.8464054
0,0,0.9720854,0.027914638
0,0,0.89593923,0.104060784
0,0,0.9405364,0.059463598
1,1,0.037582308,0.9624177
1,1,0.0069409483,0.99305904
0,0,0.5026138,0.49738628
0,0,0.9511402,0.048859797
0,0,0.70665354,0.2933464
1,1,0.07604053,0.9239595
1,0,0.60747194,0.3925281
0,0,0.8491641,0.15083583
0,0,0.7794735,0.22052649
1,1,0.026844682,0.9731554
1,1,0.07101551,0.92898446
0,0,0.959173,0.040826965
1,1,0.2010881,0.79891187
0,0,0.8647288,0.13527124
1,0,0.51990944,0.4800906
1,1,0.020151682,0.9798483
1,1,0.1334009,0.8665991
0,0,0.6007502,0.39924976
0,0,0.8929173,0.10708264
0,0,0.95951456,0.04048542
0,0,0.7184441,0.28155595
0,0,0.8374702,0.16252981
0,0,0.9560234,0.04397661
0,0,0.969104,0.03089602
0,0,0.7726051,0.22739491
1,1,0.27905238,0.7209476
1,1,0.040149752,0.9598502
1,1,0.4144604,0.58553964
0,0,0.9268643,0.07313562
1,1,0.15531658,0.84468347
0,1,0.4377408,0.56225926
0,0,0.91753703,0.082462996
1,1,0.1656929,0.83430713
1,0,0.6236664,0.37633362
0,1,0.49646014,0.5035399
1,1,0.15036061,0.8496394
1,1,0.042053543,0.9579465
0,0,0.7996347,0.20036523
1,1,0.25786868,0.74213123
0,0,0.7869093,0.21309072
1,1,0.09868947,0.90131056
0,0,0.9622213,0.03777864
0,0,0.5174641,0.48253593
1,1,0.06398138,0.9360186
0,0,0.68171644,0.31828356
0,0,0.7486783,0.25132173
0,0,0.8569153,0.14308472
1,1,0.065119706,0.9348803
1,1,0.09499614,0.90500385
0,0,0.78667957,0.21332046
0,0,0.90688264,0.09311743
0,0,0.7821328,0.21786721
1,1,0.4458125,0.5541875
1,1,0.14026622,0.85973376
1,1,0.4881746,0.51182544
0,0,0.6490351,0.3509649
1,1,0.21462752,0.78537256
0,0,0.9482636,0.05173644
1,1,0.07224652,0.9277535
0,0,0.94203585,0.05796417
0,0,0.96630126,0.03369878
0,0,0.9638329,0.036167078
0,0,0.8018776,0.19812234
0,0,0.78175765,0.21824242
0,0,0.926811,0.073189005
1,1,0.17622279,0.8237772
1,1,0.23397033,0.76602966
1,1,0.42833337,0.5716666
1,1,0.091796964,0.908203
0,0,0.95656615,0.043433808
1,0,0.6109154,0.38908458
1,1,0.20393784,0.7960621
0,0,0.72063464,0.27936533
0,0,0.96026546,0.039734595
0,0,0.9464172,0.053582747
1,1,0.31481555,0.6851845
1,1,0.25677422,0.74322575
0,0,0.84835905,0.15164095
0,0,0.9130531,0.08694686
0,0,0.88988465,0.1101154
0,0,0.78302056,0.21697944
0,0,0.9385134,0.061486613
1,1,0.11505071,0.8849493
0,0,0.8486003,0.15139961
0,0,0.72788304,0.272117
0,0,0.85391706,0.14608297
0,0,0.95651317,0.043486785
0,0,0.6877457,0.31225434
0,0,0.80520654,0.19479348
0,0,0.5774656,0.42253447
1,1,0.01602753,0.98397243
0,0,0.89719105,0.10280892
0,0,0.8726782,0.12732181
1,1,0.19223548,0.80776453
1,1,0.06556924,0.9344307
0,0,0.8731333,0.12686674
0,0,0.7567898,0.2432102
1,1,0.24637376,0.7536263
1,1,0.081029326,0.9189707
0,0,0.9132219,0.08677813
0,0,0.8752034,0.12479666
0,0,0.74439305,0.2556069
0,0,0.9380582,0.061941754
1,1,0.28583646,0.71416354
1,1,0.24574336,0.7542566
0,0,0.8144394,0.1855606
1,1,0.13278523,0.86721474
0,0,0.8980254,0.10197459
0,0,0.9604462,0.039553877
0,0,0.58872896,0.411271
1,1,0.1915633,0.80843675
1,1,0.2574399,0.7425601
0,0,0.9455666,0.054433465
0,0,0.7820106,0.21798943
0,0,0.802429,0.19757102
1,1,0.22803941,0.7719606
1,1,0.037974127,0.9620259
1,1,0.094482034,0.905518
1,1,0.09921913,0.90078086
1,1,0.13676591,0.86323404
0,0,0.9313956,0.068604365
1,1,0.1539951,0.8460049
1,1,0.08239123,0.9176088
0,0,0.8869381,0.1130619
1,1,0.06901225,0.9309877
1,1,0.1609566,0.8390434
1,1,0.11441255,0.8855874
0,0,0.9815045,0.018495522
0,0,0.8301128,0.16988721
1,1,0.14136826,0.85863173
0,1,0.2776332,0.7223668
0,0,0.6042366,0.39576343
1,1,0.1828206,0.8171794
1,1,0.2281697,0.77183026
1,1,0.04917151,0.95082843
0,0,0.88547075,0.11452931
0,1,0.47412893,0.5258711
1,1,0.08768671,0.91231334
1,1,0.20165494,0.7983451
1,1,0.38570407,0.61429596
0,0,0.9003303,0.09966969
1,1,0.43242404,0.56757593
0,0,0.8809489,0.119051054
1,1,0.06159529,0.9384047
0,0,0.9471875,0.05281249
1,1,0.1770334,0.8229666
1,0,0.522407,0.477593
0,0,0.82961345,0.17038655
0,0,0.8710586,0.12894136
1,1,0.34450594,0.6554941
1,1,0.05907125,0.9409288
0,0,0.9744149,0.025585126
0,0,0.941881,0.058119014
0,0,0.87325126,0.12674873
0,0,0.8077646,0.19223534
1,0,0.5766691,0.42333087
1,1,0.20322058,0.7967794
1,1,0.064484425,0.9355156
0,1,0.49775577,0.5022442
0,0,0.9147105,0.08528951
1,1,0.073384985,0.92661506
1,1,0.058025684,0.9419743
1,1,0.16344747,0.8365525
1,0,0.7271217,0.27287838
0,0,0.60403216,0.3959678
1,1,0.01655389,0.98344606
0,0,0.9703601,0.02963984
0,0,0.8748777,0.1251223
0,0,0.793938,0.20606202
1,1,0.032444622,0.96755534
0,0,0.9742046,0.025795357
1,1,0.10246561,0.89753443
1,1,0.18898031,0.8110197
0,0,0.5974319,0.40256813
1,1,0.22913499,0.77086496
1,1,0.011142768,0.9888572
0,0,0.8277465,0.17225352
0,0,0.6273047,0.37269527
1,1,0.31152645,0.6884735
1,1,0.31227103,0.68772894
1,1,0.16572614,0.8342739
0,0,0.85431165,0.14568835
1,1,0.2830605,0.7169395
0,0,0.8123959,0.18760419
0,0,0.67207336,0.32792664
1,1,0.28111428,0.71888566
0,0,0.7562512,0.2437488
0,0,0.9893063,0.010693682
1,1,0.031633947,0.968366
1,1,0.1487431,0.8512569
1,1,0.1556642,0.8443358
0,0,0.630255,0.369745
0,0,0.9673601,0.03263993
0,0,0.7637438,0.2362562
0,0,0.88607544,0.11392462
0,0,0.8131143,0.18688577
1,1,0.22734098,0.77265906
1,1,0.12553152,0.87446845
1,1,0.2185017,0.7814984
0,1,0.4423665,0.55763346
1,1,0.045645546,0.95435447
1,1,0.18923461,0.8107653
1,1,0.080480866,0.91951907
1,1,0.19087647,0.8091236
1,1,0.053485803,0.9465142
1,1,0.012615347,0.9873847
0,0,0.88804436,0.11195563
1,1,0.08803013,0.91196984
1,1,0.111158006,0.888842
1,1,0.15016305,0.84983695
0,0,0.8945308,0.10546925
0,0,0.97781485,0.022185152
1,1,0.06890105,0.931099
0,0,0.95948935,0.040510643
0,0,0.8888886,0.11111142
0,0,0.93023634,0.06976367
1,1,0.120526746,0.87947327
1,1,0.37890875,0.62109125
0,0,0.8832731,0.11672687
0,0,0.8941595,0.10584053
0,0,0.9505673,0.049432684
1,1,0.06247843,0.9375215
0,0,0.7844994,0.21550067
0,0,0.81306547,0.18693449
0,0,0.89812493,0.10187505
0,0,0.8873617,0.112638295
0,0,0.77289814,0.2271019
0,0,0.5745981,0.42540187
0,0,0.96799445,0.03200554
0,0,0.9017428,0.098257124
0,0,0.64831805,0.35168192
1,1,0.20138772,0.79861236
0,0,0.96496403,0.035036013
0,0,0.65275776,0.34724227
0,0,0.9772864,0.022713657
0,0,0.6784092,0.3215908
0,1,0.48753127,0.5124687
0,0,0.9065797,0.09342036
0,0,0.75851893,0.2414811
1,1,0.46293405,0.5370659
1,1,0.21528283,0.7847172
0,0,0.84619266,0.15380736
1,1,0.045710504,0.95428944
1,1,0.3452822,0.65471774
0,0,0.962548,0.037451997
1,0,0.5194763,0.48052374
0,0,0.6604822,0.3395177
0,0,0.9492944,0.05070559
1,1,0.35176983,0.6482302
1,1,0.07837056,0.92162937
1,1,0.38878727,0.6112128
0,0,0.78647697,0.21352303
0,0,0.8651911,0.13480893
1,1,0.20084295,0.7991571
0,0,0.83106107,0.16893898
1,1,0.043468,0.95653206
0,0,0.9264435,0.07355645
1,1,0.43005216,0.56994784
0,0,0.83218145,0.16781852
0,0,0.79860973,0.20139022
0,0,0.6117978,0.38820222
0,0,0.9429214,0.057078607
0,0,0.8598524,0.14014767
1,1,0.037500814,0.9624992
1,1,0.13897619,0.8610238
1,1,0.4653513,0.5346487
1,1,0.32026085,0.6797392
1,1,0.11342721,0.8865728
0,0,0.8629123,0.1370877
1,1,0.37700778,0.6229922
1,1,0.086953595,0.91304636
0,0,0.8438969,0.1561031
1,1,0.03409683,0.96590316
1,1,0.12497219,0.8750278
1,1,0.26049885,0.7395011
0,0,0.8898906,0.11010945
1,1,0.044040386,0.9559596
1,1,0.027362362,0.97263765
0,0,0.9039155,0.096084535
0,0,0.71187365,0.28812632
0,0,0.7148638,0.28513628
0,0,0.88892084,0.111079134
0,0,0.83083475,0.1691652
1,1,0.43671077,0.56328917
1,1,0.3122837,0.6877163
0,0,0.88686764,0.11313236
0,0,0.81057835,0.18942164
0,0,0.75631684,0.24368322
0,0,0.9643672,0.03563278
0,0,0.9470467,0.05295331
1,1,0.19638264,0.80361736
1,1,0.07915835,0.9208417
0,0,0.87183964,0.12816034
1,1,0.17236406,0.8276359
0,0,0.6038269,0.39617312
1,1,0.23749918,0.76250076
1,1,0.26535296,0.73464704
0,0,0.6456587,0.35434133
1,1,0.22268152,0.7773185
1,1,0.15048927,0.8495108
1,1,0.32284582,0.6771542
1,1,0.20610589,0.7938942
1,1,0.15874511,0.84125495
1,0,0.5091193,0.4908807
0,0,0.69125193,0.30874798
0,0,0.88950497,0.11049503
0,0,0.89067197,0.10932801
0,0,0.9573536,0.042646382
1,1,0.16220136,0.83779866
1,1,0.45701644,0.5429836
1,1,0.065801956,0.934198
1,1,0.0943646,0.90563536
1,1,0.3657286,0.63427144
1,1,0.09474076,0.9052592
0,0,0.68414855,0.31585145
1,1,0.15863794,0.84136206
1,1,0.22638357,0.7736165
1,1,0.2709786,0.72902143
1,1,0.36757714,0.6324228
0,0,0.8994094,0.10059055
1,1,0.2150616,0.78493834
0,0,0.83131844,0.16868158
0,0,0.9256339,0.07436608
1,1,0.1002294,0.8997706
1,1,0.0141495075,0.9858505
1,1,0.08879253,0.9112075
0,0,0.94172686,0.058273103
1,1,0.06264782,0.9373521
0,0,0.81819946,0.18180054
0,0,0.9058845,0.094115525
0,0,0.8823032,0.117696755
1,1,0.17376083,0.82623917
1,1,0.4385601,0.5614399
1,1,0.46755418,0.53244585
1,1,0.467541,0.53245896
0,0,0.8411923,0.15880764
0,0,0.9263667,0.073633306
1,1,0.078291446,0.9217086
0,0,0.88205576,0.117944166
1,0,0.5707985,0.42920148
0,0,0.8570754,0.1429247
1,1,0.25531292,0.7446871
1,1,0.2934445,0.7065555
1,1,0.14606561,0.85393435
0,0,0.5084505,0.49154952
1,1,0.31480807,0.6851919
1,1,0.025165595,0.9748344
0,0,0.86755013,0.13244987
0,0,0.8966471,0.10335286
0,0,0.54552394,0.45447612
1,1,0.41993767,0.5800623
0,0,0.7343575,0.26564258
0,0,0.9702819,0.029718116
1,1,0.22867435,0.7713257
0,0,0.9317543,0.068245746
1,1,0.44667003,0.55332994
1,1,0.048118155,0.9518818
0,0,0.7557909,0.24420904
1,1,0.30723324,0.6927667
1,1,0.14704472,0.8529553
0,0,0.9713041,0.028695913
0,0,0.88895106,0.11104891
0,0,0.95858765,0.041412365
1,1,0.12012837,0.8798716
1,1,0.38581038,0.6141896
1,1,0.04005704,0.95994294
1,1,0.09058188,0.9094181
0,0,0.92508453,0.07491554
0,0,0.6930554,0.3069446
1,1,0.0657127,0.9342873
1,1,0.27578017,0.72421986
1,1,0.47679776,0.5232023
0,0,0.92131025,0.078689724
1,1,0.14049087,0.8595091
0,0,0.9051659,0.094834045
1,1,0.38781726,0.61218274
1,1,0.023260687,0.9767393
0,0,0.9143415,0.08565845
1,1,0.15229087,0.8477092
0,0,0.5061638,0.49383622
0,0,0.9013647,0.09863536
1,1,0.030142156,0.9698579
0,0,0.5563504,0.4436496
1,1,0.09261416,0.9073858
1,1,0.32936925,0.6706308
0,0,0.79565406,0.20434587
0,0,0.9386914,0.061308626
1,1,0.4015629,0.5984371
0,0,0.67160577,0.3283942
0,0,0.9650957,0.03490433
1,1,0.07618772,0.92381227
0,0,0.9226828,0.07731719
0,0,0.9267676,0.0732324
1,1,0.043872178,0.95612776
1,1,0.23220779,0.7677923
0,0,0.9336614,0.06633854
0,0,0.73294336,0.26705658
1,1,0.054768406,0.94523156
0,0,0.9879148,0.012085198
0,0,0.91914177,0.080858216
1,1,0.09444717,0.90555286
0,0,0.6228621,0.377138
1,1,0.13539594,0.86460406
1,1,0.012030922,0.98796904
0,0,0.6582764,0.34172362
0,0,0.76183033,0.23816974
0,0,0.6748575,0.32514256
0,0,0.9569716,0.043028373
1,1,0.24734111,0.7526589
0,0,0.9712947,0.028705338
1,1,0.056943946,0.94305605
0,0,0.6084924,0.39150766
0,0,0.8845162,0.11548378
0,0,0.9088547,0.0911453
1,1,0.22809923,0.7719007
0,0,0.8756762,0.12432374
1,1,0.39499688,0.60500306
1,1,0.08026396,0.919736
0,0,0.8269452,0.17305481
0,0,0.9866441,0.013355902
1,1,0.07324342,0.9267566
0,0,0.53124285,0.46875718
1,1,0.13187271,0.8681273
0,0,0.9215233,0.078476675
1,1,0.18247496,0.817525
1,1,0.13562334,0.86437666
1,1,0.3069041,0.69309586
0,0,0.93293154,0.06706844
1,1,0.19359012,0.8064099
1,1,0.036650024,0.96335
1,1,0.2843213,0.7156787
0,0,0.75850606,0.24149401
0,0,0.89739555,0.102604434
0,0,0.8475999,0.1524001
1,1,0.03940896,0.960591
0,0,0.90613127,0.093868785
1,1,0.1647837,0.8352162
1,1,0.0872279,0.91277206
1,1,0.06651134,0.9334886
0,0,0.944106,0.055894006
0,0,0.89601576,0.10398421
1,1,0.02373303,0.976267
0,1,0.46653473,0.53346527
1,1,0.16668165,0.8333184
1,1,0.0880024,0.9119976
0,0,0.91095555,0.089044474
1,1,0.033546515,0.96645343
0,0,0.83090174,0.1690982
0,0,0.92317015,0.07682988
0,0,0.9026247,0.09737522
0,0,0.93512845,0.06487156
1,1,0.18294823,0.8170518
1,1,0.09166755,0.9083324
1,1,0.11667685,0.88332313
0,0,0.889173,0.11082699
1,1,0.0753708,0.9246292
0,0,0.9280837,0.07191625
1,1,0.08082827,0.91917175
1,1,0.08126345,0.9187366
0,0,0.8426141,0.15738589
0,0,0.6724337,0.32756633
1,1,0.24129136,0.7587087
1,1,0.2073124,0.7926876
0,0,0.70230967,0.29769033
0,0,0.9267873,0.07321268
0,0,0.7834061,0.21659394
1,1,0.076269425,0.92373055
0,0,0.82055664,0.17944333
0,0,0.80208796,0.19791208
0,0,0.9309062,0.06909375
0,0,0.8526199,0.14738013
1,1,0.22271354,0.77728647
1,1,0.22766507,0.77233493
0,0,0.97418076,0.025819264
0,0,0.6316643,0.3683357
0,0,0.8963961,0.10360393
1,1,0.20123196,0.7987681
0,0,0.8592361,0.14076388
1,1,0.1991709,0.8008291
0,0,0.94115293,0.058847085
0,0,0.7926543,0.2073457
1,1,0.22351632,0.7764837
0,0,0.8482914,0.15170859
1,1,0.2570688,0.7429311
0,0,0.7403286,0.2596714
1,1,0.19683671,0.80316323
0,0,0.8582951,0.14170492
1,1,0.039200764,0.9607992
0,0,0.9521651,0.047834888
1,1,0.40705135,0.5929486
1,1,0.09001207,0.9099879
0,0,0.8917415,0.10825844
1,1,0.3269716,0.67302835
0,0,0.77034026,0.22965975
1,1,0.09070484,0.90929514
0,0,0.9603587,0.039641365
0,0,0.8108578,0.18914224
1,1,0.017818054,0.98218197
0,0,0.8588226,0.14117742
0,0,0.9096845,0.09031559
1,1,0.2953769,0.7046231
0,0,0.7660947,0.23390535
0,0,0.95401746,0.045982543
0,1,0.4919603,0.5080398
0,0,0.89179015,0.10820984
1,1,0.10827341,0.8917266
1,1,0.14424773,0.8557522
1,1,0.08867294,0.91132706
0,0,0.8976389,0.10236103
1,1,0.18011944,0.81988055
0,0,0.71858704,0.28141305
0,0,0.9102976,0.08970244
0,0,0.84771657,0.15228345
1,1,0.22161059,0.77838945
0,0,0.6568671,0.34313285
0,0,0.9186684,0.08133159
1,1,0.06405703,0.935943
1,1,0.10985466,0.89014536
1,1,0.43262362,0.5673763
1,1,0.024199385,0.9758007
1,1,0.3914422,0.60855776
0,0,0.9721524,0.027847547
0,0,0.9438135,0.05618647
0,0,0.82354575,0.17645428
1,1,0.085237145,0.9147629
1,1,0.07341396,0.9265861
1,1,0.014606086,0.9853939
0,0,0.8091135,0.19088647
1,1,0.19404429,0.8059557
0,1,0.24511698,0.754883
1,1,0.1801336,0.8198665
1,1,0.14345756,0.8565424
0,0,0.73212796,0.26787207
1,1,0.38173875,0.6182612
0,0,0.9666654,0.033334676
1,1,0.07138461,0.9286154
0,0,0.93873096,0.06126901
0,0,0.9285415,0.07145852
0,0,0.88463587,0.1153642
0,0,0.9821862,0.017813789
1,1,0.12068426,0.87931573
0,0,0.72525495,0.274745
0,0,0.91437083,0.0856292
1,1,0.0126574095,0.9873426
0,0,0.96885455,0.031145426
1,0,0.633613,0.366387
1,1,0.3458332,0.65416676
1,1,0.43195447,0.56804556
1,1,0.06428319,0.93571687
0,0,0.8460028,0.15399717
1,1,0.19480018,0.8051998
0,1,0.4992725,0.5007275
0,0,0.9360616,0.06393834
0,1,0.44963896,0.5503611
0,0,0.95797557,0.04202439
0,0,0.9021741,0.0978259
0,0,0.9309254,0.069074556
0,0,0.5267994,0.47320062
0,0,0.89973027,0.100269765
0,0,0.9693822,0.03061778
0,0,0.83332056,0.16667946
0,0,0.8615025,0.13849741
0,0,0.9615669,0.038433086
1,1,0.42755502,0.572445
1,1,0.054976888,0.94502306
1,1,0.3649617,0.63503826
0,0,0.91659504,0.08340493
1,1,0.06339637,0.9366036
0,0,0.7858482,0.21415184
1,1,0.13279018,0.8672098
0,0,0.67578226,0.32421774
1,1,0.22977221,0.7702278
0,0,0.9248627,0.07513727
0,0,0.75212264,0.24787734
0,0,0.9237053,0.076294765
0,0,0.66717327,0.33282676
1,1,0.3344377,0.6655623
1,1,0.09961861,0.90038145
1,1,0.033975713,0.9660243
0,0,0.79861814,0.20138185
1,1,0.16152929,0.83847076
0,0,0.7312234,0.26877657
1,1,0.2082887,0.79171133
1,1,0.3204069,0.67959315
1,1,0.03213386,0.9678661
0,0,0.890757,0.109243006
