y_true,y_pred,p_class0,p_class1
1,1,0.1391558,0.8608442
0,0,0.74085104,0.259149
0,0,0.55685765,0.44314238
1,1,0.13931052,0.8606895
0,0,0.7737249,0.22627507
0,0,0.9241144,0.0758856
1,0,0.655995,0.344005
0,1,0.47941065,0.52058935
1,1,0.44695264,0.55304736
0,0,0.94930524,0.050694786
1,1,0.21019843,0.78980154
1,0,0.5057993,0.49420077
1,1,0.22053938,0.7794606
1,1,0.33543816,0.66456187
1,0,0.7404812,0.25951877
1,0,0.512297,0.48770303
1,1,0.2009542,0.7990458
1,1,0.360095,0.639905
0,0,0.8856063,0.11439366
1,0,0.7054127,0.29458737
0,0,0.9376891,0.062310845
0,0,0.8985021,0.101497866
1,1,0.3117694,0.68823063
1,0,0.889652,0.11034797
0,1,0.48796028,0.5120397
1,1,0.32642597,0.67357403
1,1,0.31323975,0.68676025
1,1,0.22485538,0.77514464
0,0,0.80439156,0.19560844
0,0,0.5973438,0.4026562
0,1,0.2924503,0.7075497
1,1,0.14349952,0.85650045
0,0,0.61894256,0.3810574
0,0,0.8406414,0.15935864
1,0,0.5194025,0.4805975
0,0,0.9323504,0.06764966
1,0,0.58985674,0.4101433
0,0,0.6135042,0.3864958
1,1,0.18373275,0.81626725
0,0,0.87242424,0.12757573
1,1,0.46701196,0.532988
0,0,0.5816293,0.41837075
1,1,0.25051397,0.7494861
1,1,0.41921985,0.5807802
0,1,0.4122856,0.5877144
0,0,0.9454798,0.054520212
1,0,0.54787207,0.45212793
1,0,0.6519424,0.34805766
1,1,0.3648906,0.63510936
0,0,0.8572074,0.14279251
1,1,0.3595552,0.64044476
1,1,0.34480652,0.65519357
1,1,0.1960339,0.8039661
0,0,0.76324815,0.23675182
1,1,0.35322425,0.6467758
1,0,0.7106245,0.28937554
1,1,0.3837301,0.6162699
0,0,0.89869636,0.10130368
1,1,0.43798384,0.56201625
0,1,0.43406647,0.5659335
1,0,0.83478236,0.16521764
0,0,0.7108261,0.2891739
0,0,0.831117,0.16888301
0,0,0.9212535,0.07874655
0,0,0.7129994,0.28700057
0,0,0.8839369,0.11606306
1,0,0.60259295,0.3974071
0,0,0.8354065,0.16459355
1,0,0.5625782,0.43742183
0,0,0.86962473,0.13037531
0,0,0.5229708,0.47702926
1,0,0.79189426,0.20810576
0,1,0.46345425,0.5365457
1,1,0.37067908,0.6293209
0,1,0.43866354,0.56133646
0,0,0.8372327,0.16276723
1,0,0.6251328,0.37486717
1,1,0.4535245,0.5464755
1,0,0.72569215,0.27430785
1,1,0.44150126,0.55849874
0,0,0.87555325,0.12444681
1,1,0.39068398,0.60931605
1,1,0.18650343,0.81349653
0,0,0.9263532,0.07364681
0,0,0.8382719,0.16172805
1,1,0.4747309,0.52526915
0,0,0.63558084,0.3644192
1,1,0.103023656,0.89697635
0,0,0.6067497,0.39325026
0,0,0.5358336,0.46416637
0,0,0.5400684,0.45993167
0,0,0.61148554,0.38851443
1,1,0.44896165,0.55103827
0,0,0.519127,0.48087302
0,0,0.85435617,0.14564379
1,0,0.7464386,0.25356135
0,0,0.8359504,0.1640497
1,1,0.39080927,0.6091907
1,1,0.2554664,0.7445336
0,0,0.6490241,0.35097596
1,0,0.86006826,0.13993171
