y_true,y_pred,p_class0,p_class1
0,1,0.17576171,0.8242383
1,1,0.21838373,0.78161633
0,0,0.8082124,0.19178762
1,1,0.32578185,0.6742181
1,0,0.62188345,0.37811658
1,0,0.81602645,0.18397363
0,0,0.8167017,0.18329823
0,1,0.39370087,0.6062991
0,0,0.5567533,0.44324672
0,0,0.8774415,0.122558445
0,0,0.8278639,0.1721361
0,0,0.7147914,0.28520858
0,0,0.6958287,0.30417132
1,1,0.4250365,0.5749635
1,1,0.26623526,0.7337647
0,0,0.8850649,0.11493507
0,1,0.35100076,0.6489993
0,0,0.6968354,0.30316466
1,0,0.6127952,0.38720486
0,0,0.6154796,0.38452032
0,0,0.59865767,0.40134233
1,0,0.6527702,0.34722972
0,0,0.73630285,0.26369712
0,0,0.8361439,0.16385604
1,1,0.4432247,0.5567753
0,0,0.7917286,0.20827132
0,0,0.6327649,0.36723506
1,1,0.45547283,0.5445271
1,0,0.7147425,0.2852575
1,1,0.13436438,0.8656356
0,0,0.89097357,0.109026425
1,1,0.47893113,0.5210689
1,1,0.3795784,0.62042165
0,0,0.6026181,0.39738184
0,0,0.87793696,0.122063026
0,1,0.4597291,0.5402708
0,0,0.56671304,0.433287
0,0,0.7599226,0.24007738
0,0,0.61837965,0.38162032
1,1,0.445928,0.5540719
1,0,0.55995756,0.44004247
0,0,0.66973853,0.33026147
1,1,0.3343921,0.6656079
1,1,0.1710836,0.8289164
0,1,0.24659474,0.7534053
0,0,0.88544345,0.114556566
0,0,0.8660178,0.13398218
1,0,0.6704265,0.32957354
0,0,0.8694762,0.13052377
0,0,0.73167026,0.26832977
0,0,0.92510575,0.07489431
0,1,0.32555223,0.6744478
0,0,0.9139542,0.08604584
0,0,0.7480698,0.25193024
0,0,0.65295947,0.3470405
0,0,0.765032,0.23496802
0,1,0.4123946,0.58760536
1,1,0.45246413,0.54753584
1,0,0.8084437,0.1915562
0,0,0.7128151,0.2871849
1,0,0.53669775,0.46330228
0,0,0.8824312,0.11756882
1,1,0.10162198,0.89837795
0,0,0.73313004,0.26687
0,0,0.90585387,0.09414614
0,0,0.5052892,0.49471077
1,1,0.41989478,0.58010525
1,0,0.532673,0.46732703
0,0,0.7709476,0.22905244
0,1,0.44097003,0.55902994
0,0,0.64935076,0.3506492
0,0,0.9073995,0.09260047
0,0,0.96332675,0.03667328
1,0,0.56550556,0.4344944
0,0,0.5899361,0.4100639
1,0,0.5072901,0.4927099
1,1,0.32695958,0.6730404
0,0,0.8419506,0.15804937
1,1,0.27271014,0.72728986
1,1,0.14413564,0.85586435
1,1,0.4379208,0.5620792
0,1,0.3314794,0.6685207
0,0,0.7867231,0.21327686
0,0,0.71587175,0.2841283
0,0,0.7611198,0.23888022
0,0,0.70234334,0.29765657
0,0,0.8437922,0.15620784
0,0,0.71678543,0.28321454
1,0,0.642165,0.357835
0,0,0.7930258,0.20697418
0,0,0.8807048,0.11929512
1,0,0.79357505,0.20642494
0,0,0.84411645,0.15588357
0,0,0.6998868,0.30011323
0,0,0.52496123,0.47503877
0,0,0.7257992,0.2742008
1,1,0.0877887,0.91221124
0,0,0.685203,0.314797
0,1,0.18209401,0.81790596
0,0,0.5705643,0.42943564
1,1,0.2790733,0.7209267
0,0,0.969492,0.030508032
0,1,0.3184921,0.6815079
0,1,0.31094527,0.6890547
1,0,0.64752275,0.35247728
0,0,0.6947266,0.3052734
0,0,0.7577356,0.2422644
0,1,0.1955878,0.8044122
0,0,0.9031919,0.09680815
1,0,0.65296495,0.3470351
1,1,0.3411716,0.65882844
1,0,0.7603688,0.23963113
0,0,0.6035596,0.39644042
0,1,0.2038895,0.79611045
0,0,0.89347136,0.10652862
1,1,0.094935134,0.9050648
0,0,0.93498564,0.065014355
0,0,0.83912003,0.16087997
1,1,0.26416865,0.7358313
1,1,0.26427412,0.7357259
1,0,0.53548425,0.46451572
0,0,0.8363342,0.16366579
1,1,0.23774032,0.76225966
1,0,0.73100305,0.26899695
1,1,0.18408714,0.81591284
0,1,0.3277531,0.67224693
1,1,0.35493162,0.64506847
1,1,0.28147015,0.7185298
0,1,0.32514343,0.6748566
0,0,0.7162992,0.28370085
0,0,0.9401249,0.059875056
0,0,0.7400898,0.25991026
0,0,0.5246817,0.47531834
0,0,0.6797264,0.32027358
1,1,0.41324243,0.5867576
1,1,0.13086839,0.8691316
1,1,0.254746,0.745254
0,1,0.39017132,0.60982865
1,1,0.2345246,0.76547545
0,0,0.638722,0.36127803
0,0,0.84290344,0.15709655
1,0,0.66791564,0.3320843
1,0,0.62504685,0.37495318
1,1,0.3249817,0.67501825
0,1,0.2932529,0.7067471
1,0,0.7213362,0.27866387
1,0,0.7567355,0.24326453
0,0,0.5856127,0.41438732
1,1,0.34024432,0.65975565
1,0,0.5307056,0.4692945
1,1,0.3558562,0.64414376
1,1,0.24820466,0.75179535
1,1,0.28035977,0.71964025
1,1,0.10843251,0.8915675
0,0,0.80849206,0.19150794
1,1,0.13439754,0.86560243
1,1,0.25757307,0.7424269
0,0,0.94643366,0.05356628
0,0,0.85006464,0.14993536
0,1,0.3559582,0.64404184
0,0,0.78619456,0.21380538
1,0,0.64534676,0.35465327
0,0,0.54151684,0.4584831
0,0,0.6945493,0.30545065
0,0,0.8787056,0.12129441
0,0,0.85798013,0.14201993
1,1,0.23363064,0.7663694
0,0,0.89747614,0.102523856
0,0,0.7472032,0.25279686
