y_true,y_pred,p_class0,p_class1
0,1,0.3681281,0.6318719
0,1,0.38739598,0.61260396
0,1,0.43922555,0.5607745
1,1,0.43830758,0.5616924
1,1,0.29762414,0.7023759
0,1,0.33539274,0.6646073
0,1,0.42935464,0.5706453
1,1,0.32564604,0.6743539
1,1,0.3935862,0.6064138
1,1,0.37873647,0.6212636
1,1,0.397481,0.602519
0,1,0.37550205,0.624498
0,1,0.36799204,0.63200796
0,1,0.417954,0.582046
1,1,0.41045913,0.5895408
1,0,0.501409,0.49859098
1,1,0.37623566,0.6237644
1,1,0.39853618,0.6014638
1,1,0.36562684,0.6343731
0,1,0.40466282,0.59533715
0,1,0.46584526,0.5341547
0,1,0.35405093,0.645949
0,1,0.3838164,0.61618364
0,1,0.4031072,0.59689283
0,1,0.36284515,0.6371548
0,1,0.29361904,0.70638096
1,1,0.43032756,0.56967247
0,1,0.44212526,0.5578747
1,1,0.31560636,0.68439364
0,1,0.3829105,0.61708945
1,1,0.40502593,0.5949741
0,1,0.45116708,0.5488329
0,1,0.36687344,0.63312656
0,1,0.40143517,0.59856486
1,1,0.34457153,0.6554285
0,1,0.39408845,0.60591155
0,1,0.37021986,0.6297802
0,1,0.3607421,0.6392579
0,1,0.48937023,0.5106298
1,1,0.36408344,0.63591653
0,1,0.32490832,0.6750917
1,1,0.44409564,0.5559044
0,1,0.46485326,0.5351468
0,1,0.49342036,0.5065797
0,1,0.27602702,0.723973
0,1,0.36016387,0.63983613
0,1,0.31638372,0.68361634
1,1,0.37750438,0.62249565
0,1,0.37521496,0.624785
0,1,0.2669281,0.7330719
0,1,0.33012962,0.6698703
1,1,0.365242,0.634758
1,1,0.414488,0.58551204
0,1,0.29515585,0.7048441
1,1,0.3921142,0.60788584
0,1,0.36190876,0.63809127
1,1,0.45779175,0.54220825
0,1,0.3234085,0.67659146
0,1,0.34386033,0.6561397
1,1,0.44545725,0.5545427
0,1,0.37812588,0.6218741
0,1,0.4165037,0.58349633
1,1,0.3555348,0.6444652
1,1,0.49561653,0.50438344
1,1,0.35593927,0.64406073
1,1,0.4499113,0.55008876
0,1,0.40405256,0.59594744
1,1,0.42071494,0.5792851
1,1,0.3976066,0.6023933
0,1,0.4304155,0.5695845
0,1,0.36427876,0.6357212
1,1,0.34027568,0.6597243
0,1,0.37063026,0.62936974
0,1,0.39680922,0.6031908
0,1,0.47147423,0.5285257
0,1,0.3657389,0.63426113
0,1,0.3877666,0.6122334
1,1,0.3752453,0.6247547
0,1,0.43657953,0.5634204
1,1,0.31536832,0.6846317
0,1,0.32094148,0.6790585
0,1,0.32405552,0.67594445
1,1,0.47143787,0.52856207
0,1,0.4004604,0.5995397
0,1,0.40015325,0.5998468
0,1,0.41227767,0.58772236
