y_true,y_pred,p_class0,p_class1
0,1,0.34043667,0.6595633
1,0,0.50450706,0.49549296
1,1,0.40093383,0.59906614
0,1,0.43633297,0.563667
1,1,0.3780991,0.6219009
1,1,0.37341848,0.6265815
1,1,0.38362613,0.6163739
0,0,0.5046462,0.49535388
1,1,0.4851462,0.5148538
1,1,0.45057976,0.5494203
0,1,0.30796304,0.692037
0,0,0.51128936,0.4887106
0,1,0.49296865,0.5070314
0,1,0.44931307,0.5506869
1,1,0.2975719,0.70242804
1,1,0.32858518,0.6714148
0,1,0.34243813,0.6575618
1,1,0.48159534,0.51840466
1,1,0.33634225,0.66365767
0,1,0.42335635,0.57664365
0,1,0.4182778,0.5817222
1,1,0.40730876,0.59269124
0,1,0.44693494,0.553065
0,1,0.31205454,0.68794537
0,1,0.3716537,0.6283463
0,1,0.47841993,0.52158004
1,1,0.4774851,0.522515
0,1,0.47306168,0.5269384
0,1,0.3866866,0.6133134
1,1,0.4306574,0.5693426
1,1,0.39149192,0.608508
1,1,0.34900063,0.65099937
0,1,0.4145341,0.5854659
0,0,0.537585,0.46241492
1,1,0.43228772,0.5677123
0,1,0.412523,0.58747697
0,1,0.40738183,0.5926181
1,1,0.40100133,0.59899867
0,1,0.43540886,0.5645911
0,1,0.49899277,0.5010072
1,1,0.38048017,0.6195198
0,1,0.42158386,0.57841617
0,1,0.31757343,0.6824266
0,1,0.35910368,0.64089626
1,1,0.41573521,0.5842648
1,1,0.48139957,0.5186004
0,1,0.44876572,0.5512343
1,1,0.4281524,0.5718476
1,1,0.38597137,0.61402863
1,1,0.36825392,0.63174605
1,1,0.4874574,0.51254255
0,1,0.39899832,0.6010017
1,1,0.42500734,0.57499266
1,1,0.42800266,0.57199734
1,1,0.40888485,0.5911152
1,1,0.39928958,0.6007104
0,1,0.4220092,0.5779909
1,1,0.37891355,0.6210865
1,1,0.3657011,0.6342989
0,1,0.3840331,0.6159669
0,1,0.3271004,0.67289966
0,1,0.41255528,0.5874448
0,1,0.4931915,0.5068086
0,1,0.41435713,0.5856429
0,1,0.47789916,0.5221008
0,1,0.40186015,0.5981398
0,1,0.3822554,0.6177446
0,1,0.43936196,0.56063807
0,1,0.33936718,0.66063285
0,1,0.44391948,0.5560806
1,1,0.36766243,0.63233757
1,1,0.3731234,0.6268766
0,1,0.43400332,0.56599665
0,1,0.397549,0.60245097
0,0,0.52467793,0.47532207
0,1,0.36573842,0.6342616
1,1,0.47770062,0.5222994
0,1,0.4273615,0.5726385
0,1,0.3269593,0.6730407
0,1,0.3241543,0.67584574
1,1,0.4724544,0.5275456
1,1,0.43865642,0.5613436
0,1,0.4503231,0.5496769
0,1,0.4311256,0.56887436
0,1,0.4816312,0.5183689
0,1,0.31252247,0.6874775
0,1,0.4198788,0.58012116
0,1,0.34320775,0.6567922
0,1,0.43333998,0.5666601
0,1,0.34156314,0.65843683
0,1,0.47432327,0.5256768
1,0,0.5191938,0.48080626
0,1,0.39554927,0.6044508
1,1,0.43340853,0.5665915
1,1,0.47572312,0.5242769
1,1,0.48640293,0.5135971
0,1,0.39207,0.60793
1,1,0.40731338,0.59268665
1,1,0.39919105,0.600809
1,1,0.37690148,0.62309855
1,1,0.40325072,0.5967493
1,1,0.38382247,0.6161775
0,1,0.39466956,0.6053304
0,1,0.31948534,0.68051463
0,1,0.3711441,0.62885594
1,1,0.3801295,0.6198705
0,1,0.36804613,0.63195384
1,1,0.4338694,0.56613064
1,1,0.38332233,0.61667764
1,1,0.4986139,0.5013861
0,1,0.34866068,0.6513393
0,1,0.42395848,0.5760416
0,1,0.29228577,0.70771426
0,1,0.3875425,0.6124575
0,0,0.5369841,0.4630159
0,1,0.3102507,0.6897493
0,1,0.40791428,0.5920857
0,1,0.38566497,0.61433506
1,1,0.3491293,0.65087074
1,1,0.29548225,0.7045177
0,1,0.39153415,0.60846585
1,1,0.3506299,0.6493702
0,1,0.45870107,0.5412989
1,1,0.42056704,0.5794329
1,1,0.32612827,0.67387176
0,1,0.42808643,0.5719136
1,1,0.34675625,0.6532437
0,1,0.32554933,0.6744507
0,1,0.44566938,0.55433065
1,1,0.39309552,0.60690445
0,1,0.49075317,0.5092468
1,1,0.35454825,0.6454517
1,1,0.35266247,0.64733756
0,1,0.43617377,0.56382626
0,1,0.4036051,0.5963949
0,1,0.3109394,0.68906057
1,1,0.4621994,0.53780055
0,1,0.43672106,0.5632789
0,1,0.45071512,0.5492849
0,1,0.3333968,0.6666032
0,1,0.36590996,0.63409007
0,1,0.4352984,0.56470156
1,1,0.3613897,0.63861036
0,1,0.39795682,0.6020432
1,1,0.3481153,0.6518847
0,1,0.44206333,0.5579366
1,1,0.39788994,0.60211
0,0,0.50658345,0.4934165
0,1,0.3776621,0.62233794
0,1,0.39727375,0.6027263
0,1,0.33828378,0.6617162
1,1,0.31572142,0.68427855
1,1,0.4719625,0.5280375
1,1,0.39636222,0.60363775
1,1,0.3265468,0.67345315
1,1,0.45873633,0.5412637
1,1,0.45430493,0.54569507
1,1,0.3789631,0.62103695
0,1,0.4155559,0.5844441
0,1,0.39179352,0.6082065
0,1,0.38627163,0.61372834
1,1,0.3361201,0.66388
1,1,0.43793648,0.5620635
1,1,0.37608162,0.62391835
0,1,0.48771414,0.5122858
1,1,0.27367628,0.7263238
1,1,0.44732997,0.55267
1,1,0.26025817,0.7397418
1,1,0.36762223,0.6323778
0,1,0.4140073,0.58599263
0,1,0.36015564,0.63984436
1,1,0.3364949,0.663505
0,1,0.4244768,0.5755232
1,1,0.497112,0.50288796
0,0,0.50449634,0.49550366
1,1,0.45161963,0.54838043
1,1,0.36699417,0.63300586
0,1,0.3330425,0.66695744
0,1,0.48214325,0.5178567
0,1,0.47690743,0.52309257
0,1,0.32965052,0.6703494
1,1,0.34149528,0.6585048
0,1,0.41193572,0.5880643
1,1,0.39111322,0.60888684
1,1,0.431638,0.568362
0,1,0.44026437,0.55973554
0,1,0.40701142,0.59298855
0,1,0.39661992,0.60338014
1,1,0.43420985,0.5657902
1,1,0.35581377,0.6441862
0,1,0.44057786,0.55942214
0,1,0.32909125,0.67090875
0,1,0.34562883,0.6543712
0,1,0.39577135,0.6042287
0,1,0.34750685,0.6524931
0,1,0.41342622,0.5865738
1,0,0.5036428,0.49635717
0,0,0.51052547,0.4894746
1,1,0.3339535,0.6660465
1,1,0.37045047,0.62954956
0,1,0.38786697,0.61213297
0,1,0.40983918,0.5901608
1,1,0.3883409,0.61165905
1,1,0.32948482,0.67051524
0,1,0.40570557,0.5942944
1,1,0.32499796,0.67500204
1,1,0.4504232,0.54957676
0,1,0.3811611,0.6188389
1,1,0.27581024,0.72418976
1,1,0.48462027,0.51537967
0,1,0.41427,0.58572996
0,1,0.34669372,0.65330625
0,1,0.42075035,0.5792497
1,1,0.26469752,0.7353025
0,1,0.41420135,0.5857986
0,1,0.4359158,0.5640841
1,1,0.2740951,0.72590494
1,1,0.385443,0.61455697
1,1,0.4238395,0.57616055
1,1,0.32875562,0.6712444
1,1,0.32226828,0.6777317
0,1,0.4277102,0.5722898
0,1,0.44689816,0.5531018
1,1,0.35606855,0.64393145
1,1,0.4410695,0.55893046
1,1,0.41292217,0.5870779
1,1,0.44201505,0.55798495
1,1,0.3642922,0.6357078
1,1,0.4682415,0.5317585
0,1,0.472105,0.527895
0,1,0.43199766,0.56800234
1,1,0.38152584,0.6184742
0,1,0.35479584,0.6452042
0,1,0.4087559,0.5912441
0,1,0.3708678,0.6291322
1,1,0.34676936,0.6532306
0,1,0.29172358,0.70827645
0,1,0.40711197,0.59288806
1,1,0.41279966,0.5872003
1,1,0.4311122,0.5688878
0,1,0.43939987,0.5606001
0,1,0.4277966,0.5722034
1,1,0.39639765,0.60360235
1,1,0.316233,0.683767
0,1,0.38300052,0.61699945
1,1,0.34795296,0.6520471
0,1,0.44326195,0.5567381
1,1,0.38752857,0.6124715
1,1,0.33978418,0.6602159
0,1,0.44100368,0.5589964
1,1,0.34432825,0.6556718
0,1,0.39083198,0.60916805
1,1,0.42164686,0.5783531
1,1,0.38392723,0.6160728
1,1,0.4730426,0.52695745
0,1,0.4706509,0.5293491
0,1,0.3706625,0.6293375
1,1,0.42250058,0.5774994
0,1,0.3775327,0.62246734
1,1,0.40784594,0.5921541
1,1,0.3908782,0.6091218
0,1,0.41946125,0.5805388
1,1,0.35807768,0.6419223
0,1,0.39887515,0.60112494
0,1,0.46114755,0.53885245
0,1,0.43599963,0.5640003
0,1,0.47002068,0.5299793
1,1,0.39344028,0.6065597
0,1,0.450675,0.549325
0,1,0.34386882,0.65613115
1,1,0.2737377,0.7262623
0,1,0.3726207,0.6273793
1,1,0.45939365,0.5406063
1,1,0.359597,0.640403
0,1,0.4276947,0.57230526
1,1,0.37604144,0.6239585
1,1,0.34895217,0.6510478
1,1,0.3793952,0.6206048
0,1,0.35877386,0.6412262
1,1,0.46098384,0.5390162
0,1,0.35779592,0.64220405
1,1,0.28727928,0.7127207
1,1,0.31050456,0.6894954
0,1,0.46093878,0.5390612
1,1,0.42163116,0.57836884
1,1,0.366409,0.633591
1,1,0.3408606,0.6591394
1,1,0.3943041,0.60569584
1,1,0.4035547,0.59644526
1,1,0.3301171,0.6698829
1,1,0.38345504,0.6165449
0,1,0.3311965,0.66880345
0,1,0.4100505,0.5899495
0,1,0.41437706,0.5856229
0,1,0.39781013,0.60218984
1,1,0.39280668,0.60719323
0,1,0.3939087,0.6060913
1,1,0.36145386,0.6385461
1,1,0.44455296,0.55544704
0,1,0.3218459,0.6781541
0,1,0.28041607,0.7195839
0,1,0.35522217,0.64477783
1,1,0.35004357,0.6499564
1,1,0.4183755,0.5816245
0,1,0.4311409,0.56885904
0,1,0.417302,0.582698
0,1,0.35512102,0.6448789
0,1,0.42561695,0.5743831
1,1,0.41191092,0.58808905
0,1,0.3876949,0.6123051
0,1,0.45882633,0.5411737
1,1,0.31485367,0.6851464
1,1,0.38950512,0.6104949
0,1,0.39563286,0.60436714
1,1,0.28299236,0.71700764
1,1,0.34713596,0.65286404
1,1,0.36687407,0.6331259
1,1,0.37547398,0.62452596
1,1,0.39556453,0.60443544
1,1,0.3712622,0.6287378
1,1,0.46039143,0.53960854
0,1,0.44031215,0.55968785
0,1,0.34341088,0.6565891
0,1,0.3696538,0.6303462
1,1,0.4466116,0.55338836
0,1,0.3863094,0.6136907
0,1,0.3489426,0.65105736
1,1,0.4959597,0.5040403
0,1,0.49579653,0.50420344
1,1,0.3583391,0.6416609
1,1,0.39508432,0.6049157
0,1,0.37833756,0.62166244
0,1,0.42893612,0.5710639
1,1,0.45438617,0.5456138
0,1,0.4202133,0.5797866
0,1,0.43376395,0.566236
0,1,0.37873524,0.6212647
0,1,0.31352055,0.68647945
0,1,0.39881644,0.6011836
1,1,0.40069944,0.59930056
1,1,0.43982393,0.560176
0,1,0.43575254,0.5642474
1,1,0.45362124,0.5463788
0,1,0.33735952,0.66264045
