y_true,y_pred,p_class0,p_class1
1,1,0.47330776,0.5266923
1,1,0.3517339,0.648266
0,1,0.3738678,0.62613225
1,1,0.39357224,0.6064278
0,0,0.53624576,0.46375424
0,1,0.4986372,0.5013628
0,1,0.3449525,0.65504754
1,1,0.401882,0.598118
1,1,0.4372709,0.5627292
1,1,0.3203023,0.67969763
0,1,0.37416774,0.62583226
1,1,0.39066488,0.6093352
1,1,0.35329258,0.6467075
0,1,0.27925465,0.7207453
1,1,0.3644357,0.63556427
0,1,0.35792205,0.642078
1,1,0.42644432,0.57355565
0,1,0.35272712,0.6472728
1,1,0.4153314,0.5846686
1,1,0.45683345,0.5431666
1,1,0.309629,0.69037104
0,1,0.36817175,0.63182825
1,1,0.3821576,0.6178424
1,1,0.48114964,0.5188504
1,1,0.35375455,0.6462454
0,1,0.40824577,0.5917542
1,1,0.47013175,0.52986825
0,1,0.37236163,0.6276384
1,1,0.40104386,0.59895617
1,1,0.43280026,0.56719977
1,1,0.37913004,0.62086993
1,1,0.3809712,0.6190288
1,1,0.42079532,0.5792047
1,1,0.3809472,0.61905277
0,1,0.31981745,0.6801826
1,1,0.41880172,0.5811982
1,1,0.34993246,0.6500675
1,1,0.41395694,0.58604306
0,1,0.37458465,0.6254154
0,1,0.4339138,0.5660862
1,1,0.3497066,0.6502934
1,1,0.43591812,0.56408185
0,1,0.39584893,0.6041511
0,1,0.46523616,0.5347639
0,1,0.35522166,0.6447783
1,1,0.36866704,0.63133293
1,1,0.34793487,0.65206516
0,1,0.36752155,0.63247854
0,1,0.40516874,0.5948313
1,1,0.48599738,0.5140026
0,1,0.40149373,0.5985063
0,1,0.3889075,0.6110925
0,1,0.35026863,0.6497314
0,1,0.3663201,0.63367987
1,1,0.40424138,0.5957586
1,1,0.43558,0.56442004
0,1,0.39960107,0.6003989
0,1,0.34117582,0.6588242
0,1,0.33366594,0.66633403
0,1,0.49662516,0.5033749
1,1,0.46260077,0.5373993
1,1,0.3965864,0.60341364
0,1,0.28042412,0.7195758
0,1,0.4375149,0.5624851
0,1,0.4569887,0.5430113
0,1,0.33591238,0.66408753
1,1,0.37945887,0.62054116
0,1,0.424965,0.57503504
1,1,0.45809615,0.54190385
1,1,0.47593156,0.5240684
1,1,0.3904843,0.6095157
0,1,0.35218257,0.6478174
0,1,0.372602,0.6273981
1,1,0.381094,0.618906
1,1,0.30698746,0.69301254
0,1,0.354609,0.64539105
0,1,0.36667827,0.6333217
0,1,0.49107438,0.50892556
0,1,0.38487193,0.6151281
0,1,0.3449688,0.6550312
1,1,0.32687443,0.67312557
1,1,0.31329793,0.6867021
0,1,0.40015635,0.5998437
0,1,0.382501,0.617499
1,1,0.26782668,0.7321733
0,1,0.29170883,0.70829123
0,1,0.3357472,0.6642528
0,1,0.33659,0.66341
0,1,0.46731204,0.53268796
1,1,0.465964,0.53403604
0,1,0.44718432,0.5528157
0,1,0.43970788,0.5602921
0,1,0.3702719,0.6297281
0,1,0.3181317,0.6818683
0,1,0.42176372,0.5782362
1,1,0.46523994,0.53476006
1,1,0.40982744,0.5901725
0,1,0.3944873,0.60551274
0,1,0.43781748,0.5621825
1,1,0.3212253,0.6787748
1,1,0.32157117,0.6784289
0,1,0.4291371,0.5708629
1,1,0.40658653,0.5934135
1,1,0.35675985,0.64324015
1,1,0.38119218,0.6188079
1,1,0.38623968,0.61376035
0,1,0.44535545,0.5546446
0,1,0.38482392,0.6151761
0,1,0.43023494,0.5697651
0,0,0.51770645,0.48229355
0,1,0.46584043,0.53415954
1,1,0.43747175,0.5625283
1,1,0.4183492,0.5816508
0,1,0.36573794,0.6342621
1,1,0.37369698,0.6263031
1,1,0.41864368,0.5813563
0,1,0.39760926,0.60239077
1,1,0.32358265,0.67641735
0,1,0.34923312,0.6507669
1,1,0.47581092,0.5241891
1,1,0.44131723,0.5586828
1,1,0.4162933,0.58370674
0,1,0.35407618,0.64592373
0,1,0.43990234,0.5600977
1,1,0.33333164,0.66666836
0,1,0.46355882,0.53644115
1,0,0.5391539,0.46084613
1,1,0.3294067,0.6705933
0,1,0.37730145,0.6226986
0,1,0.40061277,0.5993872
1,1,0.41949058,0.5805095
0,0,0.523745,0.47625506
1,1,0.34263158,0.6573684
0,0,0.5003587,0.49964124
1,1,0.43379208,0.5662079
1,1,0.29505938,0.7049406
0,1,0.43964788,0.56035215
1,1,0.30910495,0.6908951
1,1,0.48295587,0.5170441
0,1,0.3695661,0.6304339
1,1,0.34947267,0.65052736
0,1,0.34365034,0.65634966
1,1,0.4127669,0.5872331
0,1,0.342898,0.6571019
1,1,0.4804222,0.51957786
1,1,0.34122455,0.65877545
0,1,0.40908203,0.590918
1,1,0.36452654,0.63547343
1,1,0.41742137,0.58257866
1,1,0.30921167,0.6907883
1,1,0.36606959,0.63393044
1,1,0.27821198,0.721788
0,1,0.48720735,0.5127926
0,1,0.41132116,0.58867884
0,1,0.41869423,0.5813058
1,1,0.49021992,0.5097801
1,1,0.33349383,0.6665062
