y_true,y_pred,p_class0,p_class1
1,0,0.59734493,0.40265507
1,1,0.20583299,0.794167
1,0,0.5055128,0.49448732
1,0,0.7316812,0.26831883
1,1,0.0847636,0.91523635
1,1,0.43190423,0.5680958
0,0,0.7006296,0.2993704
0,1,0.3590592,0.6409407
0,0,0.91856104,0.081438966
1,0,0.6887728,0.31122723
1,0,0.6124229,0.38757712
1,1,0.23729979,0.7627002
0,1,0.2233942,0.77660584
0,0,0.7596886,0.2403114
1,1,0.078198045,0.921802
1,0,0.7994269,0.20057307
0,1,0.23049633,0.76950365
1,0,0.6029426,0.39705744
1,1,0.35614783,0.6438522
0,0,0.54261905,0.45738098
0,1,0.43100497,0.56899506
1,1,0.24886388,0.7511361
0,0,0.88074213,0.119257875
1,1,0.17979753,0.8202025
0,1,0.47082505,0.529175
0,0,0.6093225,0.3906775
0,1,0.41127053,0.5887295
0,0,0.6252078,0.37479225
1,1,0.23106202,0.76893795
1,0,0.8830352,0.11696488
0,1,0.413035,0.586965
0,0,0.8315245,0.16847551
1,1,0.2320797,0.7679203
0,0,0.57376236,0.42623767
1,1,0.25064948,0.7493505
1,0,0.58856106,0.4114389
0,0,0.7210211,0.27897888
0,0,0.73274124,0.2672587
0,0,0.84799886,0.15200122
1,1,0.19297129,0.8070287
0,0,0.8170409,0.18295911
0,1,0.4019491,0.59805083
0,0,0.6473927,0.35260725
1,1,0.29143804,0.70856196
0,0,0.87639064,0.1236093
0,1,0.45629916,0.5437008
1,0,0.5036871,0.49631292
0,1,0.35734847,0.64265144
0,0,0.9135255,0.0864745
0,0,0.5483898,0.45161015
1,0,0.50776345,0.49223652
0,0,0.8956152,0.10438483
1,0,0.6561431,0.3438569
0,0,0.88656014,0.11343987
1,1,0.12376013,0.8762399
1,1,0.11705821,0.8829418
0,0,0.62341493,0.37658513
1,1,0.35904512,0.64095485
1,1,0.25102243,0.7489776
1,1,0.101927444,0.89807254
0,0,0.5081914,0.4918086
1,1,0.49352962,0.5064704
0,1,0.18403734,0.8159627
0,0,0.9000103,0.0999897
0,0,0.6329228,0.36707717
0,0,0.5270768,0.4729232
1,1,0.22753893,0.77246106
1,1,0.37968278,0.6203172
