y_true,y_pred,p_class0,p_class1
1,0,0.9097831,0.090216905
0,0,0.6793536,0.32064635
1,1,0.29930425,0.7006958
1,1,0.4740975,0.5259025
1,1,0.48779583,0.51220423
1,0,0.62631804,0.37368202
1,0,0.6662893,0.33371067
1,0,0.560244,0.439756
0,1,0.3900004,0.6099996
0,1,0.25243798,0.74756205
1,1,0.38948765,0.6105123
1,1,0.17540409,0.8245959
1,1,0.103265695,0.89673436
1,0,0.64961535,0.3503846
1,0,0.62170416,0.37829584
0,0,0.6700771,0.3299229
1,0,0.6101077,0.38989228
0,0,0.5995178,0.40048218
0,0,0.92061126,0.07938875
1,1,0.24986185,0.7501382
0,0,0.5478942,0.4521059
0,0,0.7578724,0.24212754
1,1,0.25797287,0.74202716
0,1,0.33681542,0.6631845
0,0,0.53076273,0.46923727
1,1,0.43522808,0.5647719
1,0,0.65480506,0.345195
0,0,0.86522305,0.13477696
0,0,0.74445206,0.25554794
1,0,0.58864844,0.4113516
0,0,0.90677595,0.09322409
1,1,0.2206581,0.77934194
0,0,0.5571917,0.4428083
1,1,0.41043904,0.5895609
1,1,0.48034662,0.5196534
0,1,0.44980708,0.55019295
0,0,0.9129478,0.08705215
0,0,0.6448695,0.35513052
1,1,0.17440788,0.82559216
0,1,0.45725688,0.5427431
1,1,0.26350087,0.73649913
0,0,0.9185169,0.08148309
0,0,0.74885803,0.25114197
1,0,0.7953784,0.20462155
0,0,0.70980865,0.2901914
1,1,0.20134285,0.7986571
1,0,0.57221717,0.42778283
1,1,0.2683554,0.7316446
0,0,0.66754735,0.33245268
0,1,0.38798022,0.6120197
1,1,0.11876565,0.88123435
0,0,0.81463647,0.18536353
0,1,0.25123757,0.74876237
1,0,0.553043,0.44695705
1,1,0.4423474,0.55765253
0,0,0.5089367,0.49106336
0,0,0.9222235,0.077776425
1,1,0.39989114,0.60010886
1,1,0.21213709,0.7878629
0,0,0.62217337,0.37782663
1,1,0.24279006,0.75720996
0,1,0.23434038,0.76565963
0,0,0.777914,0.22208607
0,1,0.31564406,0.684356
0,0,0.61404526,0.38595474
0,0,0.77460456,0.2253954
0,1,0.294651,0.705349
0,0,0.8060963,0.19390368
0,1,0.33724758,0.66275245
1,1,0.3802338,0.6197662
1,1,0.12795073,0.8720493
0,0,0.6167351,0.38326493
1,1,0.41847953,0.58152044
0,1,0.29266685,0.70733315
1,0,0.7993421,0.20065789
0,0,0.6371751,0.36282495
0,0,0.6828307,0.31716928
1,0,0.6050781,0.39492193
1,0,0.5909165,0.40908355
0,1,0.39121532,0.6087846
1,1,0.17265159,0.8273484
1,1,0.40793404,0.592066
1,0,0.5178179,0.48218203
0,1,0.3842149,0.61578506
0,0,0.657927,0.342073
0,0,0.77377117,0.22622879
0,0,0.7456209,0.25437906
