y_true,y_pred,p_class0,p_class1
1,1,0.10958872,0.89041126
0,0,0.93157566,0.068424284
1,1,0.17011534,0.8298847
1,1,0.3512812,0.6487188
1,1,0.1354805,0.8645195
1,1,0.25300735,0.74699265
1,1,0.21052817,0.78947186
0,0,0.8610263,0.13897371
1,1,0.24426982,0.75573015
0,0,0.5821633,0.41783676
1,1,0.19417132,0.8058287
0,0,0.78519475,0.21480519
1,1,0.1686767,0.83132327
1,1,0.17796758,0.8220324
1,1,0.19816038,0.80183965
1,1,0.35154727,0.6484527
1,1,0.1243636,0.8756364
1,1,0.3567768,0.64322317
0,0,0.79558855,0.20441139
1,0,0.53311986,0.4668802
1,1,0.2573593,0.74264073
0,0,0.91499275,0.0850072
1,1,0.36972544,0.6302746
1,1,0.1770865,0.82291347
0,0,0.78568536,0.21431462
0,0,0.77927834,0.22072168
0,0,0.80813485,0.19186516
0,0,0.8115822,0.1884178
0,0,0.8450055,0.15499449
1,1,0.44669092,0.5533091
0,0,0.91239846,0.087601565
0,0,0.51111466,0.48888534
0,0,0.866463,0.13353702
0,0,0.7592248,0.24077515
0,0,0.5049263,0.49507365
0,0,0.89037097,0.109629
1,1,0.421176,0.578824
0,1,0.46694985,0.53305024
1,1,0.43509448,0.5649056
0,0,0.8110712,0.18892872
1,1,0.23114938,0.7688506
0,0,0.7178136,0.28218636
1,1,0.4307909,0.5692091
0,1,0.36309877,0.6369012
1,1,0.4300809,0.5699191
0,0,0.69653004,0.30347002
0,0,0.64757717,0.3524228
0,0,0.51851374,0.48148623
0,0,0.8805121,0.11948788
1,1,0.28062707,0.71937287
1,1,0.48133677,0.51866317
1,1,0.31066054,0.68933946
0,0,0.54610294,0.45389706
0,0,0.7484403,0.25155973
0,0,0.6067392,0.3932608
1,1,0.22076009,0.7792399
1,1,0.45609373,0.5439062
0,0,0.9003634,0.09963659
0,0,0.68010163,0.3198984
0,0,0.6220678,0.37793222
1,1,0.12887537,0.8711246
1,1,0.30197272,0.69802725
1,1,0.320649,0.679351
0,0,0.817674,0.182326
0,0,0.5032888,0.49671125
0,0,0.71899414,0.28100592
0,0,0.87313074,0.12686929
0,0,0.80647296,0.19352707
0,0,0.9217029,0.07829705
0,0,0.801094,0.19890596
0,0,0.7371623,0.26283774
0,0,0.6920197,0.3079803
1,1,0.20100921,0.79899085
1,1,0.3884029,0.61159706
1,1,0.28318846,0.7168116
1,0,0.5410755,0.4589244
0,0,0.7703922,0.22960776
0,0,0.73451525,0.26548478
1,1,0.22299929,0.77700067
1,1,0.07527081,0.9247292
1,1,0.2015492,0.7984508
0,0,0.7636213,0.2363787
1,1,0.3592416,0.6407584
1,0,0.81746495,0.18253505
1,1,0.395637,0.604363
1,0,0.6009201,0.39907995
1,1,0.09800064,0.9019993
1,1,0.23087876,0.76912117
1,1,0.28744668,0.7125533
1,1,0.22537117,0.7746289
1,1,0.26004657,0.73995346
1,0,0.63634104,0.363659
1,0,0.50073576,0.4992642
0,0,0.8469172,0.15308282
0,0,0.80516654,0.19483355
1,1,0.22406948,0.7759305
0,0,0.84705913,0.15294081
0,0,0.77224094,0.22775899
1,1,0.043167565,0.9568324
0,0,0.5784601,0.4215399
1,1,0.09799919,0.90200084
0,0,0.9046217,0.09537826
0,0,0.6637873,0.3362127
0,1,0.1851242,0.8148757
0,0,0.76396996,0.23603004
0,0,0.93090445,0.06909555
0,0,0.7278886,0.27211142
0,1,0.33449453,0.66550547
1,1,0.49325478,0.50674516
0,0,0.72934574,0.2706542
1,0,0.5143747,0.4856254
0,0,0.7366939,0.26330602
0,0,0.74947053,0.25052944
1,1,0.40520042,0.5947996
0,0,0.63129467,0.3687054
0,0,0.8573068,0.14269324
1,1,0.25782147,0.74217856
0,0,0.87312174,0.12687826
1,1,0.1541563,0.8458437
0,0,0.5408423,0.45915768
0,0,0.79662305,0.2033769
1,1,0.24266177,0.75733817
1,1,0.47086546,0.5291345
1,0,0.5712939,0.4287061
0,0,0.8823718,0.117628224
0,0,0.86170125,0.13829882
1,1,0.2091334,0.7908666
1,1,0.17767143,0.82232857
0,0,0.85968506,0.14031497
1,1,0.41177353,0.58822644
0,0,0.72090524,0.27909467
1,1,0.35844657,0.64155346
1,1,0.25505412,0.7449458
0,0,0.9577763,0.042223662
0,0,0.8782023,0.12179763
0,0,0.82585734,0.17414263
0,0,0.8793024,0.12069757
0,0,0.7356058,0.2643942
1,1,0.40518868,0.5948113
0,0,0.87125003,0.12874995
1,1,0.25110534,0.74889463
1,1,0.20497267,0.7950274
1,1,0.20770495,0.7922951
0,0,0.80472994,0.19527002
0,0,0.9017225,0.098277494
1,1,0.44205317,0.55794686
1,1,0.21631083,0.78368914
0,0,0.6231561,0.37684393
1,1,0.3383164,0.66168356
1,1,0.32504678,0.6749533
1,1,0.2757912,0.7242088
0,0,0.86862385,0.13137612
1,1,0.49825907,0.5017409
0,0,0.8309501,0.1690499
1,1,0.1342709,0.86572903
0,1,0.48541644,0.5145836
0,0,0.50163245,0.49836752
0,0,0.8583878,0.14161216
1,1,0.20974709,0.7902529
1,0,0.6580516,0.3419484
1,1,0.23385039,0.7661497
1,1,0.05764184,0.9423582
1,1,0.2950447,0.70495534
1,1,0.2337383,0.76626164
0,0,0.5227241,0.47727594
1,0,0.5512696,0.44873032
1,1,0.22673349,0.77326655
1,1,0.38720292,0.6127971
0,0,0.8559761,0.1440239
1,1,0.42061093,0.57938904
0,0,0.8327477,0.16725235
0,1,0.35577944,0.64422053
1,1,0.25225887,0.74774116
0,0,0.50248307,0.497517
1,1,0.29021624,0.7097838
0,0,0.57480305,0.42519698
1,1,0.39423877,0.6057613
0,0,0.9473234,0.052676667
1,1,0.30827168,0.69172823
1,1,0.40573162,0.5942684
0,0,0.7044662,0.29553375
1,1,0.18505242,0.81494755
1,1,0.22184974,0.7781503
1,1,0.16889642,0.8311035
1,1,0.17058422,0.82941574
0,0,0.7811479,0.21885209
0,0,0.7633796,0.2366204
1,1,0.10555799,0.89444196
0,0,0.89759856,0.10240139
0,1,0.22373152,0.7762685
0,0,0.59384465,0.40615538
1,1,0.47782212,0.5221779
0,0,0.61663336,0.38336664
0,0,0.76284254,0.23715745
0,0,0.8208558,0.17914413
1,1,0.455704,0.54429597
1,0,0.526535,0.47346497
1,1,0.35452807,0.6454719
0,0,0.87215054,0.12784952
0,0,0.73984957,0.2601504
0,0,0.70473826,0.2952617
0,0,0.62568164,0.3743184
1,1,0.28612524,0.71387476
1,1,0.46761197,0.53238803
0,0,0.64250135,0.35749868
1,1,0.23295128,0.7670487
1,1,0.23620902,0.76379097
0,0,0.8555757,0.14442429
1,1,0.37440944,0.62559056
1,1,0.28280616,0.7171939
0,0,0.7532779,0.24672216
1,1,0.44042024,0.5595798
1,1,0.30747935,0.6925207
0,0,0.7328767,0.26712328
0,0,0.861202,0.13879801
0,0,0.79203653,0.20796342
1,1,0.16946106,0.830539
1,1,0.17549777,0.8245022
0,0,0.8059643,0.19403568
1,1,0.13509667,0.8649034
0,0,0.80435014,0.19564983
1,1,0.053369857,0.9466301
1,1,0.19244908,0.8075509
1,1,0.18972494,0.8102751
0,0,0.5357333,0.46426672
0,1,0.3291372,0.6708628
1,1,0.20639345,0.7936066
1,1,0.3349896,0.6650104
1,1,0.16249329,0.8375067
0,0,0.8271287,0.17287129
0,1,0.31721845,0.6827816
0,1,0.47324324,0.52675676
0,0,0.814981,0.18501906
0,0,0.8410794,0.1589206
0,0,0.76722354,0.23277648
1,1,0.28942573,0.7105742
0,0,0.7309339,0.2690661
0,0,0.78325385,0.21674615
1,1,0.3858124,0.6141876
1,0,0.6030308,0.39696923
1,1,0.123204574,0.8767955
0,0,0.8374413,0.16255866
1,0,0.5023107,0.49768928
0,0,0.8859617,0.11403827
1,1,0.29382887,0.7061711
1,1,0.21549286,0.78450716
0,0,0.7136998,0.28630015
0,0,0.53001577,0.46998426
1,1,0.1359801,0.8640199
1,0,0.53294265,0.46705735
0,0,0.8269676,0.17303239
0,0,0.83816874,0.1618313
1,0,0.53197235,0.46802762
0,0,0.9195781,0.080421925
0,0,0.5661969,0.43380314
1,1,0.23800124,0.7619988
0,0,0.8758008,0.12419923
1,1,0.13854139,0.8614586
0,0,0.5631481,0.43685195
1,1,0.13021407,0.86978596
1,1,0.3223978,0.6776022
0,0,0.8068156,0.19318438
1,1,0.10748781,0.8925122
0,0,0.7193595,0.2806405
0,0,0.5456699,0.45433
0,0,0.8499377,0.1500623
0,0,0.5276703,0.47232968
0,0,0.8745993,0.12540072
1,1,0.33267957,0.6673205
1,1,0.3053607,0.6946394
0,0,0.53372264,0.46627742
0,0,0.54544234,0.45455763
1,1,0.14797917,0.85202086
0,0,0.8441787,0.15582126
1,0,0.5401231,0.45987684
0,1,0.39782715,0.6021728
1,0,0.50228596,0.4977141
0,0,0.77599955,0.2240004
0,0,0.8268125,0.17318751
0,0,0.59586555,0.40413445
0,0,0.8383073,0.16169266
1,1,0.13909376,0.8609062
0,0,0.88602376,0.113976285
0,1,0.47918513,0.5208149
1,1,0.26689482,0.7331052
0,0,0.9281023,0.07189769
0,0,0.89872706,0.10127287
0,0,0.7150082,0.2849918
1,0,0.52866936,0.4713306
0,0,0.5652324,0.43476757
0,0,0.54574734,0.45425272
1,1,0.22834843,0.77165157
0,0,0.61001074,0.3899892
0,0,0.72955847,0.2704415
1,1,0.26377538,0.7362246
1,1,0.13590889,0.86409116
1,1,0.18529303,0.81470704
1,1,0.1664364,0.83356357
0,0,0.7588145,0.24118553
1,1,0.121639766,0.8783602
0,0,0.729904,0.270096
0,0,0.9128527,0.087147325
1,1,0.43374074,0.56625926
1,1,0.2768233,0.72317666
0,0,0.8588853,0.14111468
0,0,0.6644691,0.33553085
1,1,0.11194653,0.8880535
0,0,0.5178563,0.4821437
1,1,0.22678603,0.773214
0,0,0.5283113,0.4716887
0,0,0.78800243,0.21199758
1,1,0.27848947,0.7215106
1,0,0.7819783,0.21802169
1,1,0.30599758,0.69400245
0,1,0.31391355,0.6860865
0,0,0.7212886,0.27871147
0,0,0.66512316,0.3348768
1,1,0.076568894,0.9234311
0,0,0.8018964,0.19810358
1,1,0.08561569,0.9143843
0,0,0.6394813,0.36051872
1,1,0.2949049,0.7050951
1,1,0.2521182,0.7478818
1,1,0.3939384,0.60606164
0,0,0.8101439,0.18985616
0,0,0.82378465,0.1762154
1,1,0.233884,0.76611596
1,1,0.2664317,0.7335683
0,0,0.6195677,0.38043234
1,1,0.14770114,0.8522988
1,1,0.21967795,0.7803221
1,1,0.4016093,0.5983907
1,1,0.21710269,0.78289735
0,0,0.9332366,0.0667634
0,0,0.80259454,0.19740549
0,0,0.8321805,0.16781951
1,1,0.20488912,0.7951109
0,0,0.59893864,0.40106133
1,1,0.3346106,0.6653894
1,1,0.33217373,0.6678263
1,1,0.30184966,0.6981503
0,0,0.8174062,0.18259381
0,1,0.35185868,0.6481413
0,0,0.9154532,0.08454679
1,1,0.34290218,0.6570978
1,1,0.21639647,0.7836035
1,1,0.48367512,0.5163249
0,0,0.8922578,0.10774221
0,0,0.75732535,0.24267465
0,0,0.8491167,0.15088329
0,0,0.9055892,0.09441078
0,1,0.24169491,0.75830513
0,0,0.80316746,0.19683255
1,1,0.11138361,0.8886164
0,0,0.5104017,0.4895982
1,1,0.32849848,0.6715015
0,1,0.21425237,0.78574765
0,0,0.8009138,0.19908622
0,0,0.8807655,0.1192345
0,1,0.41741017,0.58258986
0,0,0.89307064,0.10692938
1,1,0.20331003,0.7966899
1,1,0.48077756,0.51922244
0,0,0.84864837,0.15135169
0,0,0.96106887,0.038931113
1,1,0.46078447,0.5392155
1,1,0.2814634,0.7185366
0,0,0.8404669,0.15953308
1,1,0.32654423,0.67345583
0,0,0.57176113,0.4282389
1,1,0.455331,0.544669
1,0,0.5705956,0.42940435
1,1,0.15280046,0.84719956
1,1,0.26803458,0.7319654
0,0,0.74820006,0.2518
0,0,0.7738914,0.22610864
1,0,0.56440955,0.43559045
1,1,0.16637336,0.8336266
0,0,0.6678511,0.3321489
0,0,0.6549578,0.34504223
0,0,0.8356395,0.16436051
0,0,0.8671678,0.1328322
1,1,0.06998158,0.9300184
1,1,0.40379345,0.59620655
0,0,0.9244935,0.07550653
0,0,0.8348568,0.16514322
1,1,0.12129385,0.87870616
1,1,0.45181623,0.5481838
1,1,0.2835764,0.7164236
0,0,0.82383615,0.17616382
0,0,0.86035556,0.13964441
1,1,0.08572839,0.9142716
1,1,0.33710074,0.66289926
0,0,0.6283077,0.3716923
1,1,0.10353792,0.8964621
0,0,0.7810478,0.21895224
1,0,0.5541631,0.44583693
0,0,0.8473261,0.15267387
1,1,0.42659956,0.5734004
0,0,0.88796604,0.112033926
0,0,0.9241075,0.0758925
1,1,0.13606207,0.8639379
1,0,0.54550076,0.4544992
0,0,0.8292688,0.17073114
0,0,0.81170183,0.18829818
0,0,0.87890935,0.121090665
1,1,0.26549798,0.734502
0,0,0.7801404,0.21985961
0,0,0.8429012,0.1570988
1,1,0.45803475,0.5419652
0,0,0.7497608,0.25023922
0,0,0.82476395,0.17523608
0,0,0.7640685,0.23593147
1,1,0.2965801,0.70342
1,1,0.42811504,0.57188493
0,0,0.6647997,0.3352003
0,1,0.43206754,0.5679324
0,0,0.6104974,0.38950256
1,1,0.21633634,0.7836637
1,1,0.33763433,0.6623657
1,1,0.27320647,0.7267935
0,1,0.45154795,0.548452
1,1,0.13446774,0.8655323
1,1,0.22936493,0.77063507
1,1,0.47660962,0.5233904
0,0,0.7246752,0.2753248
0,0,0.65222,0.34778
1,1,0.19813551,0.80186445
0,0,0.7309785,0.26902154
1,1,0.17836729,0.82163274
1,1,0.13337871,0.86662126
0,0,0.9018729,0.098127104
1,0,0.51001287,0.48998713
0,1,0.44990286,0.5500971
0,0,0.84042275,0.15957731
1,0,0.6070447,0.3929553
0,0,0.8118121,0.18818787
0,1,0.40344694,0.596553
1,1,0.17577918,0.82422084
0,0,0.6977822,0.30221784
1,1,0.14545669,0.85454327
1,1,0.29990765,0.7000924
0,0,0.9149695,0.08503048
0,0,0.6368024,0.36319762
0,0,0.9137333,0.08626667
0,0,0.78247154,0.21752854
1,0,0.54325956,0.4567404
1,1,0.17907429,0.8209257
1,1,0.29430783,0.7056922
1,1,0.373379,0.626621
1,1,0.36558488,0.6344151
1,1,0.16464862,0.8353514
1,1,0.23243895,0.7675611
1,1,0.12161637,0.8783837
1,1,0.19237839,0.8076216
1,1,0.2373065,0.7626935
1,0,0.64524233,0.35475764
0,0,0.85228807,0.14771196
0,0,0.89751196,0.102488056
0,0,0.8694788,0.13052116
0,0,0.87693185,0.1230682
1,1,0.34953156,0.65046847
0,0,0.6874353,0.3125647
1,1,0.13306278,0.8669373
1,1,0.23096162,0.7690383
1,1,0.12676968,0.8732303
1,1,0.3293722,0.6706278
1,1,0.3568454,0.64315456
0,0,0.77418345,0.22581661
1,1,0.115573406,0.88442665
1,1,0.35417703,0.645823
1,0,0.5360806,0.4639194
1,1,0.17397426,0.8260258
0,0,0.75358456,0.24641545
0,1,0.29058635,0.70941365
0,0,0.7985048,0.2014952
0,0,0.7763754,0.22362463
0,0,0.9254269,0.07457314
0,0,0.84722376,0.15277626
0,0,0.85664815,0.14335182
1,1,0.36880857,0.6311914
0,0,0.8856147,0.114385255
0,0,0.87399083,0.12600914
0,0,0.6617295,0.3382705
0,0,0.7196506,0.28034937
0,0,0.826081,0.17391898
0,0,0.7403722,0.2596278
1,1,0.15417747,0.8458225
1,1,0.25983825,0.7401617
1,1,0.14820804,0.8517919
0,0,0.85101354,0.1489865
1,1,0.14884794,0.851152
0,0,0.6832867,0.31671324
0,0,0.69777364,0.3022264
0,0,0.8142463,0.18575375
1,1,0.34631547,0.6536845
1,1,0.19339319,0.8066068
0,1,0.11830755,0.88169247
0,0,0.62824196,0.37175804
0,1,0.34463355,0.6553665
1,1,0.19198307,0.80801696
1,1,0.33067986,0.6693201
1,1,0.18327908,0.8167209
0,0,0.800348,0.19965203
0,0,0.73041224,0.26958773
0,0,0.87934524,0.120654725
0,0,0.7835046,0.21649538
0,0,0.76569575,0.2343043
1,1,0.25458226,0.7454178
1,1,0.41869393,0.58130604
0,0,0.5015852,0.49841478
0,0,0.8324748,0.16752517
0,1,0.4015019,0.5984981
0,0,0.9056378,0.09436219
1,1,0.16783962,0.8321604
1,1,0.22172064,0.77827936
0,0,0.77859914,0.2214008
1,1,0.19834302,0.801657
0,0,0.61811095,0.38188908
1,1,0.25664902,0.743351
1,1,0.39897174,0.60102826
0,0,0.7249354,0.27506462
1,1,0.28439176,0.71560824
1,1,0.17470355,0.82529646
1,1,0.22687942,0.7731206
1,1,0.1127021,0.88729787
1,1,0.16634911,0.8336509
1,0,0.8266901,0.17330986
1,1,0.21727033,0.7827297
1,1,0.3511561,0.6488439
1,1,0.35912108,0.6408789
1,1,0.18224512,0.81775486
1,1,0.13154273,0.8684573
1,1,0.41296023,0.58703977
0,0,0.71940255,0.28059742
1,1,0.14433831,0.8556617
0,0,0.9200184,0.07998159
1,1,0.24081576,0.75918424
1,1,0.30874154,0.69125843
1,0,0.51407015,0.48592985
1,1,0.17683168,0.82316834
1,1,0.12537214,0.8746278
1,1,0.117488906,0.88251114
1,1,0.07757724,0.9224228
0,0,0.6330911,0.3669089
1,1,0.23983893,0.76016104
0,0,0.7193208,0.28067923
0,0,0.7288141,0.2711859
1,1,0.12954487,0.8704552
0,0,0.5155982,0.48440176
0,0,0.7798519,0.22014815
1,1,0.21564905,0.78435093
1,1,0.3409424,0.6590576
0,0,0.88297975,0.11702024
1,1,0.13823332,0.86176676
0,0,0.8486188,0.15138118
0,0,0.66458917,0.33541083
1,1,0.2676529,0.7323471
0,0,0.61435306,0.38564694
1,1,0.32822365,0.6717763
0,0,0.5942321,0.40576786
0,0,0.82384574,0.17615429
0,0,0.7893569,0.21064305
0,0,0.7664287,0.23357134
1,0,0.5091389,0.49086106
1,1,0.18139063,0.81860936
0,0,0.671768,0.32823202
1,0,0.64938974,0.3506103
1,1,0.37587023,0.62412983
1,1,0.09192448,0.9080755
1,1,0.12994821,0.8700518
0,1,0.38247508,0.6175249
0,0,0.75980556,0.24019447
1,1,0.18892996,0.81107
1,1,0.14023502,0.85976493
1,1,0.20434305,0.7956569
0,0,0.65013194,0.3498681
0,0,0.84122354,0.15877646
0,0,0.79661024,0.20338973
0,0,0.8209151,0.17908487
1,1,0.1097364,0.8902636
0,0,0.6569209,0.3430791
0,0,0.7520489,0.2479511
0,0,0.8585046,0.14149544
1,1,0.24789803,0.75210196
0,0,0.5479336,0.45206645
0,0,0.66931343,0.33068654
0,0,0.7649599,0.23504016
1,1,0.03889124,0.96110874
1,1,0.10412013,0.89587986
0,0,0.66745484,0.33254516
1,1,0.2602043,0.73979574
1,0,0.54382265,0.45617738
0,0,0.8606358,0.13936417
1,1,0.22000581,0.7799942
1,1,0.11581699,0.88418305
0,0,0.8003242,0.19967572
0,0,0.8725486,0.12745143
1,1,0.28901833,0.71098167
0,0,0.846344,0.15365602
1,1,0.33159786,0.66840214
0,0,0.7087772,0.29122272
0,0,0.64615387,0.35384613
1,1,0.14667019,0.8533298
1,1,0.23802795,0.761972
0,0,0.8613408,0.13865912
0,0,0.8733619,0.12663803
0,0,0.669901,0.33009896
1,1,0.4797907,0.5202094
0,0,0.88005126,0.11994878
1,1,0.3145389,0.68546104
1,1,0.15258521,0.8474148
0,1,0.31380183,0.6861982
1,1,0.21251407,0.7874859
0,0,0.9547173,0.045282707
0,0,0.83516294,0.16483705
0,0,0.92115355,0.07884645
0,0,0.7952432,0.20475675
0,0,0.9465963,0.053403627
1,1,0.10591893,0.89408106
0,0,0.8615061,0.13849393
0,1,0.45919156,0.5408085
0,0,0.5784303,0.42156968
0,0,0.8301793,0.16982076
1,1,0.4162592,0.5837408
0,0,0.75642765,0.24357231
1,0,0.55744284,0.44255722
0,0,0.79555076,0.20444924
0,0,0.6227471,0.37725285
1,1,0.18684644,0.8131535
1,1,0.31886426,0.6811358
0,0,0.76207644,0.23792355
1,1,0.22224042,0.77775955
0,0,0.788117,0.21188295
1,0,0.5134884,0.48651153
0,0,0.8556684,0.14433154
1,1,0.27360472,0.72639525
1,1,0.2049686,0.79503137
0,0,0.8895031,0.11049688
0,1,0.4810314,0.51896864
0,0,0.5280589,0.47194108
1,1,0.10032374,0.8996762
0,0,0.8648525,0.13514754
0,0,0.5170313,0.48296866
1,1,0.18261005,0.8173899
1,1,0.11589826,0.8841017
1,0,0.5461802,0.45381987
0,0,0.81510806,0.18489198
1,1,0.35066488,0.6493351
1,1,0.3349311,0.66506886
0,0,0.6584278,0.34157225
0,0,0.8456098,0.1543902
0,0,0.8106396,0.18936037
0,0,0.86309487,0.13690513
0,0,0.7873392,0.2126608
1,1,0.1692479,0.8307521
1,1,0.3843638,0.61563617
1,1,0.18532914,0.81467086
1,1,0.14888398,0.851116
1,1,0.30897647,0.6910235
1,1,0.23100778,0.76899225
1,1,0.34588757,0.65411246
0,0,0.8639138,0.13608621
0,0,0.73930967,0.2606903
0,0,0.8255952,0.17440474
1,1,0.16853917,0.8314608
1,1,0.34462747,0.6553726
0,0,0.58701366,0.41298634
1,1,0.11016143,0.8898386
1,1,0.30948344,0.6905166
1,1,0.24654275,0.75345725
0,0,0.5181849,0.48181513
1,1,0.31156164,0.6884384
0,0,0.6902421,0.30975795
1,1,0.13796414,0.8620359
0,0,0.51248235,0.48751763
1,1,0.27589145,0.7241086
0,0,0.668007,0.331993
1,1,0.37740746,0.62259257
0,0,0.95125693,0.04874308
0,0,0.8258435,0.17415646
1,1,0.16806182,0.83193815
0,0,0.9325392,0.067460835
0,0,0.9053581,0.094641946
