y_true,y_pred,p_class0,p_class1
1,0,0.8771842,0.12281583
0,0,0.57034576,0.42965427
0,0,0.53698313,0.46301684
0,0,0.8769063,0.12309375
0,1,0.4212795,0.5787205
1,1,0.18218419,0.8178158
0,1,0.48321658,0.5167835
1,0,0.68714786,0.31285217
1,1,0.44822103,0.551779
0,1,0.36014447,0.6398556
1,1,0.3016581,0.69834185
0,0,0.8173262,0.1826738
0,0,0.73898584,0.26101416
0,1,0.34142864,0.65857136
1,0,0.67562497,0.32437503
1,1,0.20035212,0.7996479
1,0,0.5801662,0.4198338
0,0,0.69548875,0.3045112
1,1,0.3858884,0.6141116
1,1,0.39910102,0.60089904
1,1,0.3928139,0.60718614
0,1,0.38425234,0.61574763
0,0,0.6489486,0.35105145
1,0,0.758679,0.24132103
0,0,0.66968036,0.33031958
0,0,0.76713,0.23287
1,1,0.18834482,0.81165516
0,0,0.88822865,0.11177135
0,0,0.9129329,0.08706713
1,1,0.049692962,0.950307
0,0,0.79698324,0.20301674
0,0,0.789945,0.21005498
1,1,0.14411615,0.85588384
0,0,0.6451375,0.35486254
0,1,0.41827402,0.58172596
1,1,0.4787838,0.5212162
0,1,0.33927143,0.6607285
1,1,0.22153132,0.77846867
1,1,0.39912537,0.60087454
1,1,0.3644513,0.6355488
1,0,0.7254067,0.2745933
1,1,0.27768815,0.72231185
0,0,0.78205997,0.21794005
1,1,0.31419036,0.6858096
0,0,0.598091,0.40190896
1,1,0.42654613,0.57345384
1,1,0.26421627,0.7357837
1,1,0.14706945,0.85293055
0,0,0.6654453,0.33455464
1,1,0.37704155,0.6229585
0,0,0.8773687,0.122631274
0,0,0.72117597,0.27882406
0,0,0.61880714,0.38119283
1,0,0.6251547,0.3748453
1,1,0.19363362,0.8063664
0,1,0.49961743,0.50038254
0,0,0.7668576,0.23314236
0,0,0.86283636,0.13716368
0,1,0.45381558,0.5461844
0,0,0.5463124,0.45368758
0,0,0.90799165,0.09200836
0,0,0.9268841,0.07311591
0,0,0.82681257,0.17318743
0,0,0.51624316,0.48375684
1,1,0.24054101,0.75945896
1,1,0.1302684,0.86973155
1,1,0.27439478,0.7256053
0,0,0.94614685,0.053853195
0,1,0.3846138,0.6153862
0,1,0.18780427,0.8121958
0,1,0.23649885,0.76350117
1,1,0.31111625,0.6888837
0,0,0.7379559,0.26204407
1,0,0.54141444,0.45858553
1,1,0.11842117,0.88157886
0,1,0.44736782,0.55263215
1,1,0.4091682,0.59083176
0,1,0.28969738,0.71030265
1,1,0.45843744,0.54156256
1,0,0.7891838,0.21081619
1,1,0.3275048,0.6724952
0,1,0.4148811,0.58511883
1,1,0.17599799,0.8240021
0,0,0.7921927,0.20780724
0,0,0.7786057,0.22139432
0,1,0.3769096,0.6230904
0,0,0.85827285,0.14172716
1,1,0.26274806,0.73725194
0,0,0.68268436,0.31731567
0,1,0.49308413,0.50691587
0,0,0.7484627,0.2515373
0,0,0.6090274,0.39097258
0,0,0.5030099,0.49699005
0,1,0.22185957,0.7781405
1,1,0.32529485,0.67470515
0,0,0.5423869,0.45761314
0,0,0.7580556,0.24194437
1,1,0.421857,0.57814294
0,0,0.90723294,0.092767
0,1,0.4616207,0.53837925
0,0,0.62587863,0.37412137
0,1,0.37578458,0.6242154
0,0,0.79608184,0.20391814
1,1,0.30331093,0.69668907
1,1,0.07381331,0.9261867
1,0,0.57119036,0.4288097
1,1,0.45408204,0.5459179
1,1,0.07741584,0.92258424
0,0,0.6929221,0.3070779
0,0,0.7204103,0.2795897
1,0,0.67645353,0.32354647
0,0,0.6841067,0.31589335
0,1,0.38063234,0.6193676
1,1,0.23453139,0.7654686
1,1,0.40900588,0.5909941
1,1,0.2048464,0.7951536
1,0,0.5660115,0.43398854
1,1,0.07930783,0.9206922
1,1,0.37377563,0.6262244
0,0,0.7674312,0.23256873
1,1,0.2880095,0.7119905
0,0,0.71629846,0.2837015
0,0,0.89386165,0.10613837
0,1,0.15532804,0.84467196
1,1,0.13847767,0.86152226
0,1,0.27304408,0.72695595
0,0,0.7072318,0.2927682
1,1,0.21376404,0.786236
0,1,0.25868297,0.741317
1,1,0.19924317,0.8007568
0,0,0.85504615,0.14495383
1,1,0.46747017,0.5325299
0,1,0.27886108,0.7211389
1,1,0.14536142,0.85463864
1,1,0.13349007,0.8665099
1,1,0.4700273,0.5299727
1,1,0.45920882,0.5407912
1,0,0.61529124,0.3847088
1,1,0.39754716,0.6024528
0,0,0.84505045,0.15494959
1,1,0.21645825,0.78354174
0,0,0.73476386,0.26523614
1,1,0.38065195,0.619348
