y_true,y_pred,p_class0,p_class1
1,1,0.35060835,0.64939165
0,0,0.82973766,0.17026234
1,1,0.13828021,0.8617198
1,1,0.090865254,0.90913475
1,1,0.2436178,0.75638217
0,0,0.9216944,0.07830557
0,1,0.43072802,0.569272
0,0,0.89520437,0.104795635
0,0,0.95641565,0.04358432
1,1,0.18439783,0.8156022
0,0,0.8399026,0.16009742
0,0,0.5497512,0.45024875
1,0,0.5497042,0.45029584
1,1,0.30291265,0.69708735
1,1,0.103812866,0.8961871
0,0,0.5868394,0.41316062
1,1,0.1039253,0.8960747
0,0,0.7979057,0.2020943
0,0,0.87882495,0.12117507
1,1,0.28232163,0.71767837
1,1,0.25018042,0.7498196
1,1,0.24992879,0.7500712
1,0,0.91840786,0.08159217
0,0,0.9451738,0.05482622
0,0,0.61583364,0.3841664
0,0,0.91530645,0.08469354
0,0,0.74059916,0.2594008
1,1,0.44459254,0.55540746
0,0,0.5352893,0.46471068
1,0,0.50341934,0.49658066
1,1,0.43671766,0.5632824
0,0,0.56152123,0.4384788
1,1,0.25112748,0.7488725
0,0,0.9409172,0.05908283
0,0,0.93171906,0.06828094
0,0,0.696596,0.303404
1,1,0.19303608,0.8069639
1,1,0.06703624,0.9329638
1,1,0.14286649,0.8571335
0,1,0.46090272,0.5390973
1,1,0.06061879,0.9393812
1,1,0.3342979,0.6657021
1,1,0.3656828,0.6343172
0,1,0.027575722,0.97242427
0,0,0.65696925,0.34303072
1,1,0.49379122,0.5062088
0,1,0.3941775,0.6058225
0,0,0.73682487,0.26317516
1,1,0.19828068,0.8017193
0,0,0.9420585,0.057941493
0,0,0.81437904,0.18562095
1,1,0.21763383,0.78236616
0,0,0.9204452,0.079554796
0,0,0.6829683,0.31703168
1,1,0.40648347,0.5935165
0,0,0.9042698,0.095730156
0,0,0.8682147,0.13178527
1,0,0.9793902,0.02060979
0,0,0.5374797,0.4625203
1,1,0.020582397,0.9794176
1,1,0.33389282,0.6661072
1,1,0.3853708,0.6146292
1,1,0.24511984,0.75488013
1,0,0.6726533,0.32734668
0,0,0.89654195,0.103458025
1,1,0.022696724,0.97730327
0,1,0.06291093,0.9370891
1,1,0.4836127,0.51638734
1,1,0.061340593,0.9386594
1,1,0.086146034,0.91385394
0,1,0.49894306,0.50105697
1,1,0.19851144,0.8014886
0,0,0.97514063,0.024859399
0,0,0.97506285,0.024937173
0,1,0.18777438,0.81222564
1,1,0.2751415,0.72485846
1,1,0.33498213,0.66501784
0,0,0.7076918,0.2923082
0,1,0.32404527,0.67595476
0,0,0.7538214,0.24617864
0,1,0.38006324,0.61993676
0,0,0.8179902,0.1820098
0,0,0.8648506,0.13514945
0,0,0.5673663,0.43263373
0,0,0.9559086,0.04409139
0,0,0.9141142,0.08588581
1,0,0.59971434,0.40028566
1,1,0.46028793,0.5397121
1,1,0.41097668,0.58902335
0,0,0.77853954,0.22146045
0,0,0.50662035,0.49337965
0,1,0.44407153,0.55592847
0,0,0.5573658,0.44263422
1,1,0.33306688,0.6669331
0,0,0.57772064,0.4222794
1,1,0.12609547,0.8739045
1,0,0.5017153,0.49828473
0,0,0.6802869,0.31971315
1,0,0.62799686,0.37200314
0,0,0.6892653,0.3107347
1,1,0.32697222,0.6730278
1,0,0.7068734,0.29312658
1,1,0.09413042,0.9058696
0,0,0.8693594,0.13064061
1,0,0.5085605,0.49143955
0,0,0.76624113,0.23375887
0,0,0.8643801,0.13561985
0,0,0.89969575,0.100304216
0,0,0.66408575,0.33591425
1,0,0.6117277,0.3882723
0,0,0.6286125,0.37138745
0,0,0.7912113,0.20878872
0,0,0.8217345,0.1782655
0,0,0.7066518,0.2933482
0,0,0.84187496,0.15812504
0,0,0.5445379,0.45546213
1,1,0.1999962,0.80000377
0,0,0.7393718,0.2606282
0,0,0.87730855,0.122691475
1,1,0.43144813,0.5685519
0,0,0.93019307,0.06980692
0,1,0.396131,0.60386896
0,0,0.80155903,0.19844098
0,1,0.26053125,0.73946875
0,1,0.4933006,0.5066994
1,1,0.45295656,0.54704344
1,1,0.17004076,0.8299593
1,1,0.35547006,0.64452994
1,1,0.48010397,0.51989603
1,1,0.37504125,0.62495875
0,0,0.89881617,0.10118386
0,0,0.9274145,0.07258554
1,1,0.44674712,0.5532529
0,0,0.7474985,0.2525015
0,0,0.65312785,0.34687215
1,1,0.0990757,0.9009243
1,1,0.053630076,0.94636995
1,1,0.1111797,0.8888203
1,1,0.2704825,0.72951746
1,1,0.05698946,0.9430105
1,0,0.95736516,0.042634845
0,0,0.75017303,0.24982698
1,1,0.3055743,0.6944257
0,0,0.9201842,0.07981582
0,0,0.95045686,0.04954312
0,0,0.8308109,0.16918907
1,1,0.17667665,0.82332337
0,0,0.5846423,0.4153577
0,0,0.51434016,0.48565984
1,1,0.37874836,0.62125164
0,1,0.247051,0.752949
1,1,0.44957158,0.5504284
0,0,0.83671683,0.16328318
1,1,0.05632691,0.9436731
0,1,0.30541164,0.69458836
1,0,0.5469177,0.4530823
1,1,0.11407073,0.8859293
1,0,0.6054063,0.39459372
1,1,0.32366633,0.67633367
1,1,0.3309509,0.66904914
1,1,0.044280387,0.9557196
0,0,0.94186556,0.05813444
1,1,0.075714804,0.9242852
0,0,0.88313645,0.11686352
1,1,0.11779271,0.8822073
